date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2018-12-27,0.00330587498376228,RV,750,-0.0122780432583241,-0.0198210447193107,-0.00955343585207182,-0.0147014819963501,-0.00762978034409129,-0.0119133368472057,0.00822337470798593,0.010214538848003,0.00966718739315627,0.0118717588545333,0.0105726387277028,0.0131869360792788
2018-12-28,-0.000325723288924884,RV,750,-0.0127171570073542,-0.0207070871864338,-0.00993167496244581,-0.0150266074667928,-0.00775729742395847,-0.0122559765541453,0.00810589709131191,0.0104330230416388,0.00986019069436401,0.012037770427742,0.0108497736188726,0.0131644082747457
2018-12-31,-0.00704534979657343,RV,750,-0.0109690459470797,-0.0164014362257076,-0.00942052210912328,-0.0121651117246991,-0.0072936066964676,-0.0105320133123134,0.00785412711247081,0.0101960028729404,0.0100414652431528,0.0112471827236575,0.0115428912284818,0.0137010220977206
2019-01-02,0.00341587591860959,RV,750,-0.0105400837996959,-0.0151485418204667,-0.00904861810618003,-0.0118800663573976,-0.00696477388911023,-0.0099513711969316,0.00841983187595002,0.010416119399511,0.00996535142009309,0.0118048688778588,0.0111036533358089,0.014289454628943
2019-01-03,0.00157212568600004,RV,750,-0.0118685272576375,-0.0186414662426242,-0.00927886244868906,-0.0139452091729821,-0.00743537030565099,-0.0111472953758017,0.00832878502137277,0.0104949414271991,0.00963330464868999,0.0119268199405983,0.0104631371749577,0.0138527750756025
2019-01-04,0.00460782964562598,RV,750,-0.0117518247208437,-0.0185454355643927,-0.00934312955812552,-0.0139313562856868,-0.00737251357866616,-0.0111300090412057,0.00843508040681123,0.0106214146919981,0.00980314932498556,0.0115962196240575,0.010639367269807,0.0139018544569696
2019-01-07,-0.00191443601726524,RV,750,-0.0107419637659306,-0.0148117453236763,-0.00937433258505058,-0.0117955819673682,-0.00727003304291333,-0.0104347358326779,0.00782838070711924,0.0103825287999686,0.0100663511148277,0.0118426583656894,0.0115905438029673,0.013499138018321
2019-01-08,0.0060082221699839,RV,750,-0.0109328305866549,-0.0164447628240766,-0.00942405466972573,-0.0122304848225326,-0.00722900467914999,-0.010601783224726,0.00798533062258493,0.01027685240552,0.00996671986531437,0.0117021370280037,0.0113316891177172,0.0135966601551646
2019-01-09,0.00107670209635019,RV,750,-0.0110932675820155,-0.0166850212003034,-0.00923291736065008,-0.0125948521614414,-0.00740403104923454,-0.0104772663339336,0.00816814330168066,0.0103090941489796,0.00993073860697313,0.0117042983238249,0.0111216606996414,0.0139444513173638
2019-01-10,-0.00393035439979708,RV,750,-0.010579753216687,-0.0152162232030822,-0.00902151168987608,-0.0119026157083558,-0.00697552373693051,-0.00994501463218845,0.00822005687847754,0.0104475460427592,0.00995370604537091,0.0119815962346065,0.0111566710011165,0.0141467465534487
2019-01-11,-0.000891258858543492,RV,750,-0.0103449334260123,-0.0149359062147432,-0.00884262724585667,-0.0119027643234106,-0.00684450098693582,-0.00985281720420951,0.00828633516128496,0.0105174203688065,0.00981735893781011,0.0117623272963479,0.0110577294549567,0.0142585577693257
2019-01-14,-0.00245561197708363,RV,750,-0.0102585214901938,-0.014524363572225,-0.00908791842232581,-0.0110942060332414,-0.00701585972693972,-0.00976764974139122,0.00768713159635071,0.0102573824660608,0.00998404265920471,0.0121064658371786,0.0115144580099216,0.0141138639239282
2019-01-15,-0.00391962435532092,RV,750,-0.0102185788974582,-0.0145299192403395,-0.00906421038692423,-0.0115245409539604,-0.00682638645427179,-0.00964138231626491,0.00789800326528526,0.0103619796467366,0.00984028507160769,0.0118175023702757,0.0113353715735357,0.0141622330752019
2019-01-16,-0.00123160971130329,RV,750,-0.0102019653305258,-0.0144060717225552,-0.00895036897257445,-0.0113423984841352,-0.00685699831101795,-0.00974899192077846,0.00808581521576305,0.010254330926567,0.00974799123732486,0.0119656426929299,0.0111517966258525,0.014077147365905
2019-01-17,-0.001160549368979,RV,750,-0.00964322034590667,-0.0128450144703041,-0.00876941179258222,-0.0108848124386376,-0.00667808613448323,-0.0091314918073519,0.00775500584896486,0.0101323407535325,0.00983239624946698,0.0116026515552801,0.0114399533247217,0.0140431520356176
2019-01-18,-0.000314547378817226,RV,750,-0.00891470181135666,-0.010713772490647,-0.00843247135114377,-0.00919263658314621,-0.00629814487563355,-0.00818963300927495,0.00758843704029346,0.0100746209325028,0.00970340953002545,0.0115902644412014,0.0115411150668633,0.0141684693047277
2019-01-21,-0.000567755466693742,RV,750,-0.0084944098818799,-0.00947804279215589,-0.0084041792935651,-0.00884745211005797,-0.00625745359326133,-0.00775199376382384,0.00738145361963538,0.00971232765037703,0.00984729013442709,0.0117331080179966,0.011719687027773,0.0139556271088385
2019-01-22,0.00193520639549219,RV,750,-0.00794133277913719,-0.00911317143786728,-0.0081034652686766,-0.00689086694055755,-0.00533074567782215,-0.0070174125394839,0.00748334396456795,0.00956872766793324,0.00972314192312883,0.0116381029511934,0.0115368548872589,0.0151386158011583
2019-01-23,-0.00223461814171436,RV,750,-0.00742441455789174,-0.0072902535941153,-0.0078221590996065,-0.00685284464779959,-0.00503539917828095,-0.00604182996852402,0.00769738788499803,0.0102823928346326,0.00968103046548324,0.0123623723498986,0.0115170326514052,0.0147070648229642
2019-01-24,0.00381299449827532,RV,750,-0.00815853517503852,-0.0099011812459394,-0.00783122748308176,-0.00855481071924971,-0.00506667755600475,-0.00697410808847214,0.00783054329497525,0.00939528865797745,0.00925337229488752,0.0117081301319181,0.0108021861518459,0.014296568458311
2019-01-25,0.0034182153252805,RV,750,-0.00914832570530128,-0.010550519538704,-0.00804101824867835,-0.00946300266614158,-0.00532628824856995,-0.00777061894682756,0.00753569147194382,0.00910621532192499,0.00915779345149953,0.0112110960576021,0.0106986593642315,0.0144429822206919
2019-01-28,-0.00179414631469835,RV,750,-0.00875729516889145,-0.0102305954496999,-0.00825015395135598,-0.00912458574535454,-0.00558662435592715,-0.00797037061665468,0.00690282571592662,0.00951470587900518,0.00927050026896907,0.0112466357715911,0.0107129529944793,0.0134554506733546
2019-01-29,0.000792446841363925,RV,750,-0.00883656924289348,-0.0119852324946788,-0.00830532352382336,-0.00911605167573119,-0.00581227003862794,-0.00803056226423728,0.00669713558473533,0.00921323097692445,0.00910368977460483,0.0110082152563072,0.010799300857039,0.0138985067536784
2019-01-30,0.00440609180447921,RV,750,-0.00899655439915369,-0.0114402955887296,-0.00827911121170475,-0.00923933595508529,-0.00599961890527385,-0.00819341361019338,0.0068071171500993,0.00913364398651979,0.00888621228208382,0.0104763408878946,0.0103779102041408,0.0132014249364178
2019-01-31,-0.000575313823400064,RV,750,-0.0100093486533505,-0.0152371765164881,-0.00826752766235305,-0.01247456851105,-0.00589574861684483,-0.00983487338530017,0.00785851952490245,0.00996560593198978,0.00869872713083143,0.0111771018528769,0.0092690423393615,0.0139735059513981
2019-02-01,-0.00345885102324553,RV,750,-0.00984595272350295,-0.0143565564013117,-0.00851638072688832,-0.0111959204571301,-0.00620932465812031,-0.00900815162741959,0.00697248656682905,0.00932139337232174,0.00895092668602229,0.0110663454042796,0.0103698630119263,0.0129533450796173
2019-02-04,-0.00194429908859292,RV,750,-0.00829799185332714,-0.0421943344957889,-0.00829726321890258,-0.010619442240715,-0.00630452107424123,-0.00945810630327144,0.00631931489958631,0.00918108185420172,0.00889239478780736,0.0112712142447184,0.0105583864878917,0.0122449925942805
2019-02-05,-0.00260928011032535,RV,750,-0.00970322845955262,-0.0137313049614891,-0.0086152680688542,-0.0109969988517747,-0.00634906707621563,-0.00919302352189734,0.00615949118820702,0.00855510449995123,0.0085230924870693,0.0102930977876633,0.0103340095188454,0.0121956114294037
2019-02-06,-0.00180567991323757,RV,750,-0.00954469008683155,-0.0131914013704063,-0.00828702055118921,-0.0102435747328525,-0.00603296576733997,-0.00934388127186743,0.00610423960183477,0.00850478405377661,0.00849773230774264,0.010385592271764,0.0103257167688026,0.0131214997230236
2019-02-07,-0.00246856018821348,RV,750,-0.00902565901073813,-0.00990203994264686,-0.00763497033091082,-0.00798014655958206,-0.00517110369713746,-0.00714407892965352,0.0060630828378534,0.0084347953515193,0.00810510205147607,0.0100036129637778,0.0102602347668886,0.0131826149777855
2019-02-08,-0.00465169072416917,RV,750,-0.00781337512015919,-0.0078569541845848,-0.00728100249917117,-0.00746939927187862,-0.00470937198116313,-0.00691919184563032,0.00611113054576494,0.00854450031491534,0.00785534850679775,0.010369828070562,0.0101580247182724,0.0133064804683656
2019-02-11,0.00203100170257768,RV,750,-0.0082107972626644,-0.00778925395115183,-0.00763722273391543,-0.0078314094118923,-0.00480942613377949,-0.00710018767518204,0.00594480799005097,0.00882582712146294,0.00773214978660535,0.0101845531413326,0.00949155019641411,0.0132358249757089
2019-02-12,-0.00107810993658833,RV,750,-0.0083253211213653,-0.0112453992266907,-0.00770299843971003,-0.0082111306253286,-0.00492445999041944,-0.00711336374920254,0.00578788853711331,0.00778699278382334,0.00754611254060564,0.010151151358403,0.00950867747194749,0.0131898321881765
2019-02-13,-0.000919636066236365,RV,750,-0.00884914246493982,-0.0124745899428237,-0.00799175221410822,-0.00932387586386735,-0.00519608678408706,-0.00785791756473828,0.00605336797800622,0.00848937742632015,0.007583439728861,0.0104967545634247,0.00928682693074757,0.0126092184765166
2019-02-14,-0.00113575373453816,RV,750,-0.009415135783332,-0.0134675334120013,-0.00814336105916732,-0.0106709097381953,-0.00553140462837823,-0.00863452896654921,0.00640920042347863,0.0087016851866154,0.00763486262205947,0.0100594338975559,0.00921298338252282,0.0127439057056126
2019-02-15,0.00385454249370133,RV,750,-0.0100682850769866,-0.015136273313532,-0.00870808858436408,-0.0105276122874851,-0.00584485820272264,-0.00947509070564115,0.00575530268576592,0.00815821886529635,0.00753351050689383,0.00967663168321224,0.00954172985884584,0.0119882400787714
2019-02-18,0.00236517148427722,RV,750,-0.00999774171612008,-0.0154938918671151,-0.00822661647097603,-0.0105232359559262,-0.00582701020915135,-0.00835848276949606,0.00613407709277404,0.00815439729999738,0.00760728972020946,0.0092581615139426,0.00967806834790027,0.0121144983130787
2019-02-19,0.0013644386262425,RV,750,-0.0101367129587161,-0.0161468609571629,-0.00844520232804433,-0.0105535329554192,-0.00586652948320479,-0.00943477936656035,0.00631762783289422,0.00806320767991298,0.00769158034037831,0.0098703577194552,0.00947834756100451,0.0123198829053071
2019-02-20,-0.00017183001207613,RV,750,-0.00938553794887966,-0.0142956025742831,-0.00815857729057897,-0.0104820044015623,-0.00570583967177116,-0.00873572220394981,0.00661760489918526,0.0085848388895047,0.00759848011872739,0.0103513283625422,0.00944801198039013,0.0122681131810157
2019-02-21,-0.000665569163319002,RV,750,-0.00920436616224794,-0.0120363212420975,-0.00799511001493834,-0.00966872066286539,-0.00542373544846059,-0.00809102036683463,0.0068547650632651,0.00871505461516288,0.00783895542536251,0.0105971427774346,0.00959621163784885,0.0126052660079256
2019-02-22,0.000564219672733679,RV,750,-0.00907497034288652,-0.0109827896588009,-0.00799373269313082,-0.00944946397509637,-0.00547411473561421,-0.00821256769126258,0.00654077625204903,0.00898083855446974,0.00768186240012767,0.0102942262143431,0.00976107996806584,0.0129483454418172
2019-02-25,0.00110107431923925,RV,750,-0.00924036246776443,-0.0119976071852692,-0.00813371364730588,-0.00924157445044186,-0.00559035326958398,-0.00795645617316358,0.00617678556994057,0.00793749258172926,0.00750799769066832,0.00942269409744524,0.00984311185306839,0.00987483393602094
2019-02-26,0.00201402851659321,RV,750,-0.00915719241561088,-0.0115730308152597,-0.00785459727176142,-0.00940406102475539,-0.00537145351884192,-0.0079455578800442,0.00635922581304343,0.00800025627211867,0.00753416047653542,0.00931243684476659,0.00942138196387261,0.0124772013321971
2019-02-27,0.000426031870991939,RV,750,-0.00892946592493059,-0.0116716231094847,-0.00774548320489017,-0.0100505004119407,-0.00533021204722697,-0.00774348930939019,0.00662897617761555,0.00808001146490943,0.00761557468223779,0.00969909558323784,0.0094400213783477,0.0114075194471753
2019-02-28,-2.19557525710234e-06,RV,750,-0.00893083103257069,-0.0115631722607573,-0.0075953379368025,-0.00948108921053333,-0.00514472993650791,-0.0078598386209234,0.00664826497045773,0.00862981594059497,0.00764195941848382,0.00950984222564947,0.00959824715902937,0.0120238824974653
2019-03-01,-0.00561666258905537,RV,750,-0.0090208801596472,-0.0119647032788015,-0.00766555480072508,-0.00912981309298867,-0.00541870336473371,-0.00723125926018162,0.00652565027251054,0.00821901598946831,0.00760051564822732,0.00943354111772721,0.00948513149638712,0.0120218742906582
2019-03-04,-0.00143177232768682,RV,750,-0.00890388141982408,-0.0115112386086245,-0.00785476304390417,-0.00877219598927357,-0.00589706707134216,-0.0073572188077692,0.00602930158781171,0.0076956812511166,0.0072535023913506,0.00967173475548685,0.00939374204956003,0.0117784134755907
2019-03-05,0.000950324618404372,RV,750,-0.00899799176677214,-0.0142175458303837,-0.00770081263725846,-0.00929397186234273,-0.00556643338916633,-0.00731817197001326,0.00623323103269196,0.0084934054869745,0.00726637971374503,0.00810542513622002,0.0092395846524737,0.0110866433154067
2019-03-06,-0.0075389720960606,RV,750,-0.00903642715895475,-0.00868932550699309,-0.00745353732608531,-0.00885255154506757,-0.00548137564220338,-0.00722599409727892,0.00603504602330766,0.00788038110595524,0.00727337168783588,0.00903773098944435,0.00913960608421829,0.0118424531178264
2019-03-07,0.000351602576997137,RV,750,-0.00835844144143674,-0.0103746825575955,-0.00800331273414557,-0.00940416350807062,-0.00572244805015683,-0.00781770204298791,0.00646143323283151,0.00783088198102039,0.00737085039650009,0.00964483205402185,0.00940458624732367,0.0117814491625673
2019-03-08,-0.000972772466891939,RV,750,-0.00898251044172242,-0.0124110985548279,-0.0085745662615271,-0.00895022615987125,-0.00556530864732104,-0.00827163017948932,0.00672778474681077,0.00807653212239308,0.00751144008711452,0.0086882803726109,0.00929381197261904,0.0120587038521771
2019-03-11,0.0045352257072396,RV,750,-0.00900107546613272,-0.0119753397858197,-0.00833053935088928,-0.00946879659650029,-0.00605052149127546,-0.00808839669972653,0.00606517665697457,0.00759243222702243,0.00734949496610488,0.00940457589317352,0.00951174132255608,0.0112859043968986
2019-03-12,0.00290894161661444,RV,750,-0.00865299304586682,-0.0141152838516485,-0.00785412116872019,-0.0108479887468768,-0.0058314321173197,-0.008480961166397,0.00680655545441773,0.0080860735470633,0.00746029209452992,0.00982121654394699,0.00880804403672694,0.0127703804891339
2019-03-13,-0.000490871350709216,RV,750,-0.00981152346666618,-0.0137862284259189,-0.00864234242722688,-0.00992852075790816,-0.00624977772433063,-0.0088735494660623,0.00629864413683881,0.00786585008748194,0.00744441764288997,0.00978619480783506,0.00910171493975485,0.0116198749852544
2019-03-14,0.00203708806721371,RV,750,-0.00855961424547857,-0.0125416372727998,-0.00817339347908978,-0.0107537828549008,-0.00623954662265394,-0.00883331841705916,0.00634136316965553,0.007990929799887,0.00738191870424438,0.00954322041546027,0.00917910391630974,0.0113005047794488
2019-03-15,0.000930994002547467,RV,750,-0.00820120513463409,-0.011603794082591,-0.00822941735582272,-0.00943506780591873,-0.00602826871129297,-0.00789781669436453,0.00598450556059203,0.00768284216019336,0.0073523517579062,0.0104821658552085,0.00921533705837019,0.0115496045028353
2019-03-18,0.000806748516774675,RV,750,-0.00788966527297732,-0.0105302061125968,-0.00791940219716295,-0.00984282545361961,-0.00625304067977524,-0.0080387170615089,0.00530135603832876,0.00784238291978611,0.00722868367745376,0.00793812923245886,0.00906434142262915,0.0110253955990909
2019-03-19,0.00051765137226642,RV,750,-0.00758661217555384,-0.010611481029136,-0.00759087681998689,-0.00854970868164181,-0.00558843574434742,-0.00750605622384775,0.00557557674930386,0.00826642467755814,0.00718544371987698,0.00977669410042549,0.00907451379317965,0.0121589552310795
2019-03-20,0.000746267869939893,RV,750,-0.00723711456935092,-0.00931219587318307,-0.00767191573428877,-0.00835452746943383,-0.00536955985517344,-0.00712898504999389,0.00618005047100982,0.00836715856051122,0.00730239070373044,0.00929525778054227,0.00934221638468429,0.0123334164098419
2019-03-21,-0.00687612701450881,RV,750,-0.0092281354205642,-0.0160149578008577,-0.00842520568084789,-0.0115675615811198,-0.0050010795383381,-0.0103383670526545,0.00803780743566456,0.0108976870472071,0.0080811608953103,0.00970241991174046,0.00768881747923181,0.0155507333703268
2019-03-22,0.00344397363595105,RV,750,-0.0100539750627584,-0.0179351330408652,-0.00930955389886791,-0.0138375260510639,-0.00711573248114863,-0.0108470941175358,0.00727966770106905,0.00879361203785327,0.00785285231363515,0.00997594361796587,0.00854198362329958,0.0125579711438191
2019-03-25,-0.00374536001556813,RV,750,-0.0105218367542892,-0.0155983090964428,-0.00964491840227059,-0.0131726992133929,-0.00756236795316315,-0.0113306597039261,0.00574143815648917,0.00737505760192443,0.00758988430463641,0.00879976182150085,0.00918481161129251,0.00909935689094444
2019-03-26,-0.00254323749453386,RV,750,-0.0109932959631391,-0.0161355525971218,-0.00980882768529119,-0.0139454781682848,-0.00751054014660971,-0.0115991881476121,0.0056450791578459,0.00723327971153867,0.00749319566202236,0.00859253414787805,0.00916364113645505,0.00941976689734944
2019-03-27,-0.00134302226834344,RV,750,-0.0111241637001952,-0.01776716224959,-0.00996233445783101,-0.0146680974224501,-0.00732399170988178,-0.0116883498637116,0.00614954881439864,0.00731183034368147,0.0076730395753767,0.00906230627359486,0.00922036628090063,0.0103858489871782
2019-03-28,-0.000645470047004979,RV,750,-0.00940787926265932,-0.0133157242376451,-0.00870202407547211,-0.0117291000379087,-0.00677421387807592,-0.00912548830044198,0.00652465667822187,0.0080384068464598,0.00797506640930642,0.00998610274754786,0.00918235146365348,0.0120865715186508
2019-03-29,-0.00168463501542818,RV,750,-0.00858057566359782,-0.0114617104154004,-0.00802284155122838,-0.00978574599021118,-0.00601350830660513,-0.00866556046450304,0.00667534388128037,0.00885260889982054,0.00802219933486508,0.0100919336453291,0.00926808208419473,0.0125295012521986
2019-04-01,-0.00207626899973951,RV,750,-0.00877161963841009,-0.0122623415259311,-0.00808035952845227,-0.00966059002222882,-0.00621359552190648,-0.00873530825626863,0.00590422954990709,0.00828809986375166,0.00776014154226873,0.00947901354323469,0.00936251750198989,0.0113874756902622
2019-04-02,0.00494468897159103,RV,750,-0.00869176107167934,-0.0122549726113134,-0.00808526558233552,-0.00983291578990044,-0.00619727911629456,-0.00857460718073984,0.00591738028882549,0.00821314204066493,0.00758630060365258,0.00916407135575562,0.00934417536000893,0.0106684082581047
2019-04-03,-0.00227981219058608,RV,750,-0.00837302601751463,-0.0109160348295945,-0.00782877428591801,-0.00932201354038829,-0.00596502875372588,-0.00790275246508714,0.00614326195615384,0.00863447370843643,0.00767939898852946,0.00984629400199832,0.00934496202035048,0.0116552984311304
2019-04-04,8.46953308861614e-05,RV,750,-0.00805166133231713,-0.0102466424741587,-0.00736368393379127,-0.00837731148734662,-0.00554356184359667,-0.00724762234494495,0.00596779579340768,0.00808220803697756,0.00759635756451249,0.00975087360158585,0.00940041044170456,0.0113324885216403
2019-04-05,0.00393487179982564,RV,750,-0.00738709015383516,-0.00854711320489622,-0.00717256233836161,-0.00764652770135935,-0.00514451908639746,-0.00682272846175338,0.00624570102108548,0.00877871703344291,0.00750541211394721,0.0102467927741548,0.0094697280432441,0.0129234970014828
2019-04-08,0.00139982563862891,RV,750,-0.00723895103662887,-0.00846221529108099,-0.00702217358239042,-0.00679675198870586,-0.00514897246730813,-0.00689636610260471,0.00603993214049358,0.00854939223853654,0.00746951690265937,0.00947366635060577,0.00943340435152817,0.0126821395867418
2019-04-09,-0.00097146172695356,RV,750,-0.00728360619732186,-0.00944056679091362,-0.00716553943982233,-0.00729668232111813,-0.00503357294092265,-0.00676508341537184,0.00622384820088983,0.00819469496423338,0.00743865169962883,0.00967925814673692,0.00922741276481298,0.0118991348815076
2019-04-10,-0.000390625004967046,RV,750,-0.00707832694056505,-0.00953017311905805,-0.007076963061575,-0.00724217803581235,-0.00486166815007973,-0.00681269959576379,0.00622327556700923,0.00818949214828581,0.00763107497843482,0.00977318009540528,0.00924089514703571,0.0121622834377567
2019-04-11,0.00373575431970564,RV,750,-0.00717837110514489,-0.00924500333205108,-0.00713173354665665,-0.0071891244655167,-0.00507304443136337,-0.00684845842688448,0.00605857937628867,0.00871256751700801,0.0074474893527821,0.00961491850022028,0.00920425066239137,0.0116397699777536
2019-04-12,-4.42324236939184e-06,RV,750,-0.00768119922893382,-0.0103367139412314,-0.00732057448606857,-0.00770847693316318,-0.00522123144751808,-0.00716272530623729,0.00615749602226061,0.00794673435088324,0.00754629784538559,0.010319949878598,0.00924411355500882,0.0120202026195349
2019-04-15,-0.00100015497461636,RV,750,-0.00728684514976951,-0.00849240902802743,-0.00716941046120829,-0.00716940919540295,-0.00513000070851728,-0.00720140398005122,0.0057929170976493,0.00794308090099498,0.00731090702657535,0.00977792955607057,0.00923640269240469,0.0113962280168073
2019-04-16,0.000314315757111439,RV,750,-0.00739236779581271,-0.0107466307100084,-0.00717088469154752,-0.00832555461210866,-0.00529609155725452,-0.00741506276546406,0.00613317522845374,0.00843329746963699,0.00749669598218924,0.00979089355375358,0.00912947379247333,0.0113924072949409
2019-04-17,-0.00492528772455075,RV,750,-0.00744697115551313,-0.00826493133399731,-0.00709317415628724,-0.00841656342670887,-0.00534517162197196,-0.00725068672844582,0.00603124478065842,0.0082151257430595,0.00743045080092458,0.0102337940337331,0.00936805408225402,0.0112917022221263
2019-04-18,-0.00252528198439617,RV,750,-0.00767379018773145,-0.0107107153800193,-0.00736644680720935,-0.00836405582418246,-0.00549654312606634,-0.00765563145573447,0.0064769501382406,0.00852970627009838,0.00772660548062777,0.0100534358781291,0.00910431926432615,0.0123997005778671
2019-04-23,-0.00185906223373487,RV,750,-0.00793739185231438,-0.00910619364683822,-0.00730723320327679,-0.00813980096445777,-0.0054665107184097,-0.00751706439922206,0.00603143676807198,0.00845619490322625,0.00747535085156136,0.0103211939981939,0.00933477873153253,0.0115582297315307
2019-04-24,-0.00464151206368133,RV,750,-0.00794787089815185,-0.0103708916721382,-0.00775879639274697,-0.00920007755747385,-0.00576613209284027,-0.00813856382508236,0.00587483076634397,0.00777942353161423,0.00733758074739101,0.0094671174003589,0.00903217752737413,0.0105973185238291
2019-04-25,0.00128287956733963,RV,750,-0.00799741472425886,-0.0124155624719833,-0.00797925312631944,-0.00920210238333792,-0.00591932098160203,-0.0084960474686251,0.00601060481791487,0.00757476352437993,0.00739052357419437,0.00890377419591243,0.00889222311622939,0.0108472501649509
2019-04-26,0.00107527373834243,RV,750,-0.00829305249260071,-0.0125930077973954,-0.00816615451856802,-0.0101205898966112,-0.00576343141502416,-0.00823654154568428,0.00578724083215082,0.00797334478944779,0.00723901712759528,0.00935146874212143,0.00897231115223525,0.010771474009169
2019-04-29,0.00311846730365085,RV,750,-0.00759204309856526,-0.00931211953924845,-0.00776632204455649,-0.00937294306840234,-0.00570385480933864,-0.00711380802443228,0.00551616965652061,0.00799462294101722,0.00706637198409927,0.00907934658827438,0.00909436668370991,0.00988097638376514
2019-04-30,-0.00147419186274908,RV,750,-0.00751293171888781,-0.0105308825071261,-0.00768625746899865,-0.00878362382280441,-0.00549440483410302,-0.00786944530365445,0.00570167881965738,0.00807748244096529,0.00723954648064659,0.00889458800844313,0.00895804460285233,0.0107337767029096
2019-05-02,0.000328530899944932,RV,750,-0.00791576927217733,-0.0135515928665042,-0.00806455206713326,-0.0106249511930124,-0.00586239473755243,-0.00867201588795674,0.00642489652820086,0.00841318813468855,0.00772007769116845,0.00982119954938573,0.00872976568963471,0.0116095159311902
2019-05-03,0.000772851077014983,RV,750,-0.00821139339174733,-0.0103025118643616,-0.00823275602375852,-0.00965601266320218,-0.00602309349295519,-0.00835648659441262,0.00569410513413906,0.00738330783607136,0.00714231495674035,0.00917300264244771,0.0089198927235865,0.0105936310816155
2019-05-06,-0.00167153865133195,RV,750,-0.0073135606277428,-0.00888677009460938,-0.00807764084026858,-0.00844100004431525,-0.00586987389482851,-0.00865423062249545,0.00545667826984775,0.0074523750314435,0.00702047008130981,0.00897226206895227,0.00899394189531974,0.00889612605518924
2019-05-07,0.00247725863693535,RV,750,-0.008072668933694,-0.0123048034791923,-0.00820991877842226,-0.00980524413271174,-0.00584820142640292,-0.0087739847836297,0.00551144316115363,0.00873111789500399,0.00712085478237257,0.00893073919327108,0.00894387755437758,0.00968315830244101
2019-05-08,0.00195245958183325,RV,750,-0.00808121153672237,-0.00928368360768077,-0.00827460130161675,-0.0104391310789138,-0.00582366320974234,-0.0089044395682698,0.00565996895007945,0.00792255528174368,0.00715715075385546,0.00897333041656133,0.00889360817940587,0.0107368184303118
2019-05-09,0.001190554482756,RV,750,-0.00757166491882722,-0.0115525929948394,-0.00767871985893736,-0.00985973729129585,-0.00539227010071138,-0.00771201654658658,0.00596938044902259,0.00806290539821742,0.00732737854941029,0.00906936416840427,0.00893047495124196,0.0112640875614608
2019-05-10,-0.00078983585533178,RV,750,-0.00771888193435177,-0.00937460727551204,-0.00770712208276976,-0.00876282839671408,-0.00550128835352694,-0.00826356559306378,0.00575017675515654,0.00766134557156662,0.00714101926343093,0.00932994059839389,0.00902079834810234,0.0117927392388858
2019-05-13,-0.00223048005437214,RV,750,-0.00718259666790312,-0.00921655390185713,-0.00777518095241711,-0.0104467130295886,-0.00549071147940196,-0.00811178461155614,0.0055372158028835,0.00785209140953774,0.00704987267140416,0.00896129094675205,0.00906951067404786,0.011178397574846
2019-05-14,4.01524902405997e-05,RV,750,-0.00770694954873983,-0.0103828345794958,-0.00770901668395145,-0.00867446880146072,-0.00546909645653796,-0.00800303082140105,0.00572393983118786,0.00747843207933635,0.0071525048312863,0.0084394561293909,0.0089936600758622,0.0100499702436367
2019-05-15,-0.00264681894274273,RV,750,-0.00778393580623145,-0.0110850007689978,-0.00781611954633794,-0.00921476111209774,-0.00547588397211291,-0.00780352793874106,0.00601527972334166,0.00783239427506593,0.00735577336014302,0.00934826651128162,0.00896444848110645,0.0106799803489219
2019-05-16,-0.0011412971744144,RV,750,-0.00756416322127462,-0.00869146215081386,-0.00754141206102359,-0.00802781713172769,-0.0053817866835228,-0.00709018672053377,0.00556024129080329,0.00777375089089833,0.00709503033594982,0.00916944093072632,0.00913850363105055,0.0109905512552992
2019-05-17,0.000414150521649156,RV,750,-0.00734656978598034,-0.00771319335143023,-0.00720841232157772,-0.00758996474840423,-0.00529266369579325,-0.00723397234151095,0.00563476005511009,0.00785238362553371,0.00710799736888892,0.00807124453857098,0.00914995552343133,0.0116733368779027
2019-05-20,-0.00104129936686062,RV,750,-0.00718237234866146,-0.00814908832772793,-0.0072173654947609,-0.00805208304672055,-0.0052698995529451,-0.00725210944811533,0.00547491478488914,0.00804057388999927,0.00696299779474899,0.0091481450602745,0.0090537240929899,0.0102400247937287
2019-05-21,-0.000123236182298953,RV,750,-0.00717215074925103,-0.00887722673887135,-0.00710133056657517,-0.00816422883813356,-0.00508440613908397,-0.00728506968514363,0.0059083490442755,0.00819278426209853,0.00713035427030554,0.00918236249803469,0.00892193652319115,0.0104160998271769
2019-05-22,0.00128091455093811,RV,750,-0.00670779178305658,-0.00655239991873506,-0.00672795934144233,-0.00662198798013053,-0.00481630950063729,-0.00589105699078689,0.00562561221591847,0.00756496643824475,0.00698149287926864,0.00909197321141893,0.00915350036465376,0.0109060173681186
2019-05-23,0.00233367118007663,RV,750,-0.0072011511080669,-0.00631943583146878,-0.00691710577416974,-0.00723813609806278,-0.00491643065825597,-0.00628757798350063,0.00589683827920839,0.00790798898372418,0.00714685285521666,0.00939363332751916,0.00903813853417532,0.0111626092626666
