Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2021-06-10,-0.0008991422,RV,-0.013127723,-0.011043675,-0.01090307,-0.010225334,-0.010225334,-0.010225334,-0.010028429,-0.009680004,-0.009532673,-0.008796461,-0.007872145,-0.007314118,-0.007314118,-0.0070110383,-0.0066092764,-0.006269783,-0.0059974655,0.0061154873,0.0061154873,0.0063577415,0.0069409646,0.0075248624,0.007751846,0.007852653,0.008284961,0.009167956,0.009382236,0.009382236,0.010407232,0.010407232,0.011352496,0.011352496,0.011352496,0.012204599,0.013450471,-0.010682362,-0.009015869,-0.0076039797,0.007560298,0.00896553,0.010992374
2021-06-11,-0.0059902375,RV,-0.014470449,-0.0131300185,-0.012710824,-0.011983788,-0.011437658,-0.010595947,-0.010595947,-0.010183973,-0.010083585,-0.00952021,-0.0088891545,-0.008846961,-0.008323708,-0.0077869343,-0.0070695374,-0.0068665696,-0.0066256607,0.006286101,0.0069960784,0.007155732,0.0076473267,0.007945628,0.008386537,0.009044145,0.0093115065,0.0101288445,0.010299735,0.010299735,0.010925733,0.010925733,0.011899638,0.011899638,0.012416034,0.013569805,0.013569805,-0.011888576,-0.010103405,-0.008385351,0.008266198,0.00980727,0.011673727
2021-06-14,0.0020577817,RV,-0.014449068,-0.013108739,-0.012688743,-0.011962632,-0.011425829,-0.010578695,-0.010578695,-0.010159172,-0.010062415,-0.0095038535,-0.008868253,-0.008829525,-0.008310323,-0.0077645923,-0.007051709,-0.0068483185,-0.0066024982,0.0062680026,0.0069753937,0.007133299,0.007626778,0.007928384,0.008370972,0.009025084,0.009290361,0.010111592,0.010281452,0.010281452,0.010918549,0.010918549,0.011884614,0.011884614,0.01239481,0.013553816,0.013553816,-0.011868946,-0.010085954,-0.008366742,0.008248385,0.00979015,0.011659607
2021-06-15,-0.0004475219,RV,-0.01446324,-0.013113632,-0.012694517,-0.0119664585,-0.011442103,-0.010585806,-0.010585806,-0.010153631,-0.010064171,-0.009508685,-0.008866629,-0.0088290535,-0.008316696,-0.007753713,-0.0070459973,-0.0068470095,-0.006588538,0.006257426,0.006966025,0.0071179634,0.0076223225,0.007926044,0.008371925,0.009024828,0.009294511,0.010114287,0.010290799,0.010290799,0.010940847,0.010940847,0.011895422,0.011895422,0.012403385,0.013569152,0.013569152,-0.011875649,-0.0100908475,-0.008365607,0.008246218,0.009795828,0.011674056
2021-06-16,-0.00014440464,RV,-0.014435173,-0.013088205,-0.012668562,-0.011938215,-0.011425755,-0.010561139,-0.010561139,-0.01012554,-0.010041296,-0.00948714,-0.008843609,-0.008806408,-0.008297574,-0.0077289436,-0.0070258225,-0.006825902,-0.0065650167,0.006236147,0.0069434326,0.0070930948,0.0076004565,0.007903138,0.008350097,0.00900324,0.009272358,0.010090078,0.010269624,0.010269624,0.010926341,0.010926341,0.011871862,0.011871862,0.012378018,0.013545993,0.013545993,-0.011850466,-0.010068891,-0.00834424,0.008224491,0.009774111,0.011653454
2021-06-17,-0.01723402,RV,-0.014464965,-0.01311008,-0.012689169,-0.0119566135,-0.011453854,-0.010580237,-0.010580237,-0.010135377,-0.010056795,-0.009501154,-0.008854794,-0.00881642,-0.008314297,-0.007731171,-0.0070310626,-0.006833649,-0.0065652616,0.006237332,0.0069460846,0.0070914,0.0076084705,0.0079110805,0.00836122,0.009016344,0.009290295,0.010104913,0.010292083,0.010292083,0.010958222,0.010958222,0.011894707,0.011894707,0.012401544,0.013576811,0.013576811,-0.0118713165,-0.010085954,-0.008355111,0.008234231,0.009791963,0.011680456
2021-06-18,-0.0032565477,RV,-0.014620403,-0.013357721,-0.012899604,-0.012164742,-0.0116007365,-0.010730125,-0.010730125,-0.010350733,-0.010218206,-0.009608736,-0.008994773,-0.008967448,-0.008424283,-0.007957636,-0.0072231106,-0.006921396,-0.0067805047,0.006455655,0.0071247965,0.007360927,0.0077838297,0.008071078,0.00850404,0.009211903,0.009400618,0.01028386,0.010407728,0.010407728,0.011063043,0.011063043,0.012064754,0.012064754,0.0125568295,0.013775702,0.013775702,-0.0120567735,-0.010237753,-0.00851508,0.008419387,0.009937388,0.011827806
2021-06-21,0.0030802216,RV,-0.014434151,-0.013196547,-0.012735626,-0.0120160235,-0.011434475,-0.010601667,-0.010601667,-0.010246345,-0.0101115545,-0.009492819,-0.008889416,-0.008864894,-0.008324765,-0.007881429,-0.007143074,-0.0068353917,-0.0067236763,0.006390429,0.007049625,0.007300656,0.007707298,0.007985824,0.008402161,0.009102932,0.0092753535,0.010170484,0.010262746,0.010262746,0.010890042,0.010890042,0.011889316,0.011909663,0.012413645,0.013595608,0.013595608,-0.011908312,-0.010114517,-0.008417972,0.008324661,0.009812898,0.011661973
2021-06-22,0.00010495977,RV,-0.014469935,-0.013203233,-0.012748751,-0.0120366085,-0.011442728,-0.01063463,-0.01063463,-0.010267269,-0.010141721,-0.009514806,-0.008907063,-0.00887699,-0.008353892,-0.007884529,-0.0071445233,-0.006857514,-0.006725946,0.006382735,0.0070498292,0.0072963177,0.0077318735,0.008003337,0.008415419,0.009114238,0.009302079,0.010190989,0.010288316,0.010288316,0.010905695,0.010905695,0.011890513,0.011928014,0.012455298,0.013615524,0.013615524,-0.011929723,-0.010134383,-0.00843224,0.008334378,0.009834422,0.0116797
2021-06-23,0.003352909,RV,-0.014498384,-0.013205924,-0.012757625,-0.012052689,-0.011450287,-0.010659053,-0.010659053,-0.010279808,-0.01016346,-0.009531945,-0.008919704,-0.008881696,-0.008375823,-0.007880627,-0.0071406364,-0.006876256,-0.0067209126,0.0063672513,0.0070428383,0.0072841216,0.0077487137,0.008013195,0.0084237335,0.00912054,0.009326029,0.01020185,0.010311828,0.010311828,0.010921673,0.010921673,0.011889422,0.011940414,0.012489066,0.013631284,0.013631284,-0.011945353,-0.010148487,-0.008440964,0.008337523,0.009850989,0.011694926
2021-06-24,-0.0019433177,RV,-0.014256938,-0.012983897,-0.012540888,-0.011848527,-0.01124596,-0.010477174,-0.010477174,-0.010115368,-0.010006436,-0.009378994,-0.008774639,-0.008729117,-0.008233114,-0.0077467496,-0.0070125777,-0.006763571,-0.0066079674,0.006242192,0.0069163833,0.0071578347,0.0076248837,0.007877012,0.008277086,0.008962547,0.009170808,0.010026711,0.010135711,0.010135711,0.01071778,0.01071778,0.011663847,0.011735402,0.012295328,0.013393184,0.013393184,-0.011743241,-0.009978666,-0.008298877,0.008190668,0.009682873,0.011486575
2021-06-25,0.0010810178,RV,-0.014157982,-0.012888578,-0.012449699,-0.011759993,-0.011164679,-0.010397299,-0.010397299,-0.010033786,-0.009926464,-0.009320811,-0.008717329,-0.008665033,-0.0081708245,-0.007678628,-0.006946509,-0.006718251,-0.0065471586,0.0061811684,0.0068579833,0.0070861066,0.0075533106,0.007814564,0.008220118,0.008887396,0.009103144,0.00994936,0.010069075,0.010069075,0.0106422,0.0106422,0.011586761,0.011648399,0.012209229,0.013291519,0.013291519,-0.011656165,-0.009906378,-0.00823373,0.008121511,0.009611886,0.011405094
2021-06-28,-0.0002429177,RV,-0.014127374,-0.012851695,-0.012418475,-0.011724174,-0.0111432625,-0.010364596,-0.010364596,-0.009992488,-0.009888431,-0.009305794,-0.008697945,-0.008640952,-0.008145278,-0.0076419697,-0.0069114543,-0.006704843,-0.0065115388,0.006147911,0.0068310294,0.0070403474,0.0075111114,0.0077855084,0.008201349,0.008852895,0.009079788,0.009916293,0.010052708,0.010052708,0.010626315,0.010626315,0.011572833,0.011616904,0.0121749,0.013255269,0.013255269,-0.011623332,-0.009879744,-0.00820559,0.008088927,0.009586219,0.01138229
2021-06-29,-0.0025836015,RV,-0.014126794,-0.012848901,-0.012418624,-0.011717943,-0.011149485,-0.010356119,-0.010356119,-0.009979532,-0.009876398,-0.009307812,-0.0086963065,-0.008638025,-0.008138008,-0.0076315915,-0.006901546,-0.0067048003,-0.006500004,0.006139768,0.006825966,0.0070247133,0.0074928324,0.007777667,0.008201536,0.008845574,0.009076647,0.009908553,0.010055789,0.010055789,0.01063341,0.01063341,0.011584805,0.011614145,0.012165717,0.0132529875,0.0132529875,-0.011619189,-0.009876382,-0.008199768,0.008081061,0.009583112,0.011385416
2021-06-30,-0.0048454376,RV,-0.014116969,-0.012835013,-0.012407759,-0.011701882,-0.011147162,-0.010340867,-0.010340867,-0.009959471,-0.009859674,-0.009301393,-0.008685992,-0.008627726,-0.008125801,-0.007613931,-0.006886336,-0.006698182,-0.00648259,0.006125395,0.0068142484,0.00700284,0.0074707572,0.00776362,0.008193341,0.0088313185,0.009067309,0.009893545,0.010049449,0.010049449,0.010631966,0.010631966,0.011583851,0.011602846,0.01214864,0.013241781,0.013241781,-0.011606248,-0.0098654535,-0.008187458,0.008066711,0.009572398,0.011379137
2021-07-01,0.0006264706,RV,-0.014112874,-0.01283877,-0.012410445,-0.011699118,-0.011150872,-0.01033382,-0.01033382,-0.009956955,-0.009854426,-0.009299177,-0.008685047,-0.008628452,-0.008119008,-0.0076169055,-0.0068886965,-0.0066953637,-0.0064858897,0.006132299,0.006818908,0.00700772,0.007463856,0.007761538,0.008193679,0.008832166,0.009063049,0.0098911235,0.010046385,0.010046385,0.0106308805,0.0106308805,0.011590962,0.011602207,0.012139273,0.013240837,0.013240837,-0.011604585,-0.009863697,-0.008187026,0.008067312,0.009569762,0.011378671
2021-07-02,-0.00073408586,RV,-0.014088136,-0.012815318,-0.012388382,-0.0116736125,-0.011133773,-0.010310697,-0.010310697,-0.009934899,-0.00983399,-0.009282577,-0.008668538,-0.00861318,-0.008100517,-0.0076001044,-0.0068737585,-0.0066815615,-0.006471616,0.0061202203,0.0068070865,0.006990831,0.007443236,0.0077441125,0.008177614,0.008813486,0.009045196,0.009870833,0.010026759,0.010026759,0.010611952,0.010611952,0.011573831,0.011580877,0.012112842,0.013215924,0.013215924,-0.01158194,-0.009844824,-0.008170483,0.008050219,0.009550349,0.011357997
2021-07-05,0.0016066936,RV,-0.014063123,-0.012808638,-0.012377957,-0.01166119,-0.011117662,-0.010293907,-0.010293907,-0.009932814,-0.009825314,-0.009267119,-0.008659721,-0.008607504,-0.008085512,-0.007608174,-0.006879053,-0.006670353,-0.006482443,0.0061323885,0.006812717,0.007007601,0.007441552,0.007739672,0.00816887,0.008811146,0.009029449,0.009862386,0.010006173,0.010006173,0.010586675,0.010586675,0.0115585085,0.011567406,0.0120921545,0.013197604,0.013197604,-0.011568649,-0.009833171,-0.008166029,0.008049267,0.009537065,0.011338351
2021-07-06,-0.004180246,RV,-0.014064163,-0.012785657,-0.012361837,-0.01164508,-0.011112358,-0.010288989,-0.010288989,-0.009912878,-0.00981657,-0.009264421,-0.008650585,-0.008596869,-0.008083738,-0.007580179,-0.0068571637,-0.006667802,-0.0064553423,0.0061042453,0.0067934035,0.006970157,0.0074257003,0.0077257385,0.00815797,0.008792442,0.009029583,0.009849763,0.010005089,0.010005089,0.010589396,0.010589396,0.011548867,0.011557689,0.012088208,0.013187945,0.013187945,-0.011557494,-0.009824898,-0.008152967,0.008031356,0.009529774,0.0113339275
2021-07-07,-0.0011621693,RV,-0.014048393,-0.012773546,-0.012350108,-0.011631987,-0.011102337,-0.010276277,-0.010276277,-0.0099026635,-0.009807141,-0.009252731,-0.0086399345,-0.008587512,-0.008072673,-0.0075727524,-0.006851969,-0.0066579813,-0.006448384,0.00609824,0.006786359,0.0069646817,0.007419246,0.007715727,0.008146379,0.008784016,0.009019717,0.009837964,0.009992124,0.009992124,0.010577814,0.010577814,0.011535177,0.011545361,0.0120742945,0.013174269,0.013174269,-0.011545198,-0.009814018,-0.008144147,0.008023006,0.009518504,0.011321118
2021-07-08,0.0031172372,RV,-0.0140507305,-0.012777578,-0.0123530235,-0.011634775,-0.011105472,-0.010278114,-0.010278114,-0.009905407,-0.009809267,-0.00925326,-0.008641608,-0.008589984,-0.00807393,-0.007575574,-0.006855388,-0.0066579776,-0.0064512896,0.006101704,0.0067893164,0.006968379,0.007421894,0.007717115,0.008147369,0.008786726,0.009021952,0.0098403,0.009993177,0.009993177,0.010580451,0.010580451,0.011538181,0.011548399,0.012075847,0.013177941,0.013177941,-0.011547902,-0.009816151,-0.008146313,0.008025736,0.009520368,0.011323714
2021-07-09,0.0017215194,RV,-0.014036825,-0.012781393,-0.012351878,-0.011634144,-0.011096655,-0.010272045,-0.010272045,-0.009912752,-0.009808928,-0.009245559,-0.008640841,-0.008591395,-0.008067802,-0.0075904224,-0.00686665,-0.00665294,-0.006467915,0.006118521,0.006799994,0.0069913184,0.0074291867,0.0077202334,0.008146046,0.008792046,0.009014677,0.009841111,0.009982133,0.009982133,0.010564618,0.010564618,0.011531272,0.011544611,0.0120675275,0.013170868,0.013170868,-0.011544718,-0.009813078,-0.008149019,0.008032128,0.009516049,0.01131389
2021-07-12,-0.00020026963,RV,-0.014186549,-0.012301793,-0.012301793,-0.012195183,-0.011198691,-0.011198691,-0.010718987,-0.010465426,-0.009864045,-0.009609546,-0.008906064,-0.008708644,-0.008282207,-0.008282207,-0.007417511,-0.0071666003,-0.00683471,0.0062451297,0.006679182,0.0072907386,0.007725975,0.007952447,0.008618168,0.008618168,0.009306916,0.0094151255,0.009989102,0.010491375,0.010491375,0.011278418,0.0115710255,0.012424716,0.013435414,0.013435414,0.015029355,-0.01182089,-0.009948747,-0.008494005,0.008150648,0.009889504,0.011838848
2021-07-14,-0.0027255423,RV,-0.014188043,-0.012301188,-0.012301188,-0.0121975625,-0.011196229,-0.011196229,-0.010717267,-0.010464497,-0.009865736,-0.0096099945,-0.008905188,-0.00870837,-0.008277897,-0.008277897,-0.007416496,-0.0071682767,-0.0068338946,0.0062443023,0.006675358,0.007289717,0.0077281366,0.007949505,0.008612255,0.008612255,0.009306094,0.009415832,0.009990408,0.010491592,0.010491592,0.011276069,0.011576835,0.012428972,0.013438284,0.013438284,0.015033347,-0.011820276,-0.009947732,-0.008492702,0.0081488965,0.009887735,0.011840887
2021-07-15,-0.0016799793,RV,-0.014198321,-0.012311092,-0.012311092,-0.012206938,-0.011206236,-0.011206236,-0.010727658,-0.010471499,-0.009873906,-0.009618113,-0.008912287,-0.008715232,-0.008283874,-0.008283874,-0.0074229916,-0.007174126,-0.006838814,0.00625036,0.0066826,0.007296386,0.007734088,0.007958243,0.008620946,0.008620946,0.009314336,0.009423876,0.009998817,0.010500192,0.010500192,0.011285744,0.011586429,0.012436845,0.0134472875,0.0134472875,0.015045026,-0.011829884,-0.00995605,-0.008499514,0.008156531,0.009896446,0.0118500665
2021-07-16,0.000285838,RV,-0.014192309,-0.012305032,-0.012305032,-0.012204693,-0.011199624,-0.011199624,-0.010722537,-0.010465872,-0.009872299,-0.009615325,-0.008908373,-0.008711886,-0.008277805,-0.008277805,-0.0074177617,-0.007169974,-0.0068348916,0.006247656,0.0066763368,0.0072921556,0.007731019,0.007952752,0.008611944,0.008611944,0.00930857,0.009420167,0.009995745,0.010493834,0.010493834,0.01127862,0.011587242,0.012435013,0.013443751,0.013443751,0.015042172,-0.0118243415,-0.00995161,-0.008494817,0.008151331,0.009890198,0.011846276
2021-07-19,-0.0003239559,RV,-0.014168683,-0.01228395,-0.01228395,-0.012191081,-0.011175928,-0.011175928,-0.0107056275,-0.010445739,-0.009861013,-0.009602565,-0.008892354,-0.008699824,-0.008263119,-0.008263119,-0.007401677,-0.0071509765,-0.0068186773,0.0062380563,0.0066601653,0.0072801136,0.007716718,0.007935668,0.008587565,0.008587565,0.009289816,0.009402069,0.009981354,0.010469853,0.010469853,0.011256257,0.011576457,0.012421267,0.013430025,0.013430025,0.015023884,-0.011803862,-0.009935548,-0.008478358,0.0081345765,0.009869853,0.01182862
2021-07-20,-0.0025826932,RV,-0.014120705,-0.012239415,-0.012239415,-0.012150658,-0.011135816,-0.011135816,-0.010671308,-0.010403221,-0.009831342,-0.009568564,-0.0088575585,-0.008669827,-0.008235036,-0.008235036,-0.00737245,-0.00711937,-0.006787473,0.006213144,0.006633976,0.007255105,0.0076860003,0.007907794,0.0085511925,0.0085511925,0.009255734,0.009362861,0.009943867,0.010427876,0.010427876,0.011213329,0.01153791,0.012378389,0.013386846,0.013386846,0.014976152,-0.011762044,-0.009901108,-0.0084467605,0.0081029255,0.009832103,0.011786531
2021-07-21,0.001981085,RV,-0.014132282,-0.012249912,-0.012249912,-0.012158088,-0.011148776,-0.011148776,-0.010684181,-0.010413946,-0.009837858,-0.009576072,-0.008866526,-0.008675212,-0.008246282,-0.008246282,-0.0073772613,-0.007120641,-0.006792722,0.006216884,0.0066429423,0.007264787,0.007687934,0.00791565,0.008568816,0.008568816,0.009264474,0.0093682045,0.00995028,0.010436224,0.010436224,0.011226608,0.01154066,0.012383081,0.013396582,0.013396582,0.014985415,-0.011773234,-0.009910602,-0.008454544,0.008111478,0.009843172,0.011794384
2021-07-22,-0.0026352378,RV,-0.014124333,-0.012239018,-0.012239018,-0.012151555,-0.01113814,-0.01113814,-0.0106734745,-0.010411161,-0.0098315105,-0.00956922,-0.00886164,-0.008666864,-0.008239389,-0.008239389,-0.007365637,-0.0071099233,-0.006787306,0.0062079197,0.0066306363,0.0072586574,0.007679412,0.007900633,0.008560189,0.008560189,0.009254522,0.009359026,0.009943109,0.010425958,0.010425958,0.011217096,0.011534177,0.012379462,0.013392688,0.013392688,0.014977503,-0.011764355,-0.0099024065,-0.008446616,0.008101696,0.009833788,0.011786994
2021-07-23,-0.0005908043,RV,-0.01417503,-0.012286204,-0.012286204,-0.01218844,-0.011188804,-0.011188804,-0.010718436,-0.010454003,-0.009862102,-0.009603021,-0.0088970475,-0.008696984,-0.008275433,-0.008275433,-0.0073971045,-0.007137499,-0.0068152505,0.006232541,0.0066669434,0.0072905123,0.007703957,0.007939,0.0086144535,0.0086144535,0.009295137,0.009395572,0.009978211,0.010469067,0.010469067,0.011268923,0.011563726,0.012410936,0.013432264,0.013432264,0.01502339,-0.0118107395,-0.009941003,-0.008481084,0.008138988,0.009878609,0.011826948
2021-07-26,0.004212998,RV,-0.014161932,-0.012268202,-0.012268202,-0.012172571,-0.011175655,-0.011175655,-0.010698881,-0.010446515,-0.009849852,-0.009588916,-0.008886698,-0.008682982,-0.008260573,-0.008260573,-0.0073834294,-0.0071322434,-0.006809576,0.0062184553,0.0066502057,0.0072765965,0.0076950835,0.007921843,0.008599981,0.008599981,0.009282022,0.009385325,0.009964715,0.01045866,0.01045866,0.011252782,0.011551905,0.012399826,0.01341527,0.01341527,0.015007714,-0.011795951,-0.00992647,-0.008469826,0.008125034,0.009864483,0.011813691
2021-07-27,0.0017723788,RV,-0.014173726,-0.012275393,-0.012275393,-0.012180423,-0.011181197,-0.011181197,-0.01070164,-0.010456953,-0.0098549295,-0.00959441,-0.00889306,-0.008686224,-0.008260835,-0.008260835,-0.0073873713,-0.0071402206,-0.0068158116,0.0062202197,0.0066505442,0.00727917,0.007702672,0.007921971,0.008602448,0.008602448,0.009288064,0.009393091,0.009972954,0.010468846,0.010468846,0.0112587735,0.011561394,0.012412217,0.013425709,0.013425709,0.015019523,-0.01180324,-0.009930961,-0.008474282,0.008128611,0.009870169,0.011823533
2021-07-28,-0.0018104835,RV,-0.014201472,-0.0123006115,-0.0123006115,-0.012204986,-0.011202801,-0.011202801,-0.010722215,-0.010481124,-0.009872886,-0.009615066,-0.008912959,-0.008702898,-0.00827535,-0.00827535,-0.0074027507,-0.007154914,-0.0068313912,0.0062348247,0.006664893,0.007293882,0.0077187084,0.007936613,0.008621646,0.008621646,0.009307287,0.00941423,0.0099958405,0.010491321,0.010491321,0.011282946,0.011585301,0.012438381,0.01345321,0.01345321,0.015049069,-0.011827078,-0.009950599,-0.00849105,0.0081459675,0.009891111,0.011848424
2021-07-29,0.006448613,RV,-0.014226391,-0.012322604,-0.012322604,-0.012226855,-0.011221758,-0.011221758,-0.010739256,-0.010502351,-0.009889018,-0.009633129,-0.008930848,-0.008717076,-0.008286629,-0.008286629,-0.007416037,-0.0071693505,-0.0068460135,0.0062474227,0.0066762795,0.0073058647,0.0077333623,0.00794858,0.008637423,0.008637423,0.009323647,0.0094335405,0.010015897,0.010511674,0.010511674,0.0113035515,0.011608135,0.012462206,0.013476662,0.013476662,0.015075743,-0.011847948,-0.009967539,-0.008505785,0.008160753,0.009909063,0.0118706925
2021-07-30,-0.0018463493,RV,-0.01427804,-0.012374014,-0.012374014,-0.01227381,-0.011269119,-0.011269119,-0.01078591,-0.010546625,-0.009925061,-0.009674548,-0.008969385,-0.00875346,-0.008322875,-0.008322875,-0.0074490006,-0.007196529,-0.006875661,0.00627976,0.0067118104,0.0073383073,0.0077622593,0.007986581,0.008683469,0.008683469,0.009363448,0.009475185,0.010058628,0.010553253,0.010553253,0.011355403,0.011651134,0.012505254,0.013526393,0.013526393,0.01512988,-0.011896331,-0.010009296,-0.008541313,0.008199097,0.0099534,0.01191665
2021-08-02,0.000758321,RV,-0.014154273,-0.012254906,-0.012254906,-0.012159646,-0.01116564,-0.01116564,-0.010685224,-0.010444831,-0.009838513,-0.009579831,-0.008879318,-0.008670356,-0.008246588,-0.008246588,-0.0073729604,-0.007125693,-0.0068039107,0.006208801,0.0066401935,0.007264983,0.0076880245,0.0079088155,0.008588702,0.008588702,0.009274876,0.009377129,0.009957554,0.010453067,0.010453067,0.011241716,0.011540587,0.01239377,0.013406595,0.013406595,0.0149981715,-0.011785634,-0.009915047,-0.008459901,0.008114796,0.009854951,0.011805566
2021-08-03,-0.0012114816,RV,-0.014095163,-0.012197776,-0.012197776,-0.0121035315,-0.011115701,-0.011115701,-0.0106377145,-0.010394676,-0.009796204,-0.0095335,-0.008835176,-0.008629585,-0.0082096085,-0.0082096085,-0.007337313,-0.0070916493,-0.006768112,0.0061744284,0.006607168,0.0072306287,0.0076524843,0.007872175,0.008543757,0.008543757,0.009233274,0.009328545,0.009908684,0.010405753,0.010405753,0.011186856,0.011485311,0.012338993,0.013349047,0.013349047,0.014934367,-0.011732255,-0.009869408,-0.008420421,0.008074505,0.009807895,0.011751846
2021-08-04,-0.0013712706,RV,-0.014051422,-0.012155193,-0.012155193,-0.012064763,-0.011076075,-0.011076075,-0.010600971,-0.010358269,-0.0097661605,-0.009500558,-0.008803579,-0.008599528,-0.008180485,-0.008180485,-0.007308972,-0.0070647257,-0.0067417757,0.0061494363,0.0065793665,0.0072044097,0.0076260553,0.007841076,0.008506503,0.008506503,0.009200321,0.009292674,0.009874074,0.010369163,0.010369163,0.011144605,0.011448746,0.012302689,0.013309455,0.013309455,0.014889431,-0.011692245,-0.009835319,-0.008390282,0.008043015,0.009771287,0.011713416
2021-08-05,-0.00040963618,RV,-0.014036345,-0.012141423,-0.012141423,-0.012047496,-0.011066908,-0.011066908,-0.0105925165,-0.010345343,-0.009754103,-0.009487808,-0.008792714,-0.008588149,-0.008174277,-0.008174277,-0.007300855,-0.0070543126,-0.0067320126,0.0061405413,0.0065758307,0.0071978914,0.0076146633,0.007835611,0.008502236,0.008502236,0.00919184,0.009278333,0.009859965,0.010358252,0.010358252,0.011133232,0.011428293,0.012283401,0.0132921515,0.0132921515,0.014870421,-0.011679795,-0.009824737,-0.008381182,0.008034792,0.009761736,0.0116979955
2021-08-06,-0.0065112025,RV,-0.013986946,-0.012094988,-0.012094988,-0.012004517,-0.011025511,-0.011025511,-0.010553925,-0.010305946,-0.009721216,-0.009452181,-0.008758311,-0.008556503,-0.008145451,-0.008145451,-0.0072695557,-0.0070228456,-0.006703075,0.006114221,0.0065474296,0.0071699684,0.0075836168,0.007804236,0.008465045,0.008465045,0.009156185,0.009239408,0.009821376,0.010316483,0.010316483,0.011089121,0.011386552,0.012240562,0.0132471835,0.0132471835,0.01481949,-0.011636541,-0.009788511,-0.008348927,0.008001631,0.009722839,0.011654655
2021-08-09,-0.001048547,RV,-0.01396759,-0.012075823,-0.012075823,-0.01198696,-0.011007994,-0.011007994,-0.010537807,-0.0102894185,-0.009707876,-0.009437249,-0.008743827,-0.008542981,-0.008132562,-0.008132562,-0.0072563495,-0.0070098233,-0.0066904407,0.0061029666,0.0065348907,0.00715864,0.0075705852,0.007790235,0.008449206,0.008449206,0.009141487,0.009222666,0.009805331,0.010299406,0.010299406,0.011070732,0.011370093,0.012223332,0.013229379,0.013229379,0.014799396,-0.011618676,-0.009773266,-0.008335179,0.00798749,0.009706539,0.011637134
2021-08-10,-0.002364858,RV,-0.013948476,-0.012055878,-0.012055878,-0.011972633,-0.010986507,-0.010986507,-0.010518718,-0.0102735935,-0.009695828,-0.009423431,-0.008729957,-0.008529353,-0.008116574,-0.008116574,-0.0072407313,-0.0069955667,-0.006677849,0.006091457,0.006517123,0.0071458044,0.00755816,0.0077705295,0.00842702,0.00842702,0.009123957,0.009206008,0.009791076,0.010280776,0.010280776,0.0110495165,0.011359146,0.012211913,0.013215434,0.013215434,0.0147823,-0.0115997745,-0.009757031,-0.008319948,0.007970702,0.009687534,0.011621368
2021-08-11,0.001379115,RV,-0.013928545,-0.012035374,-0.012035374,-0.011955699,-0.010965523,-0.010965523,-0.010500647,-0.01025653,-0.00968224,-0.009407925,-0.008715324,-0.008513993,-0.008101275,-0.008101275,-0.0072251074,-0.006979674,-0.0066639637,0.006078629,0.006501228,0.007133873,0.0075440593,0.007751763,0.008407622,0.008407622,0.009106822,0.009186771,0.009775063,0.010262339,0.010262339,0.011028359,0.011343348,0.012197076,0.013199551,0.013199551,0.014762743,-0.011580402,-0.009740287,-0.008304298,0.007954038,0.009668857,0.011603853
2021-08-12,-0.00013420431,RV,-0.014106724,-0.012986182,-0.012407095,-0.011628284,-0.0108285425,-0.0108285425,-0.00988621,-0.009749848,-0.009749848,-0.009267284,-0.0088925045,-0.00865929,-0.008161875,-0.007972243,-0.007425691,-0.006785868,-0.0065709143,0.006317175,0.006334203,0.007150203,0.0073073143,0.008010187,0.008263457,0.008619497,0.009001173,0.010089975,0.010426719,0.010426719,0.010715541,0.011114367,0.011925811,0.011925811,0.012151536,0.013762831,0.01414181,-0.011552678,-0.009803967,-0.008298436,0.008117866,0.009709613,0.011804951
2021-08-13,0.0051676845,RV,-0.0140428385,-0.012932794,-0.012353277,-0.011574473,-0.01077823,-0.01077823,-0.00983755,-0.009695993,-0.009695993,-0.009217899,-0.008850359,-0.0086105075,-0.008117232,-0.007934096,-0.007385953,-0.0067475913,-0.0065344954,0.006287536,0.006296381,0.0071130055,0.0072654756,0.007968373,0.008219173,0.00857328,0.008954916,0.010052425,0.010384693,0.010384693,0.010661138,0.0110665085,0.011869346,0.011869346,0.012097743,0.013707637,0.01407739,-0.011499173,-0.009755069,-0.008255493,0.008077873,0.009664639,0.011752593
2021-08-16,-0.001756396,RV,-0.01399238,-0.012890002,-0.012310491,-0.011530834,-0.010738433,-0.010738433,-0.009796574,-0.00965077,-0.00965077,-0.009176889,-0.008815344,-0.008569912,-0.008080048,-0.007902276,-0.007353391,-0.006714519,-0.006504227,0.0062634065,0.00626382,0.007081575,0.007230361,0.007933679,0.008181438,0.008535393,0.008917394,0.010024272,0.010350831,0.010350831,0.010616768,0.0110279545,0.0118240025,0.0118240025,0.012055552,0.013663968,0.014026072,-0.01145599,-0.009714747,-0.008219876,0.008045058,0.0096283145,0.011710554
