date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-11-13,-0.000817750686141691,IV_RV,-0.00675878137761697,-0.00946496509370877,-0.00544437123134653,-0.00754469791141814,-0.00453022681157131,-0.00592416369517532,0.00411656683531584,0.00557984703966782,0.0049003981259843,0.00672275984250816,0.00580720327301029,0.0198232041221239
2019-11-14,0.0044939004486251,IV_RV,-0.00701200435048094,-0.00818511367665022,-0.00525382372872951,-0.00749340534251293,-0.0045360309769359,-0.00589265858168841,0.00362975230549147,0.00537157085159403,0.00544790739863343,0.00461750543122874,0.00684166741244556,0.0148439800276455
2019-11-15,0.00269976430921824,IV_RV,-0.00554346518068239,-0.00533269639016567,-0.00398493217738202,-0.00593459260606093,-0.00344403253927891,-0.00443247286752054,0.00337383334569826,0.00385735980863497,0.00441186477220983,0.00743214594927146,0.00617311440294647,0.0114691018146279
2019-11-18,-2.25617260614375e-06,IV_RV,-0.00682423234377668,-0.00785098367381653,-0.00501845667945678,-0.00720044937070776,-0.00414159627781982,-0.00558898718341146,0.00394362847114492,0.00556234501987203,0.00500578105303293,0.00390951482124099,0.006272099192873,0.0128668664886278
2019-11-19,-0.000410708206623159,IV_RV,-0.00718290518829299,-0.00816732017841289,-0.00536658482390736,-0.00759021552628189,-0.00463577692080121,-0.00700844250970186,0.00418646598835773,0.00460237112718181,0.00543302905089649,0.00691445792005886,0.00722355257410093,0.0106107962956102
2019-11-21,-0.0058585074931883,IV_RV,-0.0078787589064859,-0.008190561667907,-0.00606343418333213,-0.00805118771984519,-0.00518138076600988,-0.00705903094843575,0.00475849425209909,0.00605103822081051,0.00518129929400888,0.00551278818844297,0.00734676469869012,0.0187235102025775
2019-11-25,8.62701117734649e-05,IV_RV,-0.00629571500583778,-0.00666800310799469,-0.0044886626177202,-0.0064399533800325,-0.00402091110770482,-0.00414616831051901,0.00340251348709367,0.00627026790782831,0.0046259654496763,0.00417918556915096,0.00524907304253968,0.0177906071414676
2019-11-26,-0.00124028065319734,IV_RV,-0.00622079552093844,-0.00688444765147531,-0.0046384546604487,-0.00661875096043495,-0.00353165246299308,-0.0045070187900363,0.00305202705915017,0.00560387168953021,0.00444943545875431,0.00479879219912767,0.00687503132648685,0.00970793744613053
2019-11-27,0.000681663284745809,IV_RV,-0.00565317051598398,-0.00647676129017012,-0.00410841233631109,-0.00618687506394097,-0.0037173820904107,-0.00503633006592624,0.00348377734684715,0.0044201152504074,0.00460635064639924,0.00488728479511443,0.00588370148361175,0.00702731108248402
2019-11-28,0.00587029990860902,IV_RV,-0.00569341050270282,-0.00642154315988095,-0.00424933421215079,-0.00577918703031674,-0.00372060965130816,-0.00480306400166765,0.00356103364732156,0.00464253219659329,0.00441956143343557,0.00771440407124294,0.00562568324981001,0.00928178440873582
2019-12-02,0.00101339198162242,IV_RV,-0.00752213986920417,-0.00861628962263859,-0.00598471075958785,-0.00619831766605252,-0.00458995640713291,-0.00625754997276573,0.00453109848900137,0.00734058472487049,0.00576156396457578,0.00870826425700798,0.00772881550222809,0.00897294136532019
2019-12-03,0.000527730680165373,IV_RV,-0.00746731973888466,-0.00850172029740098,-0.00576255158676212,-0.00750860439991754,-0.00460228981121098,-0.00620412580510493,0.00439824809913217,0.00604663589825826,0.005607531991419,0.00835434851744084,0.00739324722782495,0.00867167708769637
2019-12-04,0.000419279656652546,IV_RV,-0.00748111117946648,-0.00707048217097395,-0.00585606246399267,-0.00832801421837285,-0.00497082642507877,-0.00703481716692131,0.0041506136710911,0.00605020310558317,0.00558823135246144,0.00823263935491805,0.00780353148765968,0.0087829727859655
2019-12-05,-0.00213429434999395,IV_RV,-0.00768848990330667,-0.00948132734213083,-0.00651967149485928,-0.0061660129852029,-0.00472533272853522,-0.00585532322607363,0.00510448571926671,0.00676200105230039,0.00619050688174109,0.00944900045482175,0.00873442733032178,0.00943517118523935
2019-12-09,0.00188860877895344,IV_RV,-0.0059187303271761,-0.0146614911393203,-0.00552784340908862,-0.00735369631374896,-0.00380424775916972,-0.00486614242994603,0.00419607869414982,0.00653992956387644,0.00498409114780291,0.00567487951666178,0.0077596636607104,0.00922872636733697
2019-12-10,-0.000493807684346759,IV_RV,-0.00621020989899689,-0.00558649863079721,-0.00586248473271981,-0.00754696777635927,-0.00417754849774085,-0.00582302329270781,0.00431458651270841,0.00614904881061275,0.0054561459969264,0.00854391378602818,0.00818553687939726,0.0103702184143673
2019-12-11,0.00294120508581049,IV_RV,-0.0108554224661439,-0.0141098963631918,-0.00885023459452397,-0.0116867601281551,-0.00724174595201468,-0.0103336997059644,0.0066233896794721,0.00998057517593672,0.00864472489212256,0.012458839313961,0.0110918412024612,0.0204616236359087
2019-12-12,0.00164698597296836,IV_RV,-0.0134864043612421,-0.0159948065178999,-0.0110539479217569,-0.0104251630970375,-0.00870692086686583,-0.0126621874451183,0.00759323576598066,0.0100313650963325,0.00874670240477854,0.0127661990381836,0.0146848096693897,0.0145791642275363
2019-12-13,0.000134694647438247,IV_RV,-0.00769596872939869,-0.00847519834885497,-0.00551662743494809,-0.0062187549013505,-0.00441322570156095,-0.00552983462877187,0.00407917984070002,0.00506784179464195,0.00565890206452268,0.0100474246871412,0.00839323355250558,0.0134870318871864
2019-12-16,0.00169335896265824,IV_RV,-0.00690417165907876,-0.00716940486742783,-0.00598121021122634,-0.00686178615463132,-0.00451078301668863,-0.00655201800485248,0.00475960562008511,0.00461456534230417,0.00572729354426232,0.00863258896645968,0.00791127916156972,0.0162070064175912
2019-12-17,-0.00270850539261378,IV_RV,-0.0064536627760164,-0.00887752413080754,-0.00516173027775065,-0.00613464701258862,-0.00413391961987519,-0.00584078542951235,0.00410150559370924,0.00656177432706294,0.00505706003840075,0.0075677321913534,0.00687828472072902,0.0133071969303202
2019-12-18,-0.00098918647484994,IV_RV,-0.00642948851030101,-0.0069670607078795,-0.00509527309366868,-0.00788084042898031,-0.00416121496450458,-0.00590817337778684,0.00428334836835367,0.00604156529403794,0.00533093846754527,0.0067991779016709,0.00587222079224385,0.0159147937721652
2019-12-19,-0.00255392314447327,IV_RV,-0.00680856619714975,-0.0119484362101013,-0.00576037316483298,-0.0059158596077963,-0.00461910143797757,-0.00644956177935775,0.00446615767465225,0.00520896038396534,0.0057032423309382,0.0079525772972818,0.00696653782136178,0.0151667212833001
2019-12-20,9.01965383181963e-05,IV_RV,-0.00430825634468289,-0.01481432094317,-0.00430668534951892,-0.00366874561197835,-0.00283125143132326,-0.00379554583925027,0.00285602808827957,0.00393821683319424,0.0038884388673442,0.00483832789756885,0.00369213601139081,0.00894160354636287
2019-12-23,0.000254761275409701,IV_RV,-0.00553456381574421,-0.00204503600121549,-0.00454245324674294,-0.00578548350281851,-0.00338641577835143,-0.00456454234259762,0.00296070847143773,0.00383350343926433,0.00442140860751382,0.00576372466144786,0.00501117862972411,0.00926523156759433
2019-12-24,0.0065451274005405,IV_RV,-0.0038628423906557,-0.00291011352255418,-0.00315015299501996,-0.00391476082013311,-0.00249811557305054,-0.00329680899386145,0.00257485793766828,0.00437055888165574,0.00354372129237089,0.00409043809822748,0.00509298441056865,0.0211673117196289
2019-12-27,0.00340277065880787,IV_RV,-0.00510512702303924,-0.0043420078118784,-0.00405986293369794,-0.00399425484193325,-0.00316309898740706,-0.00423316039238899,0.00335447885276946,0.00483206464343497,0.00443959444408417,0.00623427287806471,0.00537243218230819,0.00788445422947406
2019-12-30,0.00200671648231267,IV_RV,-0.00771301363569522,-0.00907352891582994,-0.00644467517627407,-0.00619970391286129,-0.00485043766726705,-0.00672123673487187,0.00453594402247041,0.00555198856688502,0.0059981268046935,0.00976495449466573,0.00800828415410436,0.010259162873857
2019-12-31,-0.00204242789836323,IV_RV,-0.00653273209256056,-0.00839792498966287,-0.00552673873452477,-0.00717666173259415,-0.00412844611394256,-0.00556817603708804,0.00415546678845414,0.00561529440568583,0.00521393964421018,0.00854192909842994,0.00700025757560458,0.0119622522935404
2020-01-02,-0.00332674849165052,IV_RV,-0.00740519984725625,-0.0108062149390871,-0.0064318828580607,-0.00824447923229477,-0.00478472447847091,-0.00677762882863226,0.00449731157338687,0.00600211766606726,0.00601261705358987,0.00956168825108392,0.0078640830520057,0.0122529702403825
2020-01-03,0.00226821885559432,IV_RV,-0.00576070536467867,-0.0085872622730238,-0.00455271978707317,-0.00583146512719521,-0.00347502470518192,-0.00460416590840028,0.00363990821148029,0.0035237181160246,0.00466087640553493,0.00834825130681072,0.00617284687889424,0.00946483849854337
2020-01-06,-0.00421618917829036,IV_RV,-0.00697800442420278,-0.0103840318583658,-0.00555679463686023,-0.00684369525000913,-0.00423400341101075,-0.00592216466319747,0.00423037148603758,0.00552894008681483,0.00544936399033455,0.00701088131635696,0.00769384933463686,0.00828410670358813
2020-01-07,-0.00196975801083575,IV_RV,-0.00800163600692821,-0.0118052715991337,-0.00645050119600791,-0.00773134400608846,-0.00488343043466313,-0.00685235228467247,0.00468051434548428,0.0066294361939047,0.00638963412499872,0.00711215581176416,0.00813643132827909,0.00972277455166497
2020-01-08,-0.00158851264500443,IV_RV,-0.00641789864436846,-0.00573810109308709,-0.00585787923220214,-0.00658005946624748,-0.00441249999298675,-0.00612458098539007,0.0046347746191136,0.00508209418806628,0.0063627963100591,0.00552423271316421,0.00768950643980253,0.00923986497003711
2020-01-09,0.00096780808043935,IV_RV,-0.00778144255596708,-0.00985907988446784,-0.00678376745255702,-0.00807050166903241,-0.00481970966994665,-0.00685768367013283,0.00467201134934337,0.00498360761828309,0.00538307298419275,0.00739952180228483,0.00854205776103192,0.0117853515301258
2020-01-10,0.00178910224025516,IV_RV,-0.00355091042497893,-0.00890078513065417,-0.00423481371148363,-0.00522066214695975,-0.00303124966032677,-0.00418754365537633,0.00364528111506249,0.00430404300492388,0.0037978442423104,0.00498130802763099,0.00630547315044064,0.0075587544969385
2020-01-13,-0.000948095231015508,IV_RV,-0.00636535075697488,-0.00767894218984669,-0.00585488969481165,-0.00636492848384394,-0.00435435895034882,-0.00609647570088223,0.00431401670878664,0.00568547672858767,0.00563301017772864,0.00696372389051148,0.00775632961127389,0.00910013327554832
2020-01-14,-0.00255218728529964,IV_RV,-0.00682185091200476,-0.00754294985583916,-0.00549690235358651,-0.00758526192387323,-0.00404618505617975,-0.00579460260685222,0.00388601211159376,0.00572297354883042,0.00519433178567349,0.00548326518955335,0.00676125269501288,0.0170371594753149
2020-01-17,-0.000994279032394588,IV_RV,-0.00443375866550364,-0.00472275725995397,-0.00400595611047776,-0.00546415860657844,-0.00249502634390776,-0.00362619426185409,0.00307307593869489,0.00380542397626766,0.0046415434946977,0.0035173079602571,0.00427737134121487,0.0176415863740393
2020-01-20,0.00132323307417297,IV_RV,-0.00624360502987143,-0.00626967616469116,-0.00502397019600198,-0.00556410878158014,-0.0037229053413255,-0.00519304294602268,0.00350622231004438,0.00515575443858479,0.0049639118963438,0.00724436252735451,0.00784858101366817,0.0168317628653429
2020-01-21,-0.00199792156406049,IV_RV,-0.00600727644512328,-0.00718706907966264,-0.00464396049732047,-0.00678573926837866,-0.00378861675896107,-0.00492207635878786,0.00349912187068716,0.00532013805951701,0.00489298336519105,0.0036493142220229,0.00656446600373871,0.0185995900604651
2020-01-22,-0.00455192047738257,IV_RV,-0.00763621901482511,-0.00841560548096832,-0.006003470137307,-0.0075531883388474,-0.0051313649251925,-0.00526441959067279,0.00435829651579786,0.00640587917041985,0.00568657155346906,0.00690219873151036,0.0101945515703441,0.0157286214834323
2020-01-24,-0.00113895487122542,IV_RV,-0.00489085821446747,-0.00466120535443858,-0.00442148366963056,-0.0054449686271094,-0.00339808558837599,-0.00374773063414591,0.00315779181000797,0.00504644023505294,0.00375972379563807,0.00664124678449524,0.00527484324840401,0.0149729694198221
2020-01-27,-0.00112661736004276,IV_RV,-0.00658295135771896,-0.00892536348653436,-0.00553493506361876,-0.00500949612202984,-0.00416560844218648,-0.00562990295416834,0.00385025022192597,0.00501227822196264,0.00546223055820791,0.00541124417435031,0.00684916583231902,0.0093717959157668
2020-01-28,0.00321069083240307,IV_RV,-0.00606314969248733,-0.00858516255145484,-0.00486890591650715,-0.0067337934395703,-0.00404600492248873,-0.00542583490599609,0.00387735908992801,0.00513214518458502,0.00478585531532841,0.00595868424623587,0.00696389302329902,0.00857192856667886
2020-01-30,0.00404009895782026,IV_RV,-0.00601677958633141,-0.00894456873689857,-0.00487968299221824,-0.0063348213100824,-0.00403837586961302,-0.0053912475817724,0.00361362837315162,0.00527681499112771,0.00487958182617617,0.00539392616343856,0.00665720887750729,0.00869457257807886
2020-01-31,-0.00221132836392336,IV_RV,-0.00572569393253236,-0.0106795272253042,-0.00435523386679739,-0.00591693790456906,-0.00305526879074358,-0.00438469685378029,0.00346219276167693,0.00489108237105971,0.00415056668748344,0.00589237560453969,0.00605254836900191,0.00806738532260179
2020-02-03,-0.00158413723691882,IV_RV,-0.00682259797312623,-0.00786028159201127,-0.00534547633683835,-0.00689591573629238,-0.00430532039908508,-0.00582602280817825,0.00396596631392164,0.00562073722828145,0.00499157158644124,0.00640968367538054,0.00727009388268197,0.00843010998404314
2020-02-04,-0.00326670904438944,IV_RV,-0.00567994098699444,-0.00736456169183675,-0.00543369377355086,-0.005387085974271,-0.00361272496762599,-0.00303233375404104,0.00381260322322411,0.005420074413401,0.00445776793363314,0.00786949808280463,0.0072995536830274,0.00669330338792819
2020-02-05,-0.00234544571441636,IV_RV,-0.00629009080659262,-0.0089415023672351,-0.00481954830931374,-0.00515029386387001,-0.00397447122954303,-0.00537320781746906,0.00371242006832136,0.00535873911287969,0.00516971492702509,0.00800810558867717,0.00680851276391904,0.00904208358689134
2020-02-06,-0.00481730592222338,IV_RV,-0.00696070485353778,-0.00958140878733406,-0.00613150907512481,-0.00712921412625488,-0.00503211363000057,-0.0066428945814277,0.00423414904331043,0.00600465990065369,0.00625768224983355,0.0078456667526459,0.00731827792123653,0.0156993327424029
2020-02-10,-0.000695973910757347,IV_RV,-0.00681109407056004,-0.00856899671558251,-0.0055624224217315,-0.00672951137005404,-0.00461943535741472,-0.00626650491879729,0.0041727606029343,0.00630800464768801,0.00556977709588862,0.00611945176511092,0.00717470634415978,0.0152936325445368
2020-02-11,-0.00196461690704373,IV_RV,-0.00801059039594185,-0.0131694380367736,-0.00617433067201195,-0.00763340579989414,-0.00501466872856974,-0.00674410860851412,0.0045186824931624,0.00636626894434049,0.00548468831312175,0.00760915403003957,0.0083619282389765,0.00794024176840743
2020-02-12,-0.00424268773879,IV_RV,-0.0069630420884701,-0.0123381534940531,-0.00616795190938645,-0.00767519505170517,-0.00487642676942509,-0.00666656300221135,0.00429165165917846,0.00620599580053773,0.00569974540406307,0.00928996559845431,0.00699891114277941,0.0140359188836033
2020-02-13,-0.000228166064399238,IV_RV,-0.00758050267604267,-0.011237026940741,-0.00642669330286876,-0.00781553948620432,-0.00525536393905671,-0.00719282084378649,0.00458276026694464,0.00652579489778946,0.00572981680210826,0.00848767529984529,0.00811052361278268,0.0108391486270176
2020-02-14,-0.00151089661802184,IV_RV,-0.00512694855009005,-0.00574762460085858,-0.00388980883084765,-0.00388307831282802,-0.00299799926520552,-0.00413744349416339,0.00319480598121834,0.00389173382180227,0.00413173917326655,0.00458091333802459,0.00525290802045525,0.0119360762609353
2020-02-17,-0.000644266684025549,IV_RV,-0.0065936829462184,-0.00751456137238009,-0.00512218757252727,-0.00658141657133094,-0.00403905094489836,-0.00556105470977746,0.00383350630817011,0.00523653979752321,0.0048145585737203,0.0079043340916157,0.00666308018227368,0.00787176252850732
2020-02-18,-0.00290318941500525,IV_RV,-0.00727014908712293,-0.0082820342390163,-0.00568069824522027,-0.00711305449614398,-0.00455695481814707,-0.00628036549429178,0.00411085348252615,0.00557120656389671,0.00536245858349054,0.00657894563173842,0.00723754879115452,0.0164648124435842
2020-02-19,0.00105121072560728,IV_RV,-0.00718454452664698,-0.00747739611758965,-0.0053180292276778,-0.00714892863812131,-0.00454573665326204,-0.00624404010188573,0.00419547649479182,0.0058160690998972,0.0055113822706568,0.00659188785152834,0.00787094633464816,0.0152214827172156
2020-02-20,0.00462468341284354,IV_RV,-0.0086330620251234,-0.0098321538804956,-0.00687508335409078,-0.00888511335952247,-0.0056760073160605,-0.00783073477677595,0.0049683087892225,0.00675870731735733,0.00625870018939798,0.00922858110127447,0.00879044978542967,0.0135201497463994
2020-02-21,0.000287902013963198,IV_RV,-0.00597829901223138,-0.00742916992412456,-0.0043751201825363,-0.00532838014157631,-0.00359711596197364,-0.00498774401862792,0.00357803765013615,0.00487181549526639,0.00457202035276412,0.00599181165919133,0.00633092528726191,0.00906164081799119
2020-02-24,0.000826394011361906,IV_RV,-0.00813748499229357,-0.0120598963701387,-0.00630357218623336,-0.00911213342722593,-0.00545985369192411,-0.00753034349348751,0.00510085349463368,0.00669722169261131,0.0064571083212981,0.00820228880322876,0.00892603783123719,0.0122075723774668
2020-02-25,0.000149552665249769,IV_RV,-0.00898759116460921,-0.0110426128386105,-0.00761685288653063,-0.0094630112996017,-0.0062039719571886,-0.00854732182428601,0.00559824633315443,0.00797343549281836,0.00662912244730187,0.0109892671742407,0.00943606191626772,0.00930989355446802
2020-02-26,0.0107640611490642,IV_RV,-0.00855470530400135,-0.0103957942418735,-0.00722335961035974,-0.01313025751655,-0.0057179035139401,-0.00788668803736188,0.00542912657661374,0.00788538331261094,0.00666184437673993,0.00853191615779777,0.00866258812175605,0.0139011022252988
2020-02-27,4.09672830783414e-05,IV_RV,-0.00967609287941583,-0.0107107676587168,-0.00758621176777745,-0.00968636788509382,-0.00660894611241424,-0.00910640835064927,0.00648093575154079,0.00912386522995929,0.00774394199949141,0.00869551593811921,0.0108100515217467,0.0131688519112211
2020-02-28,0.0132217486293521,IV_RV,-0.00909468746996996,-0.00891291649169892,-0.00748641399747048,-0.00878088531833402,-0.00627999606927878,-0.00849152068469098,0.00596668841603603,0.00947626693710184,0.00831380144492765,0.00839468997937728,0.0109901972825883,0.0120200565841097
2020-03-02,0.00439701030910988,IV_RV,-0.0138339641238569,-0.0137959541401213,-0.0104757977330657,-0.0142749915845768,-0.00917782106179235,-0.0126296755731216,0.00865499348518602,0.0128689711306795,0.0112823211350899,0.0138153491278296,0.0148928422725672,0.0167484748431071
2020-03-03,-0.00368303087641195,IV_RV,-0.0154157249668268,-0.0170513174012939,-0.012484401582968,-0.0145985996540427,-0.0110265398653289,-0.0148001327012697,0.010160275389724,0.0150950078887041,0.0125721688196395,0.0186346674164573,0.0172221937250413,0.016875612519403
2020-03-04,0.00440728631092659,IV_RV,-0.0080822786979329,-0.0125204236480221,-0.00697412554704642,-0.00911485019892636,-0.00603327421712613,-0.00798660896490795,0.00687349737370058,0.00908949491851882,0.00722831559093954,0.0111392636826791,0.00960392725348121,0.0142427403659699
2020-03-05,0.0108676671819186,IV_RV,-0.0133637874974471,-0.0139280859937251,-0.0102881331383043,-0.0116363711385248,-0.00871622233227699,-0.0116942746232585,0.00891107289773994,0.0114539409404028,0.0103876803462153,0.0124692242775871,0.0139506261279336,0.0151017640827679
2020-03-06,0.00967655466581013,IV_RV,-0.00992975504594813,-0.0141165913536193,-0.00698225710883999,-0.00732424694989094,-0.00606446634238214,-0.00793100370345223,0.00732021568456163,0.00986271151517684,0.00818856871327784,0.00925220762087702,0.0134241573191305,0.0149342064244722
2020-03-09,-0.00686006176331649,IV_RV,-0.0194319514492772,-0.0241535241172713,-0.0128909466546297,-0.0150801628780809,-0.0137219050480919,-0.0127906671158692,0.0149326987033094,0.0203883775843305,0.0178888204347131,0.0231701596462437,0.022403600753623,0.0239462264286914
2020-03-10,-0.00546140862854025,IV_RV,-0.0156237371546725,-0.0201841443859829,-0.0121198892135411,-0.0156545043673628,-0.0109935114187433,-0.012135196699789,0.0123878291459609,0.0150923140613064,0.01450728608305,0.0172074455514649,0.0174438845590904,0.0131109318868634
2020-03-11,-0.0177514228209512,IV_RV,-0.0204472385852506,-0.0227925253995956,-0.0153043606428287,-0.0234733278445416,-0.0132339993568749,-0.0164135308308147,0.0138507912049003,0.0172166767084896,0.0164769255432452,0.0186477082854456,0.019645876613029,0.0223274852633668
2020-03-12,-0.00108569678646812,IV_RV,-0.0177789329292529,-0.0224625823448262,-0.01447459430296,-0.0195069427074546,-0.0134947956340238,-0.016381657928988,0.0159725949083287,0.019155513784146,0.0202092903057159,0.0245471054582591,0.0219530080830358,0.0155509443890731
2020-03-13,0.00604996030679152,IV_RV,-0.00971879376010697,-0.010024085897556,-0.00621412957570406,-0.00626771265451438,-0.007752655662364,-0.0097976862122814,0.0122155403411193,0.0148128580276215,0.0132288022244973,0.00910633711693005,0.0146022750764342,0.01729255137479
2020-03-16,-0.0149764541895574,IV_RV,-0.0165963356370155,-0.0178295755229319,-0.0155777171648791,-0.0135393287129477,-0.0123999664191952,-0.0156757315940596,0.014719311102198,0.0181794440658232,0.0165265563153407,0.0183037619671849,0.0212073208239176,0.0402958943127611
2020-03-17,-0.0127201833435145,IV_RV,-0.0150607631231933,-0.0181871060125544,-0.0138450556374002,-0.0160100445660066,-0.0124558449043054,-0.0155419624731469,0.0138346465794938,0.0158258097270422,0.0151439447732137,0.0183303691406851,0.0187478151646121,0.0204368727655208
2020-03-18,-0.0124049519397454,IV_RV,-0.0188023945062697,-0.0231369423597991,-0.0175606936946109,-0.0221724427936244,-0.0161494737266669,-0.0192579025447052,0.016218154383048,0.0209709640901271,0.0185313111585514,0.0252770440084113,0.0227132382579246,0.0198703457449044
2020-03-19,-0.00154101791441764,IV_RV,-0.0294866254691064,-0.0406067944581831,-0.023811059111021,-0.0184370895013979,-0.0225588551804226,-0.0265697861401408,0.0241254101592474,0.0329300437531102,0.0315531993498906,0.0187606275554143,0.0288842963151653,0.0271392815494746
2020-03-20,0.00712394070068134,IV_RV,-0.0169736490739524,-0.0108805496397358,-0.0153330819852757,-0.015955499157198,-0.0144954799512624,-0.0153706041843068,0.0165197555195141,0.0184509223283884,0.0202667213608492,0.0215388188185793,0.0227480796933105,0.0308135103873793
2020-03-23,0.00335662250002487,IV_RV,-0.0234955167036429,-0.032780325842197,-0.0209000040932927,-0.0234505545332126,-0.0191478102427245,-0.0213327209263397,0.0198528047803848,0.0236387017463271,0.0220265732617291,0.0227842900620628,0.0255137864748562,0.0285353958040414
2020-03-24,0.00365001451227613,IV_RV,-0.0181066550199425,-0.0238181520988722,-0.0162276255133721,-0.0243172246254573,-0.0156342895219283,-0.0179096314508837,0.0169423653598551,0.0227090402182842,0.0190159397854307,0.0151539607731591,0.01613602100322,0.0314236861538874
2020-03-25,0.0172866318116171,IV_RV,-0.0127510915475145,-0.00305071550673418,-0.0116512073775541,-0.0180671522821676,-0.0109623958655457,-0.010037693678246,0.0127664324249086,0.00994158038118882,0.013596072418797,0.018551795779247,0.014464791933192,0.0213656429057333
2020-03-26,0.00321289963526453,IV_RV,-0.0190410114981295,-0.0374351930842224,-0.0190494887518124,-0.02145361901392,-0.0131234959260283,-0.0124467996549722,0.0181876128184325,0.0138307390440519,0.020114665385213,0.0169194229948929,0.0199039871815557,0.00838231122339701
2020-03-27,-0.00381405818794867,IV_RV,-0.0130014678901777,-0.0471436401261565,-0.011557053795901,-0.00415010910409383,-0.00941123176876261,-0.00775867618852987,0.0148505683164362,0.0170364157616413,0.0165441024952309,0.0309399850481084,0.0146217367141063,0.0075356072037049
2020-03-30,-0.000251913465652912,IV_RV,-0.0180884971856346,-0.0353845725018535,-0.0140692047220189,-0.0140154291659376,-0.0129472428472626,-0.0122926543867342,0.0177801058939239,0.0216505994852764,0.0201006267802859,0.0222977501755763,0.0151773401651234,0.0348561170872699
2020-03-31,-0.00742241010224771,IV_RV,-0.0202383230203619,-0.0397425380762518,-0.0139679359408243,-0.0315772725952075,-0.0127561878754039,-0.0115774357297274,0.0177017139127183,0.0242090072273069,0.0202323611232972,0.0267573646670069,0.0196038998212051,0.00868203929795777
2020-04-01,-0.00649695562185423,IV_RV,-0.0201473738112865,-0.0177587747331486,-0.0137357603638389,-0.00647362981787452,-0.0127297234836417,-0.0119311161674033,0.0172445853470102,0.0131085782366416,0.0195852305092072,0.0278503234865404,0.0174730704572,0.014885710406676
2020-04-02,-0.00590718530322411,IV_RV,-0.0212701827853195,-0.0306566855386509,-0.0180439173561714,-0.0176649361955044,-0.0149670661340855,-0.0149020890712326,0.0190402138615965,0.0184126396571668,0.0212214058173391,0.0268674658936819,0.0242793483858156,0.00591852543711961
2020-04-03,0.000803061396351487,IV_RV,-0.0155201866269634,-0.012663534145807,-0.00712285093422389,-0.00905336110278772,-0.0102535216834784,-0.00851102487762631,0.0160460367268054,0.0168463309689146,0.0180796379769954,0.00676239953745357,0.0147222428847594,0.00730539093399324
2020-04-06,0.00730891763800524,IV_RV,-0.011093231241363,0.00429455293700857,-0.0140854505054634,-0.0107293324940826,-0.0102413302313389,-0.00837289862901524,0.0104781139166475,0.0131106434294085,0.018935572340343,0.0124983655895976,0.0146288016120316,0.0148221412701672
2020-04-07,-0.00203449047585749,IV_RV,-0.0169845735680774,-0.0231109596028845,-0.0100223756070241,-0.0195841353799542,-0.0109951349968831,-0.00935702090088352,0.0110170222610014,0.0200369230772809,0.0153473892132661,0.0235462641220533,0.0138186756953776,0.0137471908661367
2020-04-08,0.00610710636852389,IV_RV,-0.0171560864414501,-0.0199298156489715,-0.0100229896526951,-0.0208787327801845,-0.00969257616440239,-0.00956271887891415,0.0115777933781261,0.0173911293615627,0.0143790585880758,0.0277951826290276,0.0139691632820381,0.0294541223810115
2020-04-09,0.00363003323182384,IV_RV,-0.0134570696992667,-0.0310513637716315,-0.00984924177918512,-0.00801231251318801,-0.00901278766762407,-0.00882565421112339,0.0101752282773847,0.0171012050368201,0.0148776220807131,0.0148936103378734,0.0145470097860719,0.0119182955544199
2020-04-14,-0.00567228939758123,IV_RV,-0.0155573751322178,-0.0157222032124999,-0.00950743543002018,-0.0196969724174494,-0.00904590757707361,-0.00903067221857973,0.0112312021582181,0.0134178566098109,0.0136723560775537,0.0144013080532879,0.0143405848245028,0.0122975704400049
2020-04-15,-0.00619111613735172,IV_RV,-0.0161665207145325,-0.0204146579890762,-0.0114520188887656,-0.0202846211850347,-0.00882789274108203,-0.00994934916271184,0.0123882654813771,0.0150948148459642,0.0133283408462795,0.0188567251781352,0.0146765065037397,0.0131724028442056
2020-04-16,0.00390580993059622,IV_RV,-0.0160219386284783,-0.0224854259768948,-0.0130098484964792,-0.0203093104595432,-0.00956621531707577,-0.0107629974383064,0.0108499980242838,0.0139233044938123,0.0134662380767872,0.0171028174193309,0.0158612409549573,0.0134259383840076
2020-04-17,-0.000976747737769137,IV_RV,-0.0129239271372475,-0.0153600392190703,-0.00816779879529584,-0.0121779929483697,-0.00606558705423541,-0.00688331722608306,0.00762729940570001,0.0126286865365772,0.0115566282769864,0.0134733398488587,0.0120257032939467,0.0111308575005785
2020-04-20,-0.00171448667819275,IV_RV,-0.00952297499217122,-0.0122168397835569,-0.00894755923095875,-0.0100626096980213,-0.00723953071547406,-0.00880468082427197,0.0084855831843019,0.0118643790664198,0.0137599563585006,0.0104702122939674,0.0123837719210555,0.0141387966960756
2020-04-21,-0.00232211543582785,IV_RV,-0.0133317519885035,-0.0174950375658011,-0.0102073482947025,-0.0117168160831551,-0.00793211883874702,-0.0088392702184274,0.00867958784338935,0.012658225376727,0.0147489750775647,0.0200919649749221,0.0135179232720235,0.0132668107719187
2020-04-22,-0.00138846396070773,IV_RV,-0.0155429311696102,-0.0174100795509254,-0.00940312008900246,-0.0154936922457698,-0.00854711558804983,-0.0114789032520207,0.00883731063594032,0.0125214235016068,0.0110832707973093,0.0164005305257247,0.0137753241820392,0.013394607906948
