date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-02-11,-0.00196461690704373,RV,1250,-0.00156236854187766,0.00124165490190771,-0.0148403706222564,-0.0116201564601765,-0.0115201564601765,-0.00899563207047331,-0.00889563207047331,-0.00710389162060672,-0.00699404102091095,-0.00695538174231777,-0.00685615777347072,-0.00595026177053887,-0.00528346388021046,-0.00481343160638402,0.00483052961258949,0.00575009717766994,0.00581876057871315,0.00623552179616377,0.0063451312647983,0.00685258364566028,0.0080944064193692,0.00830573453838161,0.00840573453838161,0.00850573453838161,0.0109727289749981,0.012416380086862,-0.0102911365687972,-0.00788592572349653,-0.00602128612401157,0.00616778501062801,0.00720667553287463,0.0096389969115985
2020-02-12,-0.00424268773879,RV,1250,-0.00156236854187766,0.00124165490190771,-0.015122216932421,-0.0119245533451116,-0.0118245533451116,-0.00905834452716837,-0.00895834452716837,-0.00717023782766825,-0.00703177067672371,-0.00699837143052067,-0.00689905194099566,-0.00599919129556444,-0.00533974534468154,-0.00487068689540692,0.00481098202854308,0.00577260701307365,0.00584776194924551,0.00625598548934316,0.00638040137257992,0.00686850320962058,0.00809455277155602,0.00830101533432156,0.00840101533432156,0.00850101533432156,0.0109770704873867,0.0125165685406991,-0.0104467394319075,-0.00798479704420398,-0.00607564655876836,0.00618126102699964,0.00722009163548425,0.00965804449365699
2020-02-13,-0.000228166064399238,RV,1250,-0.00156756817503953,0.00124165490190771,-0.0155961611749931,-0.01242627288566,-0.01232627288566,-0.00913210473592065,-0.00908536066272577,-0.00725321284782468,-0.00706677657526891,-0.00704599820729386,-0.00694966634504203,-0.00606069012958248,-0.0054100065110992,-0.0048932596487917,0.00484626459821756,0.00578348892083293,0.00586081531646033,0.00625412095256222,0.00640464332805187,0.00685913918651061,0.00806034965195317,0.00825333729886484,0.00835333729886484,0.00845333729886484,0.00871882050231321,0.0126567710075924,-0.0106986224614248,-0.0081283853722179,-0.00613263346891839,0.00619111236310317,0.00720631808358854,0.0092085231519177
2020-02-14,-0.00151089661802184,RV,1250,-0.00156236854187766,0.00124165490190771,-0.0154305951803739,-0.0123285125100881,-0.0122285125100881,-0.00899418976051828,-0.00889418976051828,-0.00712697602058918,-0.00701578550664838,-0.0069843603420743,-0.00689134994822237,-0.0059743139256528,-0.00573956402112296,-0.00492883396432451,0.00477643735988567,0.00573066868575176,0.00575302950566489,0.00615869307673954,0.00628876124121952,0.00677886567484281,0.00799304941987609,0.00817236587548016,0.00827236587548016,0.00837236587548016,0.00859511762819422,0.0123155138328234,-0.0105548926464175,-0.00804939686552446,-0.00615080965475275,0.00610838924247959,0.00711834705763163,0.0090696825263708
2020-02-17,-0.000644266684025549,RV,1250,-0.00155002272609693,0.00124165490190771,-0.0148726943852171,-0.0118627519976059,-0.0117627519976059,-0.00759149332139886,-0.00749149332139886,-0.00689900693935392,-0.00679900693935392,-0.00669900693935392,-0.00659900693935392,-0.00587997097401511,-0.00556216324881597,-0.00476002092345456,0.00466389227920696,0.00566018915868989,0.0057601891586899,0.00595010604679378,0.00611853699789852,0.00668533232047388,0.00793424235403152,0.0081047273416258,0.0082047273416258,0.0083047273416258,0.0106197685224592,0.0117221325102552,-0.00974348799299492,-0.00775175595100432,-0.0059600338049987,0.00602740998970336,0.0069985890121647,0.00931711961399952
2020-02-18,-0.00290318941500525,RV,1250,-0.00155002272609693,0.00124165490190771,-0.0159891513274798,-0.012871619029124,-0.012771619029124,-0.00811208073513097,-0.00801208073513097,-0.00721674572154063,-0.00702906928891394,-0.0069106475476103,-0.0068106475476103,-0.00599115990343188,-0.00576263741024992,-0.00498751321445308,0.00475830157349641,0.00598012386841194,0.00608012386841194,0.00618012386841194,0.0063026931084139,0.0067216749813716,0.00792772667385317,0.0080898294256246,0.00818982942562459,0.00828982942562459,0.0107432740798229,0.0125521938719447,-0.0104403355096813,-0.00814774582695984,-0.00617374075945716,0.00620979381851747,0.00708440961153504,0.009500570695374
2020-02-19,0.00105121072560728,RV,1250,-0.00156236854187766,0.00122499745380908,-0.0152982964881913,-0.0122476887315638,-0.0121476887315638,-0.00780984761079565,-0.00770984761079565,-0.0070359263244598,-0.0070170227616675,-0.00688527740640295,-0.00687415668113651,-0.00593343026747911,-0.00564989247331105,-0.00485881096962447,0.00482031247099669,0.00549231353853982,0.00558897042227094,0.00596664503497248,0.00620755473008282,0.00669298100049801,0.00798323673085754,0.00812885618956262,0.00822885618956262,0.00832885618956262,0.00851418450369928,0.0120633786326739,-0.0100203213531612,-0.00799201438104611,-0.00607266748825547,0.00601847757854956,0.0070358547371947,0.00898370244927119
2020-02-20,0.00462468341284354,RV,1250,-0.00155002272609693,0.00122499745380908,-0.0160383955074443,-0.0128727857096449,-0.0127727857096449,-0.00825495469909704,-0.00815495469909704,-0.00731873044345209,-0.00707420588000137,-0.00698524394599263,-0.00697513045740706,-0.00603541921548603,-0.00583601643268579,-0.00506733274960425,0.00510148126888698,0.00573852699477246,0.00577110665969573,0.00617569520687722,0.00641081579682246,0.00681052512009668,0.00805412681453647,0.00820172940057118,0.00830172940057118,0.00840172940057118,0.00859974269475821,0.0128063076590389,-0.0105279642117471,-0.00822521928729961,-0.00624854855744416,0.00621521150694282,0.0071705784677808,0.00919272719389519
2020-02-21,0.000287902013963198,RV,1250,-0.00155002272609693,0.00124165490190771,-0.017269919049129,-0.0141981332093662,-0.0140981332093662,-0.00873040201890494,-0.00863040201890494,-0.00793444382187993,-0.00721224602571174,-0.00711815137235438,-0.00701815137235438,-0.0062321199269526,-0.0060179438935275,-0.005272162559366,0.00525444624149261,0.00593184051666983,0.00603184051666983,0.0062853280679176,0.0065835804888336,0.00691354977717011,0.00805697694780586,0.00819478993046961,0.00829478993046961,0.00839478993046961,0.00854171130571121,0.0132782617828604,-0.011352660023637,-0.00867622516033333,-0.00651496431481608,0.00637173694229435,0.00724684504243936,0.00927330597946333
2020-02-24,0.000826394011361906,RV,1250,-0.00154225184393598,0.00124165490190771,-0.0175232144139306,-0.0148130471930897,-0.0147130471930897,-0.00855647845868949,-0.00845647845868949,-0.00822932027050267,-0.00732133573742105,-0.00716705237129635,-0.00706705237129635,-0.00633042722427199,-0.00592840681775839,-0.00517188557791033,0.00508734395369683,0.00574844875058424,0.00578514371712347,0.00611467000902702,0.00646434896006783,0.00686547583974827,0.00793371261797769,0.00808750109789393,0.00818750109789393,0.00828750109789393,0.00836071171498956,0.0125173132698925,-0.0115157077589804,-0.00889956158872122,-0.00656541845234795,0.00620379959989001,0.00713314170494295,0.00901734795972953
2020-02-25,0.000149552665249769,RV,1250,-0.00154225184393598,0.00122499745380908,-0.0175199273419815,-0.0148608593318995,-0.0147608593318995,-0.00857450539326183,-0.00847450539326183,-0.0082902596408725,-0.00737070220607768,-0.00720533874892234,-0.00710533874892234,-0.00637135897038556,-0.00593384867850097,-0.00518632466723241,0.00510015099627697,0.00576157451683547,0.00582086034925101,0.00614450281158375,0.00649713879402838,0.00690870858094098,0.00797770296251792,0.00813348677148026,0.00823348677148026,0.00833348677148026,0.00842756897618641,0.0124638147050309,-0.0115440114202554,-0.00894649973533887,-0.00659742614118276,0.00623148552378195,0.00717230798411026,0.00904721203733916
2020-02-26,0.0107640611490642,RV,1250,-0.00154225184393598,0.00121976797298302,-0.0195204818193854,-0.0170002304684114,-0.0170002304684114,-0.00931755347468338,-0.00921755347468338,-0.00888646566155027,-0.00756661890166371,-0.0072763933352624,-0.0071763933352624,-0.0066667125817688,-0.00618403606026109,-0.00550045542137721,0.00543911614694686,0.00605301676612535,0.00615301676612535,0.00632306611933781,0.00674624244196566,0.00704284148846857,0.00794270503752743,0.00808513530212607,0.00818513530212607,0.00828513530212607,0.00838513530212607,0.0132135186446126,-0.0127884569797428,-0.00958122034043003,-0.00690281261204395,0.00646681943173813,0.00726799807788511,0.00916232591770364
2020-02-27,4.09672830783414e-05,RV,1250,-0.00153507851506701,0.00122499745380908,-0.020415652326853,-0.0181035869091627,-0.0181035869091627,-0.00960542555215072,-0.00950542555215072,-0.00928047943619958,-0.00773341284953982,-0.00740203897943456,-0.00730203897943456,-0.00687187498759288,-0.00629593245337234,-0.00562342225053931,0.00557286209121064,0.00615512898105958,0.0062867817042974,0.0065958464076113,0.00691526313901625,0.00757945271959518,0.00839850038380548,0.00851983484101235,0.0108021483518535,0.0109021483518535,0.0110021483518535,0.0132736829753211,-0.0133821139553033,-0.00996431143075423,-0.00709474962142773,0.00666570725987787,0.00807824220037635,0.0103992629807692
2020-02-28,0.0132217486293521,RV,1250,-0.00153507851506701,0.00122499745380908,-0.0234782789625294,-0.0212548161275917,-0.0212548161275917,-0.0109832882771103,-0.00995092118405315,-0.00985092118405315,-0.00809309838635613,-0.00776388708660326,-0.00766388708660325,-0.00730339032576431,-0.00665610124051136,-0.00617048497777365,0.00630129711781682,0.00678622180881532,0.00679151793099708,0.00702962840701355,0.00747151391838501,0.00802774968176337,0.0085257621116924,0.00862432315881063,0.0118415349194105,0.0119415349194105,0.0120415349194105,0.0149127680809635,-0.0151036451470676,-0.0109253219742415,-0.00754895696294114,0.00717526257754133,0.00859923780765297,0.0111891846380575
2020-03-02,0.00439701030910988,RV,1250,-0.00153206581637043,0.00124165490190771,-0.0244743792772326,-0.0228833513095371,-0.0228833513095371,-0.011014008498741,-0.0105343588020205,-0.0104343588020205,-0.00839103467004127,-0.00790931368795142,-0.00780646785094395,-0.00753113409486234,-0.00669953189226137,-0.00615901918653629,0.00641305187872348,0.00703410031162272,0.00713410031162272,0.00727477807091338,0.00760166719357363,0.00814129312890208,0.0119890822470098,0.0122882963541093,0.0123882963541093,0.0125218090754051,0.0127240401021201,0.0140114718625182,-0.0158680913379103,-0.0114849052640988,-0.00774667153272639,0.00803440038851047,0.00950572594316078,0.0126802373839734
2020-03-03,-0.00368303087641195,RV,1250,-0.00153206581637043,0.00124450711322571,-0.0328522707608559,-0.0317238315674007,-0.0317238315674007,-0.0142589154629472,-0.0112727666030154,-0.0112310041629528,-0.00920789192325026,-0.00865477089660763,-0.00855477089660763,-0.00845477089660763,-0.00777319131195588,-0.00755239750422677,0.00827304334239557,0.00880795628956346,0.00890795628956346,0.00900795628956345,0.00910795628956345,0.00913462485144269,0.0166328984738504,0.0175050537174623,0.0176050537174623,0.0177050537174623,0.0178050537174623,0.0179050537174623,-0.0202677577114344,-0.0138744538893638,-0.00873322695447013,0.0103459621369873,0.0123176979243765,0.0174906226687399
2020-03-04,0.00440728631092659,RV,1250,-0.00153507851506701,0.00124450711322571,-0.0312147121603284,-0.0311147121603284,-0.0310147121603284,-0.012732095666344,-0.0123137520208597,-0.0103433381837321,-0.0095134077823353,-0.00864088128576395,-0.00854088128576395,-0.00844088128576395,-0.00734012394788493,-0.00683098613536281,0.00664068699416627,0.00742037329148373,0.00752037329148373,0.00767639153087779,0.00809014709326663,0.00884497576882514,0.0111495366716699,0.0128128408923946,0.0129128408923946,0.0130128408923946,0.0131128408923946,0.0135899124725716,-0.0195437220383185,-0.0136106441395847,-0.00831924216770155,0.00816422346841406,0.00975477839140681,0.012715594364285
2020-03-05,0.0108676671819186,RV,1250,-0.00153206581637043,0.00126938289204652,-0.0290864042769967,-0.0289864042769967,-0.0252645896459231,-0.0116370277537382,-0.0115370277537382,-0.00970683351975916,-0.00960606678498725,-0.00860747818533477,-0.00850747818533477,-0.00840747818533477,-0.0070458652065404,-0.00635610231123418,0.00598279124428742,0.00659887451088369,0.00681462744399575,0.00730753100384092,0.00762635381435639,0.00866551878789234,0.00919495462735437,0.0099775039222459,0.0100775039222459,0.0105101245847185,0.0112415331993015,0.0114007878810157,-0.0181907395162458,-0.0123384892642678,-0.00802475148164066,0.00724352032817552,0.0086608965636325,0.0103784567104327
2020-03-06,0.00967655466581013,RV,1250,-0.00153206581637043,0.00126938289204652,-0.0323841575988197,-0.0322841575988197,-0.0264676916970781,-0.0137717665555654,-0.0120343124817756,-0.0110982836478771,-0.0100093290617194,-0.00915971414031005,-0.00905971414031005,-0.00895971414031005,-0.0078364299705807,-0.0073458917226086,0.00756259040658869,0.00835939034547659,0.00871838354445299,0.00881838354445299,0.00961430862287802,0.0104177735722012,0.0142799559613597,0.0148190351464967,0.0149190351464967,0.0150190351464967,0.0151190351464967,0.0152190351464967,-0.0203145355765715,-0.0131589465374589,-0.00888000672433729,0.0097069257761512,0.0116298913694777,0.0148712193094693
2020-03-09,-0.00686006176331649,RV,1250,-0.00153206581637043,0.00126938289204652,-0.0551642135511133,-0.0550642135511133,-0.0400568878924647,-0.0236157779485381,-0.0129275353244975,-0.0128275353244975,-0.0120603102801722,-0.011299810282142,-0.011199810282142,-0.011099810282142,-0.0109723441129458,-0.0108723441129458,0.0145749458214027,0.0146749458214026,0.0147749458214026,0.0148749458214026,0.0149749458214026,0.0150749458214026,0.0289995516379965,0.0297627944194426,0.0298627944194426,0.0299627944194426,0.0300627944194426,0.0301627944194426,-0.0319198551399519,-0.0174888708122837,-0.0114143688229346,0.0175998669847214,0.0207774367043294,0.0297701458631534
2020-03-10,-0.00546140862854025,RV,1250,-0.00153507851506701,0.00126938289204652,-0.0471038424811054,-0.0470038424811054,-0.0299829764997636,-0.0190369946528053,-0.0148282905267736,-0.01467873165555,-0.0125693877575386,-0.0111883715620654,-0.0110883715620654,-0.0109883715620654,-0.00984062596500735,-0.00963474816899215,0.0105061548113095,0.0109389833523088,0.012623180377494,0.0127398974063117,0.0128398974063117,0.0132086133122577,0.0166697447864843,0.0193447291084662,0.0194447291084662,0.0195447291084662,0.0196447291084662,0.0197447291084662,-0.0285303403594679,-0.0159015678073966,-0.0112661697827361,0.0127155921467817,0.0150005764039663,0.0189697322440698
2020-03-11,-0.0177514228209512,RV,1250,-0.00154225184393598,0.00126938289204652,-0.0450062110549069,-0.0449062110549069,-0.033963337128043,-0.0176948532339702,-0.0145855390635267,-0.0139545012006493,-0.013009765819858,-0.0113488950153056,-0.0112488950153056,-0.0111488950153056,-0.00958983839300306,-0.00910111051975874,0.00977219311559406,0.0101875610643811,0.0122767478658381,0.0126023804790993,0.0127023804790993,0.0139960147743408,0.0150995777020648,0.0156651334078482,0.0157651334078482,0.0158651334078482,0.0159651334078482,0.0160651334078482,-0.027229463121592,-0.0167050788358323,-0.0110286480288045,0.0120076920453955,0.0140530973684905,0.0157120222666915
2020-03-12,-0.00108569678646812,RV,1250,-0.00154225184393598,0.00126938289204652,-0.0680474360432257,-0.0679474360432257,-0.0380631346105937,-0.0271053246295541,-0.0202501497304874,-0.0201501497304874,-0.0200501497304874,-0.0199501497304874,-0.01835453982334,-0.0178620880108384,-0.0172424630847106,-0.0148176670501262,0.0137301507340947,0.0147186585645657,0.0158146553141687,0.0164136987171984,0.0165136987171984,0.0166136987171984,0.0231859933420484,0.0296568139036715,0.0297568139036715,0.0298568139036715,0.0299568139036715,0.0300568139036715,-0.040700099235396,-0.0233136247250792,-0.01800450352133,0.0167926313344152,0.020516780679463,0.0285226497913469
2020-03-13,0.00604996030679152,RV,1250,-0.00154225184393598,0.00124450711322571,-0.0736630917942004,-0.0735630917942004,-0.0484369317633958,-0.0276730306248347,-0.0233004321295676,-0.0232004321295676,-0.0231004321295676,-0.0230004321295676,-0.0211442114445877,-0.0204140172493702,-0.0193131858680936,-0.0154190007087343,0.0135910966428078,0.0141418921037024,0.0165615730570609,0.0173930923029766,0.0174930923029766,0.0175930923029766,0.0227202893220094,0.026923947935519,0.027023947935519,0.027123947935519,0.027223947935519,0.027323947935519,-0.0442800156944742,-0.0277764879193373,-0.0202694136170667,0.0169015886857114,0.0204647028332916,0.0262432162128171
2020-03-16,-0.0149764541895574,RV,1250,-0.00153507851506701,0.00126938289204652,-0.0611797798159779,-0.0610797798159779,-0.0478521212017416,-0.0247511338874294,-0.0228744381785705,-0.0227744381785705,-0.0226744381785705,-0.0225744381785705,-0.0206080048041411,-0.0179809963193795,-0.0178809963193795,-0.0142329364959007,0.012692566904181,0.0131318779774955,0.0157755808047985,0.0171416713889871,0.0172416713889871,0.0181694177438188,0.0201265023285935,0.0215951320075845,0.0216951320075845,0.0217951320075845,0.0218951320075845,0.0219951320075845,-0.0385319139753052,-0.0272966881083188,-0.0190887610983602,0.0157936398808111,0.0188948789715942,0.0214614060717863
2020-03-17,-0.0127201833435145,RV,1250,-0.00154225184393598,0.00126938289204652,-0.05715091645688,-0.05705091645688,-0.040003995926961,-0.0238320739313333,-0.0232865741419446,-0.0231865741419446,-0.0230865741419446,-0.0229865741419446,-0.0209260142552284,-0.0182114867458561,-0.0181114867458561,-0.014874959218403,0.0123541644163183,0.0127823112741253,0.0159009670502884,0.0160009670502884,0.0170079511842053,0.0189800667333544,0.0190800667333544,0.0191637024861208,0.0192637024861208,0.0193637024861208,0.0194637024861208,0.0195637024861208,-0.0369014110257965,-0.0260379465216046,-0.0194742161988009,0.0154250921316583,0.0180865508374647,0.0193069753355675
2020-03-18,-0.0124049519397454,RV,1250,-0.00155002272609693,0.00126938289204652,-0.0598142402221449,-0.0597142402221449,-0.0419346084331225,-0.025346197347696,-0.0241912923423571,-0.0240912923423571,-0.0239912923423571,-0.0238912923423571,-0.0219160060277026,-0.0189804605909544,-0.0188804605909544,-0.0156952958651915,0.0131900001267713,0.0132900001267713,0.0167564168110889,0.0168564168110889,0.0179499912488008,0.0180499912488008,0.0195828255368809,0.0206495191876335,0.0207495191876335,0.0208495191876335,0.0209495191876335,0.0210495191876335,-0.03863145249534,-0.0271648982975793,-0.0203077603463629,0.0161538467700626,0.018657748806641,0.020596180457483
2020-03-19,-0.00154101791441764,RV,1250,-0.00155002272609693,0.00126938289204652,-0.0834451954443607,-0.0833451954443607,-0.0412189087906334,-0.0392387919866682,-0.0250602275411505,-0.0249602275411505,-0.0248602275411505,-0.0247602275411505,-0.0241454590544274,-0.0223907908354812,-0.0222907908354812,-0.0214581767526691,0.0204664368889758,0.021435784656443,0.0216845821057497,0.02383761751948,0.02393761751948,0.02403761751948,0.02413761751948,0.04436391734238,0.04446391734238,0.04456391734238,0.04466391734238,0.04476391734238,-0.0512099275915381,-0.0279890100937025,-0.0231720427011865,0.0223324077380257,0.02810287748406,0.0404786573778
2020-03-20,0.00712394070068134,RV,1250,-0.00155002272609693,0.00126938289204652,-0.0750614510306516,-0.0749614510306516,-0.0477307006748605,-0.0355283665142257,-0.027361264779093,-0.027261264779093,-0.027161264779093,-0.027061264779093,-0.0259353097158672,-0.0232789910204454,-0.0217503292588796,-0.0202659476808301,0.018647346535882,0.0189351133953419,0.0210236528869802,0.022300486469609,0.0231904049661512,0.0232904049661512,0.0233904049661512,0.0292705500686291,0.0293705500686291,0.0294705500686291,0.0295705500686291,0.030005158093902,-0.048034759626743,-0.0310299609456013,-0.0239235595036682,0.0210373845501013,0.0243284502873383,0.0283214426531881
2020-03-23,0.00335662250002487,RV,1250,-0.00154311725163412,0.0012798430561331,-0.0696453283216886,-0.0695453283216886,-0.0505381983442777,-0.0328912236978901,-0.0290437543282128,-0.0289437543282128,-0.0288437543282128,-0.0284744328672532,-0.0272395500654619,-0.0237917640340817,-0.0210025536591992,-0.0199911357716996,0.0172936769046748,0.0173936769046748,0.0211999103425993,0.021638408837783,0.0233832928890074,0.0234832928890074,0.0235832928890074,0.0245742034827593,0.0246742034827593,0.0247742034827593,0.0248742034827593,0.0249742034827593,-0.0460138777995386,-0.0328079379866837,-0.0244407281320893,0.0205707699859928,0.0233724981975129,0.0245360213640089
2020-03-24,0.00365001451227613,RV,1250,-0.00154311725163412,0.00128173637054533,-0.0743861740798213,-0.0742861740798213,-0.0539629144232394,-0.0348896856486431,-0.0306654402633363,-0.0305654402633363,-0.0304654402633363,-0.0290519426280797,-0.0288959042843406,-0.0251972091710992,-0.0222147063791441,-0.0211874290584435,0.0180542468508665,0.0181542468508665,0.0223260295130749,0.0224260295130749,0.0246517186560538,0.0247517186560538,0.0248517186560538,0.025785230983049,0.025885230983049,0.025985230983049,0.026085230983049,0.026185230983049,-0.0489585828669917,-0.0345883283724665,-0.0256433455000206,0.0216075921053831,0.024533283292857,0.02575852851765
2020-03-25,0.0172866318116171,RV,1250,-0.0015401525067195,0.00128272984186891,-0.0635418707426751,-0.0634418707426751,-0.0562747962047552,-0.0303859976359631,-0.0302859976359631,-0.0301859976359631,-0.0300859976359631,-0.029375767043745,-0.0290097514136492,-0.024207436153363,-0.0198790625003139,-0.0188480383839316,0.0153455721126257,0.0155493792597827,0.0218313673651951,0.0219313673651951,0.0240426779545247,0.0241426779545247,0.0242426779545247,0.0243426779545247,0.0244426779545247,0.0245426779545247,0.0246426779545247,0.0247426779545247,-0.0435683468786479,-0.0349864619868151,-0.0244992603434633,0.0202023349293306,0.0237804158366587,0.0244826779545247
2020-03-26,0.00321289963526453,RV,1250,-0.00153507851506701,0.00130184046063629,-0.0493420064808771,-0.0492420064808771,-0.0320510432975143,-0.0316554068263759,-0.0274751297481058,-0.0273751297481058,-0.0272751297481058,-0.0251082015921547,-0.0250082015921547,-0.0228408165785445,-0.0199322442619694,-0.0183939442147496,0.0190709006077515,0.0191639688524875,0.0234641569090584,0.0235641569090584,0.0249342766064353,0.0250342766064353,0.0251342766064353,0.0252342766064353,0.025672304884174,0.025672304884174,0.025772304884174,0.0264079876715434,-0.0370179358568684,-0.0273635411956071,-0.0227300672791048,0.0223535159164336,0.0248678583225076,0.0256442301305524
2020-03-27,-0.00381405818794867,RV,1250,-0.00153206581637043,0.00132052608814149,-0.0347956036747836,-0.0346956036747836,-0.0255766220935863,-0.0254766220935863,-0.0253197258097027,-0.0252197258097027,-0.0251197258097027,-0.0232229192876124,-0.0231229192876124,-0.0212212861694798,-0.0185796788993209,-0.0169436655600911,0.0190309574366648,0.0193037717330994,0.0235641487621164,0.024258063874781,0.0249939566868217,0.0250939566868217,0.0251939566868217,0.0252939566868217,0.0267073909686215,0.0267073909686215,0.0268073909686215,0.0270891560005319,-0.0291014562125118,-0.0244523824576433,-0.0210374551452414,0.0224173582611048,0.0252494649807735,0.0262183702622837
2020-03-30,-0.000251913465652912,RV,1250,-0.00153507851506701,0.00132052608814149,-0.0242242831638888,-0.0241242831638888,-0.0235993415037093,-0.0234993415037093,-0.0233993415037093,-0.0232993415037093,-0.0231993415037093,-0.0214928153909572,-0.0213928153909572,-0.0202209886971039,-0.0165018735048438,-0.0157988662123095,0.0188734322372584,0.0192814716529168,0.0238442361037474,0.0247121783346831,0.0247479830236617,0.0250689709631406,0.0251689709631406,0.0252689709631406,0.0271452631719821,0.0272452631719821,0.0276318494688396,0.0277318494688396,-0.0237093181677811,-0.0225967310586085,-0.0194627770617847,0.022383218796145,0.0253886732913216,0.0265893808071885
2020-03-31,-0.00742241010224771,RV,1250,-0.00153206581637043,0.00132052608814149,-0.021517992074579,-0.0207405223488168,-0.0207180101389314,-0.0206180101389314,-0.0205180101389314,-0.0204180101389314,-0.0203180101389314,-0.0194128431406956,-0.0193128431406956,-0.0192128431406956,-0.0170209749047999,-0.0162794518194666,0.0201922570482055,0.0206980396264165,0.0250774264140643,0.0267390723394535,0.0268390723394535,0.0269390723394535,0.0270390723394535,0.0271390723394535,0.0324374774574827,0.0325374774574827,0.0326374774574827,0.0339701508792753,-0.020762508968038,-0.0200359433396371,-0.0184688246289178,0.0239691735535187,0.0280187533630593,0.0306446500946295
2020-04-01,-0.00649695562185423,RV,1250,-0.00153206581637043,0.00132052608814149,-0.0170446963411153,-0.0169446963411153,-0.0168446963411153,-0.0167446963411153,-0.0166446963411153,-0.0165446963411153,-0.0164446963411153,-0.0163446963411153,-0.0162446963411153,-0.0161446963411153,-0.0160446963411153,-0.0152354271859946,0.0196939172205827,0.0202378291823292,0.0249613994914054,0.0264111925361876,0.0265111925361876,0.0266111925361875,0.0267111925361876,0.0268111925361875,0.0307777804851433,0.0308777804851433,0.0310869918466731,0.0315384788841756,-0.0167846963411153,-0.0164846963411153,-0.0160628425100912,0.0236231061933385,0.0274245101259787,0.0293851272576734
2020-04-02,-0.00590718530322411,RV,1250,-0.00153507851506701,0.00130184046063629,-0.0147758699070031,-0.0141521011913283,-0.0140521011913283,-0.0139521011913283,-0.0138521011913283,-0.0137521011913283,-0.0136521011913283,-0.0135521011913283,-0.0134521011913283,-0.0133521011913283,-0.0132521011913283,-0.0131521011913283,0.0198996499526934,0.0201691692383271,0.0225666186787728,0.0264810878210008,0.0265810878210008,0.0266810878210008,0.0267810878210008,0.0268810878210008,0.0320868001585093,0.0321868001585093,0.0322380111395408,0.0332170763507888,-0.0140968549344632,-0.0136921011913283,-0.0134121011913283,0.023199522702359,0.0277422302885025,0.0302408126581681
2020-04-03,0.000803061396351487,RV,1250,-0.00153507851506701,0.00130184046063629,-0.0112137026698343,-0.0111137026698343,-0.0110137026698343,-0.0109137026698343,-0.0108137026698343,-0.0107137026698343,-0.0106137026698343,-0.0105137026698343,-0.0104137026698343,-0.0103137026698343,-0.0102137026698343,-0.0101137026698343,0.0195809289834102,0.0196809289834102,0.0211104276606938,0.0255984258918945,0.0256984258918945,0.0257984258918945,0.0258984258918945,0.0259984258918945,0.0313000815340698,0.0314000815340698,0.0319605620345807,0.0320307545202164,-0.0109537026698343,-0.0106537026698343,-0.0103737026698343,0.0223938274822607,0.0268787570203296,0.0294376499745312
2020-04-06,0.00730891763800524,RV,1250,-0.00153507851506701,0.00128272984186891,-0.00759089073057343,-0.00749089073057343,-0.00739089073057343,-0.00729089073057343,-0.00719089073057343,-0.00709089073057343,-0.00699089073057343,-0.00689089073057343,-0.00679089073057343,-0.00669089073057343,-0.00659089073057343,-0.00649089073057343,0.0191540611682167,0.0192540611682167,0.0203970114563274,0.025138165238845,0.0252235120524925,0.0254669683077064,0.0255669683077064,0.0256669683077064,0.0300941457889893,0.0301941457889893,0.0313755782749432,0.0314755782749432,-0.00733089073057343,-0.00703089073057343,-0.00675089073057343,0.021919122830592,0.0263179519391479,0.0288358477908577
2020-04-07,-0.00203449047585749,RV,1250,-0.00153507851506701,0.00128272984186891,-0.00399799523557103,-0.003338797517209,-0.003238797517209,-0.003138797517209,-0.003038797517209,-0.002938797517209,-0.002838797517209,-0.002738797517209,-0.002638797517209,-0.002538797517209,-0.002438797517209,-0.002338797517209,0.0192949894351208,0.0193949894351208,0.0202818603901071,0.0257139506734213,0.0258139506734213,0.0259139506734213,0.0260139506734213,0.0261139506734213,0.0314903483026764,0.0315903483026764,0.0326870690629438,0.0327870690629438,-0.0032906370608814,-0.002878797517209,-0.002598797517209,0.0221599481214383,0.0270092301992723,0.0298184775550813
2020-04-08,0.00610710636852389,RV,1250,-0.0015401525067195,0.00128173637054533,-0.00544656819291211,-0.00367982530208891,-0.00357982530208891,-0.00347982530208891,-0.00337982530208891,-0.00327982530208891,-0.00317982530208892,-0.00307982530208892,-0.00297982530208892,-0.00287982530208892,-0.00277982530208892,-0.00267982530208892,0.0187177349338887,0.0188177349338887,0.0197145018279662,0.0248874916654349,0.0249874916654349,0.0250874916654349,0.0251874916654349,0.0252874916654349,0.0312510266199192,0.0312510266199192,0.0321207367764551,0.0322056753377297,-0.00385317388025355,-0.00321982530208892,-0.00293982530208892,0.0214849910053227,0.0262801986563317,0.0292104844129947
