date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2020-01-08,-0.00158851264500443,IV,-0.00692046373841745,-0.00710338393796183,-0.00573848446831828,-0.00704957788496804,-0.00456998847354945,-0.00603543033990942,0.0044820353860462,0.00574108281617565,0.00605919625508895,0.0079855246632727,0.00724445367629178,0.00979636926526961
2020-01-09,0.00096780808043935,IV,-0.00760399471631534,-0.00860012572154652,-0.00629537184453582,-0.00803823394309976,-0.00499413953453542,-0.00665229567425454,0.00466579385968668,0.00626757138667421,0.00648235815584771,0.00723536741936693,0.00714853974482117,0.0080485450246493
2020-01-10,0.00178910224025516,IV,-0.00508081457104186,-0.00387072099773776,-0.00406065604684552,-0.00442685708364237,-0.00322764677125157,-0.00413837649698528,0.00329347855626377,0.0043240859291955,0.00472909411559696,0.00557910138094713,0.0054207538821283,0.00761475412031147
2020-01-13,-0.000948095231015508,IV,-0.00697846588485319,-0.00681948116470273,-0.00566539726443368,-0.00708962903788041,-0.00437304023353278,-0.00585758108095468,0.00449636546368606,0.00580967112635478,0.00604891120952965,0.00721955761621739,0.00707838585048514,0.00882526296526875
2020-01-14,-0.00255218728529964,IV,-0.00664225027760474,-0.00635579590753792,-0.00531476470256164,-0.00656361420066437,-0.00394690889863421,-0.00577803365176126,0.00412058682488536,0.00541199939960025,0.00547155660575022,0.00717728416379863,0.00681288291074302,0.00821086339206823
2020-01-17,-0.000994279032394588,IV,-0.00430371405275801,-0.00374936667649828,-0.00349629169492175,-0.00409880314137255,-0.00247832541782383,-0.0034725307144562,0.00283157130087594,0.00388718225448949,0.00424814531634911,0.00582430314314958,0.00484285014600113,0.00676351467227132
2020-01-20,0.00132323307417297,IV,-0.00592471640089616,-0.00575885276333822,-0.00488333213165773,-0.00592140107956619,-0.00366445049900417,-0.0049710772054713,0.00362444867049925,0.00494218924836627,0.00527740961757239,0.00635565987753922,0.00616040357214274,0.00856484474702069
2020-01-21,-0.00199792156406049,IV,-0.00574819701313158,-0.00587755356104731,-0.00480768642820961,-0.00583541626538974,-0.00381900503062759,-0.0047599070220968,0.00364551952923811,0.00538207140816228,0.00529816516974781,0.00601371455396633,0.00617375098518571,0.00773221478570583
2020-01-22,-0.00455192047738257,IV,-0.00754773053988645,-0.00898762743954472,-0.00624665647220049,-0.00801008989284194,-0.00475043351970672,-0.00682509680583362,0.00456321154325844,0.00627396691859755,0.00636216070034226,0.00707696455428483,0.00766588054278822,0.00887659324224013
2020-01-24,-0.00113895487122542,IV,-0.0046217568214054,-0.00409273625900809,-0.00388876285939687,-0.00452277772898956,-0.00281619357118514,-0.00388816441546785,0.00315229295280882,0.00411244043832846,0.00454689409557316,0.00512095430038568,0.00525643700075442,0.00703085893746787
2020-01-27,-0.00112661736004276,IV,-0.00624874055934463,-0.00641892421330708,-0.00531417896333501,-0.0067072636518402,-0.00399696811716417,-0.00506392236865191,0.00408206533542765,0.0054773917855969,0.00547368887920272,0.00647330467559367,0.00642194274623446,0.00878058519115717
2020-01-28,0.00321069083240307,IV,-0.00603545775648044,-0.00722643509940454,-0.0051925942885763,-0.00628114620835086,-0.00392670317048347,-0.00537127851743796,0.00395099374213015,0.00523657575607786,0.00518221834673989,0.00622227794384768,0.00661570827888412,0.00809662168243156
2020-01-30,0.00404009895782026,IV,-0.00620178291774327,-0.00698949774312285,-0.00504920370358726,-0.00616479105630835,-0.00373806892265155,-0.00518244718208304,0.00374684944123614,0.00493833144697682,0.00517909269626004,0.00654926075501368,0.00631349229771916,0.0077891200606367
2020-01-31,-0.00221132836392336,IV,-0.00488322352225616,-0.0044341184817668,-0.00418614878497409,-0.00406777615029786,-0.00308231105456363,-0.00387238540752304,0.00349350495649505,0.00427030467709647,0.00469654941618509,0.00542728303504283,0.00559870583769011,0.00723881543585311
2020-02-03,-0.00158413723691882,IV,-0.00665457594686146,-0.00752875871917558,-0.00542627334176787,-0.00758751448827867,-0.00407505011272343,-0.0055005031142598,0.00419310891320547,0.00567018661790183,0.00548257346866416,0.00642177693316015,0.00691283189694087,0.00923077907887006
2020-02-04,-0.00326670904438944,IV,-0.00590644880099641,-0.00602133478676782,-0.00488788677329758,-0.00597386692199326,-0.00358881734219418,-0.00507461680397188,0.0037319997155016,0.00488340074662021,0.00488711158393122,0.0059907177776651,0.00590637419029917,0.00647348456810355
2020-02-05,-0.00234544571441636,IV,-0.00625153642433228,-0.00711556097371196,-0.00511380619435229,-0.00595193235621294,-0.00379905420371265,-0.00543362697842625,0.00398330712874165,0.00512079617592385,0.00496921320430799,0.00593472751691317,0.00604830866162202,0.00782957330434729
2020-02-06,-0.00481730592222338,IV,-0.0074119735798891,-0.00765455830727203,-0.0061295225610633,-0.00765236773729507,-0.00469018860615215,-0.0065490936567426,0.00463906493664779,0.00579322883886341,0.00599528588475611,0.00717685671429984,0.00719464715924634,0.00997407597882135
2020-02-10,-0.000695973910757347,IV,-0.00716447106172472,-0.00767382097308919,-0.00594966569154249,-0.0067430820993396,-0.00466476765922401,-0.00650607914055841,0.0045726162812293,0.00603103510245597,0.00586334354076164,0.00705140936859814,0.00710696636970913,0.00982574484732624
2020-02-11,-0.00196461690704373,IV,-0.00747081248464508,-0.00840580330307812,-0.00631021258871369,-0.00783804113055736,-0.00498658929781596,-0.00732667010628432,0.00473642067632787,0.00619536173859097,0.00606066858057238,0.00690666327572593,0.00786812158585427,0.00839365016122259
2020-02-12,-0.00424268773879,IV,-0.00736647262235583,-0.00871288969784115,-0.00621001697436232,-0.00792219133510523,-0.00490385529336069,-0.00662411754398381,0.00460782982481305,0.00592758547017517,0.00621797329316877,0.00726922976546456,0.00741547323644148,0.00934802853301929
2020-02-13,-0.000228166064399238,IV,-0.00779636184779234,-0.00823600669061509,-0.00660941226788757,-0.00839971931110768,-0.0051622430593252,-0.0070127319074832,0.00500859971289307,0.00684905124501462,0.0065109062646719,0.00717839035523702,0.00787534124769128,0.00871912641725561
2020-02-14,-0.00151089661802184,IV,-0.00510185046489799,-0.00446318966587114,-0.00421099798134486,-0.00500746865397295,-0.00321416370342375,-0.00416199642194313,0.00346330951640777,0.00451797212766553,0.00450772735500152,0.00570993710167963,0.00572160058348332,0.00739498657558343
2020-02-17,-0.000644266684025549,IV,-0.00651976710442121,-0.0070489984743814,-0.00541310815497855,-0.00658611601511988,-0.00412767571645863,-0.00564215612011255,0.0041834362947917,0.00553576446050212,0.00545933436909016,0.00661854619520936,0.00657002366386373,0.00845343069587596
2020-02-18,-0.00290318941500525,IV,-0.00721031891155637,-0.00717237489760154,-0.00589337917569736,-0.00695949663502384,-0.00455391991489956,-0.00617088585695344,0.00453166893902866,0.00564788232453871,0.00585020487560337,0.0072288411154604,0.00728397516956208,0.00868034796946368
2020-02-19,0.00105121072560728,IV,-0.00719813837203572,-0.00740479944272778,-0.0059798926173756,-0.0070886642106825,-0.00462373923592999,-0.00621551427389538,0.00463142719071958,0.00594412284423489,0.0060048162753674,0.00716010595133054,0.00750407651457895,0.0102112278241452
2020-02-20,0.00462468341284354,IV,-0.00855475434900602,-0.00975448808803499,-0.00710868911807277,-0.0084654145480991,-0.00559670334543491,-0.00745495385760351,0.00539421742421492,0.00720408554338471,0.00716418894254167,0.00862002794402252,0.00839498736859434,0.00979082683289742
2020-02-21,0.000287902013963198,IV,-0.00570030998174626,-0.00594102704058472,-0.00471839277148579,-0.00587058596091684,-0.00357936957388909,-0.00482521042289199,0.00388081946723856,0.00503888185526645,0.00500976135609203,0.00609349168590408,0.00625306069852736,0.00842126665922799
2020-02-24,0.000826394011361906,IV,-0.00853363134363712,-0.00943754455033413,-0.00708718647278352,-0.00836627039071227,-0.00563070440016309,-0.00763153234968491,0.00557266543296333,0.00752295628578279,0.00708813525374357,0.00873339836055514,0.00883918316823016,0.00990434535151367
2020-02-25,0.000149552665249769,IV,-0.00933535010618451,-0.0109301522859756,-0.00795323277319109,-0.00994867035185334,-0.00637883362584654,-0.0082245784730955,0.00614536457488429,0.00839056690101417,0.00761222483302366,0.00962975479718383,0.00969927692756875,0.0110989770844024
2020-02-26,0.0107640611490642,IV,-0.00873861202892658,-0.00974348298158869,-0.00739257880321737,-0.00880788173134921,-0.00595272382113957,-0.00772892619365111,0.00583128448779807,0.00783257694493319,0.0074046519435533,0.00898338934205023,0.00928901294549143,0.0109487604907867
2020-02-27,4.09672830783414e-05,IV,-0.0099703154865977,-0.0117752099811611,-0.00844800374541128,-0.0103885302178863,-0.00684336319831966,-0.00910271835588099,0.00671971222761707,0.00895099872103669,0.00847384756906067,0.0103086029854116,0.0107760267696241,0.0120943853754953
2020-02-28,0.0132217486293521,IV,-0.00935132339406138,-0.0109677303777941,-0.00805265577361914,-0.00998806870844763,-0.00656252225487153,-0.00823051748780405,0.00682220637001165,0.00859650556389028,0.00845015471435789,0.00998160784046475,0.0104761646041138,0.0121314534438228
2020-03-02,0.00439701030910988,IV,-0.0134463660523132,-0.017006155509672,-0.0116155688789235,-0.0145833235085678,-0.00963933015719484,-0.0125869487375962,0.00948285577302389,0.0125591436569142,0.0116583197225528,0.014370159734326,0.0151050035060989,0.0165419555063511
2020-03-03,-0.00368303087641195,IV,-0.0151974511423533,-0.0191991707117895,-0.0132175757080444,-0.0177552584575385,-0.010972497905527,-0.014478960089726,0.0105052658269186,0.0143157706638091,0.0127870609353187,0.0162477181442661,0.0162499543981187,0.0163732397479847
2020-03-04,0.00440728631092659,IV,-0.00983141813531789,-0.01154991175786,-0.00830582962039418,-0.0100330104879774,-0.00671343528326173,-0.00872535898007815,0.00678221186225358,0.00899809587720091,0.0085063371913768,0.0106050562867828,0.0107381022656057,0.0123944771186994
2020-03-05,0.0108676671819186,IV,-0.0136511622569807,-0.0167105207597774,-0.0118945518795493,-0.0145654778200171,-0.00979704009003435,-0.0131182313447673,0.00959123298089699,0.0131839759310031,0.0117517737625558,0.0147966388919391,0.0151704438821208,0.0156996485037444
2020-03-06,0.00967655466581013,IV,-0.00998097575442172,-0.0117537292695155,-0.00854029679631001,-0.00976624485253555,-0.00715788960666046,-0.00851486842075878,0.00738179525734053,0.0109083834083152,0.00928830524556664,0.0118302669576421,0.0125430261376466,0.0142621041946703
2020-03-09,-0.00686006176331649,IV,-0.0183813647503047,-0.0238770496831513,-0.0157730221008029,-0.01885553420686,-0.0136134519472468,-0.016851362178812,0.013373184261834,0.0172640122226966,0.0164144446480639,0.021886443903715,0.020891921108504,0.0189849380613484
2020-03-10,-0.00546140862854025,IV,-0.0164228993767832,-0.0206481395068918,-0.014222391939156,-0.0173196780185161,-0.0120276956575436,-0.0154597374882963,0.0118324239556015,0.0155847414960749,0.0143747782352759,0.0181147370858659,0.0185216919630752,0.0194229447175297
2020-03-11,-0.0177514228209512,IV,-0.0200537807869213,-0.026533987512907,-0.0173746189455691,-0.0220879195312876,-0.0146780996180631,-0.0194484015506317,0.0141753211133249,0.0185277750772677,0.0166693476485166,0.0214136040469972,0.0215054538888895,0.0205970388594834
2020-03-12,-0.00108569678646812,IV,-0.0189448764372539,-0.0222048752284067,-0.0168716975431237,-0.0211163269310106,-0.0142107372345455,-0.0183001648943506,0.0137907788613859,0.0182419315439822,0.0168489198553032,0.0220045493409217,0.0220599726356785,0.0210019990256955
2020-03-13,0.00604996030679152,IV,-0.0128753700549706,-0.0152457451969145,-0.0110284346357556,-0.0129631756167461,-0.00937338370113865,-0.0114933537100853,0.00966002553234985,0.0126348958330126,0.0117711478398483,0.0155744951809156,0.0150471472955485,0.0156189150949094
2020-03-16,-0.0149764541895574,IV,-0.0192045094090527,-0.0241475237321264,-0.0168495889780349,-0.0203497567381454,-0.0143492248809727,-0.01804159934969,0.0137535738173336,0.0182542249366443,0.0163463648457623,0.0203794259371652,0.0215414244125045,0.0223586963136989
2020-03-17,-0.0127201833435145,IV,-0.0181294853621575,-0.0227474670796346,-0.0158700833581356,-0.0194380704192387,-0.0136653936025224,-0.0172385010661595,0.0130031327286052,0.0173914110389269,0.0157001435997405,0.0203628910643041,0.0202799954192029,0.0191242482545361
2020-03-18,-0.0124049519397454,IV,-0.0222581080166765,-0.0280142684299493,-0.0192415424425448,-0.0240673557914279,-0.0166398886214534,-0.021193501968871,0.0154811604742506,0.0204155276199649,0.0185624323017012,0.0235424907722671,0.0240732236766266,0.0239660640275919
2020-03-19,-0.00154101791441764,IV,-0.0288484365345088,-0.0388134791179138,-0.0255336924784717,-0.0315208158132118,-0.0221504568278883,-0.0277978556785249,0.0202172265019448,0.0287444365048571,0.0239461381195112,0.0296620770764042,0.0311549785321023,0.0294182708164123
2020-03-20,0.00712394070068134,IV,-0.0182739681556685,-0.0205998653046038,-0.0162394717203162,-0.0199786161105892,-0.0142525333610398,-0.0168581268610157,0.0140734331809707,0.0184917510582292,0.0171675024427511,0.0227361125069526,0.0235002101312681,0.0226177357087522
2020-03-23,0.00335662250002487,IV,-0.0252393849280458,-0.0334423307949371,-0.0222282507146445,-0.0268329223972761,-0.0192523028150256,-0.0238618212827439,0.017721653941064,0.0234972524629594,0.0210964939485157,0.0271429800290698,0.0275797835821711,0.0266563815035852
2020-03-24,0.00365001451227613,IV,-0.0205762164379607,-0.0255116513493239,-0.017705631150291,-0.0221791839584761,-0.0152350442588181,-0.018940428450566,0.0141628485770752,0.0190325499222554,0.017160272013971,0.0209158572005766,0.0219284613084307,0.0206778874912306
2020-03-25,0.0172866318116171,IV,-0.0156486658445497,-0.019114475032412,-0.0134682156093821,-0.0165814647948878,-0.0114340035692973,-0.0143193876288926,0.0109146135983463,0.0145743561721637,0.0134124327557911,0.0167030870903669,0.0170795968290069,0.0173965183916612
2020-03-26,0.00321289963526453,IV,-0.0167048323229893,-0.0212781252136541,-0.0145225011831139,-0.0173365806125549,-0.0123886896729022,-0.0156636240841247,0.0119133539570448,0.0159530420387472,0.0147459966618427,0.0176504007190727,0.0183354765972385,0.0185645445858503
2020-03-27,-0.00381405818794867,IV,-0.0117172540678592,-0.0140053417179203,-0.0100005916276254,-0.0123226874307109,-0.00852232598636059,-0.0103243815467385,0.00874627943156607,0.0119437766404959,0.0112277918380077,0.0144940036511755,0.0147777164716483,0.0169422985972915
2020-03-30,-0.000251913465652912,IV,-0.0159378870649849,-0.0197793137391781,-0.0136473619959206,-0.0172943826201299,-0.0116048191133033,-0.014611659194226,0.0111712245666546,0.0150263468285667,0.0137547085447339,0.0170906165468539,0.0174481816658161,0.0181264999639431
2020-03-31,-0.00742241010224771,IV,-0.0147255026366822,-0.0178729306693431,-0.0126564980400284,-0.0152270590280574,-0.0106959128439659,-0.0134684820027308,0.0102836202097788,0.0137263877858993,0.012939907190036,0.0157361061904793,0.0163719011036405,0.016920686134015
2020-04-01,-0.00649695562185423,IV,-0.015018938857307,-0.0185270223659951,-0.012846461287484,-0.0157185138713162,-0.0108936823450484,-0.0136132088193169,0.0104812351499117,0.0143363837278569,0.0131627037665835,0.0169828611105931,0.0165498699425801,0.0169040913950093
2020-04-02,-0.00590718530322411,IV,-0.0175236258572913,-0.0221472696133469,-0.0151437959934308,-0.018335902850656,-0.0128091968642004,-0.016417071630385,0.0121358511937553,0.0163237713029625,0.0150897392094533,0.0169347512032092,0.0185253519297815,0.0186913062998163
2020-04-03,0.000803061396351487,IV,-0.0115725100807681,-0.0133554583581338,-0.00968225275413134,-0.0117432676773042,-0.00822273625615927,-0.0102107635632524,0.00836774176622361,0.011243534324164,0.0106649450911026,0.0133652927122424,0.0137834387583543,0.0156228922311272
2020-04-06,0.00730891763800524,IV,-0.0119874280667599,-0.0139030419609551,-0.00962141397320741,-0.0122691932188517,-0.00805384764473657,-0.0103425987431608,0.00780967692802005,0.0104982308118098,0.0101213945409948,0.0122239039829838,0.0127007002232067,0.015416397430613
2020-04-07,-0.00203449047585749,IV,-0.0124661581515272,-0.0151979793190493,-0.0101992487993472,-0.0126749280194146,-0.00855461042705949,-0.0109536472491128,0.00825767592127982,0.0111643528152556,0.0105813214132713,0.0129104673918287,0.0129734637646684,0.0142711408391259
2020-04-08,0.00610710636852389,IV,-0.012525631394872,-0.0148346508391097,-0.0103267527483694,-0.012851561442732,-0.00859667429755521,-0.0109681425985796,0.00825166458581503,0.0107843857994881,0.0105634889230678,0.013144451051705,0.0131989479498857,0.0146311550654808
2020-04-09,0.00363003323182384,IV,-0.0115519365618877,-0.0135273747388507,-0.009584906113527,-0.0117859193529249,-0.00796017426410164,-0.0101658290965489,0.00776719462767686,0.0105564257096611,0.00993455986098877,0.0120629437937957,0.0123283837305927,0.0138478674299074
2020-04-14,-0.00567228939758123,IV,-0.0117402617713202,-0.0140154794286907,-0.00973702367139688,-0.012036850586656,-0.00806253748090431,-0.0103705262694686,0.00783699334842596,0.0107492797960966,0.00989174927688409,0.0121148718720998,0.0122244540593094,0.0137005131370476
2020-04-15,-0.00619111613735172,IV,-0.0122287128200576,-0.0145884859624302,-0.010275805500979,-0.0126055721793431,-0.00860506110704993,-0.0111737518708726,0.00833528958694883,0.0113014417489379,0.0106084132206675,0.0127373872066509,0.0131905700379828,0.0143137635500544
2020-04-16,0.00390580993059622,IV,-0.0128189533436723,-0.0152284783188533,-0.0108549759635895,-0.0130453562410037,-0.0091053066442951,-0.0115714393310169,0.00881423759144711,0.011925259427565,0.0112038361382576,0.0135894571884906,0.013907958598287,0.0150773058651844
2020-04-17,-0.000976747737769137,IV,-0.00922774638648879,-0.0100054799060783,-0.00748978001008646,-0.00902643191747874,-0.00617567454378794,-0.0078928302797538,0.00635248146766079,0.0088090602803862,0.00837911368889637,0.0106408072807899,0.0105604672487872,0.0127849267868675
2020-04-20,-0.00171448667819275,IV,-0.0109798906707319,-0.0133139334582051,-0.00895131023469654,-0.0110775915038455,-0.00743577032615862,-0.00959696163674944,0.00729796090049409,0.00986386144390107,0.00937229737762404,0.0115251266952653,0.0117007122909563,0.0136532783866126
2020-04-21,-0.00232211543582785,IV,-0.0111245313289546,-0.0130486379921516,-0.00913182411628841,-0.0112227251587548,-0.00759469336232372,-0.00971995920517773,0.00748714223204294,0.010196645230401,0.00967494677072791,0.0118681006881871,0.0120393037677714,0.0139151600605626
2020-04-22,-0.00138846396070773,IV,-0.012206552068917,-0.014240994227818,-0.0101280135782901,-0.0121684428767866,-0.00842937575334415,-0.010914733453567,0.0081865587748592,0.0110891846992546,0.0104326764591623,0.012843252913438,0.0128425085378633,0.0142177914336487
2020-04-23,-0.00150383970112866,IV,-0.0128489640814396,-0.015713355462566,-0.010946029771241,-0.0135850714825963,-0.00934166686903875,-0.0117415339847567,0.00907452451226442,0.0122648282131896,0.011322783507668,0.0137370069256954,0.0144009833288826,0.0153397392274847
2020-04-24,0.00287614295981514,IV,-0.00895126084570186,-0.0100129156927412,-0.00732218559289281,-0.00902388674854263,-0.00605953194202074,-0.00735670371304775,0.00638756046917438,0.00848596177724511,0.00838996490796692,0.0103341610448937,0.0107479538170484,0.0129013022394341
2020-04-27,0.000708516886917129,IV,-0.010290632597923,-0.0117347963491485,-0.00841478472122103,-0.0102960615359108,-0.00697469025401984,-0.00887490651297783,0.00695336382725117,0.00952914860307535,0.0090113531611392,0.0111542398268042,0.0113055451245488,0.0130773060191479
2020-04-28,0.00150767698806634,IV,-0.0110597645262725,-0.0130213995265749,-0.00922751109493815,-0.0112523933769648,-0.00760950189375488,-0.00978497810569415,0.00752035107698367,0.0101625487285354,0.00962723617157579,0.0120840672248327,0.0119417577324768,0.0134615309118799
2020-04-29,0.00531174355737592,IV,-0.0121576702907469,-0.0150797586239754,-0.0102635343963234,-0.0123422131825819,-0.00854289700433401,-0.011000243488393,0.0082205614122657,0.0110409858074344,0.0101258463547956,0.0122873606415461,0.0127530271423859,0.0134487587027164
2020-05-04,-0.00613445978859077,IV,-0.012009594646563,-0.0147907870563821,-0.0102520606484715,-0.0123430944611008,-0.00847458516456505,-0.0107442255467783,0.00829393120893974,0.0112259087029079,0.0103513273674156,0.0123112275821901,0.0130590452130797,0.0139747751081474
2020-05-05,-0.0034989094397674,IV,-0.0108600321340588,-0.0126466373410893,-0.00909961554826652,-0.010953928715482,-0.00743171818820475,-0.00963154717130214,0.00742416073018059,0.00998901416983154,0.00937317257624709,0.0114872723102694,0.0117883611575485,0.0131668097590073
2020-05-06,0.000802481955423359,IV,-0.0105906167230926,-0.0124429230304116,-0.00869411512724649,-0.0106953447712931,-0.0072124746266996,-0.00924089433963635,0.00713217830266113,0.00960320284833393,0.00910043366683826,0.0112280657916464,0.0112767217241272,0.0129256990601034
2020-05-07,0.00359976574914366,IV,-0.0116551002455974,-0.0139279268988445,-0.00963124807373381,-0.0119596147391865,-0.00798879725677288,-0.0101711881457824,0.00773306829726503,0.0105045818203922,0.00985416270734747,0.0123377707824906,0.0120370055022996,0.0134080407730439
2020-05-08,-0.00334088881132145,IV,-0.00745564114033675,-0.00762586352341243,-0.0058933526684647,-0.0068456824153217,-0.00469521242069139,-0.00601204993187515,0.00505744972526359,0.00711110423912742,0.00678087115056156,0.00864437946887782,0.00856875908883026,0.0109447682218224
2020-05-11,0.00425491830578363,IV,-0.0103559683073049,-0.0121923941681058,-0.00836220518503279,-0.0102416541429491,-0.00683596122070113,-0.00891279724886932,0.00676199357004038,0.00912021197864395,0.00865209368957896,0.0108183718350052,0.010618804930325,0.0123580927584507
2020-05-12,-0.00251847803295469,IV,-0.00990774875062028,-0.0110958397918088,-0.00804036430679819,-0.00990004676509926,-0.00662642361127084,-0.00857621854052542,0.00659245979348663,0.00866439443028279,0.00842107622663741,0.0103659993592669,0.0104995154451026,0.0122031632612344
2020-05-13,-0.0034458048356564,IV,-0.0099351434121488,-0.0114347925380986,-0.0081617921142623,-0.010145081481195,-0.00668686158725904,-0.00863717065510989,0.0066633327858584,0.00896114102689265,0.00838801428878384,0.0104768435291047,0.0105624680202763,0.012352214024343
2020-05-14,0.00155450873444947,IV,-0.0100421239645004,-0.0118690748558099,-0.00810892633372752,-0.0102985682987097,-0.00663950439922429,-0.00857337382462066,0.00658632770055368,0.00896939935528381,0.00845158871864214,0.0104048702097575,0.0105563692092711,0.01199676727326
2020-05-15,0.00808736783842999,IV,-0.00739525453590018,-0.00804139947239119,-0.00586768684204903,-0.0070045058229601,-0.00468095331882194,-0.00585033222314472,0.00502825198644386,0.00697716401184404,0.00665227253394623,0.00822398078001925,0.00837592140377582,0.0110521592198083
2020-05-18,0.00303340987289943,IV,-0.00975409414896296,-0.0110026039163515,-0.00791433386212705,-0.00982376858437537,-0.00637758300957646,-0.00830682567369925,0.00640717994903665,0.00873386465390366,0.00830812822610511,0.010198287084591,0.0101738055859356,0.0119554394108807
2020-05-19,0.00390809526854158,IV,-0.0101847412376806,-0.0119164922190791,-0.0083588650976332,-0.0103447592895735,-0.0068724943446185,-0.00887004915950987,0.00678430407535658,0.00922979375589253,0.00870627859008568,0.0106062667244882,0.0107105016389302,0.0121610571393764
2020-05-20,-0.00252380016983213,IV,-0.0106472636292959,-0.0123691152580791,-0.00878088982853234,-0.0109771652150869,-0.00724762173930129,-0.0094734473649074,0.00713601190546753,0.00959961821600723,0.00897722420116442,0.0109669142161593,0.0111554706566853,0.0126090875114925
2020-05-21,-0.00535132725275175,IV,-0.00959311198730966,-0.0110464686077259,-0.00776351730725932,-0.00956656224134685,-0.00629612182114012,-0.00825963275532888,0.00630405608300447,0.00854461212639152,0.00808503500453979,0.0102168491437254,0.0100209382714985,0.0117379336492863
2020-05-22,0.000178992684725557,IV,-0.00631525920365508,-0.00728647211806065,-0.00501142281294118,-0.00580023810466863,-0.00396089734730902,-0.0050235172946866,0.00447936226713699,0.00624734067578642,0.00597796830185454,0.00763916023333,0.00753336813345007,0.0101973385531008
2020-05-25,0.00677809008557226,IV,-0.00883567173058346,-0.0100760346447822,-0.00704800639242217,-0.00892404032057936,-0.00576037330773756,-0.00752073500156051,0.00582238904168966,0.00803377980899445,0.00778548828750732,0.00929957782889172,0.00928242644816498,0.0113831129213621
2020-05-26,-0.000129915566460678,IV,-0.00944886594452365,-0.0104883093304705,-0.00769581063936517,-0.00959845790370546,-0.0062436925583297,-0.00830572800372869,0.00636007880802383,0.00861649559946902,0.00809472391555686,0.00991941282792472,0.010160919161282,0.0111133540888267
2020-05-27,0.0091484390156497,IV,-0.0105114463458321,-0.0122039902659303,-0.00865657021771088,-0.0108870863273086,-0.00712033028750595,-0.00932850275795019,0.00709644820533445,0.0094524388838156,0.00898766772513192,0.0113147556298777,0.0111616984743337,0.0122990635232112
2020-05-28,0.00343396168219495,IV,-0.0103871225268638,-0.0123351682920198,-0.00889239695665635,-0.0108466126019186,-0.00733525352413226,-0.00949456560939232,0.00742786411271025,0.0099238408911918,0.00928223677499994,0.0111416819625334,0.011637968793366,0.0129901518989849
2020-05-29,0.00142828087408368,IV,-0.00718977260062718,-0.00747337375075742,-0.00606810360293401,-0.00689894742819831,-0.0049164509452031,-0.00591754744580102,0.00544213082611887,0.00758160068384157,0.00710715683585224,0.00960081624173037,0.00935593667246162,0.0112994174176244
2020-06-01,0.00388538178288345,IV,-0.00913627939167799,-0.010276163733821,-0.00764225848913098,-0.00884788810990277,-0.00622128796610041,-0.00803432681810183,0.0064822038154227,0.00861089310239715,0.00831949061817459,0.010221805424491,0.0102620019734359,0.0114610301890319
2020-06-02,0.0071457319974834,IV,-0.00973564506023861,-0.011270975192516,-0.00827879390770934,-0.00980482466433784,-0.00675002226903934,-0.00870932334784575,0.00693312493507844,0.00916857415133635,0.00882777589872204,0.0110269266897158,0.0110554787691764,0.012426140978217
2020-06-03,0.00667114472925062,IV,-0.0142226333213155,-0.0178850758906872,-0.0122841539616588,-0.0154815604776783,-0.0102757448545511,-0.0130758118189806,0.00991122346432739,0.0128617935674281,0.0121134258469408,0.0149341736929223,0.015311533995946,0.0153095339623454
2020-06-04,-0.00225934840319487,IV,-0.0134022102322911,-0.0164717969265681,-0.0116658406625078,-0.0148201795081617,-0.00979830394575988,-0.0128539237089646,0.00952139145317499,0.0131545748560141,0.0117116116765083,0.0138975687564877,0.0146666199053546,0.0161258821096027
2020-06-05,0.00457088638395314,IV,-0.00765309966930068,-0.00832302406764199,-0.00643314233369377,-0.00739381470830041,-0.00526918042376667,-0.00658898413745008,0.00585775075644609,0.00823660673224988,0.00748859108747281,0.00931522378222565,0.00976671446958102,0.0106618723289677
2020-06-09,0.000603472407249922,IV,-0.0111724828338021,-0.0134727704088708,-0.00944623567696613,-0.0113874934761762,-0.00793502434616194,-0.0100282192542752,0.00794721038496039,0.0107690137461238,0.0099545291605767,0.0122796976134389,0.0126165588451665,0.0139262805706352
2020-06-10,0.00211588155225259,IV,-0.0134465460517194,-0.0158888844673189,-0.0114833829472513,-0.0141928572608956,-0.00967747489115414,-0.0124185126673016,0.00939894658688257,0.0126651769131007,0.0117245836869987,0.0146206356615875,0.0147228362246284,0.0152972204757374
2020-06-11,-0.0111797685918875,IV,-0.0127463732725768,-0.0157468618671273,-0.0109950176864794,-0.0132703165512285,-0.0093021743707398,-0.0116940894877471,0.00918123634855814,0.0127054115739514,0.0114871509758471,0.0142001279494465,0.0143139532600879,0.0155016329107974
2020-06-12,0.0015407673581488,IV,-0.010055659137346,-0.0113999933037759,-0.0084545094656639,-0.0100249392021134,-0.00706136363576203,-0.00874871181357013,0.00736523579720185,0.0107889957717631,0.00933384282362766,0.0113515819222309,0.0116882374107436,0.0134912108598375
2020-06-15,-0.0010054479251539,IV,-0.0123769192343245,-0.0145616149912972,-0.0103604472363217,-0.0128357783985256,-0.00873398327281964,-0.0111938080984316,0.0085041330574672,0.0113541229542017,0.0107452499327841,0.0130076284814951,0.0135397380523441,0.0146115270034839
