Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-03-23,0.0071239406,IV,-0.036006223,-0.030126749,-0.030063586,-0.030063586,-0.029142607,-0.028319366,-0.02644781,-0.026250876,-0.026250876,-0.024805274,-0.024805274,-0.022956936,-0.021690307,-0.01956437,-0.01956437,-0.01956437,-0.018306548,0.01738954,0.01800772,0.019112142,0.019684594,0.020679612,0.02211522,0.022420736,0.022420736,0.024520356,0.025650835,0.026348427,0.027467385,0.027467385,0.029144857,0.030009514,0.031756803,0.03498426,0.04162678,-0.029552601,-0.025778228,-0.02236109,0.02116026,0.02471616,0.03033743
2020-03-24,0.0033566225,IV,-0.03939297,-0.03285364,-0.03285364,-0.03285364,-0.03200743,-0.03065553,-0.028895523,-0.0286279,-0.0286279,-0.026995968,-0.026995968,-0.024941595,-0.02357239,-0.02137436,-0.02137436,-0.02137436,-0.019893423,0.01896311,0.019459678,0.020854808,0.021334989,0.022366423,0.024243897,0.024243897,0.024243897,0.02679273,0.028203717,0.028713198,0.030016884,0.030101093,0.032112814,0.032901928,0.0346248,0.03788415,0.04536477,-0.032267533,-0.028111301,-0.024402523,0.02301459,0.026916241,0.03316232
2020-03-25,0.0036500145,IV,-0.032324903,-0.026932921,-0.026846161,-0.026846161,-0.02602681,-0.025165802,-0.023685781,-0.023685781,-0.023685781,-0.022210522,-0.022210522,-0.020611959,-0.019434351,-0.017770266,-0.017770266,-0.01740907,-0.0161826,0.015457714,0.016097482,0.017453464,0.01761625,0.018512195,0.019789511,0.019789511,0.019954532,0.02195375,0.023012044,0.023587415,0.024393208,0.024671877,0.026364516,0.027022075,0.028374882,0.030881085,0.037153974,-0.02643929,-0.023099832,-0.02006121,0.01894403,0.022079209,0.027135773
2020-03-26,0.017286632,IV,-0.025933472,-0.021697719,-0.021697719,-0.021697719,-0.020931115,-0.02019568,-0.019122785,-0.019122785,-0.019122785,-0.017969597,-0.017969597,-0.01686056,-0.0158141,-0.014454081,-0.014454081,-0.0140419165,-0.012968974,0.012480381,0.012983951,0.014038913,0.014153488,0.015020252,0.015908299,0.015908299,0.016126564,0.01740816,0.018374002,0.019024855,0.019348297,0.019809924,0.021114893,0.021608973,0.02280856,0.024694044,0.029833172,-0.021299874,-0.018686032,-0.016219582,0.015225422,0.017751865,0.02172602
2020-03-27,0.0032128997,IV,-0.026826162,-0.02253208,-0.02253208,-0.02253208,-0.021787925,-0.020945467,-0.019900383,-0.019900383,-0.019900383,-0.018650461,-0.018650461,-0.017482223,-0.01635991,-0.01499706,-0.01499706,-0.0146319745,-0.0134656755,0.012957599,0.0134017,0.014438847,0.014570939,0.0155359395,0.016538296,0.016538296,0.01668171,0.017980611,0.01910739,0.019709393,0.01997641,0.020646118,0.021886205,0.022430854,0.02368887,0.025654169,0.030876605,-0.022119569,-0.019407976,-0.016848806,0.015758757,0.018414905,0.022535894
2020-03-30,-0.0038140581,IV,-0.022478305,-0.018838456,-0.018838456,-0.018838456,-0.01830268,-0.017683253,-0.01677317,-0.01677317,-0.01677317,-0.015723102,-0.015723102,-0.014806087,-0.013946247,-0.012726818,-0.012643917,-0.012314489,-0.011395033,0.011008394,0.011301479,0.012144945,0.012347655,0.013141321,0.013789521,0.013789521,0.014137329,0.015017894,0.015852146,0.016507804,0.016673822,0.017207313,0.018318556,0.01869184,0.019881297,0.021433124,0.025921345,-0.018565744,-0.016360752,-0.014228182,0.013244815,0.015433999,0.018825743
2020-03-31,-0.00025191347,IV,-0.024895797,-0.020905275,-0.020905275,-0.020905275,-0.020287119,-0.019574381,-0.018608354,-0.018608354,-0.018608354,-0.017441908,-0.017441908,-0.016313137,-0.015352879,-0.014039466,-0.01400597,-0.013666823,-0.012619477,0.012126493,0.012411135,0.013416673,0.013609822,0.0144593725,0.015358515,0.015358515,0.015631769,0.016698362,0.017764326,0.018289173,0.01852645,0.019176008,0.02034832,0.020783281,0.022083359,0.023882063,0.028693058,-0.020586228,-0.018119866,-0.015752748,0.014657048,0.017131884,0.020932835
2020-04-01,-0.00742241,IV,-0.02348242,-0.019732261,-0.019732261,-0.019732261,-0.01914348,-0.018466912,-0.01759333,-0.01759333,-0.01759333,-0.016511662,-0.016511662,-0.015503763,-0.01453867,-0.013272958,-0.013235272,-0.012892447,-0.011917822,0.011475439,0.011711013,0.012685699,0.012882587,0.013649817,0.014482168,0.014482168,0.014792859,0.015726835,0.016732456,0.017257722,0.017425518,0.018067865,0.019189002,0.01956054,0.020840831,0.022538219,0.027066205,-0.01943453,-0.017141022,-0.014888205,0.013835179,0.016162533,0.01972969
2020-04-02,-0.0064969556,IV,-0.023625024,-0.019854557,-0.019854557,-0.019854557,-0.01926101,-0.01859096,-0.01771883,-0.01771883,-0.01771883,-0.01662358,-0.01662358,-0.015596398,-0.014621913,-0.01335294,-0.013311574,-0.012972582,-0.012002729,0.011546921,0.011772001,0.0127544785,0.012949157,0.013727227,0.014578734,0.014588293,0.014883616,0.01582524,0.016854513,0.017360354,0.017521296,0.01818478,0.019308953,0.019680804,0.020989079,0.02270134,0.027230985,-0.019559793,-0.017252337,-0.014983145,0.013918513,0.016267166,0.01985538
2020-04-03,-0.0059071854,IV,-0.023666281,-0.022168912,-0.02151136,-0.02151136,-0.020942293,-0.020267839,-0.020267839,-0.020267839,-0.02015556,-0.018000402,-0.017544929,-0.016853614,-0.015921105,-0.01465803,-0.014146704,-0.013202104,-0.012699089,0.011561575,0.011676006,0.013809243,0.013809243,0.01393184,0.01450001,0.015274279,0.016571822,0.016777514,0.018108413,0.018441994,0.018697102,0.019560229,0.019560229,0.021539943,0.021539943,0.022492887,0.02669422,-0.021325465,-0.018981833,-0.016158726,0.014549991,0.017074704,0.020636877
2020-04-06,0.0008030614,IV,-0.017673647,-0.016629243,-0.01605273,-0.01605273,-0.015954327,-0.015181956,-0.014960488,-0.014960488,-0.014960488,-0.013526686,-0.013150482,-0.012812403,-0.012027156,-0.010927052,-0.010621648,-0.010191527,-0.009433244,0.0089025255,0.009017859,0.010479715,0.01049698,0.01049698,0.010673899,0.011628743,0.012382702,0.012646267,0.013474394,0.013925664,0.014070177,0.014737393,0.014737393,0.016111976,0.016204607,0.016722178,0.019968035,-0.0159332,-0.01425266,-0.012158241,0.011050807,0.012837032,0.015468402
2020-04-07,0.0073089176,IV,-0.015812643,-0.014852599,-0.01438608,-0.01438608,-0.01430692,-0.013607782,-0.013436416,-0.013436416,-0.013436416,-0.01215001,-0.011866968,-0.0115951635,-0.01077735,-0.009773214,-0.009535053,-0.009094727,-0.008506936,0.007920518,0.008004348,0.00929105,0.009383701,0.009422067,0.009512205,0.010336312,0.011144188,0.011200696,0.012022486,0.012379409,0.012622488,0.013208003,0.013208003,0.0144504085,0.0145049,0.015022138,0.017805021,-0.014278117,-0.012802729,-0.010912198,0.009845837,0.011463473,0.013839744
2020-04-08,-0.0020344905,IV,-0.016331298,-0.015369616,-0.01489065,-0.01489065,-0.014745785,-0.014054866,-0.013997861,-0.013997861,-0.013997861,-0.012544818,-0.012303865,-0.011941738,-0.011135803,-0.010099325,-0.009862173,-0.009295991,-0.008792332,0.008101252,0.008178978,0.009541326,0.009541326,0.009763044,0.0098819,0.010581012,0.011542908,0.011542908,0.0124493325,0.012714185,0.013024776,0.013677487,0.013677487,0.0149332145,0.0149332145,0.015564509,0.018369699,-0.014784823,-0.013254669,-0.0112791415,0.010115916,0.011829582,0.014301335
2020-04-09,0.0061071063,IV,-0.016160712,-0.015223915,-0.01473283,-0.01473283,-0.014591931,-0.013899218,-0.013882994,-0.013882994,-0.013882994,-0.012414995,-0.012170248,-0.011786997,-0.0110187745,-0.009984248,-0.009767551,-0.00916311,-0.00868764,0.008000047,0.008078256,0.00945442,0.00945442,0.009662893,0.009773383,0.010459891,0.011415915,0.011415915,0.012344415,0.012572609,0.012866305,0.013529023,0.013529023,0.014780652,0.014780652,0.015414884,0.018179318,-0.014638428,-0.013121606,-0.011158312,0.010006858,0.011701284,0.0141520295
2020-04-14,0.0036300332,IV,-0.015342675,-0.014439493,-0.013989532,-0.013989532,-0.01387794,-0.01319511,-0.013143223,-0.013143223,-0.013143223,-0.0117974635,-0.011546787,-0.011204896,-0.0104705775,-0.009465801,-0.009281411,-0.008703486,-0.008237108,0.0076010525,0.0076761283,0.008997761,0.008997761,0.009163882,0.0092436345,0.009947409,0.010831531,0.010831531,0.011709171,0.011938535,0.012210309,0.012830991,0.012830991,0.014055615,0.014055615,0.014639434,0.017247083,-0.01389009,-0.012452951,-0.010590792,0.009505814,0.011105391,0.013432766
2020-04-15,-0.0056722895,IV,-0.015318508,-0.014427547,-0.013985217,-0.013985217,-0.013847145,-0.01318458,-0.013157758,-0.013157758,-0.013157758,-0.011790603,-0.011542831,-0.0111813815,-0.010462013,-0.009454615,-0.009275037,-0.008659776,-0.008229226,0.0075612734,0.007636686,0.0089730425,0.0089730425,0.009160658,0.009242548,0.009905811,0.010829812,0.010829812,0.011708464,0.011904227,0.0121886805,0.012818478,0.012818478,0.014044824,0.014044824,0.014642413,0.017215777,-0.013882967,-0.01244588,-0.0105785495,0.00948235,0.011092021,0.013417667
2020-04-16,-0.0061911163,IV,-0.016188959,-0.01529204,-0.0148112895,-0.0148112895,-0.01461199,-0.0139506515,-0.0139506515,-0.0139506515,-0.01394063,-0.012466333,-0.012219855,-0.011779428,-0.011074493,-0.010019934,-0.009808506,-0.009124327,-0.008700717,0.007962503,0.008052388,0.009469285,0.009469285,0.009706704,0.009834878,0.01043375,0.01147008,0.01147008,0.012416507,0.012575112,0.0128843095,0.013590752,0.013590752,0.014838531,0.014838531,0.015501979,0.018214306,-0.014695941,-0.013166928,-0.011187556,0.010019343,0.011739986,0.014201531
2020-04-17,0.00390581,IV,-0.017115822,-0.016178189,-0.015660321,-0.015660321,-0.0154114785,-0.014747221,-0.014747221,-0.014747221,-0.014722151,-0.013166427,-0.012903832,-0.012405392,-0.0117021045,-0.010608412,-0.010361745,-0.009628459,-0.009191506,0.008404626,0.008507896,0.010010546,0.010010546,0.010256474,0.010435271,0.011022835,0.012119271,0.012119271,0.013147265,0.01330289,0.013611358,0.014367467,0.014367467,0.015673721,0.015673721,0.016388215,0.019274736,-0.015533475,-0.0139045995,-0.011816212,0.0105874585,0.01241215,0.01501664
2020-04-20,-0.0009767477,IV,-0.013497583,-0.012642836,-0.01226643,-0.01226643,-0.012250763,-0.011601982,-0.011406214,-0.011406214,-0.011406214,-0.0103776725,-0.010124842,-0.009911487,-0.009224907,-0.0082876235,-0.008179282,-0.007709775,-0.0071948078,0.0067410986,0.0068145855,0.007972116,0.008012674,0.008016278,0.00802076,0.008825924,0.009483313,0.009517301,0.010250878,0.010537752,0.010720693,0.011223718,0.011223718,0.0124103185,0.0124103185,0.012848032,0.015139856,-0.012167307,-0.010918117,-0.009297277,0.008390462,0.00975442,0.011794371
2020-04-21,-0.0017144866,IV,-0.014382877,-0.013515226,-0.01312967,-0.01312967,-0.012996962,-0.012392486,-0.012318342,-0.012318342,-0.012318342,-0.011084604,-0.010858633,-0.010540924,-0.00983305,-0.008860456,-0.008722854,-0.00811485,-0.007713945,0.007083034,0.0071453755,0.008412624,0.008412624,0.008594581,0.00863403,0.009284465,0.010166507,0.010166507,0.010978174,0.011157267,0.011443484,0.012012936,0.012012936,0.013227742,0.013227742,0.01376633,0.016127193,-0.013022946,-0.011683261,-0.009927386,0.008889018,0.010405505,0.012590758
2020-04-22,-0.0023221155,IV,-0.014734287,-0.013869505,-0.013441955,-0.013441955,-0.013305586,-0.012687603,-0.012655374,-0.012655374,-0.012655374,-0.011340884,-0.011121994,-0.010765187,-0.0100714,-0.009073314,-0.008938524,-0.008292762,-0.007883239,0.0072522294,0.0073162885,0.008624246,0.008624246,0.008807573,0.008861589,0.009500332,0.010407858,0.010407858,0.011270093,0.011429328,0.011708248,0.01231343,0.01231343,0.01353953,0.01353953,0.014097668,0.016529147,-0.013348954,-0.011973163,-0.010167774,0.0091057755,0.010658437,0.0129001085
2020-04-23,-0.001388464,IV,-0.015774585,-0.014893008,-0.014413815,-0.014413815,-0.0142156985,-0.013592279,-0.013592279,-0.013592279,-0.013575597,-0.012146393,-0.011922197,-0.011477726,-0.0107840225,-0.009744124,-0.009568846,-0.008850089,-0.008457359,0.007736219,0.007819902,0.009218585,0.009218585,0.0094529595,0.009557605,0.0101408055,0.011164057,0.011164057,0.01211168,0.01223241,0.012532971,0.013221703,0.013221703,0.014471662,0.014471662,0.015117692,0.017723959,-0.01431097,-0.012825866,-0.0108897425,0.009746602,0.011425658,0.013829222
2020-04-24,-0.0015038397,IV,-0.017544474,-0.01659972,-0.016064769,-0.016064769,-0.015763467,-0.015122855,-0.015122855,-0.015122855,-0.01508735,-0.013503195,-0.013249427,-0.012684653,-0.01199551,-0.010885138,-0.010629752,-0.009824535,-0.009418789,0.008579007,0.0086970385,0.010247293,0.010247293,0.0105169825,0.010728671,0.011263631,0.0124297105,0.0124297105,0.013507847,0.013616416,0.013939883,0.014743087,0.014743087,0.016067095,0.016067095,0.016829943,0.019752238,-0.015925722,-0.014250772,-0.012106746,0.010840505,0.012724414,0.01539995
2020-04-27,0.002876143,IV,-0.013632727,-0.0127871,-0.012393386,-0.012393386,-0.012370445,-0.011721151,-0.011531862,-0.011531862,-0.011531862,-0.010486236,-0.010231652,-0.009992084,-0.009328464,-0.008378049,-0.00826831,-0.0077826786,-0.007254071,0.0068073445,0.006890583,0.008058542,0.008088101,0.008101059,0.0081118895,0.008913616,0.0095758755,0.009629092,0.010371128,0.010647186,0.010828019,0.011350556,0.011350556,0.012533257,0.012533257,0.0129852155,0.015298061,-0.012295241,-0.011032464,-0.009393191,0.008479862,0.009857816,0.011920498
2020-04-28,0.00070851686,IV,-0.014015432,-0.013156183,-0.012783204,-0.012783204,-0.012666852,-0.012073903,-0.011968714,-0.011968714,-0.011968714,-0.010803636,-0.010582222,-0.010279406,-0.009584222,-0.008629267,-0.008505314,-0.007916506,-0.007503716,0.006911146,0.0069818413,0.008206012,0.008206012,0.008364723,0.0083901705,0.009061765,0.009892768,0.009892768,0.010688212,0.010875192,0.011145333,0.011697828,0.011697828,0.012896565,0.012896565,0.013412966,0.015703777,-0.012677025,-0.011376243,-0.009669602,0.008665262,0.010133972,0.012264713
2020-04-29,0.001507677,IV,-0.014694611,-0.013836879,-0.013414005,-0.013414005,-0.013259556,-0.012656906,-0.012637874,-0.012637874,-0.012637874,-0.011324779,-0.011105181,-0.010727614,-0.01004266,-0.0090557095,-0.008919821,-0.0082538165,-0.007871185,0.00721644,0.007292397,0.008595208,0.008595208,0.008786302,0.008845513,0.009464857,0.010386002,0.010386002,0.011251531,0.011388311,0.011674288,0.01228837,0.01228837,0.0134999715,0.0134999715,0.014081504,0.016480274,-0.013318962,-0.0119465515,-0.010143226,0.009078098,0.010630665,0.012869078
2020-05-04,0.0053117434,IV,-0.021025755,-0.017227737,-0.016466701,-0.0152706625,-0.0152706625,-0.013683959,-0.013683959,-0.013464974,-0.012229812,-0.012229812,-0.0120164,-0.011867158,-0.011867158,-0.010548475,-0.010548475,-0.009901957,-0.008983494,0.00951776,0.010486108,0.010486108,0.012081529,0.013013853,0.013013853,0.013013853,0.0139428405,0.014075272,0.01407629,0.014320295,0.014372119,0.014372119,0.014372119,0.014641163,0.017194053,0.01757507,0.02061713,-0.0157618,-0.013299088,-0.011420805,0.012130826,0.014118267,0.015543288
2020-05-05,-0.0061344597,IV,-0.021814277,-0.017785568,-0.0170372,-0.015844483,-0.015844483,-0.0142284725,-0.0142284725,-0.013943908,-0.012750895,-0.012750895,-0.012408554,-0.012282008,-0.012282008,-0.010925123,-0.010925123,-0.010377266,-0.009283665,0.009783386,0.010834974,0.010834974,0.012475847,0.01343353,0.013461918,0.013461918,0.014509869,0.014599231,0.014642089,0.014890691,0.014890691,0.014890691,0.014890691,0.015199712,0.01777024,0.018244855,0.021361418,-0.016340857,-0.01379161,-0.01184964,0.01253932,0.014627261,0.016126355
2020-05-06,-0.0034989095,IV,-0.020283287,-0.016587354,-0.015919385,-0.0146897435,-0.0146897435,-0.013207756,-0.013207756,-0.012990808,-0.011782203,-0.011782203,-0.011545753,-0.011494003,-0.011494003,-0.010222393,-0.010222393,-0.0095296325,-0.008656743,0.009190855,0.010138747,0.010138747,0.011661774,0.012565839,0.012565839,0.012565839,0.013354132,0.013621521,0.013621521,0.013749671,0.013845266,0.013845266,0.013845266,0.014114563,0.01657204,0.016966615,0.019868298,-0.01519698,-0.012822878,-0.011017859,0.011716074,0.013605019,0.01498206
2020-05-07,0.00080248195,IV,-0.019563831,-0.016063776,-0.015395249,-0.0141903255,-0.0141903255,-0.012773344,-0.012773344,-0.012564939,-0.011347158,-0.011347158,-0.011128903,-0.011128903,-0.011128903,-0.009881867,-0.009881867,-0.009149739,-0.008350276,0.008947968,0.009844517,0.009844517,0.011257316,0.012165392,0.012165392,0.012165392,0.012863958,0.013153777,0.013153777,0.013269764,0.013400019,0.013400019,0.013400019,0.013635768,0.016049238,0.016359447,0.019174961,-0.014689391,-0.012388559,-0.01063238,0.011347362,0.013154116,0.014474222
2020-05-08,0.0035997657,IV,-0.0202371,-0.016640447,-0.01588123,-0.01471014,-0.01471014,-0.013201122,-0.013201122,-0.01298638,-0.011770858,-0.011770858,-0.011534005,-0.011473544,-0.011473544,-0.010179043,-0.010179043,-0.009507133,-0.00864601,0.009217555,0.01016095,0.01016095,0.011631458,0.012542937,0.012542937,0.012542937,0.013397027,0.013556541,0.013571084,0.013814659,0.013848174,0.013848174,0.013848174,0.014112755,0.016596531,0.016907733,0.019850677,-0.01519596,-0.012821816,-0.010999972,0.011707688,0.013605217,0.01497518
2020-05-11,-0.0033408888,IV,-0.016507283,-0.013779032,-0.013132293,-0.01186147,-0.01186147,-0.0109365275,-0.0109365275,-0.01066957,-0.009425216,-0.009425216,-0.009425216,-0.009425216,-0.009425216,-0.008384178,-0.008384178,-0.0075860443,-0.007120005,0.0078791985,0.008532355,0.008532355,0.0095857605,0.010430421,0.010430421,0.010430421,0.010748543,0.011100012,0.011100012,0.0111904,0.0115466155,0.0115466155,0.0115466155,0.0115466155,0.013781906,0.013893235,0.016203184,-0.012460521,-0.0104628885,-0.00895144,0.009754643,0.011207342,0.01232166
2020-05-12,0.004254918,IV,-0.017775236,-0.014915765,-0.01409059,-0.012967373,-0.012967373,-0.011737815,-0.011737815,-0.011517742,-0.010301698,-0.010301698,-0.010209148,-0.010209148,-0.010209148,-0.008983758,-0.008983758,-0.008215429,-0.0076255123,0.008433848,0.009189233,0.009189233,0.010268163,0.011154431,0.011154431,0.011154431,0.011779296,0.011895489,0.0119008515,0.012278833,0.0123833595,0.0123833595,0.0123833595,0.012503479,0.014837853,0.014849651,0.017515535,-0.013463714,-0.011356474,-0.009686978,0.010458523,0.012079765,0.013274803
2020-05-13,-0.002518478,IV,-0.017372167,-0.014648695,-0.013767243,-0.012662683,-0.012662683,-0.0114606805,-0.0114606805,-0.011252204,-0.010038388,-0.010038388,-0.010030473,-0.010019714,-0.010019714,-0.0087678805,-0.0087678805,-0.007982242,-0.0074777766,0.0082830265,0.009016096,0.009016096,0.0100470055,0.010893852,0.010893852,0.010893852,0.011511308,0.011572417,0.011621726,0.012056636,0.012118012,0.012118012,0.012118012,0.012203481,0.014533042,0.014533042,0.017144041,-0.01316088,-0.011114841,-0.00946838,0.010230044,0.011809122,0.012989121
2020-05-14,-0.0034458048,IV,-0.017215746,-0.014575507,-0.013640333,-0.012562726,-0.012562726,-0.0113324905,-0.0113324905,-0.011153966,-0.009946744,-0.009946744,-0.009946744,-0.00992985,-0.00992985,-0.008662586,-0.008662586,-0.007900661,-0.0074320645,0.0082153855,0.008965738,0.008965738,0.009972848,0.010766127,0.0107765505,0.0107765505,0.011434531,0.011438649,0.011535963,0.012041081,0.012041081,0.012041081,0.012041081,0.012086662,0.014426802,0.014426802,0.017037075,-0.013046998,-0.011021332,-0.009380495,0.010142764,0.011712671,0.012906354
2020-05-15,0.0015545087,IV,-0.01684218,-0.014318474,-0.013336853,-0.012275685,-0.012275685,-0.011044938,-0.011044938,-0.010913649,-0.009685341,-0.009685341,-0.009685341,-0.009685341,-0.009685341,-0.00844432,-0.00844432,-0.007694243,-0.0073048933,0.008051294,0.008798409,0.008798409,0.009776486,0.010516742,0.010538684,0.010538684,0.011179491,0.011179491,0.011271337,0.011836984,0.011836984,0.011836984,0.011836984,0.011836984,0.014148794,0.014148794,0.016707903,-0.01275655,-0.010758226,-0.009152436,0.009937062,0.011471982,0.01266412
2020-05-18,0.008087368,IV,-0.0145337675,-0.012537714,-0.011539646,-0.010441848,-0.010441848,-0.009600119,-0.009600119,-0.009448256,-0.008120354,-0.008120354,-0.008120354,-0.008120354,-0.008120354,-0.0072257365,-0.0072257365,-0.006487385,-0.0063786237,0.0071918727,0.0077853655,0.0077853655,0.008454002,0.009166712,0.009166712,0.009166712,0.009527959,0.009592189,0.009592189,0.010208385,0.0103339525,0.0103339525,0.0103339525,0.0103339525,0.01239134,0.01239134,0.014475317,-0.011017914,-0.009147681,-0.007765049,0.008684522,0.009944245,0.01100038
2020-05-19,0.0030334098,IV,-0.014835289,-0.012904972,-0.011738746,-0.010730777,-0.010730777,-0.009694348,-0.009694348,-0.009633322,-0.0083526485,-0.0083526485,-0.0083526485,-0.0083526485,-0.0083526485,-0.0073004346,-0.0073004346,-0.006627625,-0.0065768086,0.0072780233,0.007966311,0.007966311,0.008637227,0.009230706,0.009260606,0.009260606,0.009882341,0.009882341,0.009882341,0.010584295,0.010584295,0.010584295,0.010584295,0.010584295,0.012623357,0.012623357,0.014823105,-0.011245322,-0.009386668,-0.007949254,0.008850727,0.010163568,0.011281285
2020-05-20,0.0039080954,IV,-0.017073816,-0.014556581,-0.014022362,-0.01342628,-0.01339705,-0.012419999,-0.012419999,-0.012155015,-0.012108785,-0.0113642635,-0.010113703,-0.010113703,-0.010113703,-0.009632396,-0.009081818,-0.008335521,-0.007915246,0.0079437215,0.00884054,0.00884054,0.009363869,0.00948968,0.009642145,0.010427618,0.010427618,0.0109394705,0.011098569,0.011621468,0.011791563,0.011989083,0.012801213,0.013907259,0.014568522,0.014704223,0.017061684,-0.013683888,-0.011773474,-0.010087278,0.009729315,0.011138201,0.013121882
2020-05-21,-0.0025238001,IV,-0.017679285,-0.015055486,-0.014470813,-0.01388376,-0.01378326,-0.012807094,-0.012807094,-0.01253097,-0.012515152,-0.011797578,-0.010470667,-0.010470667,-0.010470667,-0.009940971,-0.009427433,-0.008584745,-0.008214686,0.0081698485,0.009092835,0.009092835,0.009620815,0.009804502,0.009925396,0.010790549,0.010790549,0.011272602,0.011472256,0.011967143,0.012162869,0.0123951025,0.013192027,0.01436928,0.015072716,0.015146076,0.017571026,-0.014127221,-0.012171322,-0.010425948,0.010029886,0.01150232,0.013534472
2020-05-22,-0.0053513274,IV,-0.016480496,-0.014058127,-0.013602615,-0.012947005,-0.012947005,-0.012045393,-0.012045393,-0.011767731,-0.011704488,-0.010899046,-0.009748453,-0.009748453,-0.009736626,-0.009355763,-0.008694413,-0.008015032,-0.007593513,0.007694891,0.008599395,0.008599395,0.009140421,0.009152224,0.009323947,0.010045255,0.010045255,0.010593091,0.010715931,0.011301787,0.011410446,0.011576665,0.012452835,0.013410384,0.014081249,0.014220822,0.016545042,-0.013236721,-0.011360949,-0.009724412,0.009425168,0.010764933,0.012704238
2020-05-25,0.00017899269,IV,-0.01374834,-0.011928929,-0.011678812,-0.010921956,-0.010921956,-0.010355394,-0.010355394,-0.010051273,-0.009879979,-0.008948199,-0.008215877,-0.008215877,-0.0081591,-0.008022513,-0.007236887,-0.006798644,-0.006316769,0.0067394497,0.0073511363,0.0073511363,0.007968237,0.007968237,0.008010923,0.008410363,0.008410363,0.009160898,0.009178864,0.0096637495,0.009767611,0.0098001845,0.010633063,0.011263873,0.011818111,0.012195052,0.014112222,-0.011245257,-0.009578165,-0.008193966,0.008093705,0.0091553535,0.010826827
2020-05-26,0.0067780903,IV,-0.015573672,-0.013370279,-0.012949883,-0.012334874,-0.012334874,-0.011498226,-0.011498226,-0.01126202,-0.011116318,-0.010349937,-0.009249192,-0.009249192,-0.009249192,-0.008893933,-0.008271485,-0.007736608,-0.007238071,0.007423115,0.008154744,0.008154744,0.008743332,0.008783666,0.008935533,0.009535578,0.009535578,0.010175244,0.010246921,0.0107338205,0.010895664,0.011038864,0.01180506,0.012738807,0.0133559145,0.013645282,0.015771477,-0.012602757,-0.010802152,-0.0092612095,0.009001161,0.010261774,0.012109487
2020-05-27,-0.00012991557,IV,-0.016318679,-0.013965309,-0.013476512,-0.012891675,-0.012891675,-0.011967453,-0.011967453,-0.011722334,-0.011620348,-0.0108625665,-0.009663176,-0.009663176,-0.009663176,-0.009267553,-0.00867414,-0.008035264,-0.007571927,0.007691941,0.008513052,0.008513052,0.009061299,0.009133814,0.0092849275,0.009982102,0.009982102,0.0105621135,0.010664398,0.011193172,0.011347831,0.011521626,0.012326321,0.013333445,0.013967787,0.014176729,0.016441522,-0.013150137,-0.011287109,-0.009673407,0.009372376,0.010703456,0.012625631
2020-05-28,0.009148439,IV,-0.01751424,-0.014944797,-0.014339971,-0.013791564,-0.013691893,-0.01271626,-0.01271626,-0.012458224,-0.0124191,-0.011718206,-0.01036784,-0.01036784,-0.01036784,-0.009860191,-0.00936014,-0.008549421,-0.00815984,0.008131935,0.0090211835,0.0090211835,0.009552809,0.009742141,0.009857062,0.010701811,0.010701811,0.011208832,0.011387922,0.011874603,0.012076822,0.01231449,0.013090629,0.014262843,0.014953563,0.015053275,0.017453706,-0.01402165,-0.012074223,-0.010347033,0.009961798,0.011419289,0.0134392865
2020-05-29,0.0034339617,IV,-0.018227153,-0.015547786,-0.014895404,-0.0142891,-0.014188383,-0.013156405,-0.013156405,-0.01288594,-0.01288594,-0.012200374,-0.01079899,-0.01079899,-0.01079899,-0.010234689,-0.009735548,-0.008831931,-0.008512724,0.008392613,0.009327609,0.009327609,0.009863637,0.010084139,0.010207051,0.011114111,0.011114111,0.011599527,0.011812216,0.0122687295,0.012498056,0.012764607,0.013549065,0.01482064,0.015538726,0.01557841,0.018039208,-0.014543322,-0.012546981,-0.010748399,0.010309232,0.011836374,0.013916368
2020-06-01,0.0014282808,IV,-0.015263967,-0.013142866,-0.012768436,-0.012019567,-0.012019567,-0.011284446,-0.011284446,-0.010996002,-0.010905727,-0.009988656,-0.009074118,-0.009074118,-0.00899512,-0.008779374,-0.008014015,-0.0074491464,-0.00702561,0.007266242,0.008051678,0.008051678,0.008627228,0.008627228,0.008750188,0.009301582,0.009301582,0.009958458,0.010013092,0.010579203,0.010663016,0.010768368,0.011652993,0.012462062,0.013080459,0.013326845,0.015468211,-0.012347412,-0.010560578,-0.009032834,0.008831557,0.010045884,0.011866724
