date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-10-05,-0.00204333284381145,IV,750,-0.00158418095560269,0.00161142842394749,-0.00760058463214688,-0.00595607532292543,-0.00585607532292543,-0.00575607532292543,-0.00565607532292543,-0.00555607532292543,-0.00545607532292543,-0.00535607532292543,-0.00508567757714122,-0.00438513074919083,-0.00411566764614654,-0.00400915736311681,0.00526792884676377,0.00557533519271177,0.00567533519271177,0.00617214115294889,0.00627214115294889,0.00637214115294889,0.00723071849190877,0.0077517834798497,0.0090608434242475,0.0090608434242475,0.0091608434242475,0.0095075145849444,-0.00610497718476972,-0.00546199577376859,-0.00468442128086101,0.006004291775409,0.00702159707500059,0.00854234068103957
2018-10-08,0.000352822035435602,IV,750,-0.00158934265473842,0.00156079551017642,-0.0133669456046318,-0.0118799154314783,-0.0118375709138461,-0.0117375709138461,-0.011402086500697,-0.0111593970131131,-0.00938504594354413,-0.00894886846999469,-0.00845790019007444,-0.00754046374422679,-0.00699317589268646,-0.00674943235366632,0.00773029646755696,0.00814442456706012,0.00884499863707769,0.00926306877144841,0.00955549407232001,0.0103099115542493,0.011400469830846,0.0119143402925992,0.0128683127063899,0.0128683127063899,0.0129683127063899,0.0130683127063899,-0.0119091830927533,-0.0099577565061145,-0.00827826749473748,0.00913513671497216,0.0106794513870507,0.012443949648523
2018-10-09,0.0051951327880895,IV,750,-0.00158934265473842,0.00154891488125722,-0.0144030549091828,-0.012981832297236,-0.0129243413955775,-0.0128243413955775,-0.0124034440007168,-0.012165909673901,-0.0100337494198432,-0.00957824239533499,-0.00908683227155556,-0.00816802866427598,-0.0075164421790326,-0.00724682223228895,0.00819986662508465,0.00864188042160787,0.0095114360576678,0.00985381375619806,0.0105155620995434,0.0111513625040036,0.0122378908599827,0.0127580541054216,0.0136063496398589,0.0137063496398589,0.0138063496398589,0.0139063496398589,-0.0129557164553228,-0.0107578150312425,-0.00893508902896671,0.00982132721277729,0.0114929957719173,0.0132629987769962
2018-10-10,0.00206446660138016,IV,750,-0.00158418095560269,0.00156079551017642,-0.0138847079217005,-0.012607873351881,-0.0125987175034356,-0.0124987175034356,-0.0121505806824561,-0.011883849218325,-0.0098439688155585,-0.00939586935909727,-0.00887214415675724,-0.0079043894350382,-0.00729753092255444,-0.00703086354252292,0.00807225013731197,0.0085313357900891,0.00935677028973055,0.00970664019167362,0.0103521608713502,0.0110221231487572,0.0121559414661549,0.0127003318486351,0.0134350404605168,0.0135350404605168,0.0136350404605168,0.0137350404605168,-0.0126051457355596,-0.0105189098106347,-0.00870250049550756,0.00969369171092734,0.0113543812276905,0.0131322789392681
2018-10-11,-0.000594665972033281,IV,750,-0.00158418095560269,0.00156079551017642,-0.0134087213718445,-0.0125003581143738,-0.0124484521323578,-0.0123484521323578,-0.0119595600235294,-0.0116683320578327,-0.00972571595683142,-0.00930366166702096,-0.00876230386242098,-0.00777658430386041,-0.00722327183868372,-0.00683007013943582,0.0079890463186201,0.00845234458807217,0.00927289186182018,0.00967124559159274,0.010055497753164,0.0109405097302831,0.0121138827693137,0.0126728669964664,0.013245417743685,0.013345417743685,0.013445417743685,0.013545417743685,-0.0123770847399877,-0.0103816931352928,-0.00856038400136673,0.00957673265819803,0.0112253107176077,0.013004600599367
2018-10-12,0.00314447331132389,IV,750,-0.00158418095560269,0.00156079551017642,-0.0082751755892885,-0.00687213354606365,-0.00669303050234675,-0.00659303050234675,-0.00649303050234675,-0.00639303050234675,-0.00629303050234675,-0.00612342946230532,-0.00558009544063343,-0.00458932779404358,-0.00454565799846147,-0.00429205109435281,0.00562946857172173,0.00595856393254545,0.00605856393254545,0.00666516921622486,0.00676516921622486,0.00686516921622486,0.00790770012330947,0.00936024003300556,0.00958807385999516,0.00958807385999516,0.00958807385999516,0.0100070485586684,-0.00692528012847848,-0.0062165232819958,-0.00518869937030198,0.00646389315526939,0.00755825632639584,0.00929022728699476
2018-10-15,-0.000129384797035476,IV,750,-0.00157830658756646,0.00161142842394749,-0.0126256636714205,-0.0112765218103742,-0.0111765218103742,-0.0110765218103742,-0.0109765218103742,-0.0109232672513218,-0.00918563139241739,-0.00873851210420029,-0.00815820068086898,-0.00709628682647762,-0.00659330258748212,-0.006176233274742,0.00761581372942996,0.00809546197657286,0.00873557094292043,0.00909351310905804,0.00963872459932848,0.0103657368248006,0.0115709622137182,0.0121916974605394,0.0128444580472535,0.0128444580472535,0.0128444580472535,0.0129444580472535,-0.011375699270773,-0.00963642664783654,-0.00790552040884476,0.00913130669239398,0.0107026789588318,0.0124792067632036
2018-10-16,-0.00453471405241732,IV,750,-0.00157830658756646,0.00156079551017642,-0.0115996012899786,-0.0103477712610194,-0.0102477712610194,-0.0101477712610194,-0.0100477712610194,-0.00994777126101939,-0.00867508035252716,-0.00824351710476101,-0.00763006747330576,-0.00651770076105369,-0.00610965451416456,-0.00570072057432184,0.00725651715560896,0.00774056277873432,0.00825159893060794,0.00865108973821385,0.00907566680563731,0.00982363188332369,0.0110786927636414,0.0117660321317703,0.0123150367530133,0.0123150367530133,0.0123150367530133,0.0124150367530133,-0.0104181372668112,-0.00894884149052654,-0.0073038728430641,0.00868060768684599,0.0101888235887659,0.0119779670308903
2018-10-17,-0.00405278502244186,IV,750,-0.00158418095560269,0.00156079551017642,-0.0124295216086714,-0.011279243195465,-0.011179243195465,-0.011079243195465,-0.010979243195465,-0.0108650642075102,-0.00915883487419634,-0.00872434084895249,-0.00813433196391789,-0.00706227105557589,-0.00667892469887557,-0.00616244611044408,0.00751296421106485,0.0080815063658317,0.00872828867379416,0.00910734093908918,0.00963804182261438,0.010370153730823,0.0115965054730565,0.0122624760104826,0.0127856958754428,0.0127856958754428,0.0127856958754428,0.0128856958754428,-0.0113264630805153,-0.00961236301800838,-0.00789860938427164,0.00911146130927232,0.0106995475682052,0.0124632138219735
2018-10-18,0.00165826524379906,IV,750,-0.00158934265473842,0.00154891488125722,-0.0122335467783671,-0.0117451244466705,-0.0115445980335964,-0.0114445980335964,-0.0109695596319921,-0.0106695778269943,-0.00913275082786216,-0.00876839039000295,-0.00824140171999952,-0.0072946819888617,-0.00697729720811077,-0.00649250596927571,0.00750274761925363,0.00796855643586181,0.00867587548984383,0.00923044348709214,0.00953161438941924,0.0101360364082821,0.0113190494504042,0.0124190776969794,0.0125190776969794,0.0126190776969794,0.0127190776969794,0.0128190776969794,-0.0114124813435241,-0.00967134375969104,-0.00804049067664908,0.00899956867695654,0.0105672442864354,0.0123590720476643
2018-10-19,-0.00400801267646275,IV,750,-0.00158934265473842,0.00156079551017642,-0.00710880484952548,-0.00593452135409137,-0.00570194926343655,-0.00560194926343655,-0.00550194926343655,-0.00540194926343655,-0.00530194926343654,-0.00520194926343655,-0.00501803629464074,-0.00399449457174038,-0.00394071842661131,-0.0038324485767602,0.00520881426960421,0.00554720642515624,0.00564720642515624,0.00620059633616689,0.00630059633616689,0.00640059633616689,0.0073153703663589,0.00892053084377486,0.00893491716297644,0.00893491716297644,0.00903491716297644,0.00943545261834827,-0.0059098347987853,-0.00532516666967738,-0.004474312020397,0.0060038387644885,0.0070304153075672,0.00872823763088698
2018-10-22,0.00112438644539742,IV,750,-0.0016198431046211,0.00154891488125722,-0.0112430386529711,-0.0106492478497013,-0.0104699220623808,-0.0103699220623808,-0.0101480924358079,-0.00982406063625613,-0.00856362496945362,-0.00820324626329809,-0.00764708105076191,-0.00665471805854805,-0.00635072619048705,-0.00608463078643849,0.00709935301836455,0.00756901496524192,0.00811737124846854,0.00869614807958069,0.00887404709776481,0.00949899394450125,0.0107183383217127,0.0112804166275321,0.0118482056741701,0.0118482056741701,0.0119482056741701,0.0121143176318432,-0.0104468723274234,-0.0089415869964301,-0.00742347638700556,0.00847562493031051,0.00992714662354592,0.0115818967858856
2018-10-23,-0.00787982379406918,IV,750,-0.0016198431046211,0.00154351851229682,-0.0116016940979581,-0.0110540191284206,-0.0108843731211605,-0.0107843731211605,-0.0105133317238902,-0.0101894146058752,-0.00879992290918339,-0.00843363685824286,-0.00773407723505322,-0.00688006675871461,-0.00654860906776108,-0.00625950679997368,0.00726663136262549,0.00775156860616091,0.00836285665053175,0.00855413346800184,0.00917376576570872,0.00981160177065219,0.0110323945063147,0.0115981121421026,0.0121153633397326,0.0121153633397326,0.0121153633397326,0.0123540410978962,-0.0108285665354609,-0.00920828494590305,-0.0076622468181135,0.00871744337826831,0.010137451770082,0.0118430548851557
2018-10-24,-0.00136845051497453,IV,750,-0.00163037074711009,0.00154351851229682,-0.0196575736434848,-0.0195575736434848,-0.0194575736434848,-0.0193929016800685,-0.0181047498000741,-0.0178510104220114,-0.0137844148414114,-0.0132965757330113,-0.0127846779320947,-0.0126345567082528,-0.0111142279571189,-0.0101489137116497,0.0107932115096629,0.0115104389537211,0.0134436823448283,0.0134956242770456,0.015315204749471,0.0161099607857502,0.0172483225385126,0.0173488951735428,0.0176091587179224,0.0176091587179224,0.0177091587179224,0.0178091587179224,-0.0189127618378247,-0.0154348505144027,-0.0130090569064088,0.0136621720192392,0.0159556542137404,0.0175449387731645
2018-10-25,0.00122576224579352,IV,750,-0.00163037074711009,0.00154351851229682,-0.0129485167235243,-0.0122994187065793,-0.0121975909818718,-0.0120975909818718,-0.0117004481987218,-0.0113920925611476,-0.0095638208134086,-0.00909245308061386,-0.00861111897918267,-0.00844698663456518,-0.00726947931634557,-0.00682440409861107,0.0078048949667236,0.00833457105700479,0.00913213334208194,0.00957657955392774,0.0101035984251515,0.0107764996694137,0.0119769499627619,0.0128254688043403,0.0130165349681446,0.0130165349681446,0.0130165349681446,0.013134578587132,-0.012087613434369,-0.0101714152832449,-0.00860508313825665,0.00947042955074473,0.0110900325158799,0.0127940134581047
2018-10-26,0.000180003381037547,IV,750,-0.00163037074711009,0.00153063396384852,-0.00930728026212189,-0.00862895335567509,-0.0083093808573373,-0.0082093808573373,-0.00805077680125614,-0.00774794383372536,-0.00726128612005369,-0.00688716675964811,-0.00644939934072901,-0.00630821609445446,-0.00543669833451527,-0.0052540521028148,0.0061798779452474,0.00651292170837787,0.0067367287336291,0.00752989996887368,0.00762989996887368,0.00764959120516008,0.00882409080345814,0.0104203720671499,0.0105203720671499,0.0106203720671499,0.0107203720671499,0.0107533737152913,-0.00838886702202315,-0.00733103538229869,-0.0063268154250316,0.00717670383191724,0.00845077080270309,0.0102477161440398
2018-10-29,-0.00227217389123663,IV,750,-0.0016198431046211,0.00153063396384852,-0.0123520581187479,-0.0115364346524408,-0.0114284768128625,-0.0113284768128625,-0.0110315872252387,-0.0107281368373142,-0.00912998542590026,-0.00867421812023892,-0.00819038953870863,-0.00801276234211082,-0.00689230955206242,-0.00650382313096837,0.0074969609147238,0.00799681213024686,0.00867327351295065,0.00915846389242189,0.00954013990161905,0.0101868862142384,0.0113762455379862,0.0123065312212851,0.0125377089352734,0.0125377089352734,0.0126377089352734,0.0126961027038842,-0.0113953387293208,-0.00963024134700491,-0.00816224999653895,0.0090166863995053,0.0105598888963078,0.0123108594667404
2018-10-30,-0.00285521865858895,IV,750,-0.0016198431046211,0.00153063396384852,-0.0131603010683156,-0.0124243287344273,-0.0123340176325944,-0.0122340176325944,-0.011814613901662,-0.011515861148073,-0.00964144596916564,-0.00917311754359307,-0.00869100163933372,-0.00851431474158288,-0.00734643097097772,-0.00689565799017829,0.00785890553930102,0.00838586295841495,0.00919822802622312,0.00946636794310531,0.0101769920574933,0.0108440236507038,0.0120290978150149,0.0128543922704674,0.0131064325192274,0.0131064325192274,0.0131064325192274,0.0132118134248203,-0.0122298244970144,-0.010271088786552,-0.00868907647888099,0.00952981727928946,0.011124582797109,0.0128616337097515
2018-10-31,0.00572424504843117,IV,750,-0.0016198431046211,0.00153063396384852,-0.0131167379932868,-0.0130783101445703,-0.0127947599461999,-0.0127166499019856,-0.0118614543640153,-0.0115737068528902,-0.0097662718607903,-0.00933289790986376,-0.00891848519042904,-0.00881006629403651,-0.00770209009510262,-0.00720348911589671,0.00795525312574496,0.00841318271303908,0.00932212757280003,0.00989028970223866,0.0103002378121737,0.0108782068662691,0.0120445675124886,0.0132169695055484,0.0133169695055484,0.0134169695055484,0.0135169695055484,0.0136169695055484,-0.0124693718513496,-0.0104772243520346,-0.00892445005355796,0.00960707374724928,0.0113060542797437,0.0131424891069364
2018-11-01,-0.0016553859796794,IV,750,-0.0016198431046211,0.00153063396384852,-0.0162101094989687,-0.0161101094989687,-0.0160101094989687,-0.0159101094989687,-0.0150982585018703,-0.0148070052449163,-0.0118753832795171,-0.0113784655082622,-0.0109758616561847,-0.0109064738285623,-0.00956121019142167,-0.00879498299863577,0.00945045147058358,0.0100356879491083,0.011522154185051,0.011886886244182,0.0129860979881435,0.0136682076024902,0.0148547525892932,0.0156183100593755,0.0157183100593755,0.0158183100593755,0.0159183100593755,0.0160183100593755,-0.0156271184487385,-0.0130093650375698,-0.0110896275543596,0.0117698288364359,0.0138428508966969,0.015625598565359
2018-11-02,0.00185718196462426,IV,750,-0.00163037074711009,0.00153063396384852,-0.0071750667562943,-0.00713603092826497,-0.00662555542765514,-0.00652555542765514,-0.00639491607819162,-0.00605386854352578,-0.00595386854352578,-0.00588054922308484,-0.0054844722369762,-0.00543252543490936,-0.00463503342245596,-0.00454395604029903,0.00540977346059836,0.00571388492758337,0.00572388855016787,0.00673292911832651,0.00683292911832651,0.00693292911832651,0.00759719583182249,0.00967493230922141,0.00977493230922141,0.00987493230922141,0.00997493230922141,0.0100749323092214,-0.00665708754678636,-0.00599966279495355,-0.00530918653285499,0.00625553437769972,0.00759418309920469,0.00941938501374163
2018-11-05,0.00157348858155801,IV,750,-0.0016198431046211,0.00154351851229682,-0.0123366192477793,-0.0122061185067251,-0.0121793312792062,-0.0115232078281491,-0.0102455153554113,-0.00972556673364778,-0.00951049562613615,-0.00919545241122688,-0.00825980975639464,-0.00799535194241124,-0.00735025744574996,-0.00686704633772612,0.00779162360408391,0.00825892700163751,0.00910401360410733,0.00935887817666151,0.0100476184015476,0.01063642340485,0.0118277388884117,0.0130320068108728,0.0131320068108728,0.0132320068108728,0.0133320068108728,0.0134320068108728,-0.0112074055343425,-0.00977413116132233,-0.00822673497415239,0.00940598429995761,0.0110205331364687,0.0129511532263806
2018-11-06,0.00467951070312583,IV,750,-0.0016198431046211,0.00154351851229682,-0.0206764800988287,-0.0205764800988287,-0.0204764800988287,-0.0203764800988287,-0.0166375925907028,-0.0161225588155222,-0.0159148764405502,-0.0156175770550143,-0.0136713059802999,-0.0128889418174694,-0.0117734795514679,-0.0115126046699039,0.0123293166054075,0.013727607681545,0.0158882772532785,0.0167784882296057,0.0182961212985867,0.0191759031513141,0.0203470989150893,0.0204470989150893,0.0205470989150893,0.0206470989150893,0.0207470989150893,0.0208470989150893,-0.0188779183405422,-0.016360559678043,-0.0135830323818755,0.0161176843507814,0.019048942101937,0.0205870989150893
2018-11-07,-0.00388275372437505,IV,750,-0.0016198431046211,0.00154891488125722,-0.0127183397098477,-0.0125628831199094,-0.0125123767211337,-0.0118909802413916,-0.0104901422708958,-0.0099064895913439,-0.00966708993951561,-0.00921179355771838,-0.00826500412635126,-0.00796360899324513,-0.0072445694224468,-0.00678597021688879,0.00780876484893465,0.00833993668417705,0.00932369103449163,0.00960775611118733,0.0103624451063986,0.0110654041011983,0.0123290962658469,0.013182901719376,0.013282901719376,0.013382901719376,0.013482901719376,0.013582901719376,-0.0115137669866777,-0.00991255078721258,-0.0082224863563286,0.00963278678796975,0.0113495206608014,0.0131721406286702
2018-11-08,-0.00642273116260225,IV,750,-0.00163037074711009,0.00154891488125722,-0.0128782776520871,-0.0125295930205359,-0.0124750709086387,-0.0118925825945532,-0.0104855993078663,-0.0098973265524343,-0.00965297253609717,-0.00916575711306235,-0.00825177158428636,-0.00795269563324703,-0.00724305596656818,-0.00676943229446521,0.00779637023503324,0.00833425289034638,0.00930223729413407,0.00947840407614856,0.0103360127839089,0.0110470925875604,0.0123035746523036,0.013148397005546,0.013248397005546,0.013348397005546,0.013448397005546,0.013548397005546,-0.0115366758254953,-0.00988857973890377,-0.00820565351195541,0.00961448957114523,0.0113026962210935,0.0131394325348975
2018-11-09,-0.00905858397766437,IV,750,-0.00163037074711009,0.00154891488125722,-0.00837397638065244,-0.00746264556392097,-0.00744812740453902,-0.00662828767805029,-0.00652828767805029,-0.00642828767805029,-0.00636861548817638,-0.00609281650779611,-0.00555745823772131,-0.00553660785380172,-0.00500527151003741,-0.00451366319178087,0.00544751033345651,0.00560375329295371,0.00579341117211261,0.00589341117211261,0.00604005822964215,0.00652886637553975,0.00775449534249238,0.00886745493018211,0.00919803424315874,0.00919803424315874,0.00919803424315874,0.00980319131503783,-0.00708429699574485,-0.00637906106325662,-0.00551532934829328,0.00612784567413147,0.00708297307258913,0.00896424201480596
2018-11-12,0.00269628376001972,IV,750,-0.00164590995369973,0.00154351851229682,-0.0143390042903486,-0.0139857598375899,-0.0139857598375899,-0.0134624538375549,-0.0115121007321254,-0.0109903212771577,-0.0104141878852247,-0.0100768527810068,-0.00912660008272562,-0.00879617081682283,-0.00816776476142404,-0.0076452903694608,0.00836297154308026,0.00904102321947176,0.00997648566335952,0.0102228794137705,0.0110732776361265,0.0116667333950584,0.0127712980153364,0.0137157712877913,0.0138081101953794,0.0138081101953794,0.0138081101953794,0.0139771454034007,-0.0128579279949553,-0.010918744372741,-0.00913528000117444,0.0102450112154749,0.0119084597311343,0.0136160870194575
2018-11-13,0.00243482538643806,IV,750,-0.00164590995369973,0.00154891488125722,-0.016951291930837,-0.01618815886162,-0.01618815886162,-0.0161806055982458,-0.0129112572947317,-0.0126212995615897,-0.0123102138134733,-0.0118659171250231,-0.0106533894562622,-0.0103337209215495,-0.00947208433531962,-0.00906351090627823,0.00973730729586398,0.0107002782489342,0.0119303806274968,0.0123293543471306,0.0134160852195319,0.0140538566181286,0.0150801399283296,0.01605328300236,0.01615328300236,0.01625328300236,0.01635328300236,0.01645328300236,-0.0149705226494048,-0.0127277957635936,-0.010671306569952,0.0121728382640313,0.0142265438230962,0.0160186543875539
2018-11-14,0.000841954577563642,IV,750,-0.00163037074711009,0.00156079551017642,-0.0171931812648223,-0.016624442851961,-0.016624442851961,-0.0165243268589101,-0.0131470784971615,-0.0129078898737096,-0.0125500349563384,-0.0121651021442312,-0.0108766466063477,-0.0105657404948498,-0.00965726798976887,-0.00932854468522079,0.0099194911006923,0.0108907735912658,0.0121702369082522,0.0125954127477682,0.0136914640936188,0.0142985693826756,0.015302941104109,0.0162034068677161,0.0163034068677161,0.0164034068677161,0.0165034068677161,0.0166034068677161,-0.0152793838693129,-0.0130248232865176,-0.010924909037556,0.0123949813595876,0.0144583588391775,0.0161833137149946
2018-11-15,0.0067892241206664,IV,750,-0.0016198431046211,0.00156079551017642,-0.0169951262477634,-0.0163024619317142,-0.0163024619317142,-0.0162034944949089,-0.0129091239935803,-0.0126866532165922,-0.0123454625294584,-0.0119490977804313,-0.0107158792760119,-0.0104108005074578,-0.00957589768359045,-0.00920528924427308,0.00977131405951364,0.0105883168672269,0.0119496979412248,0.0120496979412248,0.0134227249551615,0.0140244191320748,0.0150248345055763,0.0159945695668303,0.0160945695668303,0.0161945695668303,0.0162945695668303,0.0163945695668303,-0.0150193719769118,-0.0127999109468416,-0.010765547686469,0.0121513776657406,0.0141432492201735,0.0159606225545795
2018-11-16,0.00512950694162012,IV,750,-0.0016198431046211,0.00157188032605726,-0.0102628442303688,-0.00923249204686045,-0.00923249204686045,-0.0081611439186243,-0.0080611439186243,-0.00760505296163639,-0.00691033647762278,-0.00661648365998969,-0.00636328993938949,-0.00610531284323646,-0.00584545524609602,-0.00504206785802088,0.00572380795707122,0.00588387158890993,0.00613713718511412,0.00686067780430112,0.00696067780430112,0.00702696183364815,0.00813824047764499,0.00967869011402353,0.00992477658842659,0.00992477658842659,0.00992477658842659,0.0103752614325564,-0.00866453541522285,-0.00734553101709976,-0.00624287451379589,0.00656874700260827,0.00778226690166439,0.00960834904021561
2018-11-19,-0.00380741231466519,IV,750,-0.00158934265473842,0.00161303667944824,-0.0140948188882708,-0.0128256553405252,-0.0128256553405252,-0.0126810027122617,-0.0104375696137646,-0.0102680484649929,-0.00994024510944162,-0.00937717373994298,-0.00866710784302763,-0.0083234553779138,-0.00769981264244187,-0.00706528031162864,0.00799804818854971,0.00855059944787895,0.00918358310515608,0.00976615486901002,0.0105189879461931,0.011204952188599,0.0123410957884763,0.0136309970451259,0.0137309970451259,0.0138309970451259,0.0139309970451259,0.0140309970451259,-0.012061419003963,-0.0102156460995861,-0.00854675410738403,0.00971846289525082,0.0115324375674809,0.013533016793796
2018-11-20,-0.00140327512305607,IV,750,-0.00158934265473842,0.00161303667944824,-0.0142515836859813,-0.0127012239549881,-0.0127012239549881,-0.0125105895764336,-0.0103262235279313,-0.010183823577765,-0.00990165506050331,-0.00937657249682532,-0.00870575548653374,-0.00841390842139604,-0.00781461274326436,-0.00719989256919519,0.00799515190163529,0.00849483698843217,0.00913397472494707,0.00969731594661483,0.0103587078951211,0.0109712703133405,0.0120297170551763,0.0125288826213749,0.0135061063759337,0.0135061063759337,0.0136061063759337,0.0137061063759337,-0.0119946888646199,-0.0101738061153231,-0.00859776196168918,0.00960247771306239,0.0113126235172373,0.0130753837608705
2018-11-21,0.00109866866019509,IV,750,-0.00158934265473842,0.00157188032605726,-0.013045794521218,-0.0113217903802027,-0.0113217903802027,-0.0109923073239434,-0.00937679645616431,-0.00920435418448534,-0.00888860261568952,-0.00836046559768063,-0.00788413263243208,-0.00760901422312651,-0.00711475125699603,-0.00641369694206178,0.00721246321661786,0.00761986281338752,0.00808658169356463,0.00853757747190966,0.00907707746835248,0.00967070857458114,0.0107470634879827,0.011288244835875,0.0124069919351348,0.0124069919351348,0.0124069919351348,0.0124808644233499,-0.0107882085732027,-0.00913186908209805,-0.00774045644087006,0.00854860973598103,0.0100878837875922,0.0118660313234955
2018-11-22,-0.00554512399539747,IV,750,-0.00158934265473842,0.00157188032605726,-0.0126040378403758,-0.0110542494371191,-0.0110542494371191,-0.0106242093733426,-0.00923087261176569,-0.0089978321459574,-0.00861729888742268,-0.00810834792086224,-0.00764686548501478,-0.00736522164051232,-0.00689670212261664,-0.00617417385753272,0.00699982873206538,0.00738881979851674,0.00782172272278412,0.00825370655900886,0.00876625998392026,0.00936526565199374,0.0104704987821956,0.0109525864880987,0.0120874020575082,0.0120874020575082,0.0120874020575082,0.0121975357988523,-0.0105022402817121,-0.00888491877527524,-0.00750845553749626,0.00828942600389642,0.00978862660692532,0.0115590850368326
2018-11-23,-0.000313007675651983,IV,750,-0.0016198431046211,0.00157188032605726,-0.00995764704507466,-0.00858598162657421,-0.00858598162657421,-0.00744769814705115,-0.00734769814705115,-0.00716805002213171,-0.00653249855090074,-0.00620742490067809,-0.00605050118972654,-0.00583363950908517,-0.0056145600955449,-0.00477490569317483,0.00543383316238126,0.00555488184518084,0.00572611686258067,0.00597309049988201,0.00604743345287098,0.00649861355147833,0.00759025457890082,0.00935049814283543,0.00955391405883721,0.00955391405883722,0.00965391405883722,0.00999860232694979,-0.00810141499757657,-0.00690889125800226,-0.00591971604412294,0.00607050398038291,0.00713266122839387,0.00922943663327209
2018-11-26,-0.00434814033476262,IV,750,-0.00158934265473842,0.00157188032605726,-0.0130132468528977,-0.0123111456747293,-0.0123111456747293,-0.0117983071415598,-0.0102163861985582,-0.00984004647716114,-0.00930391435874509,-0.00884596761281234,-0.00803532334236504,-0.00779385393252264,-0.00724150519779215,-0.00657606098355965,0.00751397641665751,0.00799772360994772,0.00858067907212372,0.0091230863794792,0.00976156650734086,0.010424270056642,0.0116102558779389,0.0117102558779389,0.0127744608609963,0.0127744608609963,0.0127744608609963,0.012885733525424,-0.0114358264689812,-0.00966727949316257,-0.00805948684076959,0.00909284029680174,0.0107387279364794,0.0123510334006589
2018-11-27,-0.00133829082151583,IV,750,-0.0016198431046211,0.00157188032605726,-0.0133611510017941,-0.0127539284809821,-0.0127539284809821,-0.0122465090999887,-0.0105329205837522,-0.0101479536479063,-0.00960652199752931,-0.00916587919958089,-0.00829866444887458,-0.00801806598185295,-0.0074650949138547,-0.00683074860276579,0.00775177595712876,0.00825608631105196,0.00889852591268424,0.00947835424293435,0.0101366079380808,0.0107951633304789,0.0119708889527331,0.0120708889527331,0.0130793029906385,0.0130793029906385,0.0130793029906385,0.0131890892909522,-0.0118084925628847,-0.00999458955497464,-0.00832554846919213,0.00940277701433578,0.0110920634909731,0.0126778946355391
2018-11-28,0.00980060399463439,IV,750,-0.0016198431046211,0.00156079551017642,-0.0134869189428398,-0.013008450822488,-0.013008450822488,-0.0124571201906634,-0.0104115960909742,-0.010316268304665,-0.00974679859329213,-0.00933349813323098,-0.0084247390549703,-0.00814039888200449,-0.00757607905473251,-0.00696142761678587,0.00786512698365002,0.00837372329327871,0.0090536752995719,0.00965669177380766,0.0103097684657553,0.0109593848582921,0.0121306578059878,0.0122306578059878,0.0131936378508622,0.0131936378508622,0.0131936378508622,0.0133229829397922,-0.0119360708703261,-0.0101659509817293,-0.00846553439828376,0.00954659036964873,0.011250028150941,0.0128143148506984
2018-11-29,-0.00551067475137351,IV,750,-0.00158934265473842,0.00157188032605726,-0.01361545472249,-0.01351545472249,-0.01341545472249,-0.0130384510585171,-0.0108120627039587,-0.0107571191679694,-0.0100764786923727,-0.00970593551048654,-0.00864224018484427,-0.00833418378386674,-0.00773256712102418,-0.00714871656977676,0.00811232490654794,0.00879446663329424,0.00970286626757972,0.0100923029699867,0.0108008886899361,0.0114818734205756,0.0127021620541004,0.0128021620541004,0.0134991522834348,0.0134991522834348,0.0134991522834348,0.0136474409526555,-0.012347708475085,-0.0105194456556326,-0.00873570443062472,0.0100225417102917,0.0117152758836067,0.0132300139255452
2018-11-30,0.00200479320632074,IV,750,-0.00158934265473842,0.00157188032605726,-0.0114221254041715,-0.0113221254041715,-0.0112221254041715,-0.010527163995003,-0.00971372329096101,-0.00932352173612775,-0.00842792864695637,-0.00818977071175865,-0.00730612285523281,-0.00707878848645128,-0.00667707150627559,-0.00599763156486387,0.00685508195784831,0.00730048941801581,0.00794076003572919,0.008281392125665,0.0086529072429716,0.00922854851920739,0.0100815486471386,0.0102614793383615,0.0114680680719803,0.0114680680719803,0.0114680680719803,0.0118873803929728,-0.0104617319660869,-0.00889389387084941,-0.00745335680109543,0.0081661574603407,0.00954249292139257,0.0110333089044867
2018-12-03,0.000330437965481961,IV,750,-0.00158934265473842,0.00157188032605726,-0.0123032752919989,-0.0118400582535292,-0.0118400582535292,-0.011277451869376,-0.00939909300808902,-0.00929909300808902,-0.00891634855604565,-0.00831357434720763,-0.00758854128694514,-0.00731690520019429,-0.00682548032538015,-0.0061063089343326,0.00716752180214643,0.00778731528878319,0.00846908963739732,0.00866657324896508,0.00933516332463083,0.0100530814845162,0.010550105782311,0.010650105782311,0.0123604969468621,0.0123604969468621,0.0123604969468621,0.0124686576750114,-0.0108237942862164,-0.00919152309036333,-0.00757227236304074,0.00866183916705376,0.010193084157457,0.0116779726266715
