date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-05-31,0.00497451146598617,IV_RV,1000,-0.00519285451832899,-0.00652399521592213,-0.00369980778888798,-0.00210190906723075,-0.00300083981547242,-0.00353940210099586,0.00353946057507061,0.00411603294922008,0.00366327857222759,0.00565337203156802,0.005400235354425,0.00626843659816848
2019-06-03,0.0028384994182484,IV_RV,1000,-0.00830188934604244,-0.0104745741759901,-0.00549446058583393,-0.0102452770744149,-0.00512223225420131,-0.00625314864776628,0.00494826225032952,0.0083967107137593,0.00686041443518457,0.00893160626797877,0.0078983545515753,0.0139823976394814
2019-06-04,0.000502692529586901,IV_RV,1000,-0.00872641423443975,-0.0134893090861458,-0.00741608484981133,-0.0104145502315812,-0.00573263983592493,-0.00796019337639589,0.0060872950795619,0.00817986132204107,0.00754131476829514,0.00796583267339213,0.00730485223597887,0.0117689061423623
2019-06-05,0.00457487990714696,IV_RV,1000,-0.0119395885687065,-0.017479000523765,-0.00858555588439014,-0.0202390091397284,-0.00803656298011948,-0.0129109828511848,0.00805431012670364,0.00966778574770971,0.0085061108631775,0.010342845974244,0.00956527050738038,0.004934923805641
2019-06-06,0.00268811423645311,IV_RV,1000,-0.0101532352815388,-0.0151458623560446,-0.00950499961537738,-0.0161601554841322,-0.00710164091587963,-0.011371838635927,0.00738377440645533,0.00851432917477554,0.00786368600349582,0.00762101939084004,0.0069658715919609,0.00666965436433308
2019-06-07,-0.00124589137100055,IV_RV,1000,-0.00506139193633841,-0.00313712337092463,-0.00432489609019518,-0.00950036515702609,-0.00370242759119637,-0.00478990691606464,0.00348286165471092,0.0044255943419227,0.00438424804254117,0.0043401000692809,0.00556609056873622,0.00964711807504786
2019-06-10,0.000472914599112709,IV_RV,1000,-0.00740705002163914,-0.00815735084468157,-0.00503040322550307,-0.00700058575950799,-0.00447517173293699,-0.00629459632182792,0.00392302296280036,0.00317132203288593,0.0045256859137541,0.00578725471823425,0.00623221997352422,0.0096588266526958
2019-06-11,-0.00046849380102619,IV_RV,1000,-0.00733936326827333,-0.0095905473376797,-0.00642143694786433,-0.00572625040665966,-0.00460642514995132,-0.00621604552381232,0.00460235144710725,0.00521601143325449,0.00525751016180704,0.00567028692357052,0.00624964583123797,0.00382885920566016
2019-06-12,-0.00317473937810739,IV_RV,1000,-0.00658272907012215,-0.00610634447096648,-0.00553496908672664,-0.00699008106422117,-0.004255864243176,-0.00576883990570828,0.00446245279484639,0.00356068122499592,0.00490869408964326,0.00532063034053186,0.0061098757797311,0.00981163965351835
2019-06-13,-0.00513986787970315,IV_RV,1000,-0.00696321660828312,-0.00839620299086275,-0.00525101659872052,-0.0097603489445788,-0.00392936663486618,-0.00530131406160664,0.00407539771398072,0.00677405445963251,0.00529431285417819,0.0046071756161601,0.00698369636928746,0.00872336637545067
2019-06-14,0.00160348525076681,IV_RV,1000,-0.00674849363741182,-0.0100822165547792,-0.0045922859665263,-0.00320966770768434,-0.00331339423698041,-0.00371096283697341,0.00361581060566786,0.00491770917801711,0.00435489665232351,0.00570484561500695,0.00677438906494644,0.00820871859852648
2019-06-17,-0.00344844454139164,IV_RV,1000,-0.00677671034473205,-0.0103203369962376,-0.00663630609746979,-0.00920017471149945,-0.00473404600792361,-0.00672010304288324,0.00478451784204224,0.00704651909282924,0.00766943151016661,0.00622755207784886,0.00763268619482511,0.00710293806235448
2019-06-18,0.00156854377392927,IV_RV,1000,-0.0103874306667856,-0.009900404743833,-0.00589918411048658,-0.00464506272520727,-0.00433084587468553,-0.00627100360134273,0.00506958930616601,0.00654660391213097,0.00661857465368717,0.00676468870677861,0.00704544997538976,0.00556570837691136
2019-06-19,0.00619429604565372,IV_RV,1000,-0.00654394756135702,-0.00730478160014412,-0.00638916872744962,-0.0121680825434114,-0.00463579046427419,-0.00746926759390396,0.00523770205604995,0.00727755632268571,0.00644698999739842,0.00463667847540334,0.00593670707308632,0.00819510928986418
2019-06-20,0.00401784132384295,IV_RV,1000,-0.00684504418181342,-0.0100623111435026,-0.00705209529903993,-0.00868293315116799,-0.00502903831449072,-0.00786287819487813,0.00637798508458667,0.0092900718733537,0.0069365471320318,0.00572738062495116,0.00628544517983546,0.0116585607982772
2019-06-21,0.00561160055991379,IV_RV,1000,-0.00620062121164419,-0.00637886732352444,-0.00467762044723523,-0.00380487697459864,-0.00367761800930039,-0.00512842970096444,0.00433475265135943,0.0061571293990296,0.00514865306908034,0.00486398290725263,0.00580372501959416,0.00834783367840371
2019-06-24,-0.000177767438959975,IV_RV,1000,-0.00800803204718381,-0.00930826151577459,-0.0070359134438701,-0.00898049323393235,-0.00517317211685414,-0.00729509442472967,0.0054557008809426,0.00737890414062546,0.00712666081236831,0.00669874679171399,0.00742761827856042,0.0072015039231517
2019-06-26,-0.0016716809994474,IV_RV,1000,-0.00819660544139542,-0.00988421895720361,-0.00648099208938968,-0.00633601437921428,-0.00506765258116411,-0.00768998710465734,0.006134984298116,0.00860841768261012,0.00747938467411341,0.00798833256791679,0.00686211809056572,0.00978240298977871
2019-06-27,0.000290163460784254,IV_RV,1000,-0.00904297738399888,-0.00658470833378292,-0.00562680165282841,-0.00848596364358859,-0.00495221624477392,-0.00737085626707605,0.00563184323853934,0.00621272316857251,0.00695742255624904,0.00573360759083222,0.00692793117996285,0.00770057853445999
2019-06-28,-0.00597408897602664,IV_RV,1000,-0.00786964406179847,-0.00902943566387378,-0.0067980423807764,-0.00705771280039219,-0.00478351148509039,-0.00675975997186144,0.00539017378831097,0.00757066480968164,0.00697426370830717,0.00746022021627171,0.00752433095725654,0.0094057277599678
2019-07-01,-0.000548492985078961,IV_RV,1000,-0.00584066945527571,-0.00398879555771275,-0.00591101127218132,-0.00794708930082004,-0.0041885314918033,-0.00607882982278662,0.00539387459332297,0.00598685684978919,0.00639109376308982,0.00716618572378292,0.00666360712354078,0.00842592540600821
2019-07-02,-0.0022923268064205,IV_RV,1000,-0.00700824316487024,-0.00446218973821701,-0.00546561903889882,-0.00992668440409884,-0.00445949386829716,-0.00676062887454942,0.00509380181628702,0.00691976948794911,0.00669526425668935,0.00491440356035779,0.00656392441455771,0.00703001795143158
2019-07-03,-0.00525114143718139,IV_RV,1000,-0.00528387051577804,-0.00468657357584978,-0.00542230176192836,-0.0065432495113257,-0.00400846237750894,-0.0059740917569502,0.00504015277996414,0.00581351871574958,0.00576634596077507,0.00413615177268117,0.00648303729539814,0.0031653095704186
2019-07-05,-0.000648856218616808,IV_RV,1000,-0.00443217250965402,-0.00358454261818248,-0.00433684928532526,-0.00363838594093603,-0.00336996282412489,-0.00349122385250191,0.0045561668720625,0.00583412690720367,0.00429563583861044,0.00722230105037067,0.00621206206431393,0.00605746203571969
2019-07-08,6.24512100125124e-05,IV_RV,1000,-0.00584952956040064,0.00304799843166575,-0.00516464470876539,-0.00822158526456709,-0.00358646853108942,-0.00398811141108219,0.0045633929236875,0.00464484522996613,0.00567977418139867,0.0053492086761746,0.00548669924703794,0.00716913530904753
2019-07-09,0.004535114797414,IV_RV,1000,-0.00609981823954108,-0.00375819429292464,-0.00510803078118213,-0.00470598398850077,-0.00426145120881745,-0.00577983071368512,0.00462407587315255,0.00646655525917274,0.00633070200929506,0.00640466132149486,0.00587680819512931,0.00712280606389574
2019-07-10,5.7724542937343e-05,IV_RV,1000,-0.00860137476540037,-0.00290967601747254,-0.00597876234536722,-0.00627739141824968,-0.00497859845231615,-0.00779997864819288,0.00620311351342898,0.0058768948298076,0.00630811572276182,0.00912112077607504,0.00593201018978786,0.00828289172108503
2019-07-11,-0.000659590345036057,IV_RV,1000,-0.00432262869789181,0.000379883974025146,-0.00541551500101071,-0.00472077555239556,-0.00382942301722708,-0.00566384359385077,0.00509059001664619,0.00471697941357243,0.00622920795293659,0.00271264605899648,0.00559338499388841,0.00560063931211892
2019-07-12,0.000497509133113097,IV_RV,1000,-0.00354689750124489,-0.00177857693821648,-0.00356307762331208,-0.00371615782981836,-0.00285045567797167,-0.0033552909800409,0.00368995479888399,0.00477061038707637,0.00427784866206055,0.00692762712439248,0.00641109512309437,0.00789421339669164
2019-07-15,-0.00423450828390626,IV_RV,1000,-0.0055729866319538,-0.00486516779250664,-0.005151290639292,-0.0053907721441285,-0.003977891978441,-0.00557358672300747,0.00506106100909847,0.00362834984293633,0.00625879235302086,0.0093400073222978,0.00493650985936699,0.00668948700830408
2019-07-16,0.00175116176154387,IV_RV,1000,-0.00458787191672188,-0.00158328170993511,-0.00514817087385479,-0.0042919669956165,-0.00430847585581034,-0.005500744515056,0.00510146195619748,0.00518847854882047,0.00610995832300341,0.00465870252089567,0.00680831786593896,0.00236235706097274
2019-07-17,-0.000298327365288079,IV_RV,1000,-0.00540034104217176,-0.00488770804960307,-0.00556010273051358,-0.00584891300223841,-0.00409742784545711,-0.00534014294653017,0.00463948437215414,0.00459603883439305,0.00593588630343137,0.000855012027927701,0.00569198753637932,0.00843250972728386
2019-07-18,-0.00062811414141338,IV_RV,1000,-0.00789286879087505,-0.0102090181267576,-0.00555291172765412,-0.00427224614953199,-0.00456135861072388,-0.00625239944557733,0.00504756987209983,0.00719202168872156,0.00709462162927893,0.00490872021413917,0.00725818178115016,0.00813296878798536
2019-07-19,-0.000579462097106881,IV_RV,1000,-0.0051231774955832,-0.00964567606045486,-0.00434424727793493,-0.0050648800847576,-0.0033754411275636,-0.004013007575316,0.00424719099820204,0.00478998561481575,0.00413728174377215,0.00831839723408248,0.00706463153053927,0.0144356533399516
2019-07-22,-0.00518102289249348,IV_RV,1000,-0.00636202648677821,-0.0086418041473351,-0.00507607557684008,-0.00559826018462367,-0.00393942862434533,-0.00448312214546102,0.00404894181351716,0.00616391943610844,0.00544335618612984,0.00477100160573307,0.00656721923209949,0.00853936404107288
2019-07-23,-0.00136341232942527,IV_RV,1000,-0.00787155975234991,-0.00789036406204836,-0.00638415229160813,-0.00819132206425806,-0.0049023841637676,-0.00651997169646785,0.00492558467809159,0.00576510469246392,0.00661568293163527,0.00511747026208177,0.0073617587609971,0.0116035848733677
2019-07-24,0.00127377125223807,IV_RV,1000,-0.013221602430626,-0.0148404946784616,-0.0108387905900262,-0.0186042549652319,-0.00931349958769998,-0.0147046206795345,0.00896200466243809,0.0128838891783284,0.0125987706925272,0.00971287899175775,0.00930829607592012,0.0128054924637608
2019-07-25,-0.00305708360902482,IV_RV,1000,-0.00741866131796604,-0.0106278880116876,-0.00633001240006233,-0.00718159184644032,-0.00536767072968512,-0.00704012253048578,0.00546717440828674,0.00604605442766016,0.00814321618409482,0.00683038300693695,0.00620087943705676,0.0101013858757608
2019-07-26,0.00195384059084155,IV_RV,1000,-0.00421984802620813,-0.00846438445148159,-0.00383822702984933,-0.00469316647742891,-0.00352054167899749,-0.0036456383465948,0.00309919933201046,0.00498627424422991,0.00371862818441726,0.00169490421621037,0.00624489549332191,0.00972045321521924
2019-07-29,0.000421708103493693,IV_RV,1000,-0.00704805275335081,-0.0151323407264493,-0.00567301262592866,-0.00711808449279785,-0.00454002134864192,-0.00609988058004306,0.00438705113180183,0.00503231331648379,0.00558935436186158,0.00531727021086991,0.00614274313856413,0.00824183273483021
2019-07-30,-0.00159355429922606,IV_RV,1000,-0.0069452051196456,-0.0100773239063867,-0.00507373174814897,-0.00720482437564057,-0.00441924963665568,-0.00560266867132677,0.00402049917425104,0.00517079841046886,0.00532745019449952,0.00326378612125026,0.00667634022674922,0.00791917701415379
2019-07-31,-0.00622793850940823,IV_RV,1000,-0.00925924925245673,-0.0105067490294258,-0.00715606783802955,-0.00873869040271589,-0.0056746304166085,-0.00824213456153654,0.00584075312315639,0.00726747218234653,0.00725211137746748,0.00712682507406501,0.00662813736910512,0.00810152808170202
2019-08-01,0.00469033435077214,IV_RV,1000,-0.00732493972724686,-0.006029020792941,-0.00915029537349928,-0.00862262578411296,-0.00657908928178965,-0.00908248849464775,0.0071083388969042,0.00842019660884537,0.00798631541574335,0.00475367499187372,0.00611115406625109,0.010516624221502
2019-08-02,0.00753945855803971,IV_RV,1000,-0.00414597580971712,-0.00681231504167114,-0.00463593849192947,-0.00425491846928175,-0.00407807030053008,-0.0043482049442483,0.00378502417480355,0.00425381699904335,0.00409251474518764,0.00246228540817897,0.00524833004249098,0.00642184330874932
2019-08-05,-4.01910414223466e-05,IV_RV,1000,-0.0090408199906676,-0.0115735307886867,-0.00722831533469809,-0.00904946712608419,-0.00633955171637953,-0.00838584830659747,0.00554028957649376,0.00693224478855449,0.00675163466349195,0.00694677567635283,0.00771716266409478,0.010831391171638
2019-08-06,0.00350171709966919,IV_RV,1000,-0.00614452831167977,-0.00737842780093728,-0.00684384079855688,-0.00707796569168668,-0.00530433729068003,-0.00680678438327805,0.00514090465838323,0.00510097529576224,0.00578106115054481,0.00482737763425953,0.00609997771990061,0.00827730193497167
2019-08-07,-0.00256434675638345,IV_RV,1000,-0.00881880085971266,-0.0131380046445929,-0.00642894853797652,-0.0115959763136866,-0.00614798814201548,-0.00809873670440271,0.00539397083090747,0.00839336908667868,0.00650172708071348,0.00665267582307061,0.00758570368612754,0.00427421253869366
2019-08-08,0.00128188139753484,IV_RV,1000,-0.00652048852833964,-0.00506605916396562,-0.00670768339888835,-0.0082552959341827,-0.00553085226422383,-0.00722200659423396,0.00553398015033874,0.00644628766492794,0.00623017531938934,0.00559641783227298,0.00649435522851296,0.00764493130604749
2019-08-09,-0.000929478923502175,IV_RV,1000,-0.0055634011611169,-0.00133309461076083,-0.00472021036925987,-0.00377811246629401,-0.00350462778240324,-0.00376662339790346,0.0031874274068958,0.00415229624652108,0.0046498785905005,0.0042423640321914,0.00547191235057948,0.00760755125173181
2019-08-12,-0.00252755435277521,IV_RV,1000,-0.0080302048552193,-0.00990755102562814,-0.00675090675669655,-0.00924213061571832,-0.00610893974759268,-0.0083087683085232,0.00525251228702878,0.00740540929662557,0.00671566861048038,0.0089006109258643,0.00794077312040024,0.0104538972605031
2019-08-13,-0.0034667824134796,IV_RV,1000,-0.00667263304098839,-0.00791895066060884,-0.00650024329628819,-0.0058174018267205,-0.00555772473412662,-0.00624776977424651,0.00593506556787147,0.00696374439928938,0.0060018828698952,0.00660091384788453,0.00681518480882592,0.0128512995945963
2019-08-14,-0.00348784776942079,IV_RV,1000,-0.00718685884391253,-0.00701417126662384,-0.00631512255008921,-0.00633899833990261,-0.00558868842162408,-0.00680398273181759,0.00562811588428196,0.00725460727247757,0.00626684747795978,0.00877311442146861,0.0082047515796613,0.00812117612601722
2019-08-15,-0.00136969658308995,IV_RV,1000,-0.00774033510579603,-0.00801742483582285,-0.006495638030127,-0.00753979828985805,-0.00550030383356657,-0.00685950201387162,0.00571875616742689,0.0070491102985149,0.00707619441972104,0.00828230370303556,0.00869951992037966,0.00933989127333807
2019-08-16,0.000516109268856285,IV_RV,1000,-0.00521155701584948,-0.00481730602590586,-0.00453326270534032,-0.00322713066544099,-0.0036158014701919,-0.00433343563256118,0.00406680414044661,0.00566794418950514,0.00532066992515061,0.00679860895315155,0.00696814878802558,0.0081505546926474
2019-08-19,-0.000308732048951474,IV_RV,1000,-0.00583936740632303,-0.00757986004018258,-0.00536905733019194,-0.00451801834570639,-0.00412755475596355,-0.00526269755745269,0.00450370635440851,0.00525643439998803,0.00580211456557091,0.00801374532003431,0.00738439182208575,0.00817787868556368
2019-08-20,0.00044841888031516,IV_RV,1000,-0.00560896025166056,-0.00320465552177857,-0.00570013556516302,-0.00180106721255639,-0.00411320537189983,-0.00523514972994422,0.00459034898624198,0.00581348994470294,0.00608461800474273,0.00715453350584569,0.00742116144763456,0.00899043753308311
2019-08-21,-0.000754991714051675,IV_RV,1000,-0.00587230970267914,-0.00587102406876113,-0.00585796719060121,-0.00364076376333854,-0.00448804049458633,-0.00518835548833752,0.00476745502371082,0.00592953231727768,0.00647452679941163,0.00698730188424314,0.00660085291362245,0.00983717849051835
2019-08-22,0.00524385522265865,IV_RV,1000,-0.0062150443730928,-0.00563652468638699,-0.00587879473174144,-0.00492548004767491,-0.00481034740995614,-0.00629867531199562,0.00557456129063668,0.00710953763326468,0.00639658441662548,0.00838401971924208,0.00770578990193426,0.00744201786995998
2019-08-23,-0.00326181009490645,IV_RV,1000,-0.00673210955612984,-0.00856955949141875,-0.00559656212150045,-0.00607616252077268,-0.00467943316423146,-0.00604078929991996,0.00523020255825527,0.00702936556232759,0.00665619911129683,0.0085326982040053,0.00852732757415531,0.0120411075321351
2019-08-26,-0.00150419310852516,IV_RV,1000,-0.00651393550786921,-0.00883968095776654,-0.00563911777984024,-0.00578697913421513,-0.00463811473888014,-0.00602269603598272,0.00532921269094742,0.00575621513435274,0.00677873857685032,0.00721842565953769,0.00822444007330185,0.0103562894507797
2019-08-27,-0.000933376387509344,IV_RV,1000,-0.00521782179860704,-0.0025911295878258,-0.0049279190180849,-0.00308592078272252,-0.004295688777776,-0.00538320798964821,0.00502940451445149,0.00481772849272523,0.00516449449500578,0.00601330266553388,0.00674309485919007,0.0114150419261924
2019-08-28,-0.00227395740435472,IV_RV,1000,-0.00713210558163308,-0.00367653287469297,-0.00488184313347429,-0.00057358924906013,-0.0041056073468116,-0.00505201574497747,0.00479542292306374,0.0047308425175289,0.00590523391585733,0.00945402555688324,0.00532909176087541,0.00899960208873113
2019-08-29,-0.00826078576658788,IV_RV,1000,-0.00557309620509599,-0.00174254247416103,-0.00520770042076726,-0.00491387788371522,-0.00435274999368643,-0.00517907630238177,0.00507587623747427,0.00563595121667784,0.00571724592750269,0.00696593590531091,0.00662347210424548,0.00676953227589699
2019-09-02,-3.19131233628978e-05,IV_RV,1000,-0.00828474663217896,-0.00871634234910491,-0.00687083488527822,-0.0116903568805758,-0.00564111648891417,-0.00729922205041198,0.00604963970496585,0.00746977587060053,0.0072642562958569,0.00840772407682612,0.00833568811764437,0.00948880872333424
2019-09-03,0.00522018683019461,IV_RV,1000,-0.00901412864278113,-0.014747608669704,-0.00680609886514402,-0.00888073246350811,-0.00558715146018201,-0.00696364686283688,0.00635863700926253,0.00688960734817883,0.0077768678878098,0.00921397403540015,0.0091065786476498,0.0114034989601613
2019-09-04,0.00120567679807947,IV_RV,1000,-0.00787101205787366,-0.00884858088484861,-0.00622770776672631,-0.00754533573150544,-0.00497649107616184,-0.00688839576004711,0.00568504765476302,0.00704678053875104,0.00707772860186759,0.00826702881377931,0.00768500281369365,0.0119899105591011
2019-09-05,0.000389494522562414,IV_RV,1000,-0.00957929226121073,-0.00964470872592996,-0.00758344303244133,-0.0084501943514356,-0.00599721739687085,-0.00854091437633573,0.00692356207149705,0.009485630017703,0.00863606675203357,0.0133748405360264,0.0100015416775215,0.0114322389901812
2019-09-06,0.00124445948828081,IV_RV,1000,-0.00601259090548452,-0.00696076199310004,-0.00464162537140927,-0.0051667120381871,-0.00361569407470988,-0.00447878327541978,0.00415283023984936,0.00621431596977068,0.00469396923828445,0.00808887007358186,0.00771033722282698,0.0138739423275038
2019-09-09,-0.00123993137435363,IV_RV,1000,-0.00628044022088263,-0.00645687303516442,-0.00554255115730088,-0.00600710868563665,-0.00473011470897555,-0.00602992512395698,0.00532126151580109,0.00769103461428754,0.00652462102160802,0.0083860518374885,0.00785442593878298,0.00493465240312655
2019-09-10,-0.00375631597286902,IV_RV,1000,-0.00845228055041073,-0.0124228676660797,-0.00585337970074494,-0.00744597266138533,-0.00491655014374853,-0.00632635336406658,0.00535313701942264,0.0075231228412391,0.00691030888650715,0.00899357504584284,0.00878844539314453,0.00963180388899119
2019-09-11,0.00657561066577865,IV_RV,1000,-0.0204696291577948,-0.0253787673960858,-0.0148767020250346,-0.0209906469134437,-0.0119263011355802,-0.0168508958390007,0.0129191659577695,0.0181701660434832,0.0163709153682405,0.0323102315096115,0.0177676316639287,0.0167295153044875
2019-09-12,2.48341474053532e-05,IV_RV,1000,-0.00879243941140829,-0.008228367220444,-0.00685205185321407,-0.0124853365518592,-0.00666146045894784,-0.00934988637634881,0.00709366133250055,0.0102157379190064,0.00778349095487065,0.00651323851999614,0.0119881303960895,0.013064938775771
2019-09-13,-0.00609606098003397,IV_RV,1000,-0.00715131110216075,-0.00597790614094007,-0.00535255265611896,-0.0077765500185694,-0.00454226683648624,-0.0056015861961516,0.00457064477819751,0.00738854296784281,0.00565190825301174,0.00779890963228565,0.00671998510070564,0.00738997575129067
2019-09-16,0.00515192954463838,IV_RV,1000,-0.00791373003763578,-0.00738092480929903,-0.00553513786418737,-0.00808189822611373,-0.00552965415413355,-0.0063960115698872,0.00531617880410319,0.00729660660646896,0.00587812117704563,0.00751589065625347,0.0073142349828684,0.0128629296496535
2019-09-17,-0.000183056846441626,IV_RV,1000,-0.00813680171477782,-0.00908613746947551,-0.00693308436210099,-0.0061154284085979,-0.00551244491813846,-0.00632887204368688,0.00533194619747872,0.0067456109491813,0.0066905480939888,0.00909221481519792,0.00791411323375053,0.00734046682052613
2019-09-18,-0.00130949424520993,IV_RV,1000,-0.0112195814795357,-0.0119221710451577,-0.00743274908046349,-0.0108654090340986,-0.00620317781743452,-0.00815775191919058,0.00674006093504196,0.00743824799579134,0.00850410254142028,0.0109099088755177,0.00819909897353137,0.0120449914383127
2019-09-19,-0.00398651735362793,IV_RV,1000,-0.00673871272003441,-0.00484561164124637,-0.00570043492159249,-0.00837107018167965,-0.00471637473121465,-0.0066084719666976,0.00543155119518581,0.00726137681856776,0.00546777495278674,0.00531628644208116,0.00515167722638633,0.0117303649079808
2019-09-20,-0.00112308218260775,IV_RV,1000,-0.00641110274538865,-0.0073163965227694,-0.00517115731525914,-0.000525907183368729,-0.00408448486494791,-0.00522428286103322,0.00434462730891292,0.00566936919176856,0.00535910265468585,0.00290725361394802,0.00694970750988338,0.00557620987986135
2019-09-23,0.000798109137738756,IV_RV,1000,-0.0089724703989691,-0.0108456933826344,-0.00606998060718845,-0.00775865220448995,-0.00551298847152296,-0.00700847551010567,0.00577166359597659,0.00811841915038248,0.00680797757306499,0.00573527030192731,0.00651171785503195,0.0049955735170582
2019-09-24,-0.00454932994710346,IV_RV,1000,-0.00833940437143592,-0.0099645592133667,-0.00615193555754612,-0.00813505467500087,-0.00494771117662583,-0.00649922854405244,0.00539875359144482,0.00628625756426647,0.00606944165103037,0.00735023987387173,0.0063563651751145,0.0192887866246909
2019-09-25,-0.0010371430610705,IV_RV,1000,-0.00905295501114954,-0.0104994149563116,-0.00617749921108049,-0.00967533446346342,-0.00538555269693454,-0.00761393070793936,0.00603219824354257,0.00786375489367769,0.00754922868920215,0.00930772509869206,0.00776041835771347,0.0120234451371431
2019-09-26,0.000372490123606656,IV_RV,1000,-0.0105893218728745,-0.00835246934192155,-0.00672390607859414,-0.0117566891506338,-0.00587679738636683,-0.00828275659053928,0.0064451750170801,0.00825940777660406,0.00756508822529179,0.00692249998273535,0.00907955693822746,0.0162446098483704
2019-09-27,-0.00341702273632602,IV_RV,1000,-0.00680874226074348,-0.00600337818002069,-0.00478841684351727,-0.0069726511486708,-0.00431031497453731,-0.00589759512744954,0.00451442160781975,0.00566696688750506,0.00557131982147639,0.00770136226507802,0.00797876818239349,0.0092970118176991
2019-09-30,0.00245237626614525,IV_RV,1000,-0.00832589896181979,-0.00943610384639266,-0.00620341486637615,-0.00728053205960969,-0.00536929939631522,-0.00771304742302094,0.00579372680836223,0.00758930540033108,0.00653377581980497,0.00912177238384802,0.00771173499130502,0.00890961974276291
2019-10-01,0.00168409643035337,IV_RV,1000,-0.00820795582073669,-0.0117828525368959,-0.00601157881926936,-0.0077165703669929,-0.00509410742623051,-0.00681532422508949,0.00551175586373254,0.00702835771708021,0.00671614282811446,0.00686538161696279,0.00733402353340919,0.0142615508283356
2019-10-02,0.00367367629968343,IV_RV,1000,-0.00763402815493212,-0.010458664396731,-0.00637565744363454,-0.00777141701335543,-0.00541512320387065,-0.00873946168002522,0.0057665537934556,0.00737685947561857,0.00711315838881438,0.00728931408031308,0.00774276226444208,0.00738434206618942
2019-10-03,-0.00154348772290762,IV_RV,1000,-0.00942941033562412,-0.0118975254589502,-0.00746047069456588,-0.00896532770129425,-0.00620379361829267,-0.00931081712824061,0.006904067003163,0.00861708219294151,0.00796021039609862,0.0127782611764673,0.00883398128861885,0.0083103489176487
2019-10-04,0.000974632312884305,IV_RV,1000,-0.00513803220134737,-0.00559970501948533,-0.00495204781409792,-0.00253239685246681,-0.00339869897818403,-0.00449859901789777,0.00382849042502199,0.00497436623645503,0.00479893280530185,0.00485717407589863,0.00620578636464722,0.00480304200725002
2019-10-07,-0.00318701754978223,IV_RV,1000,-0.00834189472716278,-0.00646644983056781,-0.00621294040037428,-0.0123966232162602,-0.00486382600259097,-0.00836290019205139,0.00530989174405057,0.00678530285931222,0.00640737976927033,0.00611562920629451,0.00791672856542599,0.00445580734862956
2019-10-08,0.00263605711165094,IV_RV,1000,-0.00754668359542566,-0.011420062380377,-0.0053992083692334,-0.00608402838428918,-0.00474043337292975,-0.00667052630132724,0.0054650271496191,0.00725241991833346,0.00709617913566127,0.0100772536201872,0.00684444234527969,0.0111302684465358
2019-10-09,0.00362348063815403,IV_RV,1000,-0.00795873820531555,-0.0105960570412962,-0.00720634586752407,-0.00773812958979475,-0.00558771458984049,-0.00786005581069696,0.00628948862687733,0.00871350384939524,0.0076390456838499,0.0087777493425467,0.00795700376070036,0.0112199360578636
2019-10-10,0.00193592469100867,IV_RV,1000,-0.00873363077709905,-0.0086593904549646,-0.00750634097359293,-0.00711168608704166,-0.00554362264148435,-0.00753243028009059,0.00640184288342667,0.00950885810607689,0.00735341487745081,0.00916999371932209,0.010034190201518,0.0075335440522965
2019-10-11,-0.00113752507683007,IV_RV,1000,-0.00568509141855595,-0.00625250617235104,-0.00482073210289221,-0.00690899728819257,-0.00396625666373869,-0.00382057712951348,0.00483226936257008,0.00675950533114362,0.00591447178026142,0.00981290730873065,0.00877949773799743,0.00532883553998693
2019-10-14,0.000806824509586732,IV_RV,1000,-0.00767283479851657,-0.0101578657875735,-0.0069085636531024,-0.00540161242092824,-0.00502981009537001,-0.00707686680981074,0.00552768681919076,0.00706888258434503,0.00720200566759361,0.0108157426382113,0.00766525678110329,0.0098609278108978
2019-10-15,0.00355947105922344,IV_RV,1000,-0.00824125766509005,-0.0122413415023758,-0.00695678170853367,-0.00958994114704357,-0.00546090350354825,-0.00842601102213404,0.00599225250649445,0.00792663881491923,0.00685342463686645,0.00577276473106178,0.0101532873445447,0.0152431844002182
2019-10-16,0.00487760807232314,IV_RV,1000,-0.00805989634253751,-0.0107836085067935,-0.00703289930961043,-0.00792121735718606,-0.00552592991833235,-0.0106061623840842,0.00618986654072403,0.00778892814759428,0.00834129092699614,0.00798109232700259,0.0102050268037931,0.00877439289703893
2019-10-17,0.00232009815272409,IV_RV,1000,-0.008216634891565,-0.00653211356836114,-0.0068146585117689,-0.0100828026985378,-0.00543122083713968,-0.00702571412846532,0.00570090611033496,0.0074313626081093,0.00666676603034587,0.00930028998117914,0.00966813317829448,0.0159595000467157
2019-10-18,-0.000883425956183903,IV_RV,1000,-0.00938337835177666,-0.0119054207975994,-0.00723669539894648,-0.0136167419909442,-0.00608268592462374,-0.00800236359999158,0.00608636646727614,0.00808183140872465,0.00731117892030667,0.0114654828319344,0.00738413603564137,0.00914682497378118
2019-10-21,-0.000664204348030051,IV_RV,1000,-0.00880171820576799,-0.0090612003419012,-0.00744102753269943,-0.00840042128102433,-0.00589370900455258,-0.00797503288408295,0.00515912136051248,0.00720021268808969,0.00687388872959468,0.00981657022068915,0.00820691993198231,0.00965069371427091
