Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2019-02-20,0.0013644387,IV_RV,-0.013607278,-0.011305734,-0.010286436,-0.009926352,-0.009897205,-0.009106031,-0.009106031,-0.009054551,-0.008545562,-0.008197038,-0.007676891,-0.0076351035,-0.007004504,-0.0065520196,-0.006446375,-0.006147302,-0.0058706044,0.0060859597,0.006176412,0.0066502215,0.006891081,0.0075797453,0.007588178,0.00792283,0.00792283,0.00844203,0.008575961,0.008868474,0.009419658,0.009419658,0.010593538,0.0106433155,0.011155265,0.011511228,0.013907927,-0.010286202,-0.008671008,-0.0072675585,0.007395992,0.008612377,0.010367469
2019-02-21,-0.00017183002,IV_RV,-0.013438089,-0.011152614,-0.0101157855,-0.009756611,-0.009753823,-0.00898471,-0.00898471,-0.008922336,-0.008428576,-0.008066029,-0.007568312,-0.0075150044,-0.006916632,-0.006462981,-0.006352614,-0.0060727177,-0.0057964767,0.0060214223,0.006105629,0.0065736487,0.0068104696,0.0074966727,0.007503891,0.007827681,0.007827681,0.008332622,0.008457852,0.008760358,0.009287582,0.009287582,0.010455417,0.010477037,0.010997884,0.011310632,0.013743323,-0.010138584,-0.008548213,-0.0071690166,0.0073069655,0.008504296,0.010222473
2019-02-22,-0.00066556915,IV_RV,-0.0138163855,-0.011486117,-0.010482997,-0.010089269,-0.010061297,-0.009291578,-0.009291578,-0.009217798,-0.0087141255,-0.008344935,-0.007803316,-0.007775072,-0.0071535874,-0.006682553,-0.006567218,-0.006270702,-0.0059912973,0.0061952793,0.0062887897,0.006773125,0.007017504,0.007706665,0.007750049,0.00805903,0.00805903,0.008632294,0.008763027,0.009044627,0.009619036,0.009619036,0.010815674,0.01091627,0.0113549875,0.011736703,0.014183057,-0.010467127,-0.008828754,-0.007405512,0.0075364653,0.008778215,0.010587179
2019-02-25,0.00056421966,IV_RV,-0.011134683,-0.009876963,-0.009344246,-0.009120363,-0.008531887,-0.008419021,-0.0082896575,-0.007705511,-0.007705511,-0.0073181675,-0.007049063,-0.006470587,-0.006470587,-0.0059046503,-0.005687435,-0.0056280605,-0.005315348,0.005054912,0.0052400394,0.005572226,0.0058325613,0.0061989794,0.006410528,0.0066283513,0.006885824,0.0074113207,0.007693181,0.0081071295,0.008413414,0.008413414,0.0091800215,0.0091800215,0.009797513,0.010062505,0.010626911,-0.009052792,-0.0077140527,-0.0065365676,0.0062939757,0.0074816328,0.008959574
2019-02-26,0.0011010743,IV_RV,-0.01215033,-0.010658426,-0.010061538,-0.0097186,-0.009155376,-0.009096783,-0.008952352,-0.008351535,-0.008351535,-0.0077341013,-0.0075936206,-0.0068936003,-0.0068936003,-0.0062952423,-0.0060399193,-0.0059868717,-0.005638302,0.0053211297,0.0055402126,0.0059190323,0.006247878,0.0066366876,0.006811029,0.0070879674,0.0074263257,0.007914244,0.008237688,0.008709792,0.009092737,0.009092737,0.009751665,0.009751665,0.010632708,0.01069749,0.011285199,-0.009768118,-0.008279077,-0.006994308,0.0067199864,0.008038936,0.009577372
2019-02-27,0.0020140286,IV_RV,-0.011913977,-0.010493185,-0.009897034,-0.009557449,-0.009015074,-0.008942118,-0.00878555,-0.008208363,-0.008208363,-0.007595222,-0.007469582,-0.0067812,-0.0067812,-0.006199777,-0.005955984,-0.005900703,-0.005555268,0.005255852,0.005463726,0.0058360826,0.006150856,0.0065360735,0.006714457,0.0069546043,0.007322325,0.0077804225,0.008088163,0.008572157,0.008937283,0.008937283,0.009608289,0.009608289,0.010458545,0.0105421515,0.011093074,-0.009601594,-0.008141171,-0.0068857437,0.0066143624,0.007909483,0.009423337
2019-02-28,0.00042603188,IV_RV,-0.012414807,-0.0108902585,-0.010254947,-0.009888006,-0.0093509015,-0.009291064,-0.009107728,-0.00852294,-0.00852294,-0.007848736,-0.0077382796,-0.0070061847,-0.0070061847,-0.0064072455,-0.006149602,-0.0060864775,-0.0057307617,0.005425278,0.0056426525,0.0060381615,0.0063818414,0.0067759966,0.0069518173,0.007224288,0.0076078936,0.0080815395,0.00839804,0.008898519,0.009283112,0.009283112,0.009967376,0.009967376,0.010889759,0.010948842,0.011549088,-0.009965081,-0.008433902,-0.0071240487,0.006856609,0.008214116,0.009786933
2019-03-01,-2.1955752e-06,IV_RV,-0.01282278,-0.011217254,-0.010577598,-0.010184314,-0.009675914,-0.009583747,-0.009386845,-0.0087959645,-0.0087959645,-0.0080976505,-0.007964367,-0.007211894,-0.007211894,-0.0065994496,-0.0063356324,-0.006256665,-0.00590056,0.0055929553,0.005808034,0.006215428,0.0065747406,0.006986499,0.0071839713,0.007460598,0.0078834435,0.008351169,0.008697443,0.009184975,0.009588253,0.009588253,0.010287186,0.010287186,0.0112838885,0.011338592,0.011974284,-0.010280551,-0.008695222,-0.0073425565,0.00707221,0.008490349,0.010118271
2019-03-04,-0.0056166626,IV_RV,-0.010976178,-0.009699447,-0.009206768,-0.008982074,-0.008401563,-0.0082911,-0.00814707,-0.007580462,-0.007580462,-0.0071909875,-0.0069451397,-0.0063449363,-0.0063449363,-0.0057825525,-0.005571562,-0.0055274223,-0.0052027004,0.0049552186,0.0051450552,0.0054564597,0.0056981132,0.0060522985,0.006266209,0.0065005342,0.006759595,0.007257679,0.0075432714,0.007923322,0.008303835,0.008303835,0.009066871,0.009066871,0.009633846,0.009857989,0.010423734,-0.008910583,-0.007581818,-0.0064195422,0.006171149,0.007337165,0.008811217
2019-03-05,-0.0014317724,IV_RV,-0.012600529,-0.010976127,-0.010384991,-0.010016464,-0.009470812,-0.009402121,-0.009243602,-0.008628144,-0.008628144,-0.007974675,-0.007823412,-0.007077335,-0.007077335,-0.0064557698,-0.006182741,-0.006132628,-0.00577229,0.0054554297,0.005679397,0.0060674157,0.0064044856,0.00680232,0.00700127,0.0073162555,0.007677804,0.008159285,0.008522786,0.008956465,0.009405799,0.009405799,0.010092082,0.010092082,0.01102275,0.011040765,0.011679021,-0.010090348,-0.00853393,-0.0071928916,0.0069112983,0.008292744,0.009899351
2019-03-06,0.00095032464,IV_RV,-0.012645901,-0.011067957,-0.010462926,-0.010074491,-0.009563926,-0.009458736,-0.009294767,-0.008686347,-0.008686347,-0.0080405595,-0.007867673,-0.007138852,-0.007138852,-0.006517611,-0.0062505375,-0.0061843353,-0.0058330377,0.0055235224,0.005732925,0.0061269295,0.0064666355,0.0068751015,0.0070942263,0.0073668254,0.007777071,0.008238107,0.008608266,0.009056922,0.009455578,0.009455578,0.0101657,0.0101657,0.011141301,0.011186707,0.011807236,-0.010156881,-0.008599867,-0.00725529,0.0069732033,0.008375642,0.00998771
2019-03-07,-0.007538972,IV_RV,-0.017072344,-0.014707596,-0.013859187,-0.012983496,-0.012710614,-0.012555089,-0.012314852,-0.011658568,-0.011658568,-0.0103568295,-0.0103568295,-0.009310813,-0.009310813,-0.008559207,-0.008181435,-0.008023657,-0.007620067,0.0071496447,0.0073961257,0.008008057,0.008660378,0.009235065,0.009430215,0.009725582,0.010574508,0.010943174,0.0115336655,0.012231153,0.012625009,0.012625009,0.013085049,0.013161243,0.01520327,0.01520327,0.015620249,-0.013482718,-0.011340864,-0.009552648,0.009217879,0.011245997,0.013260581
2019-03-08,0.0003516026,IV_RV,-0.015637929,-0.0136485305,-0.012914661,-0.0122537855,-0.01197088,-0.0116090765,-0.011463124,-0.010761516,-0.010761516,-0.009830204,-0.009615416,-0.008768264,-0.008768264,-0.0080784755,-0.007763726,-0.007572231,-0.0072343335,0.006869965,0.007038332,0.007570398,0.008136454,0.00872852,0.009004075,0.009091853,0.009944283,0.010315996,0.010869611,0.0114856325,0.011709525,0.011709525,0.012377479,0.012377479,0.0140935965,0.014119649,0.014805027,-0.012532437,-0.010603275,-0.008970605,0.00868263,0.010546684,0.012431741
2019-03-11,-0.0009727725,IV_RV,-0.011227174,-0.009996079,-0.009500001,-0.009216746,-0.008718185,-0.008504221,-0.008403221,-0.0077881,-0.0077881,-0.007497725,-0.0071363314,-0.0066088643,-0.0066088643,-0.006034949,-0.0058323685,-0.0057437546,-0.005446291,0.00520039,0.005353085,0.0056796456,0.0059814323,0.0063722855,0.0065839225,0.0067379926,0.0070242733,0.007596803,0.007882322,0.008318045,0.008533757,0.008533757,0.009297607,0.009297607,0.010001486,0.0103053395,0.0108676925,-0.009169215,-0.007844672,-0.0066636056,0.0064319237,0.007646071,0.009129516
2019-03-12,0.0045352257,IV_RV,-0.013064322,-0.011419011,-0.010792233,-0.010362173,-0.009853914,-0.009771389,-0.009621174,-0.0089786975,-0.0089786975,-0.008329676,-0.008119462,-0.00739879,-0.00739879,-0.006748738,-0.0064749746,-0.0063992604,-0.0060451417,0.0056951223,0.005907376,0.0063278335,0.0067419815,0.0071562696,0.0073311245,0.0076164617,0.007987009,0.008542824,0.008911263,0.0094342865,0.00978634,0.00978634,0.010412855,0.010412855,0.0115083,0.011527764,0.012201157,-0.010482864,-0.00888994,-0.007502373,0.007221776,0.008670327,0.0103091085
2019-03-13,0.0029089416,IV_RV,-0.013227761,-0.011620348,-0.010926737,-0.0104901455,-0.010003975,-0.009930437,-0.009722058,-0.009104071,-0.009104071,-0.008399132,-0.008233175,-0.0074827587,-0.0074827587,-0.0068386304,-0.0065687294,-0.0064762128,-0.0061188955,0.005794649,0.005999049,0.0064346464,0.00684428,0.007251605,0.007441691,0.0077205515,0.008148098,0.00867692,0.009019101,0.009579408,0.0099145165,0.0099145165,0.010590905,0.010590905,0.0117128445,0.01176914,0.012461667,-0.010628192,-0.009006035,-0.0076033063,0.0073295273,0.008805704,0.01048002
2019-03-14,-0.0004908714,IV_RV,-0.012640338,-0.011128847,-0.010494598,-0.0100912955,-0.00959555,-0.009498246,-0.009325951,-0.008725206,-0.008725206,-0.008059116,-0.007903136,-0.007192938,-0.007192938,-0.006586255,-0.0063291145,-0.006243986,-0.0058982912,0.0055895303,0.005786013,0.006193135,0.0065669212,0.006977644,0.0071664625,0.007384962,0.007819561,0.008303951,0.008648429,0.009166784,0.009482546,0.009482546,0.010154061,0.010154061,0.011170719,0.011283056,0.011883632,-0.010187505,-0.008640461,-0.00730931,0.007035588,0.008434078,0.010031889
2019-03-15,0.0020370882,IV_RV,-0.012280311,-0.010788586,-0.010201768,-0.009844083,-0.009341527,-0.009232226,-0.00906853,-0.008460135,-0.008460135,-0.0078657605,-0.0076977634,-0.0069958065,-0.0069958065,-0.0063950764,-0.0061516585,-0.0060793124,-0.005729215,0.0054479213,0.005642226,0.006016763,0.006363052,0.0067588105,0.006951296,0.0071827425,0.007571989,0.008066151,0.008399739,0.008871014,0.009237995,0.009237995,0.009926298,0.009926298,0.010824569,0.010960677,0.011570858,-0.009902146,-0.008401739,-0.0071063116,0.006839458,0.00818307,0.009766359
2019-03-18,0.000930994,IV_RV,-0.010673845,-0.00945549,-0.008985597,-0.008757311,-0.0081896875,-0.008094721,-0.007968314,-0.007396605,-0.007396605,-0.007013729,-0.006801818,-0.006205823,-0.006205823,-0.005654107,-0.0054528546,-0.005421244,-0.0050912993,0.00485552,0.0050359606,0.0053287325,0.005575263,0.0059124017,0.0061010798,0.006312499,0.0065711136,0.0070653385,0.0073345695,0.00773164,0.008110408,0.008110408,0.008819127,0.008819127,0.009359241,0.009578308,0.010119481,-0.008690197,-0.0074046613,-0.00627668,0.0060245153,0.007145465,0.008577884
2019-03-19,0.0008067485,IV_RV,-0.011864275,-0.010390688,-0.009845358,-0.009488699,-0.008962654,-0.008904205,-0.008754963,-0.008164868,-0.008164868,-0.0075346148,-0.0074413307,-0.0067163086,-0.0067163086,-0.0061302567,-0.0058833514,-0.00585093,-0.0054873447,0.0052000843,0.005410471,0.005758201,0.0060725105,0.0064402996,0.006610754,0.0068736863,0.007238968,0.0076894565,0.008013505,0.008459565,0.0089089535,0.0089089535,0.009537454,0.009537454,0.010367929,0.010405427,0.0109712435,-0.0095469635,-0.008085217,-0.0068296306,0.0065442077,0.007823701,0.009342819
2019-03-20,0.0005176514,IV_RV,-0.011704533,-0.010287918,-0.009750067,-0.009400943,-0.008894747,-0.008802117,-0.008648759,-0.008076294,-0.008076294,-0.0074801357,-0.0073541375,-0.006657486,-0.006657486,-0.0060781105,-0.005840306,-0.005801061,-0.005448122,0.0051714373,0.005369736,0.005713963,0.006014217,0.0063849865,0.0065763877,0.0068035866,0.0071907314,0.007620507,0.007945384,0.008389321,0.008811159,0.008811159,0.009470858,0.009470858,0.010277037,0.010338757,0.010881008,-0.009445672,-0.00800712,-0.0067687836,0.006486199,0.0077567142,0.009264813
2019-03-21,0.00074626785,IV_RV,-0.013063887,-0.011401765,-0.010782651,-0.010284103,-0.009844168,-0.0097423,-0.0095599815,-0.0089762965,-0.0089762965,-0.008180273,-0.008101924,-0.007313001,-0.007313001,-0.0066902507,-0.0064149974,-0.0063483655,-0.0059777284,0.0056459173,0.0058629476,0.00627621,0.0066670645,0.0070879566,0.0072713643,0.007518008,0.00802419,0.008435768,0.008823769,0.009339307,0.009757409,0.009757409,0.010360477,0.010360477,0.01151056,0.01151056,0.01202278,-0.0104568945,-0.008836301,-0.0074583413,0.0071564103,0.00861807,0.010241523
2019-03-22,-0.006876127,IV_RV,-0.015196203,-0.01325412,-0.012382179,-0.011735274,-0.0113416435,-0.0113416435,-0.010977144,-0.010370641,-0.010370641,-0.009372033,-0.009339691,-0.008381431,-0.008381431,-0.007666581,-0.0073580914,-0.0072308714,-0.0068248366,0.006505755,0.0067408336,0.0072511695,0.0077870344,0.008199334,0.008354885,0.008779278,0.00931759,0.009881512,0.010218455,0.010885293,0.011294514,0.011350764,0.011981054,0.011981054,0.013472305,0.013472305,0.014302441,-0.012074856,-0.010177268,-0.008564224,0.00831196,0.01003012,0.011935735
2019-03-25,0.0034439736,IV_RV,-0.011413988,-0.010196663,-0.00958584,-0.009286514,-0.0087357005,-0.008690942,-0.008447003,-0.007907628,-0.007907628,-0.007455277,-0.007239376,-0.0066136997,-0.0066136997,-0.0060452376,-0.0058329105,-0.005756855,-0.0054275407,0.0052122157,0.0053992583,0.005724369,0.006015373,0.006344049,0.0065272916,0.0067993524,0.0070787137,0.0076393913,0.007859736,0.008304191,0.0086144935,0.008621048,0.009409967,0.009409967,0.010100045,0.010413084,0.011055988,-0.009283036,-0.00790113,-0.0066948687,0.0064693824,0.0076767597,0.00921106
2019-03-26,-0.00374536,IV_RV,-0.012709764,-0.011117698,-0.010503732,-0.0100805,-0.009539248,-0.009522024,-0.0093371915,-0.008733503,-0.008733503,-0.007988928,-0.007923815,-0.0071461345,-0.0071461345,-0.00654539,-0.006273632,-0.006211379,-0.005844302,0.005554068,0.00577742,0.006162166,0.006529969,0.0069175577,0.007079316,0.0073674284,0.007771427,0.008255023,0.008598368,0.009054512,0.009439063,0.009473707,0.01011134,0.01011134,0.011085086,0.011210621,0.011830946,-0.010192958,-0.008616582,-0.007277176,0.0070046675,0.008375507,0.009978738
2019-03-27,-0.0025432375,IV_RV,-0.012650479,-0.011081316,-0.010471991,-0.010063705,-0.00955643,-0.009475798,-0.00931745,-0.008700304,-0.008700304,-0.007960657,-0.007903847,-0.0071320343,-0.0071320343,-0.006538921,-0.0062707346,-0.006203984,-0.0058383103,0.005562942,0.0057703285,0.0061549186,0.0065098936,0.006921823,0.007116399,0.0073251403,0.0077982284,0.008225791,0.008601231,0.0090550175,0.009399425,0.009428743,0.010093301,0.010093301,0.011077799,0.011236039,0.011786227,-0.010164684,-0.008598009,-0.0072680707,0.0069874474,0.008368618,0.009961661
2019-03-28,-0.0013430222,IV_RV,-0.012598865,-0.01048023,-0.009357112,-0.008789143,-0.008515415,-0.008515415,-0.007548908,-0.007548908,-0.007548908,-0.0067812437,-0.0067812437,-0.006778466,-0.0067622196,-0.0065225293,-0.0060742837,-0.0059218314,-0.00545887,0.005553173,0.0055757277,0.005900043,0.0064653475,0.0065916283,0.0072081177,0.00752233,0.007932174,0.008062756,0.008062756,0.008062756,0.008931864,0.008931864,0.009184737,0.010152068,0.010477062,0.010788946,0.013205844,-0.009169249,-0.007649578,-0.0066981628,0.006825358,0.008098586,0.009665104
2019-03-29,-0.00064547005,IV_RV,-0.012631175,-0.0104684075,-0.009404807,-0.008782539,-0.008557908,-0.008557908,-0.0075772526,-0.0075772526,-0.0075772526,-0.0067987083,-0.0067987083,-0.0067937756,-0.0067587686,-0.0065443534,-0.006088853,-0.005934153,-0.005476074,0.0055661798,0.0055761747,0.005916575,0.0064848387,0.0066071213,0.0072299056,0.0075338124,0.007933694,0.008061791,0.008061791,0.008061791,0.008894751,0.008894751,0.009194614,0.010154393,0.010442679,0.010767013,0.013249533,-0.009194656,-0.007666348,-0.0067170085,0.006830155,0.008095693,0.009659829
2019-04-01,-0.0016846351,IV_RV,-0.0106299,-0.008606294,-0.0077172234,-0.0072548552,-0.006883043,-0.006883043,-0.0062163286,-0.0062163286,-0.0062163286,-0.0057734307,-0.0057734307,-0.0057525695,-0.0057392134,-0.005596395,-0.005194626,-0.0050637536,-0.004690598,0.004798995,0.004798995,0.005033918,0.005516107,0.0055932472,0.006053297,0.0062132794,0.006640765,0.006785729,0.006785729,0.006785729,0.0073610977,0.0073610977,0.007511742,0.008424821,0.008796375,0.0088800965,0.010955146,-0.0075508766,-0.0063700797,-0.0056446735,0.005762671,0.00677869,0.008008182
2019-04-02,-0.002076269,IV_RV,-0.011010469,-0.009092599,-0.0080671515,-0.007606781,-0.007285698,-0.007285698,-0.0065001254,-0.0065001254,-0.0065001254,-0.0059514316,-0.0059514316,-0.0059514316,-0.0059514316,-0.0057427045,-0.005372829,-0.00521152,-0.004834283,0.0049282117,0.004931433,0.0052238186,0.0057450803,0.005798794,0.006341108,0.0065327906,0.0068987613,0.0070915474,0.0070915474,0.0070915474,0.007735381,0.007735381,0.007942069,0.008798455,0.009183231,0.009278845,0.011418221,-0.00791858,-0.0066480343,-0.0058562527,0.0059983823,0.0070841447,0.008386431
2019-04-03,0.004944689,IV_RV,-0.0113850925,-0.009438069,-0.008361362,-0.007881618,-0.0075942473,-0.0075942473,-0.0067333705,-0.0067333705,-0.0067333705,-0.0061171968,-0.0061171968,-0.0061171968,-0.0061171968,-0.005909781,-0.0055260253,-0.005361054,-0.004972241,0.005072081,0.005078057,0.005391634,0.005931597,0.005983744,0.00656452,0.0067804875,0.0071489858,0.007316886,0.007316886,0.007316886,0.008000264,0.008000264,0.008247815,0.0091174105,0.009474231,0.009615,0.011830801,-0.008215172,-0.0068709804,-0.006041389,0.006194344,0.007323251,0.008680666
2019-04-04,-0.0022798122,IV_RV,-0.011351483,-0.009396327,-0.008308431,-0.007816099,-0.007551581,-0.007551581,-0.0066961944,-0.0066961944,-0.0066961944,-0.006102375,-0.006102375,-0.006102375,-0.006102375,-0.0059029926,-0.005503269,-0.0053472803,-0.0049685235,0.005059238,0.005067927,0.0053720907,0.00591337,0.0059651034,0.006527034,0.006748681,0.007122308,0.0073066796,0.0073066796,0.0073066796,0.007961057,0.007961057,0.008194241,0.009111144,0.009484022,0.00958604,0.011793351,-0.008170987,-0.0068437248,-0.0060218237,0.006174268,0.007302696,0.008652532
2019-04-05,8.469533e-05,IV_RV,-0.0115246475,-0.009596551,-0.0084627615,-0.007947389,-0.0077507384,-0.0077507384,-0.006834222,-0.006834222,-0.006834222,-0.0061943154,-0.0061943154,-0.0061943154,-0.0061943154,-0.0060035773,-0.0055994554,-0.0054382114,-0.0050598253,0.0051347716,0.0051403586,0.005474254,0.0060390495,0.0060770595,0.0066648717,0.0068960357,0.0072557633,0.0074453163,0.0074453163,0.0074453163,0.008083063,0.008083063,0.008370613,0.009297263,0.009637608,0.009765937,0.01200214,-0.008337659,-0.0069741243,-0.0061343326,0.0062862383,0.0074381293,0.008811589
2019-04-08,0.003934872,IV_RV,-0.009953059,-0.008123076,-0.007146046,-0.0067589204,-0.006429813,-0.006429813,-0.005779599,-0.005779599,-0.005779599,-0.0054080663,-0.0054080663,-0.0054080663,-0.0054080663,-0.0052780975,-0.0049112085,-0.0047720065,-0.004452235,0.0045480584,0.0045480584,0.004783982,0.0052732825,0.005291218,0.005739758,0.005853558,0.006252035,0.0064376364,0.0064376364,0.0064376364,0.006879023,0.006879023,0.007038274,0.007945634,0.008327813,0.008327813,0.0102124,-0.007049991,-0.0059680436,-0.0053048865,0.005451852,0.0064023347,0.0075196796
2019-04-09,0.0013998257,IV_RV,-0.01076982,-0.0090047065,-0.007858986,-0.007407341,-0.0071803303,-0.0071803303,-0.0063328375,-0.0063328375,-0.0063328375,-0.0057932707,-0.0057932707,-0.0057932707,-0.0057932707,-0.0056164647,-0.0052575762,-0.0050891484,-0.0047539305,0.00482487,0.004835902,0.005147695,0.005697023,0.005697023,0.0062605636,0.0064403294,0.006766194,0.0070080375,0.0070080375,0.0070080375,0.007571658,0.007571658,0.007817953,0.008714564,0.009081434,0.009081434,0.011179813,-0.0077583985,-0.006502974,-0.0057271034,0.0059028175,0.0069791595,0.008244145
2019-04-10,-0.0009714617,IV_RV,-0.012988737,-0.01110521,-0.009743634,-0.009069814,-0.009069814,-0.009069814,-0.007831023,-0.007831023,-0.007831023,-0.00686917,-0.00686917,-0.00686917,-0.00686917,-0.0066436017,-0.00623044,-0.006048318,-0.005614381,0.005670231,0.0056771636,0.0061454815,0.0067994674,0.0068238117,0.007615921,0.007910628,0.008206004,0.008345482,0.008345482,0.008345482,0.009145714,0.00922789,0.009650467,0.010598221,0.010715382,0.011027986,0.013678652,-0.009588634,-0.007914219,-0.00689699,0.007075019,0.008398825,0.010002486
2019-04-11,-0.000390625,IV_RV,-0.011450516,-0.009451963,-0.0083984835,-0.007821531,-0.0076715015,-0.0076715015,-0.006745046,-0.006745046,-0.006745046,-0.0060912264,-0.0060912264,-0.0060912264,-0.0060912264,-0.0059559606,-0.0055358266,-0.005406841,-0.0050123725,0.0051109754,0.0051109754,0.0054422747,0.0059975446,0.0060235127,0.0066253645,0.006794454,0.0071907938,0.0072341873,0.0072341873,0.0072341873,0.007810756,0.007887649,0.008184555,0.009127167,0.009300284,0.009501609,0.011849911,-0.008244448,-0.006872308,-0.0060637505,0.0062001967,0.007286304,0.008603753
2019-04-12,0.0037357544,IV_RV,-0.010570862,-0.008701072,-0.00768898,-0.0071920566,-0.0069692736,-0.0069692736,-0.0061756833,-0.0061756833,-0.0061756833,-0.005648664,-0.005648664,-0.005648664,-0.005648664,-0.005520767,-0.0051584695,-0.0050279857,-0.004668702,0.004768433,0.004768433,0.00506287,0.0055825086,0.0055862116,0.0061363806,0.0062464704,0.0066127502,0.006700712,0.006700712,0.006700712,0.0072030155,0.007277957,0.007497854,0.0083607575,0.00861884,0.008692479,0.010868203,-0.0075553604,-0.006327046,-0.005602276,0.0057491995,0.0067350045,0.007912712
2019-04-15,-4.4232424e-06,IV_RV,-0.009965075,-0.008172827,-0.0071723233,-0.006754532,-0.006447401,-0.006447401,-0.0057656956,-0.0057656956,-0.0057656956,-0.0053502973,-0.0053502973,-0.0053502973,-0.0053502973,-0.005221854,-0.0048812586,-0.0047457074,-0.0044218344,0.0045194537,0.0045194537,0.004777742,0.0052686883,0.0052686883,0.0057586045,0.0058568125,0.006219711,0.0063728117,0.0063728117,0.0063728117,0.0068346853,0.006861242,0.0070296563,0.007886535,0.008223904,0.008223904,0.010187285,-0.007061369,-0.005944101,-0.005273043,0.005430612,0.006366824,0.0074711163
2019-04-16,-0.001000155,IV_RV,-0.01037776,-0.008638683,-0.007539159,-0.0071018334,-0.006837443,-0.006837443,-0.006052617,-0.006052617,-0.006052617,-0.0055323862,-0.0055323862,-0.0055323862,-0.0055323862,-0.0053870245,-0.0050587524,-0.004903939,-0.004567387,0.0046674297,0.0046674297,0.004973148,0.0054945378,0.0054945378,0.006043347,0.0061706863,0.006500729,0.006648341,0.006648341,0.006648341,0.007171013,0.0072491835,0.007441433,0.008272777,0.008558823,0.008570662,0.01066505,-0.0074296948,-0.006213863,-0.0054839915,0.005670662,0.006664249,0.00783335
2019-04-17,0.00031431575,IV_RV,-0.010471638,-0.0087033,-0.0076186685,-0.007150284,-0.006884964,-0.006884964,-0.0060907137,-0.0060907137,-0.0060907137,-0.005555289,-0.005555289,-0.005555289,-0.005555289,-0.005407042,-0.0050716596,-0.0049289404,-0.0045802416,0.004694112,0.004694112,0.0049981363,0.005516287,0.005516287,0.006079209,0.006201483,0.006538938,0.0066521056,0.0066521056,0.0066521056,0.007199947,0.0073040337,0.007475415,0.008326556,0.008580283,0.008591124,0.0107547045,-0.007486906,-0.006248856,-0.0055092676,0.0056970697,0.0066905557,0.007869499
2019-04-18,-0.004925288,IV_RV,-0.011367965,-0.009560812,-0.008361536,-0.007804889,-0.007651289,-0.007651289,-0.00668825,-0.00668825,-0.00668825,-0.0059761773,-0.0059761773,-0.0059761773,-0.0059761773,-0.0058106696,-0.005456927,-0.005307346,-0.004926217,0.00502736,0.00502736,0.0053981994,0.0059635406,0.0059635406,0.0066206874,0.0068036253,0.00711455,0.00719746,0.00719746,0.00719746,0.007830846,0.007983299,0.008209985,0.00908033,0.009246494,0.009378858,0.011753733,-0.008221785,-0.0068116635,-0.005974132,0.0061705476,0.0072658896,0.008578996
2019-04-23,-0.002525282,IV_RV,-0.010144137,-0.008308829,-0.00732457,-0.0068630814,-0.006545712,-0.006545712,-0.0058492576,-0.0058492576,-0.0058492576,-0.0053866957,-0.0053866957,-0.0053866957,-0.0053866957,-0.0052593146,-0.004912081,-0.0048002386,-0.0044471244,0.0045761126,0.0045761126,0.0048352466,0.0053211167,0.0053240405,0.005841417,0.0059290184,0.0063114013,0.0063681626,0.0063681626,0.0063681626,0.0068729003,0.00698577,0.007099394,0.007984013,0.008222225,0.008222225,0.010342561,-0.0071788193,-0.00601248,-0.0053233895,0.0054894476,0.0064187744,0.0075303987
2019-04-24,-0.0018590622,IV_RV,-0.011000825,-0.009188788,-0.008027383,-0.0075301356,-0.0073038004,-0.0073038004,-0.0064353268,-0.0064353268,-0.0064353268,-0.0058033424,-0.0058033424,-0.0058033424,-0.0058033424,-0.0056407945,-0.0052930526,-0.0051478576,-0.0047857915,0.00488121,0.0048820795,0.0052212714,0.005765472,0.005765472,0.0063717114,0.00655061,0.006874609,0.006988455,0.006988455,0.006988455,0.0075955642,0.0077078827,0.007891062,0.008768318,0.00900329,0.009082248,0.011331359,-0.007903174,-0.006572076,-0.005776664,0.0059703067,0.0070313103,0.008294168
2019-04-25,-0.004641512,IV_RV,-0.012422464,-0.010471689,-0.0091836145,-0.008589033,-0.008496679,-0.008496679,-0.007396713,-0.007396713,-0.007396713,-0.00653373,-0.00653373,-0.00653373,-0.00653373,-0.0063494467,-0.005934209,-0.005778555,-0.0053720092,0.005430356,0.0054516457,0.0058486518,0.006459972,0.0064862464,0.0071879053,0.0074975765,0.007824647,0.007938535,0.007938535,0.007938535,0.008705086,0.008771451,0.009075997,0.010048148,0.010211773,0.010502743,0.012943962,-0.0090566985,-0.0074870894,-0.006549384,0.006735554,0.007982084,0.009490557
