date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-01-22,-0.00455192047738257,IV_RV,1250,-0.00155002272609693,0.00124165490190771,-0.00830438102843716,-0.0082221088971541,-0.00818302080773004,-0.00810580697446561,-0.00800580697446561,-0.0076307238683475,-0.0073721923544097,-0.00650686951474296,-0.00560356493384978,-0.00527764948464518,-0.00504023985623747,-0.00472386278935302,0.00481439800783876,0.00531863003082851,0.0055162795126487,0.0055686628347121,0.00574351995103628,0.00578135966608076,0.00724690491704219,0.00734690491704219,0.00744690491704219,0.00754690491704219,0.00764690491704219,0.00774690491704219,-0.008053765548574,-0.007059274295816,-0.00583586910266523,0.00572794648387889,0.0063774704571827,0.00748690491704219
2020-01-24,-0.00113895487122542,IV_RV,1250,-0.00155002272609693,0.00124165490190771,-0.00487818156458807,-0.00424520290392313,-0.00414520290392313,-0.00404520290392313,-0.00394520290392313,-0.00384520290392313,-0.00374520290392313,-0.00361617898674919,-0.00351347041906877,-0.00340982323653314,-0.00317937524882377,-0.00251105485340889,0.00349000878489503,0.00423536446899947,0.00433536446899947,0.00443536446899947,0.00453536446899947,0.00463536446899947,0.00518057628356187,0.00564078633839046,0.00570342657999802,0.00570342657999802,0.00650212363355309,0.00800606312557508,-0.00419179863605612,-0.00377305162351747,-0.00331232704588762,0.00435533569509106,0.00489801925411166,0.00620659519221571
2020-01-27,-0.00112661736004276,IV_RV,1250,-0.00155002272609693,0.00124165490190771,-0.00726538451442066,-0.00672061206069493,-0.00671131808020516,-0.0066558959971821,-0.00662469440691901,-0.00641613476615409,-0.00616665543982283,-0.00535096151176945,-0.00478692701203345,-0.00456871452493959,-0.0043130068110346,-0.00371459611251733,0.00429349606600036,0.0048877575550064,0.00489419689584266,0.00501345634851173,0.0052073600579785,0.00537569940828348,0.00573685510945208,0.00669288035627597,0.00679288035627597,0.00689288035627598,0.00699288035627597,0.0079246934170205,-0.00673654434907416,-0.005886399361997,-0.00487268274528301,0.005003933136856,0.00564525025610035,0.0068280379190601
2020-01-28,0.00321069083240307,IV_RV,1250,-0.00154225184393598,0.00124165490190771,-0.00698461832205786,-0.00648692041829712,-0.0064792888009381,-0.00642342530860242,-0.00632342530860242,-0.00627428843195266,-0.00602991652184017,-0.00521249092865246,-0.00465739667185136,-0.00444865325561622,-0.00418991803968361,-0.00359841006356038,0.00422540300515572,0.00480487731383756,0.00490487731383756,0.00500487731383756,0.0050922399709954,0.00525371430543366,0.00557960029666323,0.00654479525525132,0.00664479525525132,0.00674479525525132,0.00684479525525132,0.00779604077050767,-0.0064985355579025,-0.00573067627104695,-0.00474475214389307,0.00492139958009789,0.00553504542843623,0.00668200536658497
2020-01-30,0.00404009895782026,IV_RV,1250,-0.00154225184393598,0.00124450711322571,-0.00622671370991182,-0.00612671370991182,-0.00602671370991182,-0.00592671370991182,-0.00582671370991182,-0.00572671370991182,-0.00562671370991182,-0.0052152221388866,-0.00449642342892078,-0.00430271876642005,-0.00410481438680909,-0.00355377745936136,0.00411438155717002,0.00468469544065761,0.00471035707592258,0.00473046539628617,0.00496942175849992,0.00504141111149934,0.00517844284981416,0.00611758660988592,0.00621758660988592,0.00631758660988592,0.00641758660988592,0.00688110465229695,-0.00596671370991182,-0.00541835733950857,-0.00458064929227778,0.00473145973641286,0.0052474655451971,0.00616246146635378
2020-01-31,-0.00221132836392336,IV_RV,1250,-0.00154225184393598,0.00124450711322571,-0.0055104832486282,-0.00485421046682716,-0.00475421046682716,-0.00465421046682716,-0.00455421046682716,-0.00445421046682716,-0.00435421046682716,-0.00401211776551317,-0.00379671512548121,-0.00357833151211474,-0.00343211430570779,-0.00277958379776022,0.00370661611884682,0.00438767944503912,0.00448767944503912,0.00458767944503912,0.00468767944503912,0.00478767944503912,0.00510496079105306,0.00610608049325423,0.00620849002348054,0.00709736730698882,0.00719736730698882,0.00860241579297982,-0.00480546502318737,-0.00427429285829517,-0.00365127156958462,0.00447492304900345,0.00525307328663185,0.00664386288155129
2020-02-03,-0.00158413723691882,IV_RV,1250,-0.00155002272609693,0.00124450711322571,-0.00705571886094828,-0.00691884734509664,-0.00690255238622467,-0.00683196160700844,-0.00673196160700844,-0.00668853488406296,-0.00641097819128609,-0.00554482577999318,-0.00486589757105343,-0.00456137835793855,-0.00440345681471708,-0.00385745041614241,0.00436507574341595,0.00490997176912564,0.0049840936602628,0.00500038911373728,0.00523598270296846,0.00533598270296846,0.00543598270296846,0.00649062786818187,0.00659062786818187,0.00669062786818187,0.00679062786818187,0.00707831356538055,-0.00684540486082495,-0.00608255776252407,-0.00501112925057084,0.00498622131574826,0.00553979301816491,0.00647723597457893
2020-02-04,-0.00326670904438944,IV_RV,1250,-0.00155002272609693,0.00124450711322571,-0.00582833399060956,-0.00572833399060956,-0.00562833399060956,-0.00552833399060956,-0.00542833399060956,-0.00532833399060956,-0.00522833399060956,-0.00490176673626777,-0.00433290134826249,-0.0040382495365694,-0.00393456122276461,-0.0033949946269933,0.0040170194315763,0.00458920278312281,0.00462737703129174,0.00472737703129174,0.00482737703129174,0.00492737703129174,0.00502737703129174,0.00581715082252122,0.00591715082252122,0.00601715082252122,0.00611715082252122,0.00633392900924971,-0.00556833399060956,-0.00508393401127179,-0.00431958122264093,0.00461767066171486,0.00510533178953763,0.00584255170162102
2020-02-05,-0.00234544571441636,IV_RV,1250,-0.00156236854187766,0.00124450711322571,-0.00623999553170686,-0.00613999553170686,-0.00603999553170686,-0.00593999553170686,-0.00583999553170686,-0.00573999553170686,-0.00563999553170686,-0.00512306601411912,-0.00452022356351213,-0.00422553121166471,-0.00409506355318512,-0.00355678503663794,0.00416646655271809,0.0047226060746126,0.00473944564735372,0.00475137231238065,0.00478249993396279,0.00488249993396279,0.00498249993396279,0.00604296513929604,0.00614296513929604,0.00624296513929604,0.00634296513929604,0.00664472946078778,-0.00597999553170686,-0.00541265523455037,-0.00454808826946275,0.004678703628522,0.00512836745071301,0.00603122496252774
2020-02-06,-0.00481730592222338,IV_RV,1250,-0.00156236854187766,0.00124450711322571,-0.00794611345949046,-0.00784611345949046,-0.00774611345949046,-0.00764611345949046,-0.00746162133348691,-0.00736162133348691,-0.00726162133348691,-0.00614905870859293,-0.00557174146764145,-0.00512460883484495,-0.00493824838807921,-0.00444330186550308,0.00476118169935549,0.00522250519414892,0.00538873065707219,0.00548873065707219,0.00558873065707219,0.00568873065707219,0.00578873065707219,0.00686045398869736,0.00696045398869736,0.00706045398869736,0.00716045398869736,0.00726045398869736,-0.00765231660908904,-0.00681803126053973,-0.00560336782610142,0.0053499757729442,0.00592307532339722,0.00680610932237232
2020-02-10,-0.000695973910757347,IV_RV,1250,-0.00156236854187766,0.00124450711322571,-0.00825710536667134,-0.00783071661403865,-0.00780615643343932,-0.0077443462754989,-0.00727594221385872,-0.00717594221385872,-0.00715845970205729,-0.00595398670887323,-0.0054348118896578,-0.00502888831709787,-0.0048081681447112,-0.00436429828141062,0.00462947218573871,0.00515003275018309,0.00527113172352488,0.00537113172352489,0.00547113172352489,0.00555623170219523,0.00565623170219523,0.00719377030227309,0.00729377030227309,0.00739377030227309,0.00749377030227309,0.00794236237694947,-0.00765681053678527,-0.00670587138957727,-0.00546625673319033,0.00523560001703336,0.00588969943074266,0.0071159809971928
2020-02-11,-0.00196461690704373,IV_RV,1250,-0.00156236854187766,0.00124165490190771,-0.00858942579893319,-0.00851038553209902,-0.00847322625635187,-0.00840521447014468,-0.00763993132819613,-0.00753993132819613,-0.00743993132819613,-0.00628445368390241,-0.00573418864101185,-0.00532997434473635,-0.00512259926327506,-0.00471122914705885,0.00494486702337884,0.00530310611936056,0.00540127753324568,0.00550127753324568,0.00560127753324568,0.00574572762740836,0.00584572762740836,0.00735786120955646,0.00745786120955646,0.00755786120955646,0.00765786120955646,0.00768888261818675,-0.00813697769151383,-0.00709434624753168,-0.00579763755343376,0.00541925116732783,0.00605037430617291,0.0072016387748529
2020-02-12,-0.00424268773879,IV_RV,1250,-0.00156236854187766,0.00124165490190771,-0.00833813040873255,-0.00823813040873255,-0.00813813040873255,-0.00803813040873255,-0.00742441908589189,-0.00732441908589189,-0.00722441908589189,-0.00614967298023838,-0.00561628168923269,-0.0052505452571015,-0.00506452847744077,-0.00466686975895258,0.00489297965877806,0.00525104801415226,0.00535199578052928,0.00545199578052928,0.00555199578052928,0.00573648050567241,0.00583648050567241,0.00736185477021393,0.00746185477021393,0.00756185477021393,0.00766185477021393,0.00782951408416643,-0.00787264587959629,-0.00689058464999748,-0.00569120711192502,0.00537689994793226,0.00602776146852346,0.00723031178009613
2020-02-13,-0.000228166064399238,IV_RV,1250,-0.00156756817503953,0.00124165490190771,-0.00915835238740006,-0.00905835238740007,-0.00895835238740007,-0.00885835238740007,-0.00783035796917376,-0.00780689627059873,-0.00776219513282178,-0.00636502223680838,-0.00598315371658392,-0.00563897063759345,-0.00543625077214735,-0.00500570956333972,0.00509659590833956,0.00539965037123771,0.00557843884840058,0.00567843884840058,0.00577843884840058,0.00642450136962022,0.00652450136962022,0.00796026589574477,0.00806026589574477,0.00816026589574477,0.00826026589574477,0.0086671200807026,-0.00854246228039454,-0.00737512394884258,-0.00605056989609753,0.00567552506919973,0.00651322926635727,0.00789448382751143
2020-02-14,-0.00151089661802184,IV_RV,1250,-0.00156236854187766,0.00124165490190771,-0.00548182898074555,-0.0051372780829242,-0.0050372780829242,-0.0049372780829242,-0.0048372780829242,-0.0047372780829242,-0.0046372780829242,-0.00411732906974194,-0.00381433762838361,-0.00359923133623187,-0.00352949920876728,-0.00300812833157073,0.00353281989661945,0.00402076702921379,0.00412076702921379,0.00422076702921379,0.0042876019273875,0.00492636930662274,0.00532095555819103,0.00645221166556538,0.00674763469472721,0.00782004100299301,0.00782004100299301,0.00926277732413085,-0.00502618826248847,-0.00446870018937963,-0.00379829320584721,0.00425658228812511,0.00531514696488161,0.0071207240491215
2020-02-17,-0.000644266684025549,IV_RV,1250,-0.00155002272609693,0.00124165490190771,-0.00735061364409703,-0.00706326921649467,-0.00705372569383267,-0.00698448827641723,-0.00655123030915386,-0.00649143767121572,-0.00633206087258379,-0.00522598772490745,-0.00489180625454529,-0.0046389272246933,-0.00432960200776228,-0.00404396454068502,0.00426181548413009,0.00474474047203929,0.00477604515272948,0.00487604515272948,0.00497604515272948,0.00526415931645219,0.00543682162667113,0.00693663351353318,0.00698696126698008,0.00703822263085274,0.00713822263085274,0.00810458967108288,-0.0068882078234757,-0.00599900364341698,-0.00494598383385275,0.00483909357765989,0.00551825877588701,0.006920645741824
2020-02-18,-0.00290318941500525,IV_RV,1250,-0.00155002272609693,0.00124165490190771,-0.00780650576665433,-0.00770650576665433,-0.00760650576665433,-0.00750650576665433,-0.00683715030862512,-0.00673715030862512,-0.00663715030862512,-0.00560406378529401,-0.00526189526195707,-0.00502053275936009,-0.00479943984117608,-0.00445046691538275,0.00452661595092131,0.0049398968477535,0.00527714449172263,0.00537714449172263,0.00547714449172263,0.00585263882387749,0.00600044972436997,0.00745441755328022,0.00751653637671575,0.00763568714918124,0.00773568714918124,0.00871167110992204,-0.00731876358344265,-0.00636935308623113,-0.00532233072196761,0.005244250301298,0.00606861293617479,0.00748375238269385
2020-02-19,0.00105121072560728,IV_RV,1250,-0.00156236854187766,0.00122499745380908,-0.00844177960718183,-0.00823667002360863,-0.0082150513635705,-0.00815318228484677,-0.00708778264277086,-0.00698778264277086,-0.00685632533814852,-0.00574070873915423,-0.00539372835315296,-0.00515415357695481,-0.00488394677313118,-0.0045094087300945,0.00459204723149177,0.00499082126363149,0.00530490388052647,0.00540490388052647,0.00550490388052647,0.00612027402284622,0.00640906853832768,0.00775925495617361,0.00787897684097305,0.00807200791358821,0.00807200791358821,0.00912920669038679,-0.00778143944023579,-0.00663871928735941,-0.00545520009242111,0.00536034895890077,0.00630223164716301,0.00784970298788987
2020-02-20,0.00462468341284354,IV_RV,1250,-0.00155002272609693,0.00122499745380908,-0.0100567780764084,-0.00995677807640836,-0.00985677807640836,-0.00975677807640836,-0.00816165392441755,-0.00806165392441755,-0.00796165392441755,-0.00671109546763533,-0.00639073861667813,-0.00608356542769523,-0.00578361152121333,-0.00544429431110928,0.00526887824109262,0.00559358783443783,0.006030175375262,0.006130175375262,0.00623017537526201,0.0071082330738098,0.00734491364045475,0.00874305704607272,0.00879911885350877,0.00889911885350877,0.00899911885350877,0.00958548592542394,-0.00919872841561203,-0.00779638400191138,-0.00641684413041414,0.00609354609330184,0.00714252326365947,0.00869433886379379
2020-02-21,0.000287902013963198,IV_RV,1250,-0.00155002272609693,0.00124165490190771,-0.00574034425415998,-0.00564034425415998,-0.00554034425415998,-0.00544034425415998,-0.0053764899241464,-0.0052764899241464,-0.0051764899241464,-0.0045341856994416,-0.00417728386855862,-0.00409672613866766,-0.00396010146024142,-0.00355078189671702,0.00385474293475836,0.00425190996586442,0.00429498576090463,0.00431304748268101,0.00459346401813552,0.00547650387665013,0.0058544415782598,0.00694270021636703,0.0072430877577401,0.00832756937731564,0.00832756937731564,0.00974862102452075,-0.00549480252215455,-0.0049409587340906,-0.00428365702384282,0.00456990885158455,0.00571300526660842,0.00762328399084066
2020-02-24,0.000826394011361906,IV_RV,1250,-0.00154225184393598,0.00124165490190771,-0.00998104223825944,-0.00988104223825944,-0.00978104223825944,-0.00968104223825944,-0.00804003435428484,-0.00794003435428483,-0.00788259720734374,-0.00684622001652121,-0.00646501055763774,-0.00607072226760206,-0.00576910212034819,-0.00541933517663927,0.00532963009399039,0.00554074081410968,0.00591407193935074,0.00601407193935074,0.00611407193935074,0.0073948774311655,0.00770616179351793,0.00895094078173031,0.00908677571543137,0.00923121904897969,0.00923121904897969,0.0101909956767761,-0.0091046390846696,-0.00778298087480939,-0.00640908278707911,0.0061209353160639,0.00729208043047292,0.00903321860328709
2020-02-25,0.000149552665249769,IV_RV,1250,-0.00154225184393598,0.00122499745380908,-0.0116774645538947,-0.0114302462293735,-0.0113637094178052,-0.0113246092932978,-0.00924635833263914,-0.00919386423650921,-0.00886087521380759,-0.00777216767433161,-0.00730168149721822,-0.00678596457528796,-0.00647913037935274,-0.00607805074890545,0.00583003401913698,0.00596778552242055,0.00644596618244131,0.00654596618244131,0.00664596618244131,0.00837769654227896,0.00840829539692387,0.00974193209687156,0.00978442315173897,0.00986554796805507,0.00996554796805507,0.0108338044187505,-0.0105745085291429,-0.00889845960793435,-0.00726183552287739,0.0066596094606728,0.00796869445442811,0.00974680060646801
2020-02-26,0.0107640611490642,IV_RV,1250,-0.00154225184393598,0.00121976797298302,-0.0100957345083727,-0.0099957345083727,-0.0098957345083727,-0.00979573450837271,-0.00800513648811982,-0.00790513648811982,-0.00780513648811982,-0.00719310078845819,-0.00663327107342634,-0.00627914947106865,-0.00605780942736516,-0.00565524469260924,0.00552888737640177,0.00564766697172748,0.00607643770628075,0.00617643770628075,0.00627643770628075,0.00805582702458546,0.00823698531769315,0.009386057863136,0.00955185057228886,0.010044392333964,0.010044392333964,0.0111437763534015,-0.00915949530027155,-0.00788647586929938,-0.00661808817352421,0.00635328301567678,0.00775801601776083,0.00967261248809671
2020-02-27,4.09672830783414e-05,IV_RV,1250,-0.00153507851506701,0.00122499745380908,-0.0119467916473214,-0.0118467916473214,-0.0117467916473214,-0.0116467916473214,-0.00922500417796956,-0.00911577521707965,-0.00908285782334109,-0.00824235664778188,-0.00760924870747535,-0.00717341244963453,-0.00692359368572673,-0.00649163195895391,0.00620192646590754,0.0062204456825265,0.00719895875910093,0.00729895875910093,0.00739895875910093,0.00951718771656946,0.010612014588149,0.0106415104435955,0.0107024914614381,0.0117901445109121,0.0118901445109121,0.0121087730173397,-0.0107562308674027,-0.00915940600859987,-0.00758935399183534,0.00752646085095699,0.00932345286676649,0.0111909868042869
2020-02-28,0.0132217486293521,IV_RV,1250,-0.00153507851506701,0.00122499745380908,-0.011205009362987,-0.011105009362987,-0.011005009362987,-0.010905009362987,-0.0080280574419568,-0.0079653246030156,-0.0078653246030156,-0.0077653246030156,-0.00711496128066042,-0.00689144629709093,-0.00652770190571582,-0.00616676892133189,0.00599545984501674,0.00609545984501674,0.00732784565790329,0.00742784565790329,0.00744661532590966,0.011098367725418,0.0113391506408563,0.011469072626137,0.0117888017188574,0.0140071634464725,0.0141071634464725,0.0154562078141144,-0.00984168202678668,-0.00834318889053885,-0.00706331326603397,0.00764090626294055,0.0102638285593119,0.0128320792492875
2020-03-02,0.00439701030910988,IV_RV,1250,-0.00153206581637043,0.00124165490190771,-0.0173697636158464,-0.0172697636158464,-0.0171697636158464,-0.0170697636158464,-0.0127711892486526,-0.0120950121819228,-0.0119950121819228,-0.0115355380339094,-0.0105161574548828,-0.0098374438732079,-0.00948768624970372,-0.00899577638687744,0.00837713237491495,0.00973000410799667,0.00987845171720021,0.0101960900976295,0.0125669903167105,0.01449154767714,0.0153410091853512,0.0154410091853512,0.0155410091853512,0.0156410091853512,0.0157410091853512,0.0159559551492174,-0.0153150984556229,-0.0126622966936969,-0.0103902913451243,0.0111787175404347,0.0136473292924365,0.0156039983781245
2020-03-03,-0.00368303087641195,IV_RV,1250,-0.00153206581637043,0.00124450711322571,-0.0153399625904886,-0.0152399625904886,-0.0151399625904886,-0.0150399625904886,-0.0128075076647117,-0.0127075076647117,-0.0126075076647117,-0.0125435596202398,-0.0111373966623087,-0.0105955523529846,-0.0104726199499631,-0.0103367158659451,0.00931648600284678,0.00970123460240796,0.0103660523433933,0.0104660523433933,0.0117750019459603,0.0138298249458825,0.0154363890357115,0.0155363890357115,0.0156363890357115,0.0157363890357115,0.0158363890357115,0.0159363890357115,-0.0142269806201778,-0.0128271868404921,-0.0113311910907688,0.011319032786064,0.0134487314613318,0.0156763890357115
2020-03-04,0.00440728631092659,IV_RV,1250,-0.00153507851506701,0.00124450711322571,-0.00782947162716818,-0.00772947162716818,-0.00762947162716818,-0.00752947162716818,-0.00747729578766727,-0.00737729578766727,-0.00727729578766727,-0.00717729578766727,-0.00690409986734529,-0.00649202639668894,-0.00628849449095635,-0.00626049414553029,0.00656839627096587,0.00668378680425665,0.00711927223341693,0.00721927223341693,0.00776827437862499,0.00851627944238889,0.00910374660472536,0.00990344998258047,0.0100034499825805,0.0101034499825805,0.0102034499825805,0.0103034499825805,-0.00758860129136782,-0.00727309177150305,-0.00671912132170202,0.00744869525839796,0.00854220452834733,0.00990350930700945
2020-03-05,0.0108676671819186,IV_RV,1250,-0.00153206581637043,0.00126938289204652,-0.0163163666048329,-0.0159643067489637,-0.0158213513645372,-0.0158182723762083,-0.013261654452418,-0.012426574248208,-0.0121375808410918,-0.0120313129165961,-0.0104281096784367,-0.00959323063934848,-0.00937221543976508,-0.0089261428921761,0.00881558869616639,0.00891558869616639,0.00989897902782947,0.00999897902782947,0.0112766652876642,0.0122025356948966,0.0128724331943735,0.0131620108287884,0.0132620108287884,0.0133620108287884,0.0134620108287884,0.0135620108287884,-0.0147574348861262,-0.012568985809774,-0.0104698952272188,0.01035585098044,0.0119425248067104,0.0132640953019054
2020-03-06,0.00967655466581013,IV_RV,1250,-0.00153206581637043,0.00126938289204652,-0.0105266163531108,-0.0104266163531108,-0.0103266163531108,-0.0102266163531108,-0.00759918047146598,-0.00749918047146598,-0.00739918047146598,-0.00729918047146598,-0.00729577234389101,-0.00705568875652106,-0.00679026177187791,-0.00646437662995238,0.0073055125536342,0.00915551437327978,0.00925551437327977,0.00935551437327977,0.012227515972698,0.014497887669489,0.0147078743826496,0.0148078743826496,0.0148909732911225,0.0154617978275202,0.0154617978275202,0.0173545369231227,-0.00925564200045289,-0.00796398602227996,-0.00702173762025666,0.0105303863311083,0.0132501180451273,0.0154446113614129
2020-03-09,-0.00686006176331649,IV_RV,1250,-0.00153206581637043,0.00126938289204652,-0.0149393438280341,-0.0148393438280341,-0.0147393438280341,-0.0146393438280341,-0.01044837560605,-0.01034837560605,-0.01024837560605,-0.01014837560605,-0.01004837560605,-0.00994837560605005,-0.00984837560605005,-0.00974837560605005,0.0126400082989893,0.0146083065980534,0.0154999040016591,0.0163951528132669,0.0182444534497087,0.0256170645663539,0.0257170645663539,0.0258170645663539,0.0259170645663539,0.0260170645663538,0.0261170645663539,0.0262170645663538,-0.0130429565392405,-0.0111065692504469,-0.01000837560605,0.0173419473829529,0.0223981599924074,0.0259570645663539
2020-03-10,-0.00546140862854025,IV_RV,1250,-0.00153507851506701,0.00126938289204652,-0.0146298390143294,-0.0145298390143294,-0.0144298390143294,-0.0143298390143294,-0.012784286295031,-0.012684286295031,-0.012584286295031,-0.012484286295031,-0.0116118719984246,-0.0111754351775526,-0.0111148436732281,-0.0108379966868857,0.0117366171193754,0.0126625411815412,0.0134830218721849,0.0137932501189008,0.0138560408100024,0.0175171853266246,0.0176171853266246,0.0178892032379724,0.0179892032379724,0.0180892032379724,0.0181892032379724,0.0182892032379724,-0.0137916179266101,-0.0127589139795694,-0.0116593696255457,0.0138710812619457,0.0161745729640249,0.0179947996557028
2020-03-11,-0.0177514228209512,IV_RV,1250,-0.00154225184393598,0.00126938289204652,-0.0215857142989622,-0.0214857142989622,-0.0213857142989622,-0.0206104329301679,-0.0183900307814238,-0.0176881248270415,-0.0171320206620216,-0.0170320206620216,-0.0143912122020088,-0.0139709615227357,-0.013779647779215,-0.0133735704689707,0.0138863236317461,0.0143376580942697,0.0155320590143566,0.0156991463121992,0.0157991463121992,0.0176463148319121,0.0177463148319121,0.0183241924840661,0.0184241924840661,0.0185241924840661,0.0186241924840661,0.0187241924840661,-0.0199520034273115,-0.0175258185304111,-0.0151688650519969,0.0154603003768968,0.0170830229544577,0.0183686169536353
2020-03-12,-0.00108569678646812,IV_RV,1250,-0.00154225184393598,0.00126938289204652,-0.0108730634819757,-0.0107730634819757,-0.0106730634819757,-0.0105730634819757,-0.0104730634819757,-0.0103730634819757,-0.0102730634819757,-0.0101730634819757,-0.0100730634819757,-0.0099730634819757,-0.0098730634819757,-0.0097730634819757,0.013644649726877,0.0145397200509852,0.0152886442322015,0.0153886442322015,0.0159040640929349,0.0215219393119409,0.0216219393119409,0.0216518215044148,0.0217518215044148,0.0218518215044148,0.0219518215044148,0.0220518215044148,-0.0106130634819757,-0.0103130634819757,-0.0100330634819757,0.0161998034829879,0.0192576816906866,0.02180584506592
2020-03-13,0.00604996030679152,IV_RV,1250,-0.00154225184393598,0.00124450711322571,-0.0108730634819757,-0.00629475492906088,-0.00619475492906088,-0.00505661947477758,-0.00393825629356589,-0.00383825629356589,-0.00373825629356589,-0.00363825629356589,-0.00353825629356589,-0.00343825629356589,-0.00333825629356589,-0.00323825629356589,0.0106075312450929,0.0113627419440825,0.0114627419440825,0.0115627419440825,0.0118867707103174,0.013549955130058,0.013649955130058,0.013749955130058,0.013849955130058,0.013949955130058,0.014049955130058,0.0142904918491636,-0.00600019009458919,-0.00418955602066489,-0.00349825629356589,0.0117939481947267,0.0129198756089148,0.0139180624738791
2020-03-16,-0.0149764541895574,IV_RV,1250,-0.00153507851506701,0.00126938289204652,-0.0148739121711493,-0.0147739121711493,-0.0146739121711493,-0.0145739121711493,-0.0144739121711493,-0.0143739121711493,-0.0142739121711493,-0.0141739121711493,-0.0140739121711493,-0.0139739121711493,-0.0131052139461013,-0.0130052139461013,0.0138807914115044,0.0144281210680018,0.0152198358835492,0.0153327057851208,0.0154327057851208,0.0168606033877283,0.0169606033877283,0.0170606033877283,0.0171606033877283,0.0172606033877283,0.0173606033877283,0.0174606033877283,-0.0146139121711493,-0.0143139121711493,-0.0137264328811301,0.0151844115071809,0.0163694443466853,0.0172006033877283
2020-03-17,-0.0127201833435145,IV_RV,1250,-0.00154225184393598,0.00126938289204652,-0.0152894290464541,-0.0151894290464541,-0.0150894290464541,-0.0149894290464541,-0.0148894290464541,-0.0147894290464541,-0.0146894290464541,-0.0145894290464541,-0.0144894290464541,-0.0143894290464541,-0.0142894290464541,-0.0141894290464541,0.0135904291623688,0.0140579221627377,0.014848310837088,0.0150891224211442,0.0151891224211442,0.0160888631332199,0.0161888631332199,0.0162888631332199,0.0163888631332199,0.0164888631332199,0.0165888631332199,0.0166888631332199,-0.0150294290464541,-0.0147294290464541,-0.0144494290464541,0.0147749295433117,0.0158089668483896,0.0164288631332199
2020-03-18,-0.0124049519397454,IV_RV,1250,-0.00155002272609693,0.00126938289204652,-0.021211447874835,-0.021111447874835,-0.021011447874835,-0.020911447874835,-0.0195955963352415,-0.0193830997171072,-0.0189758951028154,-0.0188758951028154,-0.0187758951028154,-0.0176287098008493,-0.0173358909150274,-0.017095084848717,0.0158638047839437,0.0165287811859347,0.0177703706771467,0.018155643423728,0.018255643423728,0.0198282702790683,0.0199282702790683,0.0200282702790683,0.0201282702790683,0.0202282702790683,0.0203282702790683,0.0204282702790683,-0.0204426079353707,-0.0194044465800777,-0.0180637360769032,0.0176693740699643,0.0192792195369322,0.0201682702790683
2020-03-19,-0.00154101791441764,IV_RV,1250,-0.00155002272609693,0.00126938289204652,-0.0203904841018649,-0.0202904841018649,-0.0201904841018649,-0.0200904841018649,-0.0199904841018649,-0.0198904841018649,-0.0197904841018649,-0.0196904841018649,-0.0195904841018649,-0.0194904841018649,-0.0193904841018649,-0.0192904841018649,0.0200147629593927,0.0207982442530243,0.0219638330549571,0.0231994749547526,0.0238149245720977,0.0266264146500984,0.0267264146500984,0.0268264146500984,0.0269264146500984,0.0270264146500984,0.0271264146500984,0.0272264146500984,-0.0201304841018649,-0.0198304841018649,-0.0195504841018649,0.022663635897914,0.0254787286954291,0.0269664146500984
2020-03-20,0.00712394070068134,IV_RV,1250,-0.00155002272609693,0.00126938289204652,-0.0112167786426536,-0.0111167786426536,-0.0110167786426537,-0.0109167786426537,-0.0108167786426537,-0.0107167786426537,-0.0106167786426537,-0.0105167786426537,-0.0104167786426537,-0.0103167786426537,-0.0102167786426537,-0.0101167786426537,0.0154915349126165,0.0174750430298135,0.0179549588724795,0.0192968436468878,0.0205143525364211,0.022242853469174,0.022342853469174,0.022442853469174,0.022542853469174,0.022642853469174,0.022742853469174,0.022842853469174,-0.0109567786426537,-0.0106567786426537,-0.0103767786426537,0.0187557485641009,0.0214079513181662,0.022582853469174
2020-03-23,0.00335662250002487,IV_RV,1250,-0.00154311725163412,0.0012798430561331,-0.0223426946101744,-0.0222426946101744,-0.0221426946101744,-0.0220426946101744,-0.0219426946101744,-0.0218426946101744,-0.0217426946101744,-0.0216426946101744,-0.0215426946101744,-0.0209962819266,-0.020304102004889,-0.020204102004889,0.0191714918705378,0.0192714918705378,0.0202983694241878,0.0213101271994739,0.0214101271994739,0.0215101271994739,0.0216101271994739,0.0217101271994739,0.0218101271994739,0.0219101271994739,0.0220101271994739,0.0221101271994739,-0.0220826946101744,-0.0217826946101744,-0.0209979750313453,0.0203523215128422,0.0215501271994739,0.0218501271994739
