date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2020-01-07,-0.00196975801083575,RV,1750,-0.00916375681995875,-0.0130941541381876,-0.00753967930529222,-0.0100152761489446,-0.00561041234505877,-0.00853862495673773,0.00491284915642287,0.00735924540782904,0.0065193221293549,0.0090060066989879,0.00840679821895688,0.0111254289971921
2020-01-08,-0.00158851264500443,RV,1750,-0.00924141735378824,-0.0140180094037488,-0.00750965393277939,-0.0105699612743097,-0.00576124396489576,-0.00849715381344698,0.00498789113760227,0.00752269375196999,0.00668602514773697,0.00867620640267366,0.00840644589109189,0.0116354892844049
2020-01-09,0.00096780808043935,RV,1750,-0.0090184766186344,-0.0132042108992417,-0.00751896978216039,-0.0102756601619557,-0.00557647015912305,-0.00823410431844314,0.00491884912833206,0.00735377352793969,0.00660707554315288,0.00882822002014737,0.00838358114833384,0.0109503397836551
2020-01-10,0.00178910224025516,RV,1750,-0.00908773255235932,-0.0133584114537228,-0.00741404421162176,-0.0106291657418122,-0.00560935095912394,-0.00843343950099068,0.00496287019348977,0.00748124005424625,0.00663902109978122,0.00861088200594366,0.00846353011418392,0.0113010757376427
2020-01-13,-0.000948095231015508,RV,1750,-0.00887638646294145,-0.0133481826599751,-0.0072948540218932,-0.00997471360532816,-0.00545664042058355,-0.00812156881108295,0.00486979802455379,0.00729234069618849,0.00658745730989835,0.00873603201078533,0.00850790529277946,0.011713804592726
2020-01-14,-0.00255218728529964,RV,1750,-0.00886177855431694,-0.011788275662874,-0.00746925629279656,-0.00999976355301212,-0.00548918313312631,-0.0082817493802407,0.00492032118115418,0.00729251863985296,0.00664092181864695,0.00914647035456584,0.00854607410677138,0.0106829100555739
2020-01-17,-0.000994279032394588,RV,1750,-0.00893202850534358,-0.0129724895538146,-0.00727054015482944,-0.00999597593593694,-0.00546266641810335,-0.00821456231324067,0.0048877390450195,0.0076289308399984,0.00661855275300251,0.00914217333858095,0.00876379165392065,0.0115598435896071
2020-01-20,0.00132323307417297,RV,1750,-0.00885008296894921,-0.0130829271542121,-0.0072570162815195,-0.00948185064886709,-0.00535884394492739,-0.00812376660557455,0.00476110651017672,0.00725797424129209,0.00650010496854744,0.00903343155492506,0.00855707299638839,0.011826743294376
2020-01-21,-0.00199792156406049,RV,1750,-0.00880406364185167,-0.0136460749145739,-0.00720435552170469,-0.00994194648111603,-0.00524223299446329,-0.00786971456250595,0.00453390221220214,0.00714130831339709,0.0062781838604789,0.00879965945734184,0.00806669817441024,0.0115727284504436
2020-01-22,-0.00455192047738257,RV,1750,-0.00867159848444502,-0.0124851844776042,-0.0070667765354308,-0.00966571796708815,-0.00524273130197155,-0.00803925410273812,0.00455549195703908,0.00710386281154856,0.00616294115147018,0.00871211709300195,0.00816329227559036,0.0109666733848092
2020-01-24,-0.00113895487122542,RV,1750,-0.00876022919746006,-0.0124563144436068,-0.00702606225664247,-0.00981596684765045,-0.00528583422856638,-0.00792086787106129,0.0045202592756878,0.00704677176502316,0.00622054568328547,0.00842365499218109,0.00812680442068709,0.0109987981855532
2020-01-27,-0.00112661736004276,RV,1750,-0.00865846701747188,-0.012561830818222,-0.00697456137434071,-0.00956863926787047,-0.00522555911650318,-0.00788681750120517,0.00452023769024375,0.00701049107918909,0.00612268196019653,0.00866160014272642,0.00804865158603878,0.0109503081140331
2020-01-28,0.00321069083240307,RV,1750,-0.00859505902166267,-0.0135256187809169,-0.0069639358856282,-0.00954663223455445,-0.0051818022091416,-0.00773557706521137,0.00441402088945963,0.00714457382286506,0.00614460997429852,0.00852633362906909,0.00804867116189192,0.0105622352888812
2020-01-30,0.00404009895782026,RV,1750,-0.00874419831190173,-0.0121413003912495,-0.00703361134886091,-0.00957948064736697,-0.00526754375500092,-0.00789022785026796,0.00455443266276788,0.00701044649619062,0.00612522602780496,0.00844241316855696,0.00816534695192867,0.0115293393777833
2020-01-31,-0.00221132836392336,RV,1750,-0.00865309001114569,-0.0135488014518343,-0.0070261073866379,-0.00953863509421327,-0.00528061439419139,-0.00796897730964189,0.00456022638405574,0.00723042997641388,0.0061298177564875,0.00874761255609957,0.00809380195067085,0.011306120790438
2020-02-03,-0.00158413723691882,RV,1750,-0.00868445248993015,-0.012231263033073,-0.00701105931581005,-0.00965491501473086,-0.00524679623602275,-0.00775217121498549,0.00456071575928569,0.00687773741477803,0.00618927300675004,0.00853660649256873,0.0081046941143246,0.0116059797155472
2020-02-04,-0.00326670904438944,RV,1750,-0.00862772356859954,-0.012851289283825,-0.00701639603807405,-0.00959669564266687,-0.00526237727339199,-0.00779942039396024,0.00452288866168332,0.00713056852412274,0.00612649294980708,0.00881590766035291,0.00820679202776974,0.0116070450445575
2020-02-05,-0.00234544571441636,RV,1750,-0.00860906109010843,-0.012506321818865,-0.00710538680403278,-0.00949199639688501,-0.00527212843628139,-0.00811088765020278,0.00456104153753975,0.00701633262884773,0.00612049098272133,0.00810267521978923,0.00803562443319398,0.0110211662046866
2020-02-06,-0.00481730592222338,RV,1750,-0.00872594006360597,-0.0138661130032016,-0.0070729160486708,-0.00978698889936518,-0.00531081030074625,-0.00796206216947483,0.00458051897055306,0.00704109522120943,0.0061421929172025,0.00897355302702289,0.00806136371824187,0.0120765070032912
2020-02-10,-0.000695973910757347,RV,1750,-0.00860097840956082,-0.012774177607747,-0.00696989604697647,-0.00950167563656091,-0.00516752971964362,-0.00780507303720592,0.0044776592809965,0.0066972163990929,0.00609292354915079,0.00803197816139811,0.00807400111076889,0.0112723704065497
2020-02-11,-0.00196461690704373,RV,1750,-0.00863779666289623,-0.0128641775747837,-0.00702058059135648,-0.00955289315351868,-0.00526834487131958,-0.0079702524762354,0.00451932538413711,0.00693419290386935,0.00611412848455596,0.00853951586502153,0.00795876157306339,0.0100032316503452
2020-02-12,-0.00424268773879,RV,1750,-0.00871644490817166,-0.012939718649739,-0.00691343799332107,-0.00986207140778971,-0.00530402185853591,-0.00803495818376049,0.00452631407741799,0.00688313144004218,0.00607811490164265,0.00888912965377817,0.00790275120330298,0.0113126516526286
2020-02-13,-0.000228166064399238,RV,1750,-0.00872667497624804,-0.014250575936668,-0.00714345587271269,-0.0100403265993821,-0.00539176795630562,-0.00798691354190965,0.00460437239626767,0.00693473299636188,0.00610230634005884,0.00863653831249024,0.00794297087112688,0.0112633531310071
2020-02-14,-0.00151089661802184,RV,1750,-0.00860046183120632,-0.0129384796465907,-0.00684784158661706,-0.010191556922717,-0.00526042582540173,-0.0079035396275448,0.00448981894678087,0.00692160897917691,0.00600903651277638,0.00860234311342966,0.0077817252701529,0.010857125366197
2020-02-17,-0.000644266684025549,RV,1750,-0.00840083576421044,-0.0125917451395694,-0.00670875089596028,-0.00922618726140028,-0.00502175963912294,-0.00772769156600935,0.00438953081424015,0.00665630404669764,0.00589927675797341,0.00826367888468732,0.00762930108852204,0.0107678713156478
2020-02-18,-0.00290318941500525,RV,1750,-0.00875498332809917,-0.0138450221236515,-0.00693087987514389,-0.00981250863300775,-0.00519462226671864,-0.00794232199036686,0.00455772378306766,0.0068668033753685,0.00604018927442694,0.00855390968396025,0.00780960919981336,0.0114781069455537
2020-02-19,0.00105121072560728,RV,1750,-0.00853202624992623,-0.0128114549774978,-0.00680882334344085,-0.00990131134982363,-0.00513691549296688,-0.00776931218957927,0.00442988998265355,0.00653768338273486,0.00594926379007636,0.00813624927941978,0.00782682413592281,0.0105451622201779
2020-02-20,0.00462468341284354,RV,1750,-0.0087852845568298,-0.0136134723400258,-0.00695591441541896,-0.0101247155925072,-0.00526429597112693,-0.00804528564488241,0.0045967720407631,0.00716602567510303,0.00610574970113853,0.00778915321987015,0.0079227654035523,0.0106939123918403
2020-02-21,0.000287902013963198,RV,1750,-0.00895416931580317,-0.0143215809382913,-0.00712893112933053,-0.0106251050598509,-0.00551080199867822,-0.00829671973802876,0.00480518014667685,0.00699235444020456,0.00622831003764906,0.00826415454152807,0.00743102061661618,0.0105775960598054
2020-02-24,0.000826394011361906,RV,1750,-0.00882099889695608,-0.0147867855531053,-0.00715877320611439,-0.0101074406862512,-0.00543726913048531,-0.00806342479031511,0.00471369841253617,0.0067889846224546,0.00612415798516365,0.00809042701355105,0.00760095977929804,0.00932607302993667
2020-02-25,0.000149552665249769,RV,1750,-0.00890468914977119,-0.0138706928771884,-0.00718516380792601,-0.0102276654812186,-0.00544341441313744,-0.00828089676876462,0.0047615668609633,0.00691846734668138,0.00614288282931378,0.00780147031676026,0.00728407029380908,0.00938994120245416
2020-02-26,0.0107640611490642,RV,1750,-0.00918190039984999,-0.0149207175161734,-0.0075421535417334,-0.0104986032905473,-0.00580630814330015,-0.00859914341484438,0.00504316716686127,0.00707431972139206,0.0064480602942549,0.00845432955171197,0.0075141056192899,0.0105839967032133
2020-02-27,4.09672830783414e-05,RV,1750,-0.00962725198358759,-0.0152320649672478,-0.00774164029384181,-0.011024724224732,-0.00605383016808723,-0.00901419481695679,0.00528645420379116,0.00727936572933296,0.00662969188154937,0.00877955145878212,0.00826701765041521,0.0114300754950814
2020-02-28,0.0132217486293521,RV,1750,-0.0101419820124307,-0.0167593729932977,-0.00855614078494765,-0.0120917108637369,-0.00666940865521088,-0.00998172208830367,0.00584812119022768,0.00794437079947389,0.00709946526868168,0.00869035483643684,0.00883058723133041,0.0115048563577169
2020-03-02,0.00439701030910988,RV,1750,-0.00995509268683077,-0.0164461811636826,-0.00855709382689858,-0.0120341309403966,-0.00681180997364566,-0.00985949191632638,0.00599883540022073,0.00800628712228067,0.00724953325666792,0.00931789172683965,0.0094209154239585,0.0107186760861162
2020-03-03,-0.00368303087641195,RV,1750,-0.0116911054041341,-0.0213911139296255,-0.00972866115657748,-0.0151012281888165,-0.00833842461722374,-0.0117702481677729,0.00734704614413699,0.0096798575924567,0.00816956237933003,0.0103631334690891,0.0105512129727253,0.0148312770541802
2020-03-04,0.00440728631092659,RV,1750,-0.0104575362832773,-0.0211741758218284,-0.00969182287447523,-0.0131499221474638,-0.00755784809335349,-0.0116881146916183,0.00693061814777849,0.00863579188709778,0.00796407816004832,0.00940212153964985,0.00948175610573439,0.0102354139629126
2020-03-05,0.0108676671819186,RV,1750,-0.0097509101126292,-0.0182705088203217,-0.00905187830460197,-0.0133420407656938,-0.00702848858315718,-0.0112610895115132,0.0066198964318715,0.00846784857321472,0.00783433521787753,0.00842410089500486,0.00892089101815113,0.00779327041828202
2020-03-06,0.00967655466581013,RV,1750,-0.0111792300143872,-0.0220213852114582,-0.00980011899289271,-0.0146158920250088,-0.0080595066312192,-0.0114254580193068,0.00757043354837941,0.00983446913215496,0.00864059441590766,0.0105336953667051,0.0118361441674258,0.013570857317824
2020-03-09,-0.00686006176331649,RV,1750,-0.0157939294347963,-0.0324316969862831,-0.0136385703600624,-0.0220263441054873,-0.0131696040583123,-0.0170987261544692,0.0119733120991826,0.01520764236043,0.0138924544509514,0.0189047181879456,0.0175061976584065,0.0249197277561403
2020-03-10,-0.00546140862854025,RV,1750,-0.0133997143984527,-0.0320848474586209,-0.0126580896652112,-0.0172179893570318,-0.0108620442775384,-0.0156384250137924,0.0105349740964819,0.0125469420808452,0.0128726438557616,0.0135795083034934,0.0148320023303712,0.0165190871100005
2020-03-11,-0.0177514228209512,RV,1750,-0.0128239434209616,-0.0257401511575625,-0.0121995228512987,-0.0190041025280911,-0.00995587983214025,-0.0146146768571737,0.0100976796406884,0.0117126362653192,0.0126980560713908,0.0120561965670049,0.0147815725040059,0.0103316950841816
2020-03-12,-0.00108569678646812,RV,1750,-0.0211395135334343,-0.0417139964612462,-0.0167051207783187,-0.0257336168489887,-0.0174016022144976,-0.0223663437356578,0.0140591011572415,0.0163865061944719,0.0164441295134909,0.0186585017731504,0.0198226448983188,0.0191444630340189
2020-03-13,0.00604996030679152,RV,1750,-0.0248936716544801,-0.0424712903960012,-0.0180484895952008,-0.0301547823358788,-0.0178349977866713,-0.0257871631921707,0.0146053875833127,0.0161895794359891,0.0175894334391775,0.01755007138642,0.0199653191422869,0.0156238656461054
2020-03-16,-0.0149764541895574,RV,1750,-0.022880828091871,-0.0326063654082334,-0.0174631528245267,-0.0270361944031925,-0.0162209061383955,-0.0221450615540799,0.0140537699687557,0.0148340342376667,0.0174450530559246,0.0163772608501842,0.0188539113588932,0.0149711766695035
2020-03-17,-0.0127201833435145,RV,1750,-0.0230113782021778,-0.0339877466068617,-0.0178484210075499,-0.0273862445741217,-0.0147590540527768,-0.0212206396178429,0.013928150094514,0.0154222839759295,0.0171611560986864,0.0155099145628298,0.0178632932769251,0.0137358016862578
2020-03-18,-0.0124049519397454,RV,1750,-0.0238428421090713,-0.0377620540568243,-0.0189716681103459,-0.0276154922005432,-0.0154285279171746,-0.0214554125603084,0.0147800119553643,0.0163024440950629,0.0172077488627651,0.0166453740817627,0.0196082412849898,0.0152336555149543
2020-03-19,-0.00154101791441764,RV,1750,-0.0295936512189936,-0.0462134033404073,-0.0231732520632053,-0.0335073921472769,-0.0230861509921799,-0.0287377543635578,0.0210679931205938,0.0235862503852808,0.0212940212492449,0.0230318801700862,0.0254256056699481,0.0289961854782228
2020-03-20,0.00712394070068134,RV,1750,-0.0282043308439048,-0.040791287269468,-0.0234006518738649,-0.0333132657138395,-0.0212676645453462,-0.0285509107372014,0.0200458729615412,0.0225671180819013,0.0226373206997987,0.0236503847363418,0.0248295260650008,0.0224367710773198
2020-03-23,0.00335662250002487,RV,1750,-0.0286840221654462,-0.0475723955608453,-0.0232878637592806,-0.030203521625902,-0.0198806641080299,-0.0263316830290335,0.0194354694063115,0.0206488792809587,0.022210813398196,0.0209692879501699,0.0223079879064564,0.0192515517645456
2020-03-24,0.00365001451227613,RV,1750,-0.030158569361551,-0.0430366800293059,-0.0245149472749435,-0.0354747273617572,-0.0210893645243952,-0.0274921558276488,0.0204925008705337,0.021983241897928,0.0221452817877427,0.0196972668420095,0.023291136848928,0.0180280752996238
2020-03-25,0.0172866318116171,RV,1750,-0.0289080206677408,-0.0350275514713716,-0.0233658254814521,-0.0315735912284472,-0.0186682076716233,-0.0257849014208486,0.0191382783099685,0.0196530824213853,0.023152502064077,0.0207806915571236,0.0231233370754013,0.0177217094261262
2020-03-26,0.00321289963526453,RV,1750,-0.0268080280908955,-0.0318925003199883,-0.0220679365668326,-0.0283928147675579,-0.0191974374856118,-0.0252237249235005,0.0199191992075922,0.0223482211238585,0.023699701724386,0.02434571049873,0.0239343876459786,0.0235043672195498
2020-03-27,-0.00381405818794867,RV,1750,-0.0246382061249905,-0.032070452653802,-0.019974284572072,-0.0240597364274855,-0.0180986821850068,-0.0230890006771924,0.0194544723312911,0.0226681092415671,0.023913617100959,0.0251148817846038,0.022573456194678,0.0252270324855794
2020-03-30,-0.000251913465652912,RV,1750,-0.0229436240278041,-0.0220688501428077,-0.0202525762558497,-0.022277388655907,-0.0170317723833364,-0.0204022980985388,0.0191755961285275,0.0228145318498019,0.0242700504890047,0.0266326210418253,0.0235517035935839,0.0274502601891375
2020-03-31,-0.00742241010224771,RV,1750,-0.0229739382725168,-0.0259708622082371,-0.0195895668636762,-0.0230874009008478,-0.018147340121457,-0.0213482318241949,0.0198678915460124,0.0241095191653682,0.0251669853711547,0.0289079813195271,0.0256528470978114,0.0322960170273798
2020-04-01,-0.00649695562185423,RV,1750,-0.0219866972270117,-0.0181939274744637,-0.0184958181573491,-0.0218952596203444,-0.017130698897832,-0.0199798328653794,0.0195386492121683,0.0246316354840801,0.0251032303630612,0.0291460806617409,0.0247204097168567,0.0324334633945203
2020-04-02,-0.00590718530322411,RV,1750,-0.0222049848656037,-0.0258483089393861,-0.0184403149381274,-0.0228551703613829,-0.0170908329142918,-0.020517280170053,0.0192293665336577,0.0248288306916876,0.0252492245708601,0.0286572126721811,0.0248159509856866,0.0345479712972867
2020-04-03,0.000803061396351487,RV,1750,-0.0209363646119626,-0.0203952852110774,-0.0179696394873852,-0.0210836452264859,-0.0164094367503946,-0.0193830502540403,0.0191832268452073,0.0246110287011727,0.0250480899790109,0.0281429207963891,0.025404664403815,0.0312511959978278
2020-04-06,0.00730891763800524,RV,1750,-0.0203007800079504,-0.0187827408037181,-0.0175811151296083,-0.019124716970464,-0.0155195139705989,-0.0179166436064782,0.0184907439008077,0.0236741030364463,0.0238180756018606,0.0280155587634164,0.0243253024789071,0.0315826401195908
2020-04-07,-0.00203449047585749,RV,1750,-0.0196613438355707,-0.0159901837171108,-0.0170962367412978,-0.0186182774626676,-0.0154097340055127,-0.0175047878077431,0.0183413673705617,0.0239454586609889,0.0233979872315488,0.0288398335462148,0.0240854827056014,0.0349701626857949
2020-04-08,0.00610710636852389,RV,1750,-0.0191005122128626,-0.0185614287753866,-0.0165865066903074,-0.0189607491263943,-0.0150509329022225,-0.0171497322192448,0.0177231637169367,0.0217471583581108,0.0225229708520792,0.0282485754031077,0.0234820384403677,0.0313119149189323
2020-04-09,0.00363003323182384,RV,1750,-0.0183952458719358,-0.0204180087267709,-0.0161372298932801,-0.016666166790623,-0.0145230596369471,-0.0165389993202986,0.0171328012407696,0.0212792233489753,0.0224427951047733,0.0273216835574672,0.0229862309607928,0.0314242130634461
2020-04-14,-0.00567228939758123,RV,1750,-0.016759261319069,-0.0140743437293446,-0.0152493035307703,-0.0132091462978224,-0.0137504442845862,-0.0167749338859362,0.0165608651775967,0.0212849407135729,0.0222931925131069,0.0266875795933263,0.0223895207050909,0.0265033604316562
2020-04-15,-0.00619111613735172,RV,1750,-0.0172040999602866,-0.0166858375637387,-0.0148696101739764,-0.0146402044214493,-0.0133309917230194,-0.0166754092051256,0.0157310114758343,0.0215121535415366,0.0182178162525064,0.0249860360739439,0.0214531087945905,0.0280921161578422
2020-04-16,0.00390580993059622,RV,1750,-0.0169780914248692,-0.012702506603206,-0.0143186731829853,-0.0153485012642728,-0.0130990503109637,-0.014775419357504,0.015112119018748,0.0195261780918719,0.0175615674474471,0.0245766090061533,0.020809371195111,0.0283624051587293
2020-04-17,-0.000976747737769137,RV,1750,-0.0160501232958863,-0.0154234444564123,-0.0140943828466321,-0.0160095012799349,-0.0125590026942192,-0.015115300477177,0.0139647246718756,0.0190225449404614,0.0187417733239299,0.0239156316667607,0.0202513127883667,0.0248561502748259
2020-04-20,-0.00171448667819275,RV,1750,-0.0156558100701826,-0.0166848457248753,-0.0135797911843848,-0.0143299140054093,-0.0118076311345625,-0.0141258249191504,0.0133939044516728,0.0178621851980749,0.0167595803030497,0.0221601591698191,0.0187747510889785,0.0254667488621999
2020-04-21,-0.00232211543582785,RV,1750,-0.0157867536993914,-0.0176438352241356,-0.0134438978251831,-0.0147747128313012,-0.0121894508365179,-0.0137921891981689,0.0131404720412327,0.0185270939165551,0.0158456179743018,0.022541273196495,0.0190717559342586,0.0278323471225244
2020-04-22,-0.00138846396070773,RV,1750,-0.0148534792449748,-0.0181056918310611,-0.0121675958742928,-0.0142536202297729,-0.0104370079796138,-0.0127897657831777,0.011425859809582,0.0157490243585648,0.0144292931616509,0.0189985224740803,0.0171435398676575,0.0226900388623854
2020-04-23,-0.00150383970112866,RV,1750,-0.0141826834219719,-0.0155198595322123,-0.012117578219141,-0.0141191047343678,-0.010594616107432,-0.0130080355729917,0.0112567527728906,0.015466308007794,0.0139159020390276,0.0185315173288542,0.0167039767341353,0.022677153189662
2020-04-24,0.00287614295981514,RV,1750,-0.0146987289287117,-0.0176550747676942,-0.0119737508217622,-0.0145101644661293,-0.0102703742904988,-0.0130456960848499,0.0108698335178932,0.0146281583527176,0.0134124682949978,0.0180017686384135,0.0160349687601805,0.022083525386976
2020-04-27,0.000708516886917129,RV,1750,-0.0137504449960626,-0.0165712913424307,-0.0111020430188071,-0.0140080529174782,-0.00888484203688639,-0.011895702604859,0.00954675850544247,0.0129059821570581,0.0119396781985672,0.0153055932764849,0.0143960070839915,0.018346537167396
2020-04-28,0.00150767698806634,RV,1750,-0.0131923886431103,-0.0161311255492878,-0.010935065249448,-0.0135426207040625,-0.00882128223014039,-0.0118060766128355,0.00937349860301445,0.0127722299212546,0.0117709392902243,0.0152490893529447,0.0143266933544385,0.017876622468986
2020-04-29,0.00531174355737592,RV,1750,-0.0132209755015486,-0.0163322446504399,-0.0106436624609048,-0.0137626068520507,-0.00843501198075594,-0.0114271860787698,0.00889575176958593,0.0119575846301391,0.0111724551913493,0.0143589902165668,0.0136575881700758,0.0170375231923181
2020-05-04,-0.00613445978859077,RV,1750,-0.0127462267529201,-0.0149788882002134,-0.0101711212150571,-0.0129886534596719,-0.00796594600533005,-0.011007280314924,0.0084937723598357,0.0119185760452125,0.0107497313134624,0.0141299951105428,0.0132267160231133,0.0171880306383508
2020-05-05,-0.0034989094397674,RV,1750,-0.0130100652921024,-0.0160981372681488,-0.010371617753186,-0.0132093767759975,-0.00846382212347644,-0.0113177303874317,0.00888851110248031,0.0126561129406158,0.0111732534822285,0.0148695278126711,0.0137151865578447,0.018688902675363
2020-05-06,0.000802481955423359,RV,1750,-0.012340678373837,-0.0156905762235234,-0.0099917651769039,-0.0128494184689572,-0.00788966628289431,-0.0108568001543978,0.00827306133509523,0.0114864909299262,0.0104468123808336,0.0138871607188369,0.0128523001684339,0.016835372997784
2020-05-07,0.00359976574914366,RV,1750,-0.0123597069049384,-0.0156161873288556,-0.00984711440485334,-0.0128287790224176,-0.00777034880467335,-0.0106818292628642,0.00808267822143174,0.0113319430816555,0.0101254548033535,0.013352829882417,0.0126707728191373,0.0165608450539987
2020-05-08,-0.00334088881132145,RV,1750,-0.0122263251701148,-0.0156450329403719,-0.00969265829400068,-0.0125860437133403,-0.00759263942589577,-0.0106251865568373,0.00783607823782707,0.0108664249679059,0.0099250186920717,0.0130222172505051,0.0123358299313914,0.015739063144129
2020-05-11,0.00425491830578363,RV,1750,-0.0120233276968097,-0.0153308545922818,-0.00948349719747929,-0.0124177177437746,-0.00731992359689949,-0.0103343140098579,0.00749904411788694,0.010426489183287,0.00955000021432457,0.0124755349191066,0.0119377054776994,0.0151561252462866
2020-05-12,-0.00251847803295469,RV,1750,-0.0119538132223541,-0.0152329181491679,-0.00947967529636501,-0.0120967719539143,-0.00749310435354575,-0.0103436941074808,0.00767550982447054,0.0108527601721232,0.00975036518430335,0.0130208593396545,0.0121704792258295,0.0157640461881105
2020-05-13,-0.0034458048356564,RV,1750,-0.0118259676591164,-0.0152214708811005,-0.00941570733891118,-0.0122130100128679,-0.00739758317508759,-0.0102476700061262,0.00755933641220744,0.0106523710661264,0.00961976086380457,0.0129139707489383,0.0119218491507796,0.0157479190045647
2020-05-14,0.00155450873444947,RV,1750,-0.0117719312911968,-0.0156966364283309,-0.00928644680898012,-0.0124886059171529,-0.00729806348041405,-0.0102436617246719,0.00743129859378374,0.0104406758428486,0.00944212507908917,0.0125828318883621,0.0118674914828784,0.0156913103360033
2020-05-15,0.00808736783842999,RV,1750,-0.0116207121414488,-0.0150418628572724,-0.00925327102274101,-0.0122507954038641,-0.00722564616664836,-0.0101249043328338,0.00734438522056445,0.0103401700393142,0.00936495596749863,0.0124305299423593,0.011707420937075,0.0151970308435284
2020-05-18,0.00303340987289943,RV,1750,-0.0119331877754324,-0.0161499324375926,-0.00945497457371343,-0.0125286957559561,-0.00754119429972035,-0.0105665220404137,0.00754545136240785,0.0105610631474579,0.00958637712466975,0.0123082222035601,0.0119199432498101,0.0155732541086209
2020-05-19,0.00390809526854158,RV,1750,-0.0119263702920785,-0.0160286341992929,-0.00936538340204366,-0.0123902511278054,-0.00745696814403557,-0.0104774574973491,0.0075078160283615,0.0104858259053022,0.00950574415930843,0.0124440173516591,0.011845354295197,0.015388718015432
2020-05-20,-0.00252380016983213,RV,1750,-0.0116357552031995,-0.0156437387998894,-0.00917565700339424,-0.0122274565688354,-0.00711343260415607,-0.0101357244084935,0.00731044086143368,0.0102056744632611,0.00916927440232899,0.0119899992413406,0.0115132739657437,0.0148858369273123
2020-05-21,-0.00535132725275175,RV,1750,-0.0117239001658271,-0.0156232884186914,-0.00922905377107324,-0.012337088096548,-0.00723956403700783,-0.0102603483565644,0.00727288268306867,0.0102166762443143,0.00916529145266271,0.0119197957152731,0.0113514829035258,0.0150121063054929
2020-05-22,0.000178992684725557,RV,1750,-0.0115173899668467,-0.0148346266536557,-0.00904639841254657,-0.0117520598708976,-0.00694108939278484,-0.00987120544658453,0.00708688444165197,0.00998440122367152,0.00895871817439227,0.0118146618507422,0.0113821585874041,0.0147622249805561
2020-05-25,0.00677809008557226,RV,1750,-0.0111146525693835,-0.0141979449312966,-0.00867179347030009,-0.0115574382214536,-0.00650462120663955,-0.00937002742951944,0.00679769845347215,0.00968949669219981,0.00864917759753501,0.0115443308753902,0.0111915262136271,0.0145326722955669
2020-05-26,-0.000129915566460678,RV,1750,-0.010986859892319,-0.0152672723044134,-0.00863115729054575,-0.0114915136490029,-0.00674878662972623,-0.00950210690240769,0.00687172211713828,0.00993395937895924,0.00878491472028499,0.0118790543648902,0.0110520084926271,0.0149979668322622
2020-05-27,0.0091484390156497,RV,1750,-0.0118322343921876,-0.0171933926369714,-0.00958409127818557,-0.013091711707404,-0.00794103364895895,-0.0109298801059206,0.00760642469873213,0.0105832034565297,0.00963883505091593,0.0128950404551856,0.0109059685032426,0.0155266086021676
2020-05-28,0.00343396168219495,RV,1750,-0.0110915654626877,-0.016032910891527,-0.00909363248531703,-0.0122487637592814,-0.00708805059021797,-0.0101155325440368,0.00706879123313655,0.0098488818049172,0.00888444679133488,0.011681562392521,0.0110154407043197,0.0145196196821564
2020-05-29,0.00142828087408368,RV,1750,-0.0121602501214,-0.0166803527561488,-0.00948872755472898,-0.0128867105176417,-0.00765456670537862,-0.0107729979301369,0.00748667217572245,0.0102745707198784,0.00924880939779941,0.0120325078991463,0.0110469185443019,0.0147176084897738
2020-06-01,0.00388538178288345,RV,1750,-0.0121318317533005,-0.0162418306485577,-0.00926499203784289,-0.0126969605155284,-0.00721656291485689,-0.0104213742778838,0.00708302221569638,0.00969830532767727,0.00893553136187623,0.0111557760483909,0.0111272459226932,0.0138290773901705
2020-06-02,0.0071457319974834,RV,1750,-0.0122820952323929,-0.0168059599567051,-0.00952972992478606,-0.0131271694410081,-0.00752242215522742,-0.010891119827607,0.00732380290636953,0.00995683217810514,0.0091613085554612,0.0113716856895627,0.0111230602901517,0.0137527943635973
2020-06-03,0.00667114472925062,RV,1750,-0.0120732594350844,-0.0161617659993228,-0.00945850795803154,-0.0129929012395797,-0.00769817485562667,-0.0107420474267787,0.00744520367855418,0.0102698494129788,0.00929083863283319,0.0119408923116232,0.0110931060776543,0.0146978344987328
2020-06-04,-0.00225934840319487,RV,1750,-0.0128451332042838,-0.0190534688690169,-0.0102117133934546,-0.0140395418771955,-0.00854198680193563,-0.0118261141275273,0.00809403288661226,0.0109402352924949,0.00984959514590547,0.0127526804681742,0.0111415180499968,0.014726843131904
2020-06-05,0.00457088638395314,RV,1750,-0.0131118562477763,-0.0193630175548623,-0.0103768619030938,-0.0143887936114451,-0.00857947637574573,-0.0120606609565083,0.00823104108857089,0.0109304874604897,0.0100243817266895,0.0126848089303512,0.0115647199210504,0.014782156816825
2020-06-09,0.000603472407249922,RV,1750,-0.0131018935001813,-0.0176962312608165,-0.0102069764856326,-0.0141082786081784,-0.00803652999671123,-0.0116060590399677,0.00782490760267966,0.0103378350357718,0.00968354562146069,0.0117732944117507,0.0115140552293363,0.0140279990199267
2020-06-10,0.00211588155225259,RV,1750,-0.0128361261129837,-0.0190558836926372,-0.00997773146374753,-0.0135359169681234,-0.00767296673636723,-0.0111389865099506,0.00755763985716802,0.0101024496641563,0.00946547485617855,0.0117084931370991,0.011583352262044,0.0127840572741658
