date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2020-03-23,0.00335662250002487,IV,1500,-0.0260075919339497,-0.0346648211836372,-0.0219513805795136,-0.0272888838499749,-0.01941552595558,-0.0241025904592416,0.0174951501417427,0.0225205412583667,0.0218754959769951,0.0247654370575818,0.0228580489003439,0.0296813206501049
2020-03-24,0.00365001451227613,IV,1500,-0.0210000951234397,-0.0262311742369169,-0.0176239947120175,-0.022325259788168,-0.0153863802944805,-0.0198848991041799,0.0139512909103555,0.0187316500957331,0.0171663316888409,0.020434775768465,0.0197894898330247,0.0235519213221953
2020-03-25,0.0172866318116171,IV,1500,-0.0161743517066938,-0.0195094989734469,-0.0134072623580127,-0.0172940957872086,-0.0115619182435241,-0.0147403238064575,0.0108219732504938,0.014214917456224,0.0134853230843361,0.0161068287062635,0.0153066976290339,0.0193014784144635
2020-03-26,0.00321289963526453,IV,1500,-0.0171338310298258,-0.0220130691443341,-0.0146007942203923,-0.0181189604127206,-0.0125513002119824,-0.0153187762440277,0.0117243291535059,0.0151214596069749,0.0143956970906545,0.0168578769322396,0.0183850003968662,0.018381814927614
2020-03-27,-0.00381405818794867,IV,1500,-0.0122454498644596,-0.0128049005307749,-0.0100213416606714,-0.0122146906693942,-0.00857003128596706,-0.0109888167273236,0.00953971424120405,0.0126531180881505,0.0127767618041679,0.0155703160699504,0.0152699867050151,0.0167616791627203
2020-03-30,-0.000251913465652912,IV,1500,-0.016328278447024,-0.0202991810366425,-0.0136306804084974,-0.0166049829354214,-0.0117178849172315,-0.0148942407493569,0.0111397751671136,0.0145874499703843,0.0140061997799574,0.0162716117324209,0.017362632038825,0.0175294944971176
2020-03-31,-0.00742241010224771,IV,1500,-0.0151735959473662,-0.0185192992547008,-0.0126748178438765,-0.0161147435987749,-0.0108242366095177,-0.0136776350849442,0.0103838850007096,0.0133721841768964,0.0128908430963948,0.0155903103685107,0.0163040598553272,0.0167770879965305
2020-04-01,-0.00649695562185423,IV,1500,-0.0155313891850073,-0.0189980258395289,-0.012833979961786,-0.0160367087346211,-0.0109930332407239,-0.0139899101578011,0.010535124936139,0.0139383292690721,0.0131453456647323,0.0161036799081352,0.0164602022481462,0.017046280239447
2020-04-02,-0.00590718530322411,IV,1500,-0.0179608955905116,-0.0228802346587811,-0.0150529000560349,-0.0192725423542811,-0.0130116906829504,-0.0166531139232824,0.0117165798763937,0.0154954833175669,0.0142636209588424,0.016184751409032,0.0181902116442272,0.0175633638982669
2020-04-03,0.000803061396351487,IV,1500,-0.012100610795775,-0.012861502417585,-0.00966442563202014,-0.0118019020557737,-0.00824764136835022,-0.0101526568644507,0.00892045682521745,0.0122454257169496,0.0118814168827394,0.0140651963982439,0.0140609802968774,0.0164233000151897
2020-04-06,0.00730891763800524,IV,1500,-0.0125297007324872,-0.014035173408116,-0.00956890608115434,-0.0120365800858675,-0.00809342362323537,-0.0105775550259252,0.00796584075919958,0.011109518437222,0.0101396397908047,0.0127469487720934,0.0120136701584073,0.0139242713190538
2020-04-07,-0.00203449047585749,IV,1500,-0.0129469778027175,-0.0146161813841216,-0.0101966020646416,-0.0130380465003738,-0.00860239017576592,-0.011375915320589,0.00827065345150231,0.0110095102748055,0.0104413723729416,0.0127222882131535,0.012711858689816,0.0142889563673238
2020-04-08,0.00610710636852389,IV,1500,-0.012858206972381,-0.0149116184771952,-0.0103048941244714,-0.0133455357653097,-0.0086756147414875,-0.0113328900034704,0.00813423657016472,0.0107782460354544,0.0102281921943521,0.0123781196145382,0.012580402497423,0.0139925851680426
2020-04-09,0.00363003323182384,IV,1500,-0.0119019668147552,-0.0139010075988847,-0.00955085291348713,-0.012069163850283,-0.00800584417190718,-0.0104331667633384,0.00766179373954543,0.0102074226954763,0.00971721639369231,0.0118561142611623,0.012058194084358,0.0132283364483711
2020-04-14,-0.00567228939758123,IV,1500,-0.0120665471742339,-0.0143907950361337,-0.00972226765048365,-0.012462567792212,-0.00814241486776635,-0.0106496107784224,0.00768959610377264,0.0102240284074106,0.00961710224483428,0.0117494392466441,0.0120788165715201,0.0135893051185062
2020-04-15,-0.00619111613735172,IV,1500,-0.0126149311837133,-0.0149696956990384,-0.0102997392818775,-0.0127481662984631,-0.00866802711128707,-0.0110891269563982,0.00821317103887434,0.010877473391702,0.0102927962101215,0.0126816791433818,0.013010878993292,0.0141003594253007
2020-04-16,0.00390580993059622,IV,1500,-0.013168091393563,-0.0159585986321995,-0.0108549346080034,-0.0135618786798787,-0.00920286190608581,-0.0117159099355689,0.00870697055790049,0.011561406224144,0.0108853655701337,0.0132186935832556,0.0138253966807359,0.0147576078524348
2020-04-17,-0.000976747737769137,IV,1500,-0.0096013932660006,-0.00976354844516611,-0.00750132707714243,-0.0089572850293725,-0.00621834750690602,-0.00774135070279475,0.00677002523657368,0.00939290219710139,0.00895197979098773,0.011023956832273,0.0106702835844627,0.0132477585539283
2020-04-20,-0.00171448667819275,IV,1500,-0.0113622945274263,-0.0126401971455274,-0.00896118917958131,-0.0113119797445081,-0.00748512604604319,-0.00975464010353923,0.00730080758212247,0.0097784860105086,0.00930222182525375,0.0114085684987256,0.011414785833063,0.0131926294000247
2020-04-21,-0.00232211543582785,IV,1500,-0.0115450266947154,-0.0129358663607315,-0.00913797596218679,-0.0113663849076226,-0.00765285317944626,-0.00991924507825138,0.00753169245329063,0.0101805649546872,0.00968491201730191,0.0118107352098762,0.0118012914267239,0.0140750589719242
2020-04-22,-0.00138846396070773,IV,1500,-0.0125496627019206,-0.0147278728454464,-0.0101320156672004,-0.0128326625200596,-0.00852701470413419,-0.0109966441951462,0.00811427790891447,0.0106619906776336,0.0101642126484771,0.0124468362763729,0.0128184773383015,0.01382043743686
2020-04-23,-0.00150383970112866,IV,1500,-0.0131031932090609,-0.0161804552833181,-0.0111396690404862,-0.0135802425744694,-0.0094255210445979,-0.01218067427556,0.00904229315309536,0.0117993069399646,0.0109987323943161,0.0134755546747634,0.0144869616910769,0.014331222068602
2020-04-24,0.00287614295981514,IV,1500,-0.00921178579557408,-0.00947123816987832,-0.00729859186372316,-0.00852930493342094,-0.00607418045653477,-0.00753748192005158,0.00689402206560226,0.00919164044645374,0.00911313409522583,0.0114715420258603,0.011052682186813,0.0137475234891842
2020-04-27,0.000708516886917129,IV,1500,-0.0106077730809793,-0.0120098592887957,-0.00844599330900579,-0.0102650665095958,-0.00702487536594698,-0.00902654936176974,0.00712071318145833,0.00961770681000541,0.00908174048517133,0.0112114647265564,0.0112817737773682,0.0134516283555029
2020-04-28,0.00150767698806634,IV,1500,-0.011379012786806,-0.0133599715569604,-0.00924313081376626,-0.0113412344532561,-0.00771287199134274,-0.00999268769483541,0.00747864330511926,0.0100222488161103,0.00945075473432612,0.0115066446070811,0.0118811446029017,0.0131870190675037
2020-04-29,0.00531174355737592,IV,1500,-0.0122643430139887,-0.0156125503605607,-0.0103870744841415,-0.0130374859132596,-0.00868555509049443,-0.0112597246314555,0.00765741222840116,0.00997976852125914,0.0092092691581708,0.0114144526599751,0.0124747650284939,0.0123793397365002
2020-05-04,-0.00613445978859077,IV,1500,-0.0122735730509965,-0.0144494787412874,-0.0102556414594624,-0.0125754687115231,-0.00852963855837316,-0.0110784196818405,0.00811671493917939,0.0106458808164665,0.00993142506737658,0.0122732035795516,0.013030505974319,0.0149162082253995
2020-05-05,-0.0034989094397674,IV,1500,-0.0111246743931567,-0.01302674874167,-0.0091212512151989,-0.0111445725631308,-0.00758415069543855,-0.00969035932306966,0.00729001199793513,0.00973627528442148,0.009111017399207,0.0111919476255863,0.011719250615609,0.0130900055216803
2020-05-06,0.000802481955423359,IV,1500,-0.0109140537727475,-0.0129644567305477,-0.00871194792862827,-0.0108144073869533,-0.00723909170662283,-0.00938146259567574,0.00703281750604509,0.00941777528829123,0.00890803563889363,0.0109794405062056,0.0111947910024108,0.0126152697048718
2020-05-07,0.00359976574914366,IV,1500,-0.0118323503839972,-0.0138869923257446,-0.00967276708906599,-0.0120376633767024,-0.00800217683661818,-0.0104325761069579,0.00747548221780971,0.00990753133932761,0.00923525764986012,0.0113581955671491,0.0118599863993375,0.013072299340816
2020-05-08,-0.00334088881132145,IV,1500,-0.0077754049808863,-0.00763666927921286,-0.00588761909963659,-0.00705697952835745,-0.00470580497387574,-0.00604431239447345,0.00537201650684996,0.0073810489195736,0.00735914048321639,0.00885288083309873,0.00861780727665884,0.0108635570055967
2020-05-11,0.00425491830578363,IV,1500,-0.0106080824507854,-0.0124475160260314,-0.0083796264411007,-0.010309378435567,-0.00687551427962426,-0.00894797620761214,0.00666562425675231,0.00890592599947601,0.00839953356952657,0.0105348991351468,0.0104282928649994,0.0117974863008854
2020-05-12,-0.00251847803295469,IV,1500,-0.0101663633506961,-0.0115153998369826,-0.0081019235772944,-0.0101037857906937,-0.00665824039945504,-0.00868665816606138,0.00649599078607695,0.00861925301962944,0.00821203938060531,0.010042383747908,0.0102717648724609,0.0120313984980973
2020-05-13,-0.0034458048356564,IV,1500,-0.0101743404676762,-0.0118316640058277,-0.00817503744174956,-0.00998722998954437,-0.00670415681771794,-0.00872797539070516,0.00656380587275394,0.00878485813969756,0.00820692596361159,0.0100396689204422,0.0104884333808507,0.0121971571688225
2020-05-14,0.00155450873444947,IV,1500,-0.010252087451754,-0.0120110651802883,-0.00821156305083716,-0.00996681182894358,-0.00672347268615435,-0.00873587219374392,0.00645547210385441,0.00861196783466132,0.00806700478952809,0.00991265855881115,0.010312107275271,0.011990342785443
2020-05-15,0.00808736783842999,IV,1500,-0.00763802688653927,-0.00768847958850869,-0.00588229473533557,-0.00663737115273505,-0.00468922034089744,-0.00593648217969683,0.00526793176545065,0.00741940890865281,0.00697107743574874,0.00870317152309246,0.00842084248633255,0.0101606767319087
2020-05-18,0.00303340987289943,IV,1500,-0.00992938049636411,-0.0115521823218911,-0.00792515767113554,-0.00983936266219782,-0.00646677119552638,-0.0084721847011851,0.00633589709926862,0.00859727924432718,0.00793583804011697,0.0100228382545894,0.00998383944086529,0.0118415481884893
2020-05-19,0.00390809526854158,IV,1500,-0.0104263392431571,-0.0121100385256077,-0.00840600674753375,-0.0104087859949672,-0.00688729506850278,-0.00919292866554509,0.00666254123587728,0.00897430843480947,0.008323958159487,0.0103416819070244,0.010593710127311,0.0119433837307969
2020-05-20,-0.00252380016983213,IV,1500,-0.0110334178647638,-0.0130493940633889,-0.00892564955631517,-0.0110942196232263,-0.00733471384133117,-0.00983144536690649,0.00696291418744453,0.00921439766279719,0.00861305154571181,0.010730410376574,0.0108099231219948,0.0119510373579909
2020-05-21,-0.00535132725275175,IV,1500,-0.00982353823176143,-0.011240051681697,-0.00783666140506763,-0.00973164643299387,-0.00640535852196987,-0.00842524984951689,0.00621932366994341,0.00816226275058972,0.00779888234263222,0.00967100114305171,0.00983849461742485,0.0113823433500821
2020-05-22,0.000178992684725557,IV,1500,-0.00675134723268159,-0.00562730394043961,-0.00499613817486139,-0.00581258722290196,-0.0039073350269224,-0.00504964644365716,0.00474272125181522,0.00695076218474618,0.00651547934991846,0.0086578085492716,0.00766889475240201,0.0098331002382944
2020-05-25,0.00677809008557226,IV,1500,-0.00914586625170089,-0.0101379425094423,-0.00723353500937618,-0.00881866157304789,-0.00587753624411161,-0.00774829370583752,0.00577487407673082,0.0079043056064462,0.00743665701960974,0.00906534084498059,0.00916882395373344,0.0107391489745645
2020-05-26,-0.000129915566460678,IV,1500,-0.00960067438630499,-0.0109155995211044,-0.00784096072118559,-0.00983101758922014,-0.00637130013863879,-0.00842046988731511,0.00612188864084075,0.00824959056353596,0.0075610421065289,0.00953521415194848,0.00989431804906331,0.011705519575948
2020-05-27,0.0091484390156497,IV,1500,-0.0106715593458712,-0.0129292987412555,-0.00885797024666638,-0.0109078289223935,-0.00719166290481005,-0.00930247406564713,0.0067797466600222,0.00906258810779604,0.00831133152668516,0.0105927435143997,0.0109828895732891,0.0120711894574751
2020-05-28,0.00343396168219495,IV,1500,-0.0104883734023541,-0.0124019899360868,-0.00899522199002112,-0.010916631905634,-0.00739559795971656,-0.00951185777874784,0.00748877445334733,0.00972522973202848,0.00884567182550364,0.0109945831554583,0.0121399438394799,0.0124404009148804
2020-05-29,0.00142828087408368,IV,1500,-0.00742115970008067,-0.00773183675383229,-0.00617773657320909,-0.00686166730843069,-0.00488090492787632,-0.00602707506068651,0.00582550726871,0.00794917339682777,0.00743875997621858,0.00884671030948241,0.00986981693497597,0.0119048961222752
2020-06-01,0.00388538178288345,IV,1500,-0.00932842265059291,-0.0105451843669237,-0.00780401331170057,-0.00919003095213855,-0.00634067692790814,-0.00815034352066546,0.00660794819008152,0.00902738821574836,0.0080185686271661,0.00998126649401861,0.0106209334138268,0.0120587383257918
2020-06-02,0.0071457319974834,IV,1500,-0.00994179872423196,-0.0122988359953292,-0.0083832113830279,-0.0100970742406987,-0.00685110299014712,-0.00885134021008105,0.00696153532620539,0.00922467773971589,0.0085108611107314,0.0104000503576191,0.0112440424519141,0.0123170530000677
2020-06-03,0.00667114472925062,IV,1500,-0.0143107598497379,-0.0197322708702167,-0.0125229793253023,-0.0155179028954681,-0.0105524834629263,-0.0132138199339932,0.00970999306418087,0.0119296239291917,0.0109232314154384,0.0137863468972298,0.0152568498620747,0.0138036752373444
2020-06-04,-0.00225934840319487,IV,1500,-0.0135421031900413,-0.0162741785600997,-0.0118473246731763,-0.0148343741543304,-0.00995274002278834,-0.0127019106255989,0.00931499123996371,0.0118740496055768,0.0105375101854438,0.0132892506605882,0.0147570500580589,0.0143888670826739
2020-06-05,0.00457088638395314,IV,1500,-0.00813826469408789,-0.00954585437114412,-0.00642663620857601,-0.0078945996354667,-0.00527597177148132,-0.00641002234292697,0.00622563874681575,0.00872840162482076,0.00799949689818267,0.0102238181000734,0.0100606919843731,0.0113260283547899
2020-06-09,0.000603472407249922,IV,1500,-0.011370880728718,-0.0138639972482302,-0.00961393955271448,-0.0116576097583571,-0.00801966965247981,-0.010099567406639,0.00804156792236863,0.0106070121423257,0.00976498510234502,0.0120086891429484,0.0128362328294265,0.013499117257527
2020-06-10,0.00211588155225259,IV,1500,-0.0137285133299655,-0.016502455349141,-0.0117171607289473,-0.0142930684948289,-0.00978608417463821,-0.0128528945691435,0.00930922362596563,0.0118198313541564,0.0109245844636524,0.0130391386606375,0.0145733010377299,0.0143789012145103
2020-06-11,-0.0111797685918875,IV,1500,-0.0131765083026915,-0.0154041732861514,-0.0111501317488182,-0.0138216752300808,-0.00940347019152632,-0.01198913815614,0.0092013159546617,0.0120753144190265,0.0112527077039232,0.0140543407014797,0.0147461410243425,0.0164857327327653
2020-06-12,0.0015407673581488,IV,1500,-0.0104083927556383,-0.0112528289870524,-0.00848490424735084,-0.00998778733509236,-0.00709961668371995,-0.00892898519950543,0.00771074000958645,0.0103411834613012,0.0099750047109357,0.0120054523952428,0.0123213383177908,0.0144477456939299
2020-06-15,-0.0010054479251539,IV,1500,-0.0126756210653494,-0.01563547700061,-0.0105248144515637,-0.0127494029485417,-0.00882794376868812,-0.0113139137880875,0.00850832667296914,0.0112107709559587,0.0103913276830392,0.0124838938275543,0.0132431476681134,0.0143406710504449
2020-06-16,-0.00354153550311725,IV,1500,-0.0125359207009737,-0.016708619538491,-0.0100680575995685,-0.01234382663067,-0.00839967946276528,-0.0110287447250413,0.00830663196585876,0.0110205239151216,0.0102574750579338,0.012218519760964,0.0129790346125055,0.0145453532855974
2020-06-17,-0.000256313390211704,IV,1500,-0.0121970153865567,-0.0144453842362238,-0.0100805464931335,-0.0122146618056,-0.00847284916887278,-0.0108614493216648,0.00831108565161648,0.0110768489115022,0.0101855162538233,0.0124738050973543,0.0130333732101549,0.0145959975451448
2020-06-18,-0.00239468686139308,IV,1500,-0.011993515000243,-0.0134353312253885,-0.0098126657559723,-0.0119553207127245,-0.00812571720724406,-0.0104683377964816,0.00800326272242828,0.0105038392451865,0.00975268433499734,0.0119502701497938,0.0124979643006365,0.0132680990042971
2020-06-19,0.00639237410836371,IV,1500,-0.0081272514033985,-0.00826555126042698,-0.00630811506738138,-0.0073867413183281,-0.00512775475312008,-0.00635556336857522,0.00600015838376747,0.00826543339068708,0.00801610359945317,0.00964565904589187,0.00953710096254108,0.0118754321338213
2020-06-22,0.00552191565518417,IV,1500,-0.0114434889611006,-0.0139918082249191,-0.00918704397243972,-0.0113260596167394,-0.00760196781501652,-0.00992973499731413,0.0074646248454705,0.00985581258471302,0.00929160819608783,0.0114499500717783,0.0115535502759641,0.0131787014294903
2020-06-23,-0.0045920824810277,IV,1500,-0.0122081810945935,-0.0144430939162831,-0.00989057789141741,-0.0123892662966756,-0.00823819108946183,-0.0107277885356627,0.00799526654283381,0.0104779085077753,0.00981568269422583,0.0122060381793881,0.0123793408118049,0.0136305659394617
2020-06-24,-0.00451967871154269,IV,1500,-0.0127705181471231,-0.0152570766258707,-0.0104206874750863,-0.0129252686160123,-0.00866867664873379,-0.0112119831490316,0.0083334340025102,0.0107166630193091,0.0101529067152619,0.0120464564914338,0.0129142846987076,0.0137922505108088
2020-06-25,-0.000470258394476439,IV,1500,-0.0103749863306488,-0.0116707226155606,-0.00831313867148093,-0.0101915354148185,-0.00687503517641635,-0.00887395357869218,0.00707031944569594,0.00938281652884418,0.00887187805580152,0.0108989458116519,0.0110431505027248,0.0129638810621556
2020-06-26,0.00193310796071178,IV,1500,-0.00780600825122893,-0.00782300391365148,-0.00588388163964734,-0.00723212046822395,-0.00469488182708629,-0.00610188563471258,0.00564219112775316,0.0077813013961055,0.00755922264766539,0.00931670798892225,0.00878722501240244,0.0120616934133069
2020-06-29,9.78922029642587e-05,IV,1500,-0.0105778076269556,-0.0122071523212077,-0.00822625801118155,-0.0101439237777229,-0.00679978446436672,-0.00900899213195829,0.00696554919193566,0.00905335168919805,0.00871485911769064,0.0108052410832379,0.0105309118827617,0.0128456009159994
2020-06-30,0.00188478007431527,IV,1500,-0.0107094765250951,-0.0121275241140568,-0.00845340057222248,-0.0104896393500618,-0.00691203532743293,-0.00903601237354048,0.00695619023608698,0.00894796397612274,0.00861024625711333,0.0104058305020634,0.0106022732335977,0.0126743079791332
2020-07-01,-0.00198267227727952,IV,1500,-0.0113915186566723,-0.0135744930042685,-0.00919855085892046,-0.0117988316744686,-0.00749373782762767,-0.0101212566744075,0.00727929940434123,0.00931718806288269,0.00871176528062831,0.00990709963548592,0.0110904645382998,0.0126934319926653
2020-07-02,0.000618339799634771,IV,1500,-0.00946747039679849,-0.0105895617719156,-0.00748184127822971,-0.00917435566974849,-0.00598158741023315,-0.00778456737328582,0.00621443819330754,0.00832893725689871,0.00772446768497458,0.00957443753865383,0.00957979408833745,0.0117025588709151
2020-07-03,0.00561425522773462,IV,1500,-0.00706820087962897,-0.00694027417986236,-0.00525217299219862,-0.00630234353999551,-0.00414422684658344,-0.00544782368870823,0.00501441996614495,0.00690397285903736,0.00661449067420527,0.00869397792275474,0.00780330876085171,0.0102856394326806
2020-07-06,-0.000778612958116334,IV,1500,-0.0103722038829802,-0.011862094859708,-0.00837287788321088,-0.0103432704708881,-0.00683385221904352,-0.00883649358271681,0.00684300533061253,0.00903227771736474,0.00843018829808881,0.0103227436709218,0.0106493805051071,0.0123228418691416
2020-07-07,0.00268056684414399,IV,1500,-0.0100920356819455,-0.0115366670842373,-0.00823165168278161,-0.0101373689616646,-0.00674348705729069,-0.00883685311205075,0.00672147049858467,0.00881564277554738,0.00819696126026639,0.0101898429747288,0.0104834208135967,0.0117522639332873
2020-07-08,-0.00272482442326173,IV,1500,-0.0102291389036628,-0.0119692965096559,-0.00833884716956581,-0.010139081519004,-0.00677392928515854,-0.00890158346643435,0.00674175798974564,0.00886023294607911,0.00823787415730405,0.0101210415027146,0.0105441115094518,0.0118367910352201
2020-07-09,0.00172459581083628,IV,1500,-0.0103545419296821,-0.0122983226155354,-0.00854606002908616,-0.0104296756398283,-0.00707197492107298,-0.00915228117741629,0.00701416521996188,0.00926018911502261,0.00852537586154519,0.0107736429346914,0.0112566295655477,0.0125917783202907
2020-07-10,0.00418853396624971,IV,1500,-0.00685448341969687,-0.00667846067087236,-0.00529893477497106,-0.00626408677787414,-0.00418325451507628,-0.00552882548899903,0.00535271329291798,0.00742919732159682,0.00689951349009638,0.00890058905144343,0.00850839479416039,0.0103978699745172
2020-07-13,0.00362980790349821,IV,1500,-0.010246920221561,-0.0115761502966321,-0.00864585562378154,-0.0101745893154669,-0.00710534696280729,-0.00898438267548907,0.00731132471825579,0.00974864124995349,0.00891603305364656,0.0109904935224219,0.0118192717550152,0.0137891544763456
2020-07-14,-2.19191293712728e-06,IV,1500,-0.00984480734534837,-0.0116705164905198,-0.00827906519181275,-0.00984812305183143,-0.00686365540090062,-0.00863250554179133,0.00721133729747215,0.0097175123639875,0.00891744433727243,0.0111528452006171,0.0117205784366427,0.0128615125176495
2020-07-15,0.00233822979137957,IV,1500,-0.0112897510786619,-0.0133115513222003,-0.00960448896184578,-0.0115452995466672,-0.0079992734645661,-0.00986547428030715,0.0078958911502006,0.0103298644878666,0.00941513803041654,0.0114175872035231,0.0127137075264445,0.0118400086876254
2020-07-16,0.000441635282030478,IV,1500,-0.00986370703370065,-0.0113015225953446,-0.00833250852337925,-0.0103121690646147,-0.0068509244779604,-0.00853459503297026,0.00695276033138646,0.00914196160771846,0.00833952744909115,0.0107273375730648,0.0112384079036197,0.0121768565779986
2020-07-17,0.000506984154492962,IV,1500,-0.0106898555495032,-0.0125290041763233,-0.00937218289512121,-0.0110431548737499,-0.00772181038905073,-0.00961080407902101,0.00768686365687033,0.0100489066386861,0.00917312759657849,0.0115059418501977,0.0126395029837103,0.0143965770349449
2020-07-20,0.00440778068755679,IV,1500,-0.0108048092963828,-0.0122451058041959,-0.00884110770762094,-0.0113213050420949,-0.00731529805306282,-0.00967342931948045,0.00692523808392476,0.00910060391649136,0.00827488280854969,0.0100948448817444,0.0109951377011316,0.0123907213166517
2020-07-21,0.00807181019072895,IV,1500,-0.00995404034937515,-0.0113747772609581,-0.00822675513278059,-0.0100287676065535,-0.00668845890473566,-0.00854586230415775,0.00678718844714163,0.00894903886616901,0.0082722316725904,0.0100040223883685,0.0108646892773229,0.0113887823324759
2020-07-22,0.00307205343018599,IV,1500,-0.0108658846449737,-0.0133001256068178,-0.00904423104737613,-0.0110375066657346,-0.00743629674135417,-0.00968921031609904,0.00742120485284443,0.00971851807362098,0.00886844354783157,0.0109636761394862,0.0116692287408186,0.0129252447508591
2020-07-23,0.00102335669898973,IV,1500,-0.0105169051622048,-0.0120521006299645,-0.00881023706435083,-0.0107158726804355,-0.00728689843562375,-0.0094036379003422,0.00732746558015612,0.00971551032660711,0.00886115339232047,0.0113319596858747,0.0117663765013608,0.0122971046249731
2020-07-24,0.00991258768766065,IV,1500,-0.00789231426962481,-0.00813459072925372,-0.00633010726804028,-0.00740613597971963,-0.0051232016481512,-0.00660931414886705,0.00609346409636727,0.00844669196636858,0.00796340669765822,0.0100585052740287,0.0100402244649909,0.0120120403206967
2020-07-27,-0.00154158038228733,IV,1500,-0.0134186391569053,-0.0162119459992966,-0.0112236392017782,-0.0134370906291053,-0.00943428607994009,-0.0120152704463152,0.00927195129006991,0.0122637495459355,0.0112362932946154,0.0138237951738582,0.0146320561987731,0.0148283854677642
2020-07-28,0.00318062704112204,IV,1500,-0.0117511312373481,-0.0137110682388872,-0.00956615473673882,-0.0117943250522325,-0.00808856638821863,-0.0102440482566146,0.00831189639323294,0.0109080666423626,0.0102082922282855,0.012512354443918,0.0129212215734361,0.0144038198077734
2020-07-29,0.00178055885268186,IV,1500,-0.0128214636973172,-0.0157863678979388,-0.0106263550528274,-0.0131920587094879,-0.00888236375057583,-0.0113989827562508,0.008741931462305,0.0113021208577092,0.0107322049709638,0.0128250306432621,0.0136154898320361,0.0145853363499377
2020-07-30,0.00265539164217096,IV,1500,-0.0130023660848844,-0.0160457647511634,-0.0108607335730741,-0.0134480894045578,-0.00914665748790924,-0.0116684611500124,0.00899261264610474,0.0116170029925088,0.0107741845232426,0.0130035240849132,0.0140285321102489,0.0140907226340789
2020-07-31,-0.00614733865667794,IV,1500,-0.00908723119654138,-0.0092227500509297,-0.00730806309287187,-0.00805408878832022,-0.00604777413897101,-0.00739110413407583,0.00730555198557727,0.00979296810463376,0.00908329561629992,0.0116436614125954,0.0112188628524529,0.0134713350432801
2020-08-03,0.00137359446133362,IV,1500,-0.0118781019651864,-0.0138538872052484,-0.00970935533513021,-0.0116326807637902,-0.00812264758757808,-0.0103417341036127,0.00830314479661823,0.0108762558601698,0.0103365160606959,0.0126629841360279,0.0128994444534468,0.0152413489796404
2020-08-04,0.0110810779624176,IV,1500,-0.0120184408611318,-0.0140558067167702,-0.0096874949092638,-0.0120528078449484,-0.00817594968557059,-0.0104827126665677,0.0081507427162132,0.0106833238891048,0.0100585120270129,0.0122350879509191,0.0125641674171882,0.0141044323612528
2020-08-05,-0.00354297885796556,IV,1500,-0.0129852118136904,-0.0156292880530874,-0.0105818740695892,-0.0129140998249964,-0.00896597071835355,-0.0114750257045115,0.00905168212893969,0.0118010903684323,0.011196340474402,0.0135305782594456,0.0138308137448579,0.0147074345347322
2020-08-06,-0.00670550557012478,IV,1500,-0.0140199891165332,-0.0174496793747621,-0.0117540754273241,-0.0143725677928867,-0.00989468675214945,-0.0127170657573855,0.00928789794171943,0.0119954151108781,0.0112555041747818,0.0134411852896908,0.0144665726459669,0.0140780457578336
2020-08-07,-0.00165524782042076,IV,1500,-0.00814464095620824,-0.00798604225290962,-0.00629910090061275,-0.00766636644019898,-0.00511617405010264,-0.00651510298339515,0.0064755324936979,0.00845139225203645,0.00821379868652978,0.0104726081675572,0.00971190561439795,0.013021990007584
2020-08-10,0.00063352497101718,IV,1500,-0.0101595402392987,-0.0115160762652589,-0.00803597503534767,-0.00984012553065478,-0.00657172569527514,-0.0085122191509235,0.006916171688103,0.00911215581832153,0.00858445002967356,0.0107621300634993,0.0104276309666192,0.0122113132962708
2020-08-11,0.00273993997531111,IV,1500,-0.0104000738933076,-0.0118516873893255,-0.00833505852612931,-0.0101806580899163,-0.00685466606317177,-0.0087920605862584,0.007144589015704,0.00943735417492058,0.00887282852173873,0.0108911557834264,0.0109527033217274,0.0127516700781597
2020-08-12,0.00186759606653414,IV,1500,-0.0113906450635725,-0.013409165642935,-0.00929134173853815,-0.0114564245138034,-0.00772478650228454,-0.00992851232420064,0.00779147025355116,0.0101775399813523,0.00956979573682182,0.011599606096167,0.0119740686741482,0.0135595601708582
2020-08-13,0.00126848302231364,IV,1500,-0.011946779663578,-0.014211337385104,-0.00979291220587876,-0.0120204169859703,-0.00815056311623967,-0.010523937225665,0.00809291745088823,0.0106334942978919,0.00994189448895516,0.0122576333391818,0.0125359310033756,0.0138147412794713
2020-08-14,0.00306308674368458,IV,1500,-0.0082318186809247,-0.00804017818593896,-0.00625907538612375,-0.00716942984226796,-0.00522339865078603,-0.00616431547397831,0.00631759768335296,0.00868297822474061,0.00823309076270446,0.00977809909746439,0.00959090560151061,0.0126727953062878
2020-08-17,0.00495025551996983,IV,1500,-0.0106672565682541,-0.0120537043820276,-0.00826871070682608,-0.0105217142182013,-0.00688716482416784,-0.0089730197217251,0.00736627427761879,0.00954615161129609,0.00915517680468935,0.0112943777676542,0.0107492827038575,0.0128379610220076
2020-08-18,-0.0025119867652369,IV,1500,-0.0116623196676544,-0.0130508910423445,-0.00922906806556485,-0.011544752211022,-0.00771076899400644,-0.00985642022800002,0.00791655563084475,0.0104705300519702,0.0101253045166499,0.0123511177997321,0.0120369510766112,0.0139069697762528
