date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-11-13,0.0026962837600197,IV,-0.015663630329183,-0.0139713133460346,-0.0138713133460346,-0.0131324986128471,-0.0131161182339988,-0.0119793565044478,-0.0119029381278472,-0.0116734462868052,-0.0111990591432187,-0.0108782073569264,-0.0104944891433834,-0.0102937305864412,-0.0099480731184401,-0.0095802857035379,-0.009106744980195,-0.008408215737969,-0.0080383215351835,-0.0078998996393818,0.0078044056191429,0.0082265026944887,0.0086270841167366,0.0092724198579577,0.0097282393856021,0.0101477648820231,0.0103533251519799,0.0110790308893245,0.0116570616140215,0.0119204813361768,0.0123179669875725,0.0125726146291461,0.012981840903539,0.0129981903245474,0.0136571074325096,0.0139187200783781,0.0143297134297897,0.015726388186933,-0.0131638268483998,-0.0112731444520762,-0.0097052969449907,0.0098313599179335,0.0115229937365551,0.0133130379037768
2018-11-14,0.002434825386438,IV,-0.0188423114233729,-0.0163179738575723,-0.0162179738575723,-0.0155623923352767,-0.015530657164839,-0.0138999884671993,-0.013832499805824,-0.0134333832560824,-0.0128646337484945,-0.012799035225043,-0.0123960661471636,-0.0121175308713858,-0.0116215317526419,-0.0113016654541663,-0.0108413464701092,-0.0100361412927316,-0.009523492024797,-0.0093534410698579,0.0090964056908121,0.0096038751620824,0.0100680578353233,0.0105638854784152,0.0111175120026177,0.011729055453203,0.0119623014640519,0.0131950936185087,0.0136003686037847,0.0137623227778909,0.0143317455622948,0.0147365766876398,0.0151367894402834,0.0151467236903475,0.0156336773249852,0.0162435651033004,0.0166253121009278,0.0167253121009278,-0.0154546475209673,-0.0132396200348295,-0.0114461135120477,0.0113936494596713,0.0134145539060056,0.0152623074606622
2018-11-15,0.0008419545775636,IV,-0.019238602559312,-0.0166957670765871,-0.0165957670765871,-0.0160301055226439,-0.0159849140746838,-0.0142303907769987,-0.0141583611738712,-0.0137525668431437,-0.013187688688858,-0.0130466237587512,-0.0126870477516927,-0.0124335352042299,-0.0119883205191505,-0.011631398521285,-0.0110941090932735,-0.0103044090995313,-0.0097735170681147,-0.0096181813818142,0.0092941406521116,0.0097930170946341,0.0103044615415849,0.0107992582661905,0.0113402711970495,0.0119525804926938,0.012206596384415,0.0134919543789156,0.0139138194795094,0.0141316647923798,0.014659720197401,0.0150072410330089,0.0153484346593742,0.0154484346593742,0.0158465858059817,0.0163481716708046,0.0167220764403157,0.0168220764403157,-0.0158358093879784,-0.0135782460100314,-0.0117534691414738,0.0116249999093587,0.0136576935575204,0.0154982792535189
2018-11-16,0.0067892241206664,IV,-0.0189380343788106,-0.0164573742949628,-0.0163573742949628,-0.0157349383472703,-0.0156967461388131,-0.0140345477779053,-0.013961498831999,-0.0135681113907244,-0.0129914207750737,-0.012894332057329,-0.0125018727144257,-0.0122357494861379,-0.011773383524972,-0.0114320563142639,-0.0109207109714213,-0.0101348475756595,-0.0096191069722501,-0.0094585047229783,0.0091639803113594,0.0096615853734044,0.010160722312337,0.0106651774082645,0.0111997386290019,0.0118059238859793,0.0120498780146194,0.0132962766463974,0.0137250115695692,0.0139259746979036,0.0144582584702685,0.0148197899917632,0.0151887747552195,0.0151972817087999,0.0156939788185001,0.0162335103680219,0.0166052898429304,0.0167052898429304,-0.015593578181931,-0.0133691266703629,-0.0115611428695747,0.0114768585467219,0.0134946715423846,0.0153243297660395
2018-11-19,0.0051295069416201,IV,-0.0102111290738334,-0.0098702980030923,-0.0097702980030923,-0.0084799296733675,-0.0083799296733675,-0.0082799296733675,-0.0081799296733675,-0.0080799296733675,-0.0079799296733675,-0.0077110671347322,-0.0072359121960375,-0.0070040743253678,-0.0066738238460613,-0.0063811010582687,-0.0060755667774654,-0.0055276283893412,-0.0054188121067945,-0.0052672865029492,0.0055465904068472,0.005963572109135,0.0061402572379315,0.0070156084197199,0.0073054553114152,0.0074923485442362,0.0075937465296057,0.0076937465296057,0.0083484537030786,0.008591743860271,0.0088341396507706,0.0090348782825494,0.0096697470563657,0.009843541158256,0.0105769882157929,0.0107948359072132,0.0112021732648301,0.0149450859527345,-0.0089064216808569,-0.0076795169887868,-0.0065042910633652,0.0071979288467623,0.0084665591540363,0.0103372871801963
2018-11-20,-0.0038074123146651,IV,-0.0149632140975282,-0.0131779634334289,-0.0131779634334289,-0.0120017361687904,-0.0119017361687904,-0.0112674972179822,-0.0112051184322995,-0.0109645817543514,-0.0102992086054125,-0.0101992086054125,-0.0099100045876155,-0.0095896379117247,-0.0090190090829129,-0.0088017009480805,-0.0086019698128284,-0.0078323463719079,-0.0074982147502139,-0.0073028432756966,0.0073992516478562,0.0078821034371026,0.0081320032407956,0.0087512507662149,0.0092622636315333,0.0097283861322546,0.0098642324095842,0.0105253958263589,0.0110140949262842,0.0110535618721454,0.0116319545632853,0.0121246278585694,0.0127522556909073,0.0128507708261357,0.0133810257702913,0.0141335536102177,0.0145541686361936,0.0146541686361936,-0.012332476338325,-0.0104755473962831,-0.0089784572305819,0.0093821819687848,0.0111140170988032,0.0128753167317152
2018-11-21,-0.001403275123056,IV,-0.0150796569589019,-0.0133527822418853,-0.0132527822418853,-0.0121106191711015,-0.0120106191711015,-0.0114479693249533,-0.0113742676521018,-0.0111388322101031,-0.0104787987790493,-0.0103787987790493,-0.0100574917101089,-0.0097117779659216,-0.0091269331665101,-0.0089200036410568,-0.0086471157592665,-0.0079451721861012,-0.0076138077616579,-0.0074130736819041,0.0074807372135236,0.0079791129681205,0.0082598342797322,0.008887109924601,0.0093667521409786,0.0098499660533261,0.0099863312136468,0.0106863702855686,0.011199036709794,0.0112463564144042,0.0118033376211196,0.0120017005675741,0.0129216870382561,0.0130603811729321,0.0135445548069836,0.014339856405137,0.01472916996114,0.01482916996114,-0.0124709411215042,-0.0106165842909669,-0.0090925461182574,0.0095100751860816,0.0112691671834784,0.0130170446929437
2018-11-22,0.001098668660195,IV,-0.013470865039726,-0.0121163584269279,-0.0120163584269279,-0.010716548384961,-0.010616548384961,-0.010430946014519,-0.0103533042121371,-0.0101937075989477,-0.0095508358230558,-0.0094508358230558,-0.009074776866884,-0.0087209515808527,-0.0081148063107194,-0.007953087568241,-0.0077436379546431,-0.0070776678936373,-0.0067987745145029,-0.006611664568239,0.006803997420122,0.0072970177063522,0.0075053981868352,0.00819603745607,0.0086361702226383,0.0090512258270619,0.0091551238353651,0.0096190882920059,0.0101930305724259,0.0102249027377132,0.0107481839000968,0.0109447577312353,0.0119327533415066,0.0121118546876492,0.0126214588997722,0.013414009594888,0.0137539445562048,0.0142031459077097,-0.0112393295611385,-0.0095500836467223,-0.0081341460360166,0.0087149410926644,0.0103436981982486,0.012067625220236
2018-11-23,-0.0055451239953974,IV,-0.0129698029303288,-0.0117392617648029,-0.0116392617648029,-0.0103575365338539,-0.0102575365338539,-0.0101167055606748,-0.0100395693876202,-0.0099064316672138,-0.0093011277301991,-0.0092407502798131,-0.0087646746415988,-0.0084352388932307,-0.0078683198101464,-0.0076882007160488,-0.0074802953707043,-0.0068188315234163,-0.0065390110933903,-0.0063814510279981,0.0065082368278589,0.0070681422922169,0.0072695058535036,0.0079834384202646,0.0084125147422987,0.0087907169414278,0.0088934199103989,0.0091871594672431,0.0098708294650123,0.0099278616210427,0.010419911485288,0.010603044550389,0.0115604536248451,0.0117273841251909,0.0122812525607142,0.0129847316804683,0.0135459631773981,0.0141235479233963,-0.0108782632678939,-0.0092541940033893,-0.0078627116111052,0.0084458176420499,0.0100149671646228,0.011773677383533
2018-11-26,-0.0003130076756519,IV,-0.0096918741686064,-0.0094536285496105,-0.0094536285496105,-0.0079277031034461,-0.0078277031034461,-0.0077277031034461,-0.0076277031034461,-0.0075277031034461,-0.0074277031034461,-0.0074072757066539,-0.0069163441311793,-0.0066493196194377,-0.0062546049755245,-0.0060161426468524,-0.0057918924050585,-0.0052267884364618,-0.0051226880507117,-0.004935959243676,0.0051819341830729,0.0057632714932688,0.0059941007376687,0.0067821541304813,0.0070602870566532,0.0072453390785978,0.0073243477400826,0.0074243477400826,0.0080268262303249,0.0082240718362118,0.008485525448412,0.0085857335484446,0.0094296914689672,0.0096465647684401,0.0103426055539844,0.0106754440252785,0.0128272235062863,0.0147208816508458,-0.0084047058481322,-0.0072690902295188,-0.0061247745761363,0.0069453266300649,0.0082089760985498,0.010282787222699
2018-11-27,-0.0043481403347626,IV,-0.0138032518652733,-0.0123801759685071,-0.0123801759685071,-0.011300618926278,-0.011200618926278,-0.0106218186700393,-0.0105550396890014,-0.0103881396161981,-0.0098677545473917,-0.0096876809170155,-0.0092405231183542,-0.0090026510788115,-0.0085660834569458,-0.008283499219783,-0.0079948246130645,-0.0072877907656204,-0.0070079971446501,-0.0068378536719588,0.0068796067662359,0.0073283086320763,0.0076715376073971,0.0083258042173492,0.0087884155128039,0.0091522401723828,0.0092987215898084,0.0097156774249295,0.0103349929952147,0.0104871147875186,0.0109416211750932,0.0110889116969973,0.0118552497419085,0.011916005234287,0.0125766351294942,0.013008150439936,0.0137991010217267,0.0143074002918617,-0.0115787299537603,-0.009864534046837,-0.0084353737459447,0.0088103296328492,0.0103868836315097,0.0121215048848609
2018-11-28,-0.0013382908215158,IV,-0.014288055387251,-0.0127732201468296,-0.0126732201468296,-0.0117554973523387,-0.0116554973523387,-0.0109505997341524,-0.0108834709656997,-0.0106970712032893,-0.0101870495964534,-0.0099896990208075,-0.0095503188029072,-0.0093213391702839,-0.0089027529183205,-0.0086004723163843,-0.0083079302797002,-0.0075644742000401,-0.007261412796129,-0.0070969373976616,0.0070978661883663,0.0075350796818778,0.0079018605897604,0.0085522463486945,0.0090205259660429,0.0094004011568894,0.0095602409877167,0.0100513037663212,0.0106564680344019,0.0108278159341699,0.0112785904402459,0.0114196733918854,0.0121442771195458,0.0121904730083991,0.0128507143044406,0.0132525470556355,0.0140519225005662,0.014547006808628,-0.0119595790360911,-0.0102095963366964,-0.0087493891386239,0.0090585706145508,0.0106705443158499,0.0124138091884851
2018-11-29,0.0098006039946343,IV,-0.0145025206989053,-0.0129681968273818,-0.0129681968273818,-0.0120050869221376,-0.0119050869221376,-0.0111178034310036,-0.0110494064991205,-0.010858150953308,-0.0103740410904913,-0.0101323492946869,-0.0096995600042896,-0.0094861092122049,-0.0091076610192439,-0.0087639531022978,-0.0084593425577859,-0.0077037134114461,-0.0073888761286134,-0.0072335999171506,0.0072058779006113,0.0076283789197612,0.0080118292023961,0.0086702825528548,0.0091353800318433,0.0095149141510981,0.0096858750877798,0.0102358476627944,0.0108143346942496,0.0110141404554517,0.0114458336037208,0.0115751332371183,0.0122505533531914,0.0122830236177707,0.0129573854463003,0.0132991504638508,0.0142152848859346,0.0147777446787724,-0.012171806135172,-0.0103890403601704,-0.0089143402927659,0.0091753139678359,0.0107977361310661,0.0125648874097825
2018-11-30,-0.0055106747513735,IV,-0.0148680379286807,-0.0132632178670867,-0.0132632178670867,-0.0124837340489004,-0.0124684793265631,-0.0113503683044302,-0.0112870320644553,-0.0110842819633522,-0.0106655595416346,-0.0103264442134879,-0.0099112691515989,-0.0097587463921692,-0.0094679346308512,-0.0090580036491029,-0.0087145275076571,-0.0079234009062953,-0.007587717144144,-0.0074039946063275,0.0075141319288321,0.0077674258755945,0.0082428213917632,0.009031891353775,0.0095430246218845,0.0097127867812372,0.0099939815585591,0.0104403680317883,0.0110196219769924,0.0112873599200611,0.0116828447103435,0.0117849473940809,0.0123329133088733,0.0124329133088733,0.0130498328349879,0.0132003136578545,0.0143470628811933,0.0149376995130302,-0.0125085461713194,-0.0106926409119144,-0.0091975536342367,0.0094307265020342,0.0109907318309416,0.0127319467339304
2018-12-03,0.0020047932063207,IV,-0.0121940407175818,-0.0113889065938946,-0.0113889065938946,-0.0105278295471384,-0.0105223324292642,-0.0098516822194083,-0.0097702494376536,-0.0097245318853999,-0.0094944856109513,-0.0088149785902324,-0.0083904165441027,-0.0083027132234722,-0.0081654284976634,-0.007690794121686,-0.0074271408377038,-0.0066117201346872,-0.006411328604244,-0.0063107896007123,0.0063874956266656,0.0066718983748109,0.0070823041039914,0.0079887417401624,0.0082126217461801,0.0084223890993828,0.0086847097978811,0.0087327296021737,0.0094954264378236,0.0098874820326701,0.0100908382279861,0.0101213851335468,0.0105566892282122,0.0106566892282122,0.011434727411864,0.011534727411864,0.0137173273713856,0.0153625900174675,-0.0106710599280295,-0.0091307274297461,-0.0078464130703401,0.0081349858819659,0.0094662664439379,0.0114784660814181
2018-12-04,0.0003304379654819,IV,-0.0129664074826217,-0.0116711185363092,-0.0115711185363092,-0.0105990662382869,-0.0104990662382869,-0.010007257559859,-0.0099485229026192,-0.0098136304437111,-0.0093097286209656,-0.0091165975937503,-0.0086646901981607,-0.0084555677471528,-0.008049571801006,-0.0077430584554629,-0.0075247601992988,-0.0066664059806797,-0.0065592328040114,-0.0063917381657359,0.0065785668246908,0.0069508484008988,0.0074021946968339,0.0080744690877769,0.0085623403315725,0.008712238833381,0.0089015855699491,0.0091231131849662,0.0097173411773354,0.0098679596675266,0.0103159594022417,0.0104614841282519,0.011235876902319,0.0112728428111057,0.0119970642549016,0.0123573901159766,0.0132263094282983,0.0136985748780567,-0.0108845234922504,-0.0092685241840935,-0.0078936947764492,0.008427902873922,0.0098657306897177,0.0115095089340877
2018-12-05,-0.0007094745999436,IV,-0.0135057652327342,-0.012176203678124,-0.012076203678124,-0.0111927552229149,-0.0110927552229149,-0.0104497782295457,-0.0103845086385852,-0.0102383557344896,-0.0097857311014837,-0.0094978147610715,-0.0090588452309112,-0.0088700242339594,-0.0085196463101087,-0.0081693653766744,-0.0079093542922563,-0.0070325500911255,-0.0068887319129904,-0.0067288574242122,0.0068430981271886,0.0072156341571747,0.0076647251524659,0.0082134038744094,0.0088755011143211,0.0090211074427553,0.0092438227839449,0.0095317756524733,0.010142939991024,0.0103523424713648,0.010757030096251,0.0108778874249671,0.0115549735340056,0.0115785537721507,0.0123113982956602,0.0125718451536328,0.0137003155090653,0.0143722967814886,-0.0113895407046791,-0.0097211454315437,-0.0083096712069521,0.0087192623418168,0.010212374471051,0.0119380997356192
2018-12-06,0.0035159938970381,IV,-0.0127211181685152,-0.0117714847948023,-0.0116714847948023,-0.010978168509544,-0.0109650718307799,-0.0101571324119296,-0.0100798894388435,-0.0100064260460989,-0.0097672013367382,-0.0091102612454581,-0.0086924997252731,-0.0086125155944076,-0.0084785429677029,-0.0079938262917367,-0.0077218348494275,-0.0067629720757333,-0.0066536737099771,-0.0065580183419555,0.0066005246621536,0.0068980361872189,0.0072923653130859,0.0080405761521208,0.0085986299198587,0.0086735308890695,0.0089517968974899,0.0090616981480478,0.0097965625206174,0.0101902133925542,0.010411965917183,0.0104452180266117,0.0108591107674772,0.0109591107674772,0.0117152053881245,0.0118152053881245,0.0138595824417193,0.0153532055517353,-0.0110438469994145,-0.0094630114861255,-0.0081293892538445,0.0083797003025028,0.0097710625559835,0.0117242015316103
2018-12-07,0.0007267386333322,IV,-0.0165187790109638,-0.0147499695539547,-0.0146499695539547,-0.0144647523951133,-0.0143853596582993,-0.0126136570059305,-0.0125447822362581,-0.012304440923773,-0.0121100862177406,-0.0113965160686254,-0.0110379055220118,-0.0110304644298561,-0.0110129752323515,-0.0103970687984022,-0.0099046821558806,-0.0088765430199413,-0.0085633224690634,-0.0084729556045901,0.0082258876048781,0.0084939207767256,0.008907535677548,0.0096914029753333,0.0105373564225898,0.0105877118154017,0.011014417660001,0.0115784349295364,0.0122004018193268,0.0127102156506616,0.0129475181892053,0.0129496093531649,0.01307444834153,0.01317444834153,0.0138042152831135,0.0139042152831135,0.0155334347114117,0.0166224520205235,-0.0140289637922809,-0.0120693801874699,-0.0104675602942217,0.0102681714097416,0.0119805630575881,0.0138520427363925
2018-12-10,-0.0013551015489586,IV,-0.0086996409364021,-0.0085996409364021,-0.0084996409364021,-0.0082261447438882,-0.0082136618078186,-0.0079900155094575,-0.0078810249759114,-0.0077810249759114,-0.0076810249759114,-0.0068737590229307,-0.0064541659376844,-0.0063541659376844,-0.0062541659376844,-0.0060606412162825,-0.0059155370925675,-0.0048578693501475,-0.0047578693501475,-0.0046578693501475,0.0050631061378434,0.005253891431045,0.0054488250888256,0.0066242962871853,0.0067828614147063,0.0068828614147063,0.0069936723547286,0.0070936723547286,0.0075672527957138,0.0082260995561332,0.0083260995561332,0.0084260995561332,0.0085260995561332,0.0086260995561332,0.0092305741949324,0.0093305741949324,0.0131184538117776,0.0164884029882728,-0.0082363493527742,-0.0070864032215498,-0.0060623298850884,0.0065325006332726,0.0076878867052228,0.0101209910969561
2018-12-11,-0.0046546906774088,IV,-0.01353737694618,-0.0124761927398925,-0.0123761927398925,-0.0118092798946354,-0.0117774502384423,-0.0107583149785646,-0.0106769604463759,-0.0105775147478924,-0.0103850492860473,-0.0096450758056161,-0.0092439625029097,-0.009193031476127,-0.0091132363586225,-0.0085789240955948,-0.0081901414933767,-0.0072690807709552,-0.0071102662134168,-0.0070079518459419,0.0069764768122355,0.0072687264394999,0.0075014326876122,0.0084513820076217,0.0090407134959147,0.0091132607993583,0.009420741183955,0.0096415342222034,0.0103783186253321,0.0108318637455623,0.0110201107456284,0.0110300415721427,0.0113345681311819,0.0114345681311819,0.012174541701082,0.012274541701082,0.0144033991901983,0.0160135575442246,-0.0117486603414844,-0.0100881042079476,-0.0086889869274877,0.0087965449229191,0.010277973613082,0.0122803313451503
2018-12-12,0.0038235907854564,IV,-0.0166673584614612,-0.0147876980354511,-0.0146876980354511,-0.0143476414895329,-0.014286330440452,-0.0126358593581607,-0.0125687064126471,-0.0123059474109937,-0.0120027398803571,-0.0114695666002218,-0.0110952252166591,-0.0110173867615318,-0.0108808029181232,-0.0103448662982525,-0.0098357397914146,-0.0088972927269395,-0.0085755553606563,-0.0084541887278453,0.0082528794886734,0.0085728812923706,0.0087465296568552,0.0097029878300428,0.010552355362923,0.010656656223935,0.0110558190217901,0.0116789833850876,0.0121309861907286,0.0126660889839978,0.0129872163077115,0.013033969376614,0.0133136925736475,0.0134136925736475,0.0140008906622287,0.0141008906622287,0.0154357924014966,0.0162131145366047,-0.0140359049555187,-0.0120563228354173,-0.0104267624984312,0.0102910164271289,0.0120595749660065,0.0138830571769935
2018-12-13,-0.0016246170424534,IV,-0.0207071886501089,-0.0176047607840959,-0.0170525535298924,-0.0169525535298924,-0.0168525535298924,-0.0149136189398951,-0.0148367204080923,-0.0142111754215654,-0.0137968161302471,-0.0137118219296595,-0.0133621244991151,-0.0132158553513947,-0.0129323966593175,-0.0124484928055141,-0.0118018058198132,-0.0108639779022543,-0.0103409635375682,-0.0100482783410371,0.009831797926834,0.0101838833708177,0.0103006640613411,0.0112451576982903,0.0124251847417665,0.0124857099147191,0.013078485729403,0.0142075204713035,0.0142790883051526,0.0147759911096669,0.0153629612709544,0.0154996513144067,0.0158672404174321,0.0159672404174321,0.0163292364537629,0.0165580180733174,0.0166580180733174,0.0167580180733174,-0.0166413905991794,-0.0143705907458852,-0.0124210929272151,0.0121514377813797,0.0142830261155061,0.0159022946412862
2018-12-14,-0.0044249227623686,IV,-0.0136940193386624,-0.0124683600063789,-0.0117573747062576,-0.0116573747062576,-0.0115573747062576,-0.0105316834872414,-0.0104316834872414,-0.0102580010207963,-0.0101580010207963,-0.0095958331554187,-0.0092092929709283,-0.0091092929709284,-0.0090092929709284,-0.0086341002068242,-0.0082088775767163,-0.0075515866128637,-0.0071442975498321,-0.0070118356966691,0.0069958777602388,0.0071640206145099,0.007290841675554,0.0083002100020363,0.0090802752123414,0.0091802752123414,0.009404572992111,0.0095912663849371,0.0099169496400837,0.0107644809537979,0.0109699841584359,0.0109734645216297,0.0111970076128342,0.0112970076128342,0.012046099427424,0.012146099427424,0.0140060546705325,0.0152591873626165,-0.0115444839323867,-0.0100019038093633,-0.008671920792611,0.0086687194387136,0.0101858038300636,0.0120641607900131
2018-12-17,0.0034594695967148,IV,-0.0085226419012898,-0.0084226419012898,-0.0080874702266254,-0.0080176585978931,-0.0080074753930672,-0.0074848285555154,-0.0073848285555154,-0.0072848285555154,-0.0071848285555154,-0.0066848392465927,-0.0062631343852684,-0.0061631343852684,-0.0060631343852684,-0.0058775094355817,-0.0052832949370761,-0.0048403803736184,-0.0047403803736184,-0.0046403803736184,0.0049498880382075,0.0051144750440715,0.0052815377979381,0.0062721941800333,0.006654512608237,0.0067545126082371,0.0067888175385982,0.0068888175385982,0.0069339142671477,0.0079703103753874,0.0080703103753874,0.0081703103753874,0.0082703103753874,0.0083703103753874,0.0090554088626306,0.0091554088626306,0.0127371215868651,0.0158471035519734,-0.0079015467108389,-0.0068583372109815,-0.0058421729784205,0.0062832062312026,0.007439575521778,0.0098113982348008
2018-12-18,0.0025042824842778,IV,-0.0122301237023976,-0.0113077405559945,-0.0106023294428916,-0.0105326053475353,-0.010523180038312,-0.0096451808263971,-0.0095451808263971,-0.0094498750107354,-0.0093651309998562,-0.0087367691816561,-0.0083155927931241,-0.0082485526576815,-0.0081240498650247,-0.0076421660587816,-0.0071126972077041,-0.0065731891245712,-0.0063646490462107,-0.006261200434248,0.0063607558811073,0.0066005288152084,0.0068811453605824,0.0076752391726938,0.0083173277144913,0.0084173277144913,0.0085857397444171,0.008655074413213,0.0090577041627908,0.0097565137148157,0.0099951178743352,0.0100352214431633,0.01047007941189,0.01057007941189,0.0113455300864092,0.0114455300864092,0.0133767522614895,0.0147068639559675,-0.0104795269688326,-0.0090554039971214,-0.0077613456959206,0.0079935650328976,0.0093679876402547,0.0112820197699951
2018-12-19,0.0049526180323337,IV,-0.0132795628230101,-0.0120720870668111,-0.0114055713089311,-0.0112809262908695,-0.0112711820686778,-0.0103200032983752,-0.01030136328973,-0.0100585727805551,-0.00985414730128,-0.0093625804267885,-0.008942043120158,-0.0088307819200716,-0.0086312945174963,-0.0081866395184671,-0.0076658870511949,-0.0070997760831897,-0.0068307176535702,-0.0067021059329479,0.0067819312135823,0.0070588391351492,0.007382637438024,0.0081257435135875,0.0088109192074763,0.0088462349457377,0.0091292754369767,0.0093605605571162,0.0097371231788634,0.0103430213643603,0.0106544566170384,0.0107245047650953,0.0112218492125264,0.0113218492125264,0.0120302296461506,0.0121302296461506,0.013728258197051,0.0147180072090565,-0.01124865861587,-0.009699746491025,-0.0083051546911749,0.0085310397920232,0.0099863311002357,0.0118427720279756
2018-12-20,-0.0004181695837094,IV,-0.0161785656396211,-0.0138039096105075,-0.0130531820964181,-0.0129133363505431,-0.0128133363505431,-0.0118262144763511,-0.0116395360290195,-0.0113729618497901,-0.0105504679617223,-0.0104504679617223,-0.0103869785262097,-0.0100913622837738,-0.0095396397824392,-0.009306074642921,-0.0089198062440612,-0.0082895435774625,-0.007821068134706,-0.0076301964652248,0.0077901115819735,0.0081326929193252,0.008611619843262,0.009048025782111,0.0099995849592396,0.0101164821283245,0.0103897947795931,0.0110657128619191,0.0111814956485405,0.0113809332982068,0.0120989262988214,0.0123418475286212,0.0132572622353058,0.0133572622353058,0.0138226895721145,0.0145632079971426,0.0146632079971426,0.0147632079971426,-0.0129501303003492,-0.011003913148392,-0.0094277319575518,0.0098013234686688,0.0115840583636108,0.0132106671453326
2018-12-21,-0.0001467291983882,IV,-0.0171570127890599,-0.0145292753716631,-0.0138089900930288,-0.0136639335486412,-0.0135639335486412,-0.0124509975426868,-0.0122367165887016,-0.0119377202500299,-0.0110431571984256,-0.0109431571984256,-0.0108431571984256,-0.0106541926556377,-0.01005937675629,-0.0098421917451224,-0.0094484670684515,-0.0086390469386083,-0.0082719052843947,-0.0080582286469951,0.0081840317819758,0.0085523589253736,0.0090469764779135,0.0094693330873923,0.0104691720022637,0.0106071225123139,0.0109047201851749,0.0117192804559228,0.0118071152093847,0.0119524130107792,0.0127218992274973,0.0129833403920693,0.0139217360005213,0.0140217360005213,0.0144325853558218,0.0152789011433603,0.0153789011433603,0.0154789011433603,-0.0136685724665566,-0.0115840001328634,-0.0099401403857846,0.01029443045875,0.0121787433420549,0.0138614390342414
2018-12-24,-9.63711868419981e-05,IV,-0.009991860453032,-0.0092952759544266,-0.0085542034974908,-0.0077468644177941,-0.0076468644177941,-0.0075468644177941,-0.0074468644177941,-0.0073468644177941,-0.0072468644177941,-0.0071468644177941,-0.0068063207909186,-0.0064931489284112,-0.0059517168327265,-0.005787875902615,-0.0056208157107564,-0.0049968285796565,-0.0049470944581253,-0.0048869773599606,0.0052829288132732,0.0057058283563099,0.0063889298859657,0.0065767886155174,0.0070193746684757,0.0072160137963377,0.0073160137963377,0.0074160137963377,0.0076113856284452,0.0078186583687092,0.0082956336501746,0.0084877639774189,0.009567239254919,0.0097365663555554,0.0104095157906274,0.0110498084736421,0.0118196692713258,0.0124528591661202,-0.00819695774924,-0.00707186645781,-0.0059533087218892,0.0069335611274055,0.0081864353830837,0.0098234882293563
2018-12-27,-0.0011791084414327,IV,-0.0107882244040563,-0.0099968006458465,-0.009332144540081,-0.0084990659847886,-0.0083990659847886,-0.0082990659847886,-0.0081990659847887,-0.0080990659847887,-0.007970494168382,-0.007862334100268,-0.0073662302295674,-0.0070561041105926,-0.0065300960113629,-0.0063372772582773,-0.0061579813450397,-0.0054986213573155,-0.0054033394134697,-0.0053210430792471,0.0056565189929591,0.0061200358483493,0.0068373325864894,0.0069773329710024,0.0073815203935066,0.0076693360591605,0.0076713809210652,0.007746359033586,0.0082390403259204,0.0084561357850817,0.008911416809954,0.009089897395945,0.0101063353599838,0.0102800693251704,0.0109232757128836,0.0115429860963725,0.0124207758278503,0.0131882819672207,-0.0089515624392409,-0.0077183717906865,-0.0065179908396391,0.0073736871749095,0.0086585468749436,0.0104220235230112
2018-12-28,0.0033058749837622,IV,-0.0148323974806208,-0.0129831003335309,-0.0123601193830834,-0.0118326018628958,-0.0117326018628958,-0.0112409699641381,-0.0110197516178587,-0.01086593132376,-0.0100810857356484,-0.0099810857356484,-0.0097497048123668,-0.0094247710427864,-0.008856290132088,-0.0086444945675895,-0.0082970630557705,-0.0075808769893938,-0.0072979667324953,-0.0071036416323746,0.0073070370076762,0.0077279211395382,0.0083073418312029,0.0086035733007265,0.0091464031223159,0.0096137990226722,0.0097971588126047,0.0103612043496832,0.0106688286855816,0.0108328226592605,0.0114465130403142,0.0116636379131851,0.0126100128798598,0.0126823291963007,0.013238015620824,0.0140014234984414,0.0141014234984414,0.0142014234984414,-0.0121084342285979,-0.0102989750130956,-0.0087703127023693,0.0092710345974382,0.0109556679264341,0.0125970222883284
