date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2019-02-19,0.0013644386262425,IV_RV,1250,-0.00924519119462238,-0.0108273340942104,-0.00718390716943583,-0.00994273449478476,-0.00582855961227813,-0.00933734831207321,0.0056537949648779,0.00735513585210574,0.00675315712546565,0.00757823553250318,0.00842749028967458,0.010546535557573
2019-02-20,-0.00017183001207613,IV_RV,1250,-0.00840537299492625,-0.0112928417849613,-0.00720041321111685,-0.00846701619611696,-0.00579090047872169,-0.00774417758716108,0.00542295889046025,0.00741113840341151,0.00672750291868887,0.00864997080979111,0.00824656406995699,0.0106050911518394
2019-02-21,-0.000665569163319002,IV_RV,1250,-0.00958720217244847,-0.00935412824222322,-0.00778818816637575,-0.0100620935060142,-0.00663056111404803,-0.00841423318530976,0.00572087648592715,0.00724847565160226,0.00707747029971919,0.0070078822808833,0.00883662065270953,0.00899729881658126
2019-02-22,0.000564219672733679,IV_RV,1250,-0.00600726967606004,-0.00679057120490954,-0.00459632987772938,-0.00430779122289265,-0.00368281206988223,-0.00377523519735407,0.00397155830458627,0.00484426071145327,0.00508899901804645,0.00654088120160481,0.00672833122685248,0.0101174477578559
2019-02-25,0.00110107431923925,IV_RV,1250,-0.00790026642883152,-0.00915811825096808,-0.00625755501124098,-0.00763202682058082,-0.00496709742615724,-0.006736381550175,0.00484495920974924,0.00568140992793088,0.00590414006629215,0.00720853497524354,0.00704702561448811,0.00964702470261909
2019-02-26,0.00201402851659321,IV_RV,1250,-0.00787598401775606,-0.00955427975378251,-0.00628120125297311,-0.00586661975225397,-0.00518816029896554,-0.00809063839363282,0.00474996161812864,0.0058700369905578,0.0059514333587,0.00564713124078604,0.0068552983834713,0.00818750369992583
2019-02-27,0.000426031870991939,IV_RV,1250,-0.00824921104568181,-0.0107536971929232,-0.00673613939794323,-0.00832630032152694,-0.00569940339549629,-0.00791603554276584,0.00507263296920403,0.00646524562461618,0.00625361997191207,0.00547563681198903,0.00735534198350295,0.00985824107320519
2019-02-28,-2.19557525710234e-06,IV_RV,1250,-0.00842630509507087,-0.0102377729479915,-0.00705626774500864,-0.00945424089886821,-0.00533223418926956,-0.00816222056113534,0.00522202935566981,0.00671471260132374,0.00629462077840151,0.00782575326225893,0.00728606728291076,0.008481767876095
2019-03-01,-0.00561666258905537,IV_RV,1250,-0.00520595547846284,-0.00612106190781945,-0.00380380687061063,-0.00423319789358437,-0.00352206667287865,-0.00607556808348959,0.00378025921411028,0.0070803036456566,0.00457017934397256,0.00381767957817216,0.00654524171951923,0.00793739765879548
2019-03-04,-0.00143177232768682,IV_RV,1250,-0.0074824912816876,-0.0127109434660092,-0.0065248521175754,-0.00846394475284037,-0.00503936372388718,-0.00696316708600099,0.00484902511752039,0.00591943775714516,0.00601856208857724,0.00751071932404429,0.00760705398087004,0.00879177464103224
2019-03-05,0.000950324618404372,IV_RV,1250,-0.00843896784253635,-0.00856998008693787,-0.00682757419527799,-0.00767781407017662,-0.00540726038571405,-0.00748941874127997,0.00514548915016038,0.00686365865336826,0.00603895037271973,0.00570983707588572,0.0079972534981675,0.0085236046786838
2019-03-06,-0.0075389720960606,IV_RV,1250,-0.0133197276177251,-0.0249084286029977,-0.0123426009169499,-0.0144996724791533,-0.00939144395225529,-0.0128394385213796,0.00768081904148161,0.0103083339475652,0.00851679599211634,0.0106424126917253,0.00907371419813414,0.0091545740314848
2019-03-07,0.000351602576997137,IV_RV,1250,-0.0132038018343808,-0.0179118692047906,-0.0100207555320899,-0.0157879406402258,-0.00818329189581104,-0.0111248640072196,0.00707417579522462,0.00956608657218645,0.00791673246940486,0.00964312426152264,0.0100727768515868,0.00850365841951614
2019-03-08,-0.000972772466891939,IV_RV,1250,-0.00641040385691414,-0.00563281369158706,-0.00515983578151474,-0.00566339459201269,-0.00364986429465968,-0.00482598296230787,0.00389890986340949,0.00540656939765342,0.00498843815148303,0.00562590054099675,0.00651199816366443,0.00884011712638611
2019-03-11,0.0045352257072396,IV_RV,1250,-0.00832564998730943,-0.0140410741046824,-0.00693916605174976,-0.00799083075637042,-0.00557812829436061,-0.00758193285578525,0.00508659157059946,0.00654886330675123,0.00600323067833389,0.00633525685016121,0.00761021185434284,0.0113948635228722
2019-03-12,0.00290894161661444,IV_RV,1250,-0.00891259127624797,-0.00932991044064663,-0.00789559085754253,-0.00960859846501825,-0.00626770912844919,-0.0081334731941011,0.00534761121116826,0.00707184875043748,0.00636936945319515,0.00678009445743267,0.00801750303087422,0.0104145938837995
2019-03-13,-0.000490871350709216,IV_RV,1250,-0.00818080886075795,-0.0118088963320682,-0.00720288520766383,-0.00972202488587341,-0.00573808601905228,-0.00769073800634057,0.00514763662885805,0.00633657250954246,0.00643729307701291,0.00769370890151832,0.00722631044123838,0.00839359592200677
2019-03-14,0.00203708806721371,IV_RV,1250,-0.00756897929835015,-0.010051431571444,-0.00620283673435829,-0.00779548511958992,-0.00483877039436368,-0.00661366137278189,0.00483721640148122,0.00532072390757662,0.00559287046883683,0.0065487738643322,0.00621610007065944,0.00816465946056868
2019-03-15,0.000930994002547467,IV_RV,1250,-0.00486323706440903,-0.00530426758841258,-0.00439873883782839,-0.0052015257854056,-0.00302015254710077,-0.00432772126417899,0.00331937330773719,0.00474991250318459,0.00461502809873259,0.00512485929423151,0.00518551563525067,0.0075705835848284
2019-03-18,0.000806748516774675,IV_RV,1250,-0.00648582828767977,-0.00797241235509152,-0.00633027954623555,-0.00837195812574634,-0.00456043904992866,-0.00633778162377125,0.00463184047773925,0.00701445316191245,0.00531484545350231,0.00489344711217657,0.00588166833813623,0.00650478388760807
2019-03-19,0.00051765137226642,IV_RV,1250,-0.00712436125335847,-0.00974245547495881,-0.00610667255512726,-0.0070642875517305,-0.00460732610212842,-0.00608877972610329,0.0046710690998864,0.00631495528489411,0.00520159649926577,0.00573879233419003,0.00600341077187725,0.00761708238264641
2019-03-20,0.000746267869939893,IV_RV,1250,-0.00919045539721428,-0.0113967331462679,-0.0078214624432336,-0.0106613536309132,-0.00610851860289603,-0.00832483109466928,0.00560486214078329,0.00780281699340129,0.00660555836316387,0.00371089571822958,0.00696825265582359,0.00781358523212656
2019-03-21,-0.00687612701450881,IV_RV,1250,-0.0109539621757037,-0.0157044965402008,-0.00932293395764594,-0.0100387300426231,-0.00787940997543404,-0.00960312114993762,0.00635708326223654,0.00679700100125933,0.0077741388050812,0.00913781812567439,0.00819786815390642,0.00965806843634537
2019-03-22,0.00344397363595105,IV_RV,1250,-0.00651289307696283,-0.0070363472487187,-0.0052901922125748,-0.00507352469034225,-0.00421869111232223,-0.00482639350101458,0.00411336586246092,0.00416671358726796,0.0047163483928502,0.00550458700896389,0.00615513575628537,0.0106188675504187
2019-03-25,-0.00374536001556813,IV_RV,1250,-0.00789080818033788,-0.0103875714192262,-0.00650203278763178,-0.00695117611815803,-0.00521272558795302,-0.00713923359935822,0.00514741035307688,0.00603325411110538,0.00592845140736922,0.00531777763800419,0.00721614816269013,0.0137997068958635
2019-03-26,-0.00254323749453386,IV_RV,1250,-0.0079314738986521,-0.0102734486790058,-0.0067981118117087,-0.00873376683813333,-0.00537602978142502,-0.00713700181128589,0.00530307665288843,0.00699368983063405,0.00588614677473827,0.00658656195278423,0.00719745906022304,0.0106709508494701
2019-03-27,-0.00134302226834344,IV_RV,1250,-0.00855744549428017,-0.0116356111482288,-0.00722150726843884,-0.00965531219176765,-0.00597648518327,-0.00798719924877462,0.00585761758626134,0.00765881318523649,0.00639039346556616,0.00799312107179855,0.00774703739366478,0.0143126120578768
2019-03-28,-0.000645470047004979,IV_RV,1250,-0.0087238503877155,-0.00884715494318971,-0.00741366396913573,-0.00947482906995583,-0.00634413221367819,-0.00830676927995354,0.00567850496870873,0.00732647634254908,0.00651232684077792,0.00773844468563884,0.00771594062225977,0.0109610845238109
2019-03-29,-0.00168463501542818,IV_RV,1250,-0.00634573083116131,-0.00746879717146035,-0.00449154739088971,-0.00583367160967592,-0.00379607412536694,-0.00505096286670542,0.00392544113542468,0.00368823381017377,0.0052237975432991,0.0042637185349677,0.00635540261308552,0.00927054096572295
2019-04-01,-0.00207626899973951,IV_RV,1250,-0.00677126344741388,-0.0080271726257954,-0.00593202669440162,-0.00658648111353102,-0.00480528834939733,-0.00646708464116267,0.00456681625565317,0.00554045598961279,0.0058786142113627,0.00255416727056853,0.0058176001850924,0.00843091230620611
2019-04-02,0.00494468897159103,IV_RV,1250,-0.00797506697439465,-0.00580389507220091,-0.00655454374182717,-0.0086087571800382,-0.00543462737448977,-0.00725449065190036,0.00499952342504585,0.00747676683455876,0.00645289369587942,0.00416354719028039,0.00661731571665868,0.00966572260454049
2019-04-03,-0.00227981219058608,IV_RV,1250,-0.00747310872650083,-0.010224581574038,-0.00649951923536364,-0.00961512474888587,-0.00499825456680333,-0.00670275794767588,0.00487943060242566,0.00621466199183571,0.00591224016826264,0.00607344722211138,0.00684623805421723,0.00914682844124749
2019-04-04,8.46953308861614e-05,IV_RV,1250,-0.00800425754396525,-0.00768700149119284,-0.007013349563747,-0.010559554184055,-0.00506926401543511,-0.00700475626939297,0.00506817138606116,0.00658790873958465,0.00629792059835251,0.00459058051267886,0.00659491908505789,0.00935917896063181
2019-04-05,0.00393487179982564,IV_RV,1250,-0.00526027016969125,-0.00780777982708377,-0.00479952360948635,-0.00463619220517796,-0.00296871454214426,-0.00402248972035278,0.0035535299395134,0.00532204877154176,0.00430466538619253,0.00481364871043951,0.00467248494552087,0.00733988390362958
2019-04-08,0.00139982563862891,IV_RV,1250,-0.00655775728851198,-0.0121531514662212,-0.00538567992405836,-0.00722991039801004,-0.00460377652796054,-0.00619449085310039,0.00458482207254039,0.00556565744692388,0.00595440582933269,0.00488615157907636,0.00610321638623137,0.00775616414165404
2019-04-09,-0.00097146172695356,IV_RV,1250,-0.0105317244170449,-0.015759555530534,-0.00918657193800888,-0.0143088609906451,-0.00780366927596358,-0.0103459904621619,0.00615338271660879,0.00854421497556508,0.00795422521508795,0.00700667670443685,0.007911692048585,0.00852413520875189
2019-04-10,-0.000390625004967046,IV_RV,1250,-0.0079351457653783,-0.0175555537397469,-0.00733791398193026,-0.0104497409735399,-0.00565283135774887,-0.00732499901500097,0.00467499121293525,0.00758336190549699,0.00621830561358731,0.0040595571946553,0.00532426144109714,0.00778152635786392
2019-04-11,0.00373575431970564,IV_RV,1250,-0.00649719461421356,-0.00206413440162389,-0.00558056083278614,-0.00719492843769387,-0.00439114129727098,-0.00556536773156113,0.00459861242842239,0.00568194917807748,0.00537340378764429,0.00377446582742314,0.00463300246117867,0.0133817772701419
2019-04-12,-4.42324236939184e-06,IV_RV,1250,-0.00544007137954862,-0.0064569855254099,-0.00432898464181226,-0.00591107925861736,-0.00333897138717201,-0.00446594654214924,0.00353349617363837,0.00597743086375115,0.00540193208760773,0.00243522870417242,0.00474190942830403,0.0125203130760493
2019-04-15,-0.00100015497461636,IV_RV,1250,-0.00701579252040295,-0.00525288255093497,-0.00561143284385684,-0.0095714606331668,-0.00456908842530951,-0.00610597190461542,0.00424371764277478,0.00421892091700688,0.00475934167390151,0.00254978120985355,0.00466423581305749,0.0129540466330778
2019-04-16,0.000314315757111439,IV_RV,1250,-0.00665821511829105,-0.0102976652378872,-0.00614462461361894,-0.00812247274809007,-0.00496315096984171,-0.00629781916573118,0.00467361761927654,0.0054381492651751,0.0050775354107363,0.0041420433583162,0.004720043355878,0.00768851242094216
2019-04-17,-0.00492528772455075,IV_RV,1250,-0.00999898123884464,-0.012921504680239,-0.00751135131901049,-0.0121799035227577,-0.00601191467469572,-0.00808585323907876,0.0052462758725744,0.00754119320764456,0.00634121275174636,0.00526360088225682,0.00505172492396288,0.0135206358626201
2019-04-18,-0.00252528198439617,IV_RV,1250,-0.00637910165587414,-0.00944577350325066,-0.00606563231326296,-0.00713763939430699,-0.00405903198640429,-0.00555061532626451,0.00402756288881514,0.00653257251454773,0.00444682110553293,0.00311065147057345,0.00381790836049959,0.011398341983427
2019-04-23,-0.00185906223373487,IV_RV,1250,-0.00802130401796817,-0.0123065178816275,-0.0068934530480651,-0.00714699398628677,-0.00521533138167577,-0.00697754953536877,0.00491905780191558,0.00718036982926601,0.0059652980463563,0.00480395435325172,0.00700003411651156,0.00953028235304906
2019-04-24,-0.00464151206368133,IV_RV,1250,-0.00989457810536519,-0.0122430372154723,-0.00831554185916324,-0.0101390813709547,-0.00666192229709763,-0.00891224106050566,0.0059149654179703,0.00815041083636073,0.00700840314336882,0.00747943088317369,0.00830229275175179,0.0119408628144101
2019-04-25,0.00128287956733963,IV_RV,1250,-0.00873812306993118,-0.0110102502743424,-0.00739058671085429,-0.0101591537279777,-0.00593734632869733,-0.00801630859742776,0.00528369586468288,0.00744197250894318,0.00668677124960852,0.00567598495854464,0.00768924159417718,0.00798030805500997
2019-04-26,0.00107527373834243,IV_RV,1250,-0.00572059191171628,-0.00532199284994074,-0.00389396053005912,-0.0049624544454518,-0.00323020738482676,-0.00425281311080797,0.0038382486338708,0.00587143466108638,0.00434726752252723,0.00396193096654463,0.00565716042145044,0.01166894480068
2019-04-29,0.00311846730365085,IV_RV,1250,-0.00764860788817197,-0.0134104918666199,-0.00606982359075989,-0.00778836556391752,-0.0051872657523765,-0.0072403978300415,0.00517944403968053,0.00710653888859597,0.00629185909950531,0.00697460411416877,0.00678381590659048,0.0101152895696478
2019-04-30,-0.00147419186274908,IV_RV,1250,-0.00734710716995049,-0.00988231446822331,-0.00611547003158278,-0.00756700011810777,-0.00469274202899428,-0.00634501050633473,0.00463318085663173,0.006128802075025,0.00542758127672091,0.00633947795485136,0.00672482207977174,0.0122512252675523
2019-05-02,0.000328530899944932,IV_RV,1250,-0.00812705766291529,-0.00978243679954872,-0.00676177584845164,-0.0100958978912322,-0.00557255216487459,-0.00672852544183407,0.00494938690937618,0.00668136210123809,0.00573262541344112,0.00507285360737063,0.00383451971245424,0.0239757007858715
2019-05-03,0.000772851077014983,IV_RV,1250,-0.00509751515464011,-0.00226187107226336,-0.00423078222227541,-0.00408140252785483,-0.0026766626102388,-0.0046842863000479,0.00347056286610874,0.00494597124334109,0.00398294257220327,0.00515007772629974,0.00417657143730765,0.0120490014162186
2019-05-06,-0.00167153865133195,IV_RV,1250,-0.00818227861532557,-0.0131983661873485,-0.00592068668399414,-0.00806711651209891,-0.00492822218964854,-0.00667324096944124,0.00467622183245489,0.00689980151978083,0.00559419422706069,0.00494561156928143,0.00648999207866839,0.0116321036252066
2019-05-07,0.00247725863693535,IV_RV,1250,-0.00795854960982189,-0.0141921678335795,-0.00635878243309858,-0.0108252497251547,-0.00515183957785498,-0.00800134336045575,0.00478452288688486,0.00694845483606083,0.00564280902806877,0.00597535264831835,0.00720227355189802,0.00962041942302521
2019-05-08,0.00195245958183325,IV_RV,1250,-0.00782823718483176,-0.0123200858446779,-0.00592149769009478,-0.00862020883836432,-0.00525994928919949,-0.00678334657652973,0.00486739455149261,0.00632432619536551,0.00587630025875792,0.00572422774704749,0.00680063276531336,0.0159801258504031
2019-05-09,0.001190554482756,IV_RV,1250,-0.00857485781355382,-0.0135755351429496,-0.00765555354577963,-0.00912935660283825,-0.00612103873697941,-0.00820482919869577,0.0054197243413061,0.00611650121071181,0.00642035185745424,0.00642717073294965,0.00759063008490904,0.016935327960373
2019-05-10,-0.00078983585533178,IV_RV,1250,-0.0055457966127181,-0.0081476372296731,-0.00475968162638609,-0.00487203119947748,-0.00338578710334483,-0.0047893544520846,0.00395798523930968,0.00463913301459609,0.00448923080069832,0.0040933406091966,0.00476388215269599,0.0236984766234929
2019-05-13,-0.00223048005437214,IV_RV,1250,-0.00746684058234312,-0.00955513732855298,-0.00596966227870444,-0.00582102480518481,-0.00498738752463263,-0.00692658577757106,0.00471675736592448,0.00518936757904729,0.0054316523301533,0.0058743527786863,0.00605644823761764,0.0081758308067355
2019-05-14,4.01524902405997e-05,IV_RV,1250,-0.00639542561594637,-0.00940135083822293,-0.00552596014622002,-0.00854625201744667,-0.00446518079131573,-0.00606124442523896,0.00438321170037205,0.00460011675726811,0.00522099706699263,0.00487381849617499,0.00590490802916312,0.0100974637234158
2019-05-15,-0.00264681894274273,IV_RV,1250,-0.00876639648498435,-0.014145825995884,-0.00583327743485116,-0.00932943550504827,-0.00494036147998868,-0.00680224799693794,0.0046462660099177,0.00684457563428351,0.00539472993977109,0.00529853997658448,0.00602587262012878,0.0145571099740489
2019-05-16,-0.0011412971744144,IV_RV,1250,-0.00686334717839932,-0.00873508778222472,-0.00567794902889185,-0.0103392167846217,-0.00435817477811104,-0.00678703325167658,0.00438477299029517,0.00626255787096209,0.00539154121841447,0.00515533852688899,0.00622582039694104,0.0112353829062949
2019-05-17,0.000414150521649156,IV_RV,1250,-0.00487537484677042,-0.00411486735549388,-0.00420733349311159,-0.00598983724766147,-0.00305267211835437,-0.00448923734538419,0.00342905096732377,0.00567311158088216,0.00503020585727562,0.00378527344913277,0.00568477063153619,0.0114184173441745
2019-05-20,-0.00104129936686062,IV_RV,1250,-0.00724560201944332,-0.00654818379728052,-0.00513977360225407,-0.00801384268904758,-0.0042159355069253,-0.00606336344544441,0.00442083155803833,0.00527905834976415,0.00514892050071742,0.00637922899000915,0.00590976832032564,0.010461696061885
2019-05-21,-0.000123236182298953,IV_RV,1250,-0.00665858250287543,-0.00548399963639289,-0.00591121993976865,-0.0079242657404107,-0.00455102610567687,-0.0063619422017227,0.00437092270719341,0.00506301347828324,0.00562540466879704,0.00494320272954339,0.00681615906573361,0.0143762459000885
2019-05-22,0.00128091455093811,IV_RV,1250,-0.00845339498593274,-0.010220166700782,-0.00641409832770889,-0.00896861811920759,-0.00514595738105939,-0.00735954667936347,0.00476189910616554,0.0051142319594709,0.00656267403462165,0.0050044054153884,0.00546086167841469,0.0151229141613965
2019-05-23,0.00233367118007663,IV_RV,1250,-0.00751468903216021,-0.00743661854723264,-0.00629694367571083,-0.0083910898886926,-0.00519918541420698,-0.00731227209606198,0.00455697139393648,0.00698050816538797,0.00579785525721647,0.00712045731026746,0.00674718337740614,0.0102521943187973
2019-05-24,-0.000468979264079836,IV_RV,1250,-0.00598796070619528,-0.00434707755787002,-0.00434770381196028,-0.00501513239050661,-0.00349608237371161,-0.00498064451472615,0.00405214445211844,0.00610583464798404,0.0040471264276131,0.00548134890292923,0.00537044739552732,0.0124941194386975
2019-05-27,-0.00137246902753924,IV_RV,1250,-0.00620008150616198,-0.00742389525795822,-0.00555458404041071,-0.00434888372399531,-0.00420500624441621,-0.0059160150485495,0.00437028829879625,0.0060129547399195,0.00480862886999619,0.00309160019071741,0.00541718538209582,0.0131703464345913
2019-05-28,-0.00368636542230086,IV_RV,1250,-0.0071464766518274,-0.0127376875135687,-0.00588619908084016,-0.00886088117404487,-0.00459647200054408,-0.00591819191921488,0.00426160113883126,0.00598875717003311,0.00506910655911154,0.00533360965426922,0.00565303674472242,0.0110059454192345
2019-05-29,0.000325484666372888,IV_RV,1250,-0.00671356521368886,-0.00339196416726806,-0.00558694830159371,-0.00779741595772951,-0.0042709074723227,-0.00606760788220201,0.00426288380534379,0.00600492160063851,0.0048990710555297,0.00356887076158526,0.00562961596714099,0.00824323655090585
2019-05-30,0.0009107938668724,IV_RV,1250,-0.00650286589221972,-0.00729432622581716,-0.00518971310527622,-0.00736168270048797,-0.003884721579955,-0.00566540368678122,0.00404503636233738,0.00495379525424677,0.00519869594617197,0.00592329175000685,0.00478155397488597,0.0150695840733898
2019-05-31,0.00497451146598617,IV_RV,1250,-0.00563734649180469,-0.00282256693584231,-0.00365087476040174,-0.00489190667381541,-0.00276991970033159,-0.0043799046618173,0.00349327582617435,0.00522259719796846,0.00408607958529544,0.00408056622651816,0.00490159684069138,0.0141137640068853
2019-06-03,0.0028384994182484,IV_RV,1250,-0.00841128327617802,-0.012698500816073,-0.00657401494916642,-0.00871699712477541,-0.00512124522316818,-0.00699449181472757,0.00483623478640712,0.00582858534330915,0.00618900166360989,0.007091542991377,0.0079900621192959,0.0124478859606901
2019-06-04,0.000502692529586901,IV_RV,1250,-0.0091090120561258,-0.0138952940440986,-0.00773372512795033,-0.0105056753788977,-0.00583629955549437,-0.00780433323338614,0.00530622750142288,0.00731947403310257,0.00612079345736254,0.00870747801964923,0.00863157984293202,0.0101138650399362
2019-06-05,0.00457487990714696,IV_RV,1250,-0.0129509738835044,-0.0189153372675519,-0.0107774318596344,-0.0162730571624604,-0.00909458635701952,-0.0127597385589602,0.0066294500041317,0.0104404726316143,0.0096276550984602,0.0106571007223421,0.00867812479962096,0.0106557720960596
2019-06-06,0.00268811423645311,IV_RV,1250,-0.0106759358380495,-0.0169339270169319,-0.00927398295605076,-0.0120443781037284,-0.00770361402354346,-0.0111489714578437,0.00701642028899501,0.00867203239152484,0.00835029740283552,0.00445118800486553,0.0087087191126173,0.0140704091988525
2019-06-07,-0.00124589137100055,IV_RV,1250,-0.00495857296293469,-0.00874607873038703,-0.00436902125805364,-0.00908065051568608,-0.00330195226676456,-0.00447740767314328,0.00399532781210116,0.00663087718033103,0.004712891741218,0.00598949540219508,0.00630130010794529,0.0112770487443489
2019-06-10,0.000472914599112709,IV_RV,1250,-0.00733124389244604,-0.00787753254210882,-0.00515560987822296,-0.00681478768647176,-0.00444130534838497,-0.00558500002331025,0.00507308126144278,0.00575183154163948,0.00554150523779476,0.00591110852271519,0.0062933841722046,0.00600172849866833
2019-06-11,-0.00046849380102619,IV_RV,1250,-0.00733755074584611,-0.00854742027545112,-0.00573353850800123,-0.00967613540770183,-0.00457877564715937,-0.00583160397618604,0.00473094211833121,0.00599542420632819,0.00522464181172208,0.0068828161287552,0.00637337077976068,0.0102363499186115
2019-06-12,-0.00317473937810739,IV_RV,1250,-0.00676841018252494,-0.00918104171520826,-0.0058078704770823,-0.00800442660254459,-0.0043038878759175,-0.00555962707966535,0.00461109018687103,0.00462575625167458,0.005124656730804,0.00494568288603201,0.00642062647406512,0.0114982091642229
2019-06-13,-0.00513986787970315,IV_RV,1250,-0.00718245823687891,-0.00653090907748092,-0.00534918473438121,-0.00631129132356391,-0.00377475223470779,-0.00528327794475503,0.00425896577853753,0.00616105628163106,0.00549732793935326,0.00501067131867061,0.00631055033101571,0.0121811254812648
2019-06-14,0.00160348525076681,IV_RV,1250,-0.00493134213915117,0.00108362689529685,-0.00443124036907385,-0.00269918005931048,-0.00266317356145477,-0.00418723231345625,0.00383229261513884,0.00456186130325179,0.00406308584461942,0.00411137798830996,0.00621399536866637,0.00934854056720417
2019-06-17,-0.00344844454139164,IV_RV,1250,-0.00682394171752501,-0.0094826453485224,-0.00601769480897037,-0.00918657363429462,-0.00443212073962957,-0.00616915896319654,0.00480442626185734,0.00648047341195754,0.00596353242412349,0.00806703229591984,0.00714284847194478,0.0107350370166586
2019-06-18,0.00156854377392927,IV_RV,1250,-0.00707584458470176,-0.00883999058716086,-0.00571238580036373,-0.00667251084325598,-0.00458689717795025,-0.00655164018149387,0.00475113396650959,0.00664406035444808,0.00625156079572808,0.00633064765739283,0.00607232514505722,0.00852140003661208
2019-06-19,0.00619429604565372,IV_RV,1250,-0.00857549701479207,-0.0104756813054256,-0.006850278938385,-0.0101193723554927,-0.00529125859735417,-0.00756162088380054,0.00539325759109321,0.00675252320814388,0.00628607116282043,0.00804188680403286,0.00567910933782068,0.00475201576629017
2019-06-20,0.00401784132384295,IV_RV,1250,-0.0084284733395326,-0.0111877580317642,-0.00720425026032534,-0.00876808231729233,-0.00560068345441999,-0.00747109588571512,0.00557078838273072,0.00702671278003096,0.00602039790729672,0.00812970238275489,0.0058742399921825,0.00642479550936698
2019-06-21,0.00561160055991379,IV_RV,1250,-0.00576402205087791,-0.00690315946066462,-0.00484886575947308,-0.00581376514885789,-0.00373730514546848,-0.00501675267334748,0.00458308291217352,0.00594749910365479,0.00509735027295229,0.00618705584500799,0.00604664443120307,0.00740179081570707
2019-06-24,-0.000177767438959975,IV_RV,1250,-0.00823185886774108,-0.0112668900828359,-0.00674931468024124,-0.00835681197304187,-0.00545887927538358,-0.00749505834958724,0.00583773194434576,0.00805209398992716,0.00641498147260987,0.00685705040596878,0.00726903189495036,0.0111860524106966
2019-06-26,-0.0016716809994474,IV_RV,1250,-0.00854541276971813,-0.00961738375535705,-0.00681049093618267,-0.0101016535166096,-0.00549747503677558,-0.00689642339658623,0.00565199621249232,0.00808030727320207,0.00658066354974889,0.00612403239578484,0.00717316056762773,0.00662617855852547
2019-06-27,0.000290163460784254,IV_RV,1250,-0.00794140076291418,-0.0110867937216681,-0.00631365265175241,-0.00850166225019778,-0.0052062643851874,-0.00713037823922279,0.00548649430008248,0.00621790667966248,0.00648756765964756,0.00565671424319583,0.00673975540585157,0.00797412190988824
2019-06-28,-0.00597408897602664,IV_RV,1250,-0.00785180411352144,-0.0101213596692115,-0.00618223094677102,-0.00792327348205529,-0.00498341115530256,-0.0071646820820006,0.00547827139219684,0.00764115624005327,0.00676494964272724,0.0068152587472165,0.00759847600255454,0.00779894712845202
2019-07-01,-0.000548492985078961,IV_RV,1250,-0.0074595238644243,-0.00874823146602453,-0.00588617437179137,-0.00770093230372605,-0.00481221441866468,-0.00640454053407256,0.00483330110894278,0.00682710481087855,0.00617738588275933,0.00379472340701152,0.00670545400031453,0.00709731316046694
2019-07-02,-0.0022923268064205,IV_RV,1250,-0.00757521704676342,-0.00564946143635479,-0.00569553337539275,-0.00709586543427113,-0.00501285301918198,-0.0064392913655276,0.00486731294612785,0.00680749651315687,0.00623072439992055,0.00647934116568073,0.00649259171993099,0.00635427415370078
2019-07-03,-0.00525114143718139,IV_RV,1250,-0.00714071733421046,-0.00429880792148845,-0.00541823540246724,-0.00742296342880367,-0.00440582832917555,-0.00606675592617629,0.00451055318635793,0.00777611814092416,0.00547526076343093,0.00686395968697155,0.00629020258776889,0.00882758202071441
2019-07-05,-0.000648856218616808,IV_RV,1250,-0.00564889892371742,-0.00526803107505235,-0.00412125279868095,-0.00308058440599233,-0.00306886782661679,-0.00435160015642197,0.00361983502965679,0.00484255132765505,0.00481066602548149,0.00674001136166415,0.00503280284061667,0.0105020922884301
2019-07-08,6.24512100125124e-05,IV_RV,1250,-0.00614607682741543,-0.00847773928983929,-0.00477528101307779,-0.00536236153820398,-0.00389225937554924,-0.00540848105118136,0.0045935585698986,0.00608507422865507,0.00590438383697541,0.00597718803205874,0.00542953831244733,0.00732300987448723
2019-07-09,0.004535114797414,IV_RV,1250,-0.00666648269053757,-0.00916937278905703,-0.00553862158194938,-0.00653305419156933,-0.00427985902923206,-0.00570834419308258,0.00461910929137535,0.00515547284225529,0.00558620135231854,0.00438779091149205,0.00575115255702174,0.00735297106964239
2019-07-10,5.7724542937343e-05,IV_RV,1250,-0.00829474945938673,-0.0100818153897035,-0.00654813967034661,-0.00656844197996238,-0.00526171700048616,-0.00771884738819273,0.00539317913371621,0.00755745415618341,0.00601540806909417,0.00539455958697534,0.00552333789707125,0.00654071340344356
2019-07-11,-0.000659590345036057,IV_RV,1250,-0.0069205825555106,-0.00590585761261983,-0.00567982525629565,-0.00379861276256839,-0.00434403657382181,-0.00658081501569508,0.0045372633406157,0.006496920868234,0.00492204974694488,0.008414900124135,0.00513093576092697,0.00551241694813341
2019-07-12,0.000497509133113097,IV_RV,1250,-0.00488135934246872,-0.0029150271212904,-0.00365298584738021,-0.00407900757363636,-0.00287655825121067,-0.00428994306388632,0.00383452009773836,0.00524627780281324,0.00430094420516637,0.00381475349319268,0.00470269324786254,0.00676273592361389
