date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2020-04-06,0.00730891763800524,IV_RV,750,-0.00292233297797974,-0.00665304707682132,-0.00526001260479794,0.00238190937906643,-0.00668392823732736,-0.00607374204364944,0.000889253714140555,-0.000806115218650655,-0.00289287320599758,-0.00608224486755328,0.0053702518740673,0.0151631904155643
2020-04-07,-0.00203449047585749,IV_RV,750,-0.00527064928423776,0.00673969834877635,-0.0049856947580576,-0.0028788783686115,-0.00464758187433899,-0.00279824633921772,0.00610305802794675,0.00675165963655674,0.00716313424873396,0.0262292264354682,0.00894535632262841,0.00268220372803944
2020-04-08,0.00610710636852389,IV_RV,750,-0.00576821946610946,0.0162864643858883,-0.00440903316744483,0.000402123270474888,-0.00441581081082507,-0.00180369045701207,0.00720050709242183,0.00340406869168815,0.007200077865091,0.00169220300294249,0.0119880980218757,0.0065502926263731
2020-04-09,0.00363003323182384,IV_RV,750,-0.00474436033743046,0.00633145837209028,-0.008142090043412,-0.0128565992825492,-0.00417953555275892,-0.00432106840148808,0.00640987456250362,0.00629446552572522,0.00758380289805386,-0.00954642804624358,0.00895068888188535,0.0216359757291145
2020-04-14,-0.00567228939758123,IV_RV,750,-0.00644062388215551,-0.00445057936677288,-0.00452023595907144,-0.00495721331475644,-0.0045638332351809,-0.00344353279634506,0.00564010810999438,0.0176150112919341,0.00580185274722059,0.0113343275238895,0.00619314153748999,0.00534150936982613
2020-04-15,-0.00619111613735172,IV_RV,750,-0.00659907651002073,-0.0185621482215298,-0.00657762822916307,-0.00426877176770593,-0.00637446864137723,-0.00405898135931902,0.00667746909186191,0.0133258064944471,0.006708758562521,-0.00249909452489149,0.00766931316235467,0.00532822574804486
2020-04-16,0.00390580993059622,IV_RV,750,-0.00703092420726911,-0.00301856614314432,-0.00849172044493519,-0.00783475766584363,-0.00701792675277284,-0.00819191200693911,0.00660642501047367,0.013634157211191,0.00777356004930931,0.0066639794140181,0.00798278252641395,0.013021285449563
2020-04-17,-0.000976747737769137,IV_RV,750,-0.00517373213422121,-0.00206561891295277,-0.00514900825055937,-0.00220521348416411,-0.00474887373506726,-0.00821391381873964,0.0056912017587191,0.00499186267940366,0.00670247453407579,0.00401669208179156,0.00755001520962249,0.0150167915780549
2020-04-20,-0.00171448667819275,IV_RV,750,-0.00639491474896764,-0.000403036737587795,-0.0060845128981173,-0.00642780491620526,-0.00624895759206073,-0.00766893880514407,0.00575215391743678,0.00395309901354361,0.00614784625131167,0.00960993553865794,0.00696708629746064,0.0084984553192168
2020-04-21,-0.00232211543582785,IV_RV,750,-0.00619376163860802,-0.00761867776009718,-0.00583489162409148,-0.00405433112262702,-0.00539230408775203,-0.00832167562011161,0.00579037807752573,0.00882629022505334,0.0070134603949491,0.00815597794396673,0.00729047390251087,0.00840987703255556
2020-04-22,-0.00138846396070773,IV_RV,750,-0.00863440258272494,-0.0129512170627578,-0.00762612451317984,-0.00771043389803585,-0.00681958260035966,-0.00691087213000699,0.0069617787385038,0.00905926734640443,0.00775289325119109,0.00900595248434744,0.00815842024625778,0.00964808061077139
2020-04-23,-0.00150383970112866,IV_RV,750,-0.00997752356642557,-0.00741305029690218,-0.0086757847049439,-0.0083202860490141,-0.00761180830791582,-0.00994067058766678,0.0072072369394,0.0107872473088111,0.00835837805341088,0.00863650737566909,0.00928472265103342,0.00917261532723998
2020-04-24,0.00287614295981514,IV_RV,750,-0.00729614759467684,-0.00320301416923873,-0.00611929430446496,-0.00486962420302644,-0.00572604026984608,-0.00494606736400896,0.0058422828026691,0.0135588769914982,0.0072227165985347,0.00769508536759174,0.00930278528399724,0.0113821248134364
2020-04-27,0.000708516886917129,IV_RV,750,-0.009913002178452,-0.0138085793347967,-0.00746399664888481,-0.00849836718421622,-0.00661843530785918,-0.0066825519415712,0.00659411320800858,0.00723630815985832,0.00869550703090711,0.0103896131834028,0.0092986010375574,0.0118504279433549
2020-04-28,0.00150767698806634,IV_RV,750,-0.00977324933231299,-0.0100440475248906,-0.0077058509171411,-0.0083655870072486,-0.00674235633804899,-0.0071118733323995,0.0068466290335385,0.00831902405044554,0.00858094936492296,0.00996541057094715,0.00911495091273889,0.0107827578274017
2020-04-29,0.00531174355737592,IV_RV,750,-0.0093441311107663,-0.00633683959050329,-0.00827451921881603,-0.0104671830634034,-0.00744616189822177,-0.0106737213667334,0.00767894667326345,0.00787313124382531,0.00800900494373911,0.0159252655684328,0.00877899560423339,0.0090596502911474
2020-05-04,-0.00613445978859077,IV_RV,750,-0.0106851424756668,-0.0147516225208997,-0.00878919911292665,-0.0109924269064386,-0.00704798614430602,-0.0139963945668391,0.00723844338066605,0.00915495691787556,0.00868206366689556,0.0124670620518101,0.00954852708102444,0.0113572775619416
2020-05-05,-0.0034989094397674,IV_RV,750,-0.0087964908005714,-0.0110797436953582,-0.00715441586639955,-0.00807279206427802,-0.0065307358590017,-0.012720712393259,0.00635260774283948,0.00765847974835175,0.00807844997265668,0.0146632582358755,0.0086312711175458,0.00915978026058382
2020-05-06,0.000802481955423359,IV_RV,750,-0.00924668507468942,-0.0113567789092283,-0.00742885816322924,-0.00962489093203779,-0.00627720158303222,-0.00769842951866231,0.00654327326152164,0.00848017947851406,0.00796835575243213,0.0146696612959853,0.00883119701920876,0.0105929605795053
2020-05-07,0.00359976574914366,IV_RV,750,-0.0109998869241909,-0.018543291008488,-0.00779341583115124,-0.00872423375573584,-0.00691719010782037,-0.0080982710043152,0.00683576791320747,0.00817990172241597,0.00875787976540099,0.0112274319674756,0.00877997492253536,0.0100430721371203
2020-05-08,-0.00334088881132145,IV_RV,750,-0.00761729059115394,-0.00817284882627806,-0.00572510906687202,-0.00725451469042248,-0.00455453609794209,-0.00589955712444744,0.00541437973467979,0.00776897739378626,0.00753132152059331,0.0103698170471127,0.00892916372890153,0.0120751467592635
2020-05-11,0.00425491830578363,IV_RV,750,-0.00909567045738166,-0.012089884831549,-0.00713347323450859,-0.00975657418386929,-0.00588768270237228,-0.00748377423985617,0.00666389264877674,0.00815510660542543,0.00777964274063982,0.0067958325207747,0.00875420723536424,0.0110393603830659
2020-05-12,-0.00251847803295469,IV_RV,750,-0.00817261290482619,-0.00961812860349691,-0.0068275924595522,-0.00783672664509409,-0.00589198290303645,-0.00641212746686692,0.00614347349977947,0.00765415232146526,0.00742715378920407,0.0113460621563641,0.00847922308233907,0.0100210609365011
2020-05-13,-0.0034458048356564,IV_RV,750,-0.00814906214069874,-0.0105059085792448,-0.00694825454471076,-0.00852675753097667,-0.00610893353984966,-0.00799285028578534,0.00619639317996852,0.00784860754932774,0.0077412541631713,0.00938740248787824,0.00867524666898568,0.010319175889066
2020-05-14,0.00155450873444947,IV_RV,750,-0.00822733617443223,-0.0121743603821406,-0.00677321590231666,-0.00820733546984917,-0.00575722516421908,-0.00677069951109062,0.00622468131597721,0.0077434927829394,0.00756047783716403,0.00754293496316653,0.00846493952673208,0.00999841637981984
2020-05-15,0.00808736783842999,IV_RV,750,-0.00716290125411117,-0.00771373888708551,-0.00581727892796632,-0.00610754181519507,-0.00444236978811139,-0.00520354297210031,0.00527527029405542,0.00750129909860718,0.0067062429549947,0.00804824501271191,0.00861843083776003,0.0113940075763912
2020-05-18,0.00303340987289943,IV_RV,750,-0.00815383835362859,-0.00992325220944146,-0.00660831152983415,-0.00836231470514079,-0.00514953332790905,-0.00496990491918345,0.00625578199781405,0.0076385698044711,0.00769630127157902,0.0138979967561938,0.00842143391549498,0.00979325234974144
2020-05-19,0.00390809526854158,IV_RV,750,-0.00896690475760735,-0.00979683636122882,-0.00689393102115816,-0.00756734361120656,-0.00627817645036975,-0.0100168960620265,0.00649786059257601,0.00813972593326396,0.00771677126945928,0.0118663558981517,0.00871726438731498,0.0100419130854782
2020-05-20,-0.00252380016983213,IV_RV,750,-0.0106125063915721,-0.0113891230565068,-0.00748982116801113,-0.00978603909197333,-0.00685480790529451,-0.00893384197153246,0.0066713191032795,0.00842958991247381,0.0083533629153134,0.0112543749152121,0.00883484397825398,0.0106209370470444
2020-05-21,-0.00535132725275175,IV_RV,750,-0.00791617931413906,-0.0104807571878733,-0.00659250548462782,-0.00776283030518235,-0.00543933908172093,-0.00572373344234654,0.00625131562953498,0.00778447710340445,0.00782160662845802,0.011140648063968,0.00847516072556812,0.00999703211462146
2020-05-22,0.000178992684725557,IV_RV,750,-0.00715977853915037,-0.00726752963012117,-0.00569392354022701,-0.00443492104856185,-0.00407658813393227,-0.00492623893010336,0.00520197765961769,0.007923057378904,0.00725243771457389,0.011499626595592,0.00874566622535315,0.0123434312603589
2020-05-25,0.00677809008557226,IV_RV,750,-0.00840309601227949,-0.00980954992173337,-0.00654527895252674,-0.00975077081873389,-0.00545157879098937,-0.00588345403305938,0.00578539454129996,0.00788545490225515,0.00722301937711591,0.0112946313633217,0.00834945492972112,0.0110094215753931
2020-05-26,-0.000129915566460678,IV_RV,750,-0.00786132148699782,-0.00932498882361175,-0.00659093704658493,-0.00772196255922451,-0.00573363933132881,-0.00838160808062027,0.00591279361482934,0.00754010274946951,0.00797360055707218,0.012137519567433,0.0082756843744074,0.00980631388711503
2020-05-27,0.0091484390156497,IV_RV,750,-0.00689007444103334,-0.00941387863166053,-0.00641839087857106,-0.00754064964543807,-0.00507015530870721,-0.00468771374027174,0.0071609248897721,0.00878855126699468,0.00837784357333576,0.0169375168580312,0.00852874753087511,0.00783037298197343
2020-05-28,0.00343396168219495,IV_RV,750,-0.0093335572263203,-0.011308650025429,-0.00839846118442786,-0.0114024208337012,-0.00750689260186784,-0.0165596037951467,0.00616163055255002,0.00866924346245239,0.00976506967289038,0.0158161252657048,0.0101469705406226,0.0110050476757347
2020-05-29,0.00142828087408368,IV_RV,750,-0.00732114322885756,-0.00769949161113616,-0.00638858223949289,-0.00877846366714804,-0.00558914005017971,-0.00812194029302811,0.00639121757420271,0.00909811414096395,0.00833779542250657,0.0136074123046129,0.0102845240615598,0.0115191450444333
2020-06-01,0.00388538178288345,IV_RV,750,-0.00944279575425566,-0.010351208966136,-0.0081150748655677,-0.0101526193251541,-0.00697951769739711,-0.00828889216029754,0.00670790007451715,0.00900601552814992,0.00912483356591773,0.0136939227245761,0.00994287572028275,0.0131647783224066
2020-06-02,0.0071457319974834,IV_RV,750,-0.00944285284932291,-0.0110549323462224,-0.0082006579309069,-0.0102476216211642,-0.00712043055834121,-0.00927273581743292,0.00726749078633386,0.00949168352813774,0.00909279403005854,0.0134201326050618,0.0102539512411806,0.0127999407022372
2020-06-03,0.00667114472925062,IV_RV,750,-0.0112420600740817,-0.0151895582990013,-0.0107294508153447,-0.011388400460951,-0.00880723019220214,-0.0152869623565654,0.00859784945457337,0.0103946730470986,0.0107244689830868,0.0167878255873953,0.010842986753681,0.0104580423069262
2020-06-04,-0.00225934840319487,IV_RV,750,-0.0097980678713847,-0.0130278926224273,-0.00987819914258458,-0.00974085767166607,-0.00902589502339023,-0.00764574186035323,0.00869941074321835,0.0100269601644159,0.00960020277417431,0.0209245710346022,0.0114020302522631,0.00909307979622852
2020-06-05,0.00457088638395314,IV_RV,750,-0.00744121862367704,-0.00743215816314949,-0.00695191351733506,-0.007685303040618,-0.00599509824773107,-0.0157744020351043,0.00686286963756383,0.00935034099703492,0.0119935343026821,0.0133901973082172,0.011258805816137,0.0124430899872706
2020-06-09,0.000603472407249922,IV_RV,750,-0.0109782507228415,-0.0132347251699354,-0.0094567243222779,-0.0122967035867195,-0.00846763450440024,-0.0205136344074813,0.00848350370319595,0.0120426391479356,0.00973580394931681,0.013103285646298,0.0112062217761136,0.0154262510319955
2020-06-10,0.00211588155225259,IV_RV,750,-0.0127171467723019,-0.0161848836833066,-0.0113590510475373,-0.0139455534949066,-0.0110373743873891,-0.0223759649306332,0.00862652715034587,0.0130096392382568,0.0108294438613671,0.0118300554288792,0.011071302282825,0.0114849475638067
2020-06-11,-0.0111797685918875,IV_RV,750,-0.00983227638388802,-0.0126626627771323,-0.00988560678044194,-0.0101489283007449,-0.00812188888575262,-0.0200769914173164,0.0104955711012958,0.0126208759446528,0.0112977641104681,0.0123951681785799,0.0124405866743013,0.0114520270574311
2020-06-12,0.0015407673581488,IV_RV,750,-0.010220949022338,-0.0197945627645455,-0.00926126465304074,-0.00953516776902944,-0.00753233749002628,-0.00931802496554033,0.00901477023051836,0.0115076065099945,0.01182050019905,0.0139120514856801,0.0117896872373098,0.01436379617179
2020-06-15,-0.0010054479251539,IV_RV,750,-0.0107542291396169,-0.0317375159154966,-0.0104867851213489,-0.0120676537127875,-0.00905776174713354,-0.0102414378189308,0.0083920019086838,0.010548430007286,0.00933396610726169,0.0130889435791771,0.0106075965396156,0.0125376019808591
2020-06-16,-0.00354153550311725,IV_RV,750,-0.0110894488088776,-0.0150813440616006,-0.00919758295937028,-0.0128477837077573,-0.00802771692231263,-0.00999643929973968,0.00906127858384812,0.0109259350272401,0.00991361404550954,0.0135361157531851,0.010820827532263,0.0149378440852735
2020-06-17,-0.000256313390211704,IV_RV,750,-0.0115349913814324,-0.0189528731386473,-0.00981388166156813,-0.0177884026698641,-0.00839020806406691,-0.00951277512204047,0.00893467987790599,0.0106982711414196,0.00999083203847352,0.012169786737936,0.0110452729363557,0.0151821686366981
2020-06-18,-0.00239468686139308,IV_RV,750,-0.0135243321216006,-0.020080616769083,-0.00965022847652588,-0.0120833095923641,-0.00813658371327147,-0.00925823887636757,0.00804440660647212,0.0098122607389688,0.00941788437955103,0.0158688581100664,0.0101221296062073,0.0112190546191035
2020-06-19,0.00639237410836371,IV_RV,750,-0.00761215703461062,-0.0122744823088749,-0.00687275844931769,-0.0135748297073652,-0.00517859487692465,-0.0068609418293044,0.00679487255935132,0.00909846421237805,0.00922284634293046,0.012747653732124,0.00978173172922702,0.0141723218085168
2020-06-22,0.00552191565518417,IV_RV,750,-0.0100632133463728,-0.0163631426054982,-0.00854274590787085,-0.0112070415443218,-0.00736759641476866,-0.00786472060849428,0.00715771115398567,0.00878491087982413,0.0083125809619565,0.0083846025771483,0.00915010729525581,0.0139386953168614
2020-06-23,-0.0045920824810277,IV_RV,750,-0.01012849405354,-0.0161046469067091,-0.00843977178313192,-0.0131067010869178,-0.00750344377155175,-0.00917239913302766,0.0074204275356329,0.00930623300571376,0.00889424106575217,0.00906998862156568,0.00991845884936523,0.01112500656895
2020-06-24,-0.00451967871154269,IV_RV,750,-0.0107117993848283,-0.0107704752237625,-0.00956771168891576,-0.0145779376568681,-0.0079042118924546,-0.00933886107400341,0.00754984847946706,0.00935901900651779,0.00839297082556193,0.0101241987622431,0.00947461343978981,0.0112555477017109
2020-06-25,-0.000470258394476439,IV_RV,750,-0.00962227187108515,-0.0142706151632537,-0.00816961200098549,-0.0138533227824844,-0.00669064234917729,-0.00806987105655194,0.00653636736292829,0.00810241239937398,0.00815994659988907,0.0101369929618636,0.00941251831472824,0.0145199543142401
2020-06-26,0.00193310796071178,IV_RV,750,-0.0116331051182616,-0.0158364201252202,-0.00575832129222159,-0.00945039965041942,-0.00479760660977284,-0.0065295585366124,0.00541211736440992,0.00742360964165831,0.0071240629182953,0.00998969692133883,0.00817754965625488,0.0117487057611098
2020-06-29,9.78922029642587e-05,IV_RV,750,-0.00857688150974537,-0.00514721647212077,-0.00812409417121565,-0.00824941291780807,-0.00611259723619781,-0.00824808713418995,0.00620322155961687,0.00857700371934121,0.00726678786336934,0.00620217873943871,0.00803104179278597,0.0109326461775204
2020-06-30,0.00188478007431527,IV_RV,750,-0.0080233082894033,-0.00573045880108861,-0.00663371225755983,-0.00594542926189121,-0.00559292375765511,-0.00707096102492,0.00651974005851676,0.00900499073742009,0.0076883193568176,0.00797500297187896,0.00808029702798186,0.0101868918707461
2020-07-01,-0.00198267227727952,IV_RV,750,-0.00909438759574345,-0.0156466863903419,-0.00663346337828382,-0.00564714480521464,-0.00630196478109292,-0.00784806391219957,0.00612802354415568,0.00854572249599536,0.00761955123356782,0.00904015324242141,0.0081003246338524,0.00994937389349129
2020-07-02,0.000618339799634771,IV_RV,750,-0.00753720605484921,-0.0157138263985371,-0.00583325104789652,-0.00605473981694505,-0.00471971551737202,-0.00632948075593645,0.00596147188840218,0.00796013519958494,0.00743391609792868,0.00707909375459111,0.00813314588717607,0.0106119280062888
2020-07-03,0.00561425522773462,IV_RV,750,-0.00680940100983193,-0.010332932903796,-0.00506710009995724,-0.0087500762488999,-0.00385510659300014,-0.00534080938139169,0.00473551571123749,0.00653413313201587,0.00687715309444497,0.0116274569502858,0.00777198196539385,0.0112464751495463
2020-07-06,-0.000778612958116334,IV_RV,750,-0.00994893521307943,-0.0143639735521157,-0.00718577817994823,-0.00883900172286029,-0.00620429860541366,-0.00787447052246386,0.00584031558788774,0.00780335508207283,0.00716739262951348,0.00937246367407829,0.00840393930146347,0.0145196230983255
2020-07-07,0.00268056684414399,IV_RV,750,-0.00912632936820489,-0.0107135712758599,-0.00680190985686333,-0.00839573064669302,-0.00595424345384797,-0.00741358924635452,0.00613372350411329,0.00721817644210433,0.007229713996411,0.00863934342200531,0.00865005241456844,0.0104699701678288
2020-07-08,-0.00272482442326173,IV_RV,750,-0.00899800842432869,-0.0122570035620554,-0.00698750088315681,-0.0100651468477643,-0.0062967999006163,-0.00755707134459454,0.0061435602825986,0.00759596083905363,0.00737134895040619,0.0133306905527855,0.00851449012059898,0.0106158338508993
2020-07-09,0.00172459581083628,IV_RV,750,-0.00925578188762387,-0.0129437773110264,-0.00745861870932219,-0.00826113412249355,-0.00671919903099277,-0.00736458321448265,0.00627075125820396,0.00807267548577365,0.00811055690247444,0.0134327810171159,0.00901715824671094,0.009713127921362
2020-07-10,0.00418853396624971,IV_RV,750,-0.00637247050920922,-0.0155548398838295,-0.0073856594658095,-0.015551105667411,-0.00500581077145859,-0.00734321465602131,0.00526633427074767,0.0080877217263305,0.00687250644981409,0.0124558078545567,0.0101822389821066,0.011456826414773
2020-07-13,0.00362980790349821,IV_RV,750,-0.0139373790466926,-0.0186443019635519,-0.00870193104482743,-0.019020164587425,-0.00818453663345879,-0.00880136896688514,0.00641874895219316,0.00898321791826814,0.00862601574623149,0.0142012791354291,0.0109312076953713,0.00901457868154765
2020-07-14,-2.19191293712728e-06,IV_RV,750,-0.0100987834439494,-0.0200391514067466,-0.00853883877702634,-0.0167876820963284,-0.00812385251345259,-0.00956558904351661,0.00651493935513597,0.0100786920173349,0.00858259260778512,0.0164067112170684,0.0106743719559448,0.0152130109292787
2020-07-15,0.00233822979137957,IV_RV,750,-0.011938482045703,-0.0158248434143767,-0.0102073372023957,-0.0181043766484364,-0.00894241572063302,-0.0105986590180878,0.00666940184042141,0.0104656041408211,0.00866965801519632,0.0140145785199237,0.00983784987379415,0.0238993047121439
2020-07-16,0.000441635282030478,IV_RV,750,-0.0100299403378094,-0.0203655321686275,-0.00790859171924115,-0.0233015654246565,-0.00730052386345539,-0.00870127953021461,0.00617326951533597,0.00848063243243007,0.00819421403924607,0.0119696380975623,0.00960065115413183,0.0149552827298257
2020-07-17,0.000506984154492962,IV_RV,750,-0.010477147964311,-0.018490820961223,-0.0120705246262893,-0.0220938277492848,-0.00918776583094334,-0.0102238851902683,0.00654666514734809,0.00931997230710025,0.00982878467485172,0.0145408433722142,0.0108651586705359,0.0187959001689248
2020-07-20,0.00440778068755679,IV_RV,750,-0.00941101896591944,-0.0124806869064118,-0.00731643495632408,-0.00927142072355984,-0.00673320418531326,-0.00847376435439821,0.00647041385763293,0.00778232801456472,0.00759348389010027,0.00996311606399862,0.00912903108314922,0.0105026441031992
2020-07-21,0.00807181019072895,IV_RV,750,-0.00877529663517238,-0.0166474070009059,-0.0088902935052252,-0.0152182361472719,-0.00664744263256073,-0.00829338639579465,0.00671116497311469,0.00844209191307552,0.00829509115384738,0.0149289881408816,0.00945231449439108,0.00983184752697132
2020-07-22,0.00307205343018599,IV_RV,750,-0.00959022800833845,-0.0187961900759928,-0.00757927882812667,-0.0154436757857064,-0.00710927439530641,-0.00883089273392655,0.00736152525253055,0.0089065715366667,0.00888082717318131,0.0152443884223972,0.00982414982704991,0.0179123968113155
2020-07-23,0.00102335669898973,IV_RV,750,-0.00992423263359124,-0.023581326009804,-0.00977196758668551,-0.0201301921810277,-0.00766097715137889,-0.00958075500456198,0.00731291204386883,0.00951027783172545,0.00837133217984283,0.0114952300258873,0.010165387084814,0.0127488612249331
2020-07-24,0.00991258768766065,IV_RV,750,-0.00926363229552515,-0.0183401902688054,-0.0073808875103153,-0.0142186215000848,-0.00598343790431761,-0.00860797726387704,0.00664443852874122,0.0106334201009847,0.00940554169133179,0.0129803826670151,0.0104026779238392,0.0494943899039992
2020-07-27,-0.00154158038228733,IV_RV,750,-0.0173563161972866,-0.0243478963240705,-0.0113940300525801,-0.0276287627900833,-0.00942947763126299,-0.0106727906714488,0.00861178140858207,0.0110993569857144,0.00993831326710003,0.0157616826526681,0.0119835586013597,0.0161259657230543
2020-07-28,0.00318062704112204,IV_RV,750,-0.0119009030801055,-0.019589955666609,-0.00918134911302599,-0.0182660153287527,-0.00856827771952238,-0.0105912754824422,0.00773463318576432,0.0102187753025218,0.0102348385078724,0.0143440944982092,0.0110925873667699,0.0138291437118658
2020-07-29,0.00178055885268186,IV_RV,750,-0.0155899383148424,-0.0108203911208938,-0.0101152165875278,-0.0234367828977699,-0.00952738962357053,-0.0122343298844552,0.00742300673861244,0.00961795807114273,0.0110269544495779,0.0123715907069325,0.011027127907236,0.0162667032613448
2020-07-30,0.00265539164217096,IV_RV,750,-0.0110705132734394,-0.0179972147576527,-0.00978277041858881,-0.0134427277607739,-0.00869460495288198,-0.0110369915160078,0.00839173285270221,0.0106180928982927,0.0101426148394504,0.0135181730561798,0.0113324601404962,0.0133437531617131
2020-07-31,-0.00614733865667794,IV_RV,750,-0.00950895823992544,-0.020554611841256,-0.00853036922009521,-0.0125738122249225,-0.00690078973357595,-0.0102270390083835,0.00785232881306373,0.0110417519714177,0.0120032097445323,0.0117157284409082,0.0109250767910091,0.0177451390532746
2020-08-03,0.00137359446133362,IV_RV,750,-0.0138819972578077,-0.0175120830981051,-0.00978234915393072,-0.020085985643807,-0.00868074848192055,-0.0121734536303832,0.00780045107879447,0.0101661012721066,0.0107814880021577,0.0129581775410469,0.0108612841138589,0.0121980938187015
2020-08-04,0.0110810779624176,IV_RV,750,-0.0114509522034476,-0.0143585255870769,-0.0107148332015643,-0.0126670818614144,-0.0082097006878371,-0.0107698560366733,0.00772418156066367,0.00969282677308974,0.0093265698318786,0.0121533485436108,0.0112599784919822,0.0195682836854682
2020-08-05,-0.00354297885796556,IV_RV,750,-0.0116327187301278,-0.0126554591703268,-0.010432742681515,-0.0101068474538373,-0.00934704987077773,-0.0127246374056738,0.00883190666555978,0.0112790384885028,0.0107778237823883,0.0130943396805502,0.0124604309490636,0.012909723372504
2020-08-06,-0.00670550557012478,IV_RV,750,-0.0131841369922387,-0.0201452539812468,-0.010491287471911,-0.0169998939327535,-0.00969723911175313,-0.0129688002011835,0.00791891088460125,0.00876855482220288,0.00922538875342672,0.0136906463148238,0.0105854020502847,0.0186801230716963
2020-08-07,-0.00165524782042076,IV_RV,750,-0.00755335355104016,-0.0139965539651905,-0.00705394628739041,-0.00971842871025787,-0.00540173724212522,-0.00668942631598193,0.00721986881023314,0.00983295169157232,0.00735329843369147,0.008625906495197,0.0122442288134092,0.0146053095570371
2020-08-10,0.00063352497101718,IV_RV,750,-0.0102070634980015,-0.0114858004383263,-0.00782630599613293,-0.00786845792779055,-0.00647313791067718,-0.00897143813530419,0.00704417648471145,0.00885525766410757,0.00805326695901648,0.00781189646300393,0.00978051128539119,0.0150331061097642
2020-08-11,0.00273993997531111,IV_RV,750,-0.00938637824537213,-0.00945080072778146,-0.00807983662111993,-0.0098563609258653,-0.0064737500115015,-0.00784438609221151,0.00716011951334598,0.00920166987671122,0.00911696284251197,0.0101070125577282,0.0103849276086488,0.0142797286658062
2020-08-12,0.00186759606653414,IV_RV,750,-0.0099565427783939,-0.0167990489917055,-0.00862644500413605,-0.0103140963863554,-0.0070923532774581,-0.00887461739114227,0.00741435936645023,0.00948465681401254,0.00919159299433579,0.0107395377197321,0.00978459674654345,0.0134356509305865
2020-08-13,0.00126848302231364,IV_RV,750,-0.0113062393216605,-0.0191187203684846,-0.009004611007841,-0.0127393701296226,-0.00757631106563741,-0.00977397104630706,0.00756902101947632,0.00901031926396537,0.00927477907627223,0.0128830908335853,0.010921740649457,0.0121523022072934
2020-08-14,0.00306308674368458,IV_RV,750,-0.00864910713973277,-0.0118790813831472,-0.00710615209262746,-0.0116597328187691,-0.00558699454018426,-0.0072978415183244,0.00786593074252306,0.00857477215186603,0.00833965790093289,0.00727208681036808,0.0101035884927449,0.0123599920052523
2020-08-17,0.00495025551996983,IV_RV,750,-0.00999344977683335,-0.00781621836163406,-0.00773113997351843,-0.0115052547885821,-0.00633721139852582,-0.00813281019757693,0.00685252539045112,0.00887875301394151,0.00817075629197783,0.00760369051937358,0.00873202703835008,0.0151181411729397
2020-08-18,-0.0025119867652369,IV_RV,750,-0.011938138154197,-0.0203196762963916,-0.00945557824428782,-0.00864447636500232,-0.00665298572466667,-0.00919311940367341,0.00673118819831726,0.00950756400819939,0.00854338452862648,0.00777705099254508,0.00972714607587203,0.014819244262659
2020-08-19,-0.00317575833161068,IV_RV,750,-0.0105792739896527,-0.00333167426285266,-0.0109822730054085,-0.0079553253353553,-0.00649243869741102,-0.00840728547854433,0.00720140875936153,0.00934014476139915,0.00848235999843039,0.00576690714178119,0.0102194919778352,0.015974619878332
2020-08-20,-0.00728605297349938,IV_RV,750,-0.008452097125905,-0.00851105839857724,-0.00756167584697909,-0.00617402871892372,-0.00588745597259042,-0.00765626289049563,0.00762694850058324,0.00967487571490469,0.0084639266994639,0.00835029902008336,0.00985535175943235,0.0132044188269877
2020-08-21,0.00242611499680878,IV_RV,750,-0.00880265483274844,-0.0106955575660903,-0.00725700625338542,-0.0070605351033948,-0.0061670338753759,-0.00776352767631785,0.00712617666472389,0.00985512774458496,0.00933258479611739,0.0131286184175618,0.0113024830202467,0.0148379152704269
2020-08-24,0.00126585778757013,IV_RV,750,-0.00995138786723345,-0.00788042069491697,-0.00912010107582226,-0.0116537827197509,-0.0065574163757572,-0.00859997034430721,0.0081504390700623,0.0101148621636305,0.00883572981761341,0.0137635519689591,0.0108860782913195,0.0142731579526417
2020-08-25,-0.000395672993075108,IV_RV,750,-0.0108909770417327,-0.00858290560553562,-0.00779873202952361,-0.0120066915140819,-0.0067002584040532,-0.00848894491436341,0.00680100514064111,0.0113092513365633,0.00882539837611107,0.0118242167305875,0.0125300195112806,0.0177261965904926
2020-08-26,0.00735250142845131,IV_RV,750,-0.0109988332922368,-0.0200007978778554,-0.00941736838781099,-0.0183471480013827,-0.00757186138737161,-0.0099326589924341,0.00745900664412218,0.00969961572391832,0.00879569831166842,0.0102350206297693,0.00956045039925473,0.0124217615536393
2020-08-28,0.00420956157148508,IV_RV,750,-0.00869888033367887,-0.012002246946583,-0.00705741975048079,-0.0122105797726825,-0.00616391989214224,-0.00760064092946937,0.00684514005686,0.00954421328046692,0.0096283052216976,0.00989699609360488,0.0112462832371024,0.0141359974433894
2020-08-31,-0.000121342720108608,IV_RV,750,-0.0104963875470981,-0.0122993192853596,-0.0111614792964205,-0.0128650770642356,-0.00719834045816122,-0.00997429690596166,0.00766590163946149,0.00629686881945097,0.00874239351366261,0.00959609335133046,0.00975327045440173,0.0161429972866711
