date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-01-06,0.0022682188555943,RV,-0.0158763901391794,-0.0140268776916929,-0.0139268776916929,-0.0126296841271538,-0.0124406375501906,-0.0110657534435184,-0.010678034566027,-0.0096242657187954,-0.0089462074176542,-0.0085528548691987,-0.0076316693612694,-0.0075316693612694,-0.0074316693612694,-0.0073316693612694,-0.0071449230465553,-0.006372418410652,-0.0061369738511096,-0.0056507969685176,0.0050592007298203,0.0054043916462231,0.0060639573642856,0.0064558364620468,0.006688542835015,0.0070064526632434,0.007051730945036,0.0073726936651169,0.0084234309887845,0.0093647643194575,0.0094212070858135,0.0096473692121752,0.0112686752480944,0.0118000324169237,0.0119714715596201,0.012173373245986,0.0132392264517834,0.0133392264517834,-0.0125335651160313,-0.0094531352652734,-0.0076944119959023,0.0070519707774132,0.0086757633346362,0.0112564965932064
2020-01-07,-0.0042161891782903,RV,-0.0150199948388484,-0.0136005274304941,-0.0135005274304941,-0.0124924987890264,-0.0123046367155277,-0.0110796674736304,-0.0107101274392664,-0.0095912512102516,-0.008918670193829,-0.0085077177638278,-0.0075682632546371,-0.0074682632546371,-0.0074622437916566,-0.0073622437916566,-0.0069883000745674,-0.0061818375413663,-0.0059329882320114,-0.0054843473400565,0.0049335039351793,0.0051322227329267,0.0058252076012326,0.0062046834899221,0.0064096699235355,0.0066852937270003,0.0067226336573014,0.0069995419785951,0.0080711805672101,0.0089913524511639,0.0090677576738943,0.0092968130972096,0.0110282680484563,0.011569497171944,0.0117514002115012,0.0119590253608886,0.0126902931485832,0.0127902931485832,-0.0122874039159424,-0.0093730029302129,-0.0075801608929565,0.0067909212444705,0.0083679213671102,0.010898209368917
2020-01-08,-0.0019697580108357,RV,-0.0156990822767803,-0.0140097840925465,-0.0139097840925465,-0.0126048932539201,-0.0124130394558125,-0.0111000944644634,-0.010723049431832,-0.009647887551305,-0.0089769590119261,-0.0085785959052099,-0.0076564105182917,-0.0075564105182917,-0.0074564105182917,-0.0073564105182917,-0.0071310686784182,-0.0062693268510398,-0.0060698378915444,-0.0056276373296322,0.0050594552556385,0.005355146784998,0.0060245009017427,0.0064155975293802,0.006640463165875,0.0069447786378722,0.0069885550744204,0.0072956761668986,0.008352144618692,0.009273008944212,0.0093380257533952,0.0095636476565099,0.0112232221306178,0.0117547591014568,0.011889906890465,0.0121325866842052,0.0130818879922245,0.0131818879922245,-0.0125134518274008,-0.0094687638698209,-0.0076750862818696,0.0070073856826706,0.008614431528997,0.0111632933076382
2020-01-09,-0.0015885126450044,RV,-0.0164913236630973,-0.0146893681048466,-0.0144185876556658,-0.0126713553963251,-0.0124601806885672,-0.0111273443281261,-0.0107625524283962,-0.0097083636216754,-0.0090490510646236,-0.0086554406038651,-0.0077494570274704,-0.0076494570274704,-0.0075494570274704,-0.0074494570274704,-0.0071647584706001,-0.0064206121569818,-0.0061905416004669,-0.0057244390576975,0.0051618766848494,0.0055117160437012,0.0061542544935322,0.0065630992889336,0.0067827471345138,0.007103500525833,0.0071557275464694,0.0074856091860501,0.0085441119282128,0.0094067950960756,0.0094460001346577,0.0096710370096103,0.0112595733909294,0.011787437419402,0.0119128986883563,0.0121557678466512,0.0132444563581284,0.0133444563581284,-0.0127911344858375,-0.0096206712419446,-0.0077635621367347,0.0071416383138927,0.0087416297116647,0.011259081806911
2020-01-10,0.0009678080804393,RV,-0.0159876726739842,-0.0145214467084698,-0.0143571386460314,-0.0125594035525219,-0.0123425348225365,-0.0111314458970281,-0.0107860410298391,-0.0096807784764987,-0.0090281882848876,-0.0086197707355927,-0.0077006709336964,-0.0076006709336964,-0.0075006709336964,-0.0074006709336964,-0.0068985756957699,-0.0062931077082991,-0.0060384152937519,-0.0055928507312636,0.0050621125777296,0.005301355343845,0.0059633842547431,0.0063665957042698,0.0065568696798488,0.0068455651061987,0.0068935437193985,0.0071924594688849,0.0082723435927655,0.0090975641409123,0.009141773339043,0.009241773339043,0.0110269219988804,0.0115645444770958,0.0116980084775823,0.0119441556358217,0.0127901956422766,0.0128901956422766,-0.0126708077258637,-0.0095590596289029,-0.0076493768004877,0.0069303908589351,0.0084842040676052,0.0109313721321388
2020-01-13,0.0017891022402551,RV,-0.0158725095589401,-0.014281414402413,-0.014181414402413,-0.0126131823923146,-0.0124108301368007,-0.0111460349710815,-0.0107838311866486,-0.0096983412955053,-0.0090390812403098,-0.0086383898531759,-0.0077225784617063,-0.0076455429395878,-0.0076273159350253,-0.0075730262340955,-0.0069234435295317,-0.0063198797524876,-0.0060927708461977,-0.0056497789711145,0.0051073666229664,0.0053810584430052,0.0060391620789752,0.0064278820509743,0.0066625320348197,0.0069615432750408,0.0070075041369721,0.0073116124561322,0.008373575373003,0.0092517148355588,0.0093145547619764,0.0094145547619764,0.011204722138397,0.0117343934679734,0.0118707978002673,0.0121122567396519,0.01301367610452,0.01311367610452,-0.0126234447932646,-0.0095853661436816,-0.0077067942062657,0.0070254753598891,0.0086185376144991,0.0111147612468987
2020-01-14,-0.0009480952310155,RV,-0.0152405923378732,-0.0140014138058652,-0.0139014138058652,-0.0125034554231651,-0.0122996728077586,-0.0111598298251942,-0.0108145880033232,-0.0096761765803975,-0.0090228675612604,-0.0086076966345225,-0.0076781355011964,-0.0075967587163776,-0.0075594428222532,-0.0074786276937882,-0.0068003565646116,-0.0061833485016066,-0.0059367083525399,-0.0055191858242889,0.0050110790620975,0.0051667523824886,0.0058515524685323,0.0062269453785098,0.0064403151247646,0.0067053216345157,0.006745567628186,0.0070150005541354,0.0080952239460462,0.0089481085429536,0.0090243955530027,0.0091243955530027,0.0110015909908304,0.0115394104481073,0.0116865693751886,0.0119298970300979,0.012564093768953,0.012664093768953,-0.0124496428236803,-0.0095045419981356,-0.007604690752779,0.0068173783726819,0.0083696640576974,0.0108190822501239
2020-01-17,-0.0025521872852996,RV,-0.0150887597356636,-0.013661199358276,-0.013561199358276,-0.0125701493874391,-0.0123862837572166,-0.0111651210502665,-0.0107954808782377,-0.0096854759082027,-0.0090210782073862,-0.0086163069565443,-0.0076896778177323,-0.0076048357377999,-0.0075677181565283,-0.0073818323966458,-0.0068233336501708,-0.006208644979124,-0.0060025051130689,-0.0055864305732811,0.0050571966693065,0.0052610499799295,0.0059567044143921,0.0063207984960465,0.0065702091861926,0.0068502992300874,0.006887859318534,0.0071657503633756,0.0082225090051559,0.0091499979358411,0.0092483581786243,0.0093483581786243,0.0112264106201724,0.0117548875158986,0.0119047484899762,0.0121427280329375,0.0128664885212697,0.0129664885212697,-0.0123642086791973,-0.0094629168823726,-0.0076268680518367,0.0069378422112162,0.008539265491885,0.0110582172452096
2020-01-20,-0.0009942790323945,RV,-0.0143491132419572,-0.0128652645983675,-0.0127652645983675,-0.0125808813348669,-0.0124284587761466,-0.0111611838374886,-0.0107629314448573,-0.009659460479895,-0.0089785489153835,-0.0085789835366732,-0.0076437207424923,-0.0075512471936923,-0.0075032981298135,-0.0073044456370161,-0.0067454912583717,-0.0061234652030165,-0.0059723230315175,-0.0055754894595794,0.0050307400829725,0.0052330414728492,0.0059582196053049,0.0062956034504846,0.0065805803099645,0.0068616182444323,0.0068903845455841,0.0071567410458921,0.0081913970835404,0.00922407748527,0.0093636317148776,0.0094636317148776,0.0114024723501271,0.0118037796701853,0.0120853147988147,0.0123177614128973,0.0129977916415341,0.0130977916415341,-0.0120715697889933,-0.0093297937573823,-0.0075849336843405,0.0069478048626034,0.0085955733384144,0.0111798113771526
2020-01-21,0.0013232330741729,RV,-0.0138344639616449,-0.0124316462960045,-0.0123316462960045,-0.0122316462960045,-0.0121316462960045,-0.0110967158305539,-0.0106920752495383,-0.0095696917148204,-0.0088776046729408,-0.0084712622492163,-0.0075188551727896,-0.007426299174626,-0.0073772712035947,-0.0071748172989603,-0.0065764738946095,-0.0059736940115983,-0.0058417832666365,-0.0054537667258314,0.0048974458131887,0.0050607757750986,0.0057982401052973,0.0061202200417085,0.0063987550046619,0.0066668523434361,0.0067473341587929,0.0069420479178544,0.0079847429327579,0.0090456677152032,0.0091877826048976,0.0092877826048976,0.0112604422338023,0.0116685131608081,0.0119553918252228,0.0121923077435904,0.012787855607302,0.012887855607302,-0.011789941492572,-0.0091529841175918,-0.0074320106676509,0.0067834945081635,0.0084225331174742,0.0110101614199295
2020-01-22,-0.0019979215640604,RV,-0.0143184589297907,-0.0126495911497827,-0.0125495911497827,-0.0124174277878076,-0.0122617682595579,-0.010902931067377,-0.0104886159021371,-0.0093901369632788,-0.0086780050073432,-0.0082696694621244,-0.0073024557497343,-0.0072257807274898,-0.007217093848335,-0.0070541268822604,-0.0064554423099926,-0.0058821134404391,-0.005766322518902,-0.0053397748009934,0.0047162852728446,0.0049563530448847,0.0056544200095978,0.0059910979837605,0.0062375727553695,0.0065242637266891,0.0066109726069785,0.0068333066760127,0.007895942678667,0.0089468183793305,0.0090247982090958,0.0091247982090958,0.0109789551075824,0.0113688456931233,0.011671756028099,0.0119246720978035,0.0127640520297703,0.0128640520297703,-0.0118723151511893,-0.0090586377476777,-0.0073329167433723,0.0066301999324606,0.0082538104822748,0.0108430094607334
2020-01-24,-0.0045519204773825,RV,-0.0143834679630656,-0.0127466077927024,-0.0126466077927024,-0.0124028209841681,-0.0122420340141974,-0.0108979919699337,-0.0104890966531275,-0.0093855190437293,-0.0085404969740564,-0.0082651173694799,-0.0072973425764857,-0.0071002036815293,-0.0070002036815293,-0.0069002036815293,-0.0064458317673653,-0.0058784111192318,-0.005754399635208,-0.0053250481445799,0.0047046877075488,0.0049368447862241,0.005631458547676,0.0059705639880585,0.0062091186608521,0.0064934519525124,0.0065235378761833,0.0068028335360633,0.0078711061924707,0.0089039502879291,0.0089749525056358,0.0090749525056358,0.0109243073697419,0.0113136172485007,0.0116181595794599,0.011872618893236,0.0127017394181437,0.0128017394181437,-0.0118992682767033,-0.0090051011813226,-0.0072733286272122,0.0065964531410944,0.0082089908733369,0.0107891772916488
2020-01-27,-0.0011389548712254,RV,-0.0144863697943445,-0.0127894158325511,-0.0126894158325511,-0.0124156316445874,-0.0122548037233868,-0.010888875502959,-0.0104770383582549,-0.0093818928203632,-0.0085342154492758,-0.0082618198971224,-0.0072953977974016,-0.0070972480210046,-0.0069972480210046,-0.0068972480210046,-0.0064611247263378,-0.0058881930810148,-0.0057708424393326,-0.0053393190924517,0.0047115201601744,0.0049029679502622,0.0056528015418401,0.0059947565420689,0.0062348800356499,0.0065055407629,0.0065556860715604,0.006840873490155,0.0079071508238885,0.0089438646053235,0.0090108537081399,0.0091108537081399,0.0109438723660487,0.0113303419048257,0.0116349905926212,0.0118897392438066,0.0127654917851782,0.0128654917851782,-0.0119229304386248,-0.0090087774589663,-0.0072803743192261,0.0066129544364366,0.0082360745627686,0.0108257200569319
2020-01-28,-0.0011266173600427,RV,-0.0143232015570601,-0.0127217646732924,-0.0126217646732924,-0.0123749602836356,-0.0122125573749038,-0.0108800702614806,-0.0104732966123271,-0.0092113152494255,-0.0085169925083374,-0.0082384810919635,-0.007266701950823,-0.0070695967934657,-0.0069695967934657,-0.0068695967934657,-0.0064099453769151,-0.0058333503121067,-0.0056385498927274,-0.0052895951190441,0.0046642019942783,0.0048289933334059,0.0055825725307478,0.0059201876265113,0.0061520477932272,0.006413770295419,0.0064619991152477,0.0064890221054588,0.0078118058898495,0.0088387152864461,0.0089052474006773,0.0090052474006773,0.0108575713718327,0.0112477621472665,0.0115545813799584,0.011811079867999,0.0126179826524989,0.0127179826524989,-0.0118523663356772,-0.0089776990104633,-0.0072300230213707,0.0065349224568875,0.0081128179799639,0.010718136286482
2020-01-30,0.003210690832403,RV,-0.014544415847658,-0.0129680659941022,-0.0128680659941022,-0.0123521168539783,-0.0121783512520368,-0.0108618970335234,-0.0104648526215836,-0.0091946321467877,-0.0085092088374097,-0.0082254780104388,-0.0072534327243731,-0.0070569411550381,-0.0069569411550381,-0.0068569411550381,-0.0063998878737481,-0.0058368591122269,-0.0056256734191372,-0.0052674816495046,0.0046431551234499,0.0048043689517612,0.0055475031249895,0.005892629922911,0.0061081205669744,0.0063695364211067,0.006419757438062,0.0064567360361,0.0077837004915579,0.0087737234384667,0.0088217217631049,0.0089217217631049,0.0107509848159738,0.0111377325247251,0.0114482689511272,0.0117084253036938,0.0125280886176959,0.0126280886176959,-0.0119290497179715,-0.0089951255084561,-0.0072164180567674,0.0064937775544599,0.0080523728545717,0.0106262913114868
2020-01-31,0.0040400989578202,RV,-0.0149042276546623,-0.0131821410057298,-0.0130821410057298,-0.0124065819418959,-0.0122304242096372,-0.0108658239163855,-0.0104646257267169,-0.0092344808952163,-0.0085307874972125,-0.0082547038398789,-0.0072909181729545,-0.0070929062674048,-0.0069929062674048,-0.0068929062674048,-0.006476105360666,-0.0058788820524904,-0.0056723436485995,-0.0053362386206283,0.0047029621784689,0.0049108899479204,0.0056432349490157,0.0059986369314624,0.0062200707964087,0.0064958727946122,0.0065500869090926,0.0065939964677825,0.00792322949955,0.0089133667276437,0.0089534986059918,0.0090534986059918,0.0108406863594658,0.0112198043043367,0.0115286360409392,0.0117877351745243,0.0127260348923707,0.0128260348923707,-0.0120463057944967,-0.0090501914696414,-0.0072638242405054,0.0065987246964231,0.0081706470759285,0.0107576950536388
2020-02-03,-0.0022113283639233,RV,-0.0149664641386438,-0.0132863167232596,-0.0131863167232596,-0.0124094222373353,-0.0122291718142508,-0.0108847267400221,-0.01048951352529,-0.0092509306725946,-0.0085575859104332,-0.0082787955232802,-0.007317484086701,-0.0071208477207073,-0.0070208477207073,-0.0069208477207073,-0.0064909319048572,-0.005900861910445,-0.0056851600652925,-0.0053455976506435,0.0045441602368603,0.0049208179605947,0.0051522824252135,0.006009651698492,0.0062278693104716,0.0065019521249114,0.0065563590104621,0.0066043593177106,0.0079301855602262,0.0089033923782113,0.0089430018312383,0.0090430018312383,0.0108331666873151,0.0112127191519538,0.0115210082237948,0.0117795779426254,0.0126963677282936,0.0127963677282936,-0.012087857821832,-0.0090829781043629,-0.0072813755871671,0.0065218116112044,0.0081720589731201,0.0107436281950424
2020-02-04,-0.0015841372369188,RV,-0.0147841807117921,-0.0131848182923835,-0.0130848182923835,-0.0123901114047176,-0.0122114091712174,-0.0108949043059417,-0.0105023239191279,-0.0092431639572055,-0.0085610585098835,-0.0082785807641662,-0.0073146105528171,-0.0071191626133311,-0.0070191626133311,-0.0069191626133311,-0.0064643617069412,-0.005875459155479,-0.0056617922452812,-0.0053224409932002,0.004524163193596,0.0048810020646535,0.0051070098496772,0.0059711373835184,0.0061884439199252,0.0064551934661044,0.0065074487965304,0.006552087207998,0.0078745270342648,0.0088475120976751,0.0088942009910158,0.0089942009910158,0.0096412955587949,0.0111936141878193,0.0115017098161499,0.0117598052503756,0.0126098325206863,0.0127098325206863,-0.0120369662568461,-0.0090686538174631,-0.0072668558760831,0.0063368784751201,0.0079841252781261,0.0105490248354805
2020-02-05,-0.0032667090443894,RV,-0.0148713901987525,-0.0132961244954475,-0.0131961244954475,-0.012375183708796,-0.0121908610694625,-0.0108864002098715,-0.0104991574104689,-0.0092328317682901,-0.0085567974124853,-0.0082711042097672,-0.0073065339834335,-0.0071115490004537,-0.0070115490004537,-0.0069115490004537,-0.0064547444024186,-0.005873518336476,-0.0056507242833993,-0.005307153458537,0.0045093155927894,0.0048619014555404,0.0050793903547977,0.0059506644302327,0.0061593362689533,0.0064248773168761,0.0064778516317554,0.0065271025604279,0.0078513185164278,0.0088053712729803,0.0088434109955222,0.0089434109955222,0.0095762719823723,0.0111332630471789,0.0114432929333958,0.0117032493362021,0.0125505809979353,0.0126505809979353,-0.0120685091695671,-0.0090748035212426,-0.0072571121204608,0.0063082562791086,0.0079454273260671,0.0104932729028553
2020-02-06,-0.0023454457144163,RV,-0.0151405160792619,-0.0135171258873087,-0.0134171258873087,-0.0123939480044977,-0.0122032194994437,-0.0108875017418816,-0.0104227105561722,-0.0092508873769779,-0.0085723918156818,-0.0082876862233932,-0.0073277106629656,-0.0071326302804308,-0.0070326302804307,-0.0070228798414351,-0.0064920399395759,-0.0059172221204046,-0.0056826119006576,-0.0053349626712055,0.0045401338858971,0.0049070320488223,0.005125113108197,0.0059948344953536,0.0061995684645104,0.0064713573553892,0.0065289779495967,0.0065843296541919,0.0079100904404865,0.0088460180564918,0.0088735629997763,0.0089735629997763,0.0095799011659793,0.0111312837564355,0.0114416558783297,0.0117022467652395,0.0126043273769801,0.0127043273769801,-0.0121541293791066,-0.0091183241539475,-0.0072947447586044,0.0063482064448554,0.0079812543493962,0.0105193299513437
2020-02-10,-0.0048173059222233,RV,-0.0152310381631911,-0.0135573480422693,-0.0134573480422693,-0.0124158110793479,-0.0122257739606876,-0.0108926160225754,-0.0104255489203731,-0.0092676755184984,-0.0085822854943845,-0.0083007819376279,-0.0073437511742241,-0.00714814480953,-0.00704814480953,-0.0070431544211558,-0.0065199204063511,-0.005942616163505,-0.0058168443175478,-0.0053168851856035,0.0045677338388621,0.0049469986573272,0.0051720342386016,0.0060351331140942,0.0062441575658643,0.006520717539943,0.0065774117406895,0.0066357790447487,0.0079614782644254,0.0089020883310851,0.0089297738353043,0.0090297738353043,0.0096303194487263,0.0111750418062718,0.0114842500892936,0.0117439037826937,0.0126826088675119,0.0127826088675119,-0.0121841449686515,-0.0091365810094247,-0.0073244530948457,0.0063919083585738,0.0080304426527994,0.0105770581351262
2020-02-11,-0.0006959739107573,RV,-0.0147265926826789,-0.0132453798041632,-0.0131453798041632,-0.0123309650075934,-0.0121441582412672,-0.0108728314761978,-0.0104102157421613,-0.0091978184123778,-0.0085350309441177,-0.0082428666731776,-0.0072725461209977,-0.0070785147437438,-0.0070529103208088,-0.0069530597782639,-0.0063999965941295,-0.0058248058096467,-0.0056903929208254,-0.0052032491825068,0.0044532941515701,0.004782980812689,0.0049857628933517,0.0058706388222015,0.0060693461171085,0.0063260587058737,0.006377325457396,0.0064256273414857,0.0077508006878943,0.0086925266025485,0.0087278555187207,0.0088278555187207,0.0094666432959031,0.0110371694126492,0.011349921539955,0.011612166970944,0.0123944436173802,0.0124944436173802,-0.0120091676463254,-0.0090499564280729,-0.0072286510268126,0.0062195990297643,0.0078444780119157,0.0103738573904072
2020-02-12,-0.0019646169070437,RV,-0.0151268932835074,-0.0134813099120832,-0.0133813099120832,-0.0123649997027612,-0.0121735110247129,-0.0108458818873727,-0.010377670478637,-0.0092076810591966,-0.0085223715358179,-0.0082370443974447,-0.0072716436568321,-0.0070751238250197,-0.0068893034429402,-0.0067893034429402,-0.0064492670166091,-0.0058734522774175,-0.0057505797604718,-0.0052481885687601,0.0044866347981758,0.0048568720829303,0.005068346254009,0.0058378046834952,0.0061390461800172,0.0064107368316907,0.0064614379329526,0.0065230577788837,0.0078563896714174,0.0087940520524362,0.0088116163833813,0.0089116163833813,0.0094946451712845,0.0110554591091825,0.0113694043654527,0.0116333950565364,0.01255595142142,0.01265595142142,-0.0121199071575443,-0.0090368637725762,-0.0072352246814686,0.0062751470967852,0.0079162906257705,0.0104560870384948
2020-02-13,-0.00424268773879,RV,-0.0154053472851184,-0.0137089269375786,-0.0136089269375786,-0.0123944621288845,-0.0121971986899642,-0.0108581445312245,-0.0103928213050353,-0.009238897912937,-0.0085514804297461,-0.0082679080484894,-0.0073088176361705,-0.0071124493820937,-0.0069288166545072,-0.0068288166545072,-0.0065010028202366,-0.0059310226621985,-0.0058006230067683,-0.0052924597938227,0.0045347586392265,0.0049203745479646,0.0051354631516899,0.0058098336844885,0.0062013660401612,0.006480019931237,0.0065339230283983,0.006603171146857,0.0079361147419336,0.0088570532868751,0.0088670830815173,0.0089670830815173,0.0095293319644067,0.0110811238165156,0.0113942825974555,0.0116578544159527,0.0126351503835177,0.0127351503835177,-0.0122255907160402,-0.0090932194135433,-0.0072768816799172,0.0063251457247836,0.007976108043808,0.0105082823244154
2020-02-14,-0.0002281660643992,RV,-0.0158744199969385,-0.014084188652059,-0.013984188652059,-0.0124288229811163,-0.0122209932322406,-0.0108581512723887,-0.0103964505346129,-0.0092698243396732,-0.0085761633690037,-0.0082949543601409,-0.0073438254398959,-0.0071470674573419,-0.006967469545825,-0.0069590692193889,-0.0065666676430528,-0.0060067013486364,-0.0058664503299483,-0.0053460524142365,0.0045774111599737,0.0048856703908286,0.0052186845337306,0.0058794288396563,0.0062746066789526,0.0065648023559744,0.006623688196975,0.0067063137308914,0.0080423715256683,0.0089343472919895,0.0090343472919895,0.0091343472919895,0.0095411514505138,0.0110827002820555,0.0113964137108339,0.0114964137108339,0.0127398306251384,0.0128398306251384,-0.012389629957636,-0.0091767523051881,-0.0073361456267311,0.0063803765970374,0.0080354618677248,0.0105878710712061
2020-02-17,-0.0015108966180218,RV,-0.0157058820072965,-0.0140880449236378,-0.0139880449236378,-0.0123489338330322,-0.0121329843362154,-0.0108339110209619,-0.0103836745704466,-0.0092096435269829,-0.008542608380946,-0.0082485917437596,-0.0072882303816254,-0.0070935006598762,-0.0069935006598762,-0.0068935006598762,-0.006428919716127,-0.0059306090085498,-0.005764951571094,-0.0052349306980357,0.0044801104081514,0.0047366132229415,0.0050520475595211,0.0057376719265313,0.0061131232097739,0.0063881304487073,0.006437350374674,0.0065293569544028,0.0078675467458108,0.0087253398989295,0.0088253398989295,0.0089253398989295,0.0093236163611202,0.0108896397707481,0.011208850378335,0.011308850378335,0.0124476491108752,0.0125476491108752,-0.0123363898927764,-0.0091402534919142,-0.00725275062884,0.0062185099760655,0.0078491642964692,0.0103616780535928
2020-02-18,-0.0006442666840255,RV,-0.0151460471126329,-0.0138571742467754,-0.0137571742467754,-0.0122144897225873,-0.0119934862573212,-0.0108100265790064,-0.0103757532157569,-0.0091115776422891,-0.008490943687078,-0.0081762207270687,-0.0071983243458561,-0.0070073538634042,-0.0070011705783268,-0.0069674964162982,-0.0062930437059831,-0.0057791602865097,-0.0055765281081567,-0.0050417830127091,0.0043135791455708,0.0044624980673053,0.0047578734797358,0.0054960332218255,0.0058394807996837,0.0060839704546215,0.0061154776813769,0.0062128499564767,0.0075498900875799,0.0083746577475795,0.0084746577475795,0.0085746577475795,0.0090134382723631,0.010620290371771,0.010720290371771,0.010844098656892,0.0119522234500693,0.0120522234500693,-0.0121582161278931,-0.0090721224563509,-0.0071437244171825,0.0059435338444301,0.0075167329570717,0.0099728048948478
2020-02-19,-0.0029031894150052,RV,-0.016261968853023,-0.0144632650548407,-0.0142541769827732,-0.0123917455056369,-0.0121667057837087,-0.010809568203523,-0.0103564033478571,-0.0092303358362524,-0.0085415762263135,-0.0082542211645008,-0.0073014625624827,-0.0071044394558388,-0.0070044394558388,-0.0069044394558388,-0.0064962671779511,-0.0060048796849319,-0.0058454402077081,-0.0052801968888242,0.0045314217526505,0.0048511536398253,0.0051524234118851,0.0058161535293165,0.0062021513874693,0.0064949990748246,0.0065526334267692,0.006638284876132,0.0080024282215305,0.008842625496069,0.008942625496069,0.009042625496069,0.0093468471581825,0.0109005082479742,0.0110005082479742,0.0111112970299232,0.0126272485907292,0.0127272485907292,-0.0124917711959519,-0.0091944220351133,-0.0072929931101394,0.0063069015659536,0.0079114083338625,0.0104287796654746
2020-02-20,0.0010512107256072,RV,-0.0155713372959238,-0.0140848322417853,-0.0139848322417853,-0.0122912105694107,-0.0120695587654627,-0.0108190871797262,-0.0103774997977063,-0.0091676385111215,-0.0085209477896048,-0.0082174506362245,-0.0072504806226179,-0.0070573672907702,-0.0069573672907702,-0.0068573672907702,-0.0063804667377229,-0.0058758369839289,-0.0056899292905256,-0.0051445623633656,0.0044108744646789,0.0046262970762903,0.004926394887632,0.0056356834467121,0.0059965062068913,0.0062600195452488,0.0063020162746065,0.0063770044821619,0.0077397860928056,0.0085728444150918,0.0086728444150918,0.0087728444150918,0.0091688203558685,0.0107524791083225,0.0108524791083225,0.0109713458091412,0.0122327372991484,0.0123327372991484,-0.0122957495753652,-0.0091089904920134,-0.0071995045640189,0.0061007973506856,0.0076860428977269,0.0101697233020108
2020-02-21,0.0046246834128435,RV,-0.016313622548816,-0.0144062824791047,-0.0142499744319967,-0.0124570878013744,-0.012240426031343,-0.0108424412584336,-0.0103809751405619,-0.0091515004106406,-0.0085801346668286,-0.0083024384076266,-0.007357236614292,-0.0071592115389622,-0.0070592115389622,-0.0069592115389622,-0.0065501384131432,-0.0060026548047751,-0.0059251467694122,-0.005360521696535,0.0046150065356088,0.0049683232363745,0.0052856365287876,0.0059334946997655,0.0063342477760067,0.0066367891592784,0.0067011767775655,0.0067793619426128,0.0081366434767279,0.0090076866484066,0.0091076866484066,0.0092076866484066,0.0095413952560686,0.0110747961184238,0.0111747961184238,0.0112842557872668,0.0128503071513896,0.0129503071513896,-0.0125052887627839,-0.0092331241612268,-0.0073471806824952,0.0064394905358631,0.0080651946029917,0.0106143327176144
2020-02-24,0.0002879020139631,RV,-0.0175305529151937,-0.0153901403172479,-0.0145786836507967,-0.0125958891095882,-0.0123553051101059,-0.0109033662392556,-0.0104536397441583,-0.0093268507108845,-0.0087156350506262,-0.0084468663989029,-0.0075304919278379,-0.0073331121493749,-0.0072331121493749,-0.0071331121493749,-0.0067959044118423,-0.0062650852186492,-0.0061571830988657,-0.0055732059389025,0.0048489876687597,0.0052920829587254,0.0055995125145878,0.0062129549415528,0.0066269903079883,0.0069175303728793,0.0070402526788798,0.0071564829075895,0.0085046810444402,0.0093069804430585,0.0094069804430585,0.0095069804430585,0.0097243004956557,0.0112151181998811,0.0113151181998811,0.0114142812455395,0.0132271911704921,0.0133271911704921,-0.0128918034746538,-0.0094844724932972,-0.0075410678909677,0.0067312203263237,0.0083489374370039,0.0108787325706972
2020-02-25,0.0008263940113619,RV,-0.0177587660055016,-0.016122329408066,-0.0148056236896214,-0.012481209118879,-0.0121991665619614,-0.0109636099673684,-0.0105697090377528,-0.0093160117449132,-0.00881250229419,-0.0085066761945793,-0.0075904728459957,-0.0074041651732111,-0.0073041651732111,-0.0072041651732111,-0.0068256072392532,-0.0062821589955977,-0.0060391697513381,-0.0054687283292936,0.0047930233327009,0.0051008931333763,0.0053574808831186,0.0060522686683197,0.006408035708825,0.0066784505020875,0.0067665045780446,0.006927967683005,0.008270382807502,0.0089060830604034,0.0090060830604034,0.0091060830604034,0.0093037388735574,0.0108282277824334,0.0109282277824334,0.0110317374498399,0.0125788795469187,0.0126788795469187,-0.013027053191758,-0.0096126061959986,-0.007529457939757,0.0065065409981806,0.0080491125829081,0.010417025339184
